// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/af18d280-f9cb-40e7-9652-9e847fc96149
// command took 0.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/af18d280-f9cb-40e7-9652-9e847fc96149
// command took 1.8s and exited with 0
// ***** Done, took 00:00:02 (2.78 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "af18d280-f9cb-40e7-9652-9e847fc96149.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/af18d280-f9cb-40e7-9652-9e847fc96149/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-CHDJLB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 175472.00 ns, 175.4720 us/op
OverheadWarmup   2: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   3: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   4: 1 op, 101.00 ns, 101.0000 ns/op
OverheadWarmup   5: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   6: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   7: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   8: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup  10: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual   2: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual   3: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual   4: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   5: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   6: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   7: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  10: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual  11: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  12: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  13: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  14: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  15: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  16: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  17: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  18: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 90.00 ns, 90.0000 ns/op

WorkloadWarmup   1: 1 op, 36020960.00 ns, 36.0210 ms/op
WorkloadWarmup   2: 1 op, 35605142.00 ns, 35.6051 ms/op
WorkloadWarmup   3: 1 op, 35708468.00 ns, 35.7085 ms/op
WorkloadWarmup   4: 1 op, 29926770.00 ns, 29.9268 ms/op
WorkloadWarmup   5: 1 op, 15287143.00 ns, 15.2871 ms/op
WorkloadWarmup   6: 1 op, 15296801.00 ns, 15.2968 ms/op
WorkloadWarmup   7: 1 op, 15001923.00 ns, 15.0019 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 15299386.00 ns, 15.2994 ms/op
WorkloadActual   2: 1 op, 16385221.00 ns, 16.3852 ms/op
WorkloadActual   3: 1 op, 15826924.00 ns, 15.8269 ms/op
WorkloadActual   4: 1 op, 15591829.00 ns, 15.5918 ms/op
WorkloadActual   5: 1 op, 15608400.00 ns, 15.6084 ms/op
WorkloadActual   6: 1 op, 15127621.00 ns, 15.1276 ms/op
WorkloadActual   7: 1 op, 15094428.00 ns, 15.0944 ms/op
WorkloadActual   8: 1 op, 15028523.00 ns, 15.0285 ms/op
WorkloadActual   9: 1 op, 15647314.00 ns, 15.6473 ms/op
WorkloadActual  10: 1 op, 15700575.00 ns, 15.7006 ms/op
WorkloadActual  11: 1 op, 15680527.00 ns, 15.6805 ms/op
WorkloadActual  12: 1 op, 15875405.00 ns, 15.8754 ms/op
WorkloadActual  13: 1 op, 15817826.00 ns, 15.8178 ms/op
WorkloadActual  14: 1 op, 15594283.00 ns, 15.5943 ms/op
WorkloadActual  15: 1 op, 15120397.00 ns, 15.1204 ms/op
WorkloadActual  16: 1 op, 15980223.00 ns, 15.9802 ms/op
WorkloadActual  17: 1 op, 15900763.00 ns, 15.9008 ms/op
WorkloadActual  18: 1 op, 15952481.00 ns, 15.9525 ms/op
WorkloadActual  19: 1 op, 15722716.00 ns, 15.7227 ms/op
WorkloadActual  20: 1 op, 15755810.00 ns, 15.7558 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 15299260.50 ns, 15.2993 ms/op
WorkloadResult   2: 1 op, 15826798.50 ns, 15.8268 ms/op
WorkloadResult   3: 1 op, 15591703.50 ns, 15.5917 ms/op
WorkloadResult   4: 1 op, 15608274.50 ns, 15.6083 ms/op
WorkloadResult   5: 1 op, 15127495.50 ns, 15.1275 ms/op
WorkloadResult   6: 1 op, 15094302.50 ns, 15.0943 ms/op
WorkloadResult   7: 1 op, 15028397.50 ns, 15.0284 ms/op
WorkloadResult   8: 1 op, 15647188.50 ns, 15.6472 ms/op
WorkloadResult   9: 1 op, 15700449.50 ns, 15.7004 ms/op
WorkloadResult  10: 1 op, 15680401.50 ns, 15.6804 ms/op
WorkloadResult  11: 1 op, 15875279.50 ns, 15.8753 ms/op
WorkloadResult  12: 1 op, 15817700.50 ns, 15.8177 ms/op
WorkloadResult  13: 1 op, 15594157.50 ns, 15.5942 ms/op
WorkloadResult  14: 1 op, 15120271.50 ns, 15.1203 ms/op
WorkloadResult  15: 1 op, 15980097.50 ns, 15.9801 ms/op
WorkloadResult  16: 1 op, 15900637.50 ns, 15.9006 ms/op
WorkloadResult  17: 1 op, 15952355.50 ns, 15.9524 ms/op
WorkloadResult  18: 1 op, 15722590.50 ns, 15.7226 ms/op
WorkloadResult  19: 1 op, 15755684.50 ns, 15.7557 ms/op

// AfterAll
// Benchmark Process 56136 has exited with code 0.

Mean = 15.596 ms, StdErr = 0.071 ms (0.45%), N = 19, StdDev = 0.309 ms
Min = 15.028 ms, Q1 = 15.445 ms, Median = 15.680 ms, Q3 = 15.822 ms, Max = 15.980 ms
IQR = 0.377 ms, LowerFence = 14.880 ms, UpperFence = 16.387 ms
ConfidenceInterval = [15.318 ms; 15.874 ms] (CI 99.9%), Margin = 0.278 ms (1.78% of Mean)
Skewness = -0.65, Kurtosis = 1.93, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "af18d280-f9cb-40e7-9652-9e847fc96149.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/af18d280-f9cb-40e7-9652-9e847fc96149/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-VFQNWA(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 157347.00 ns, 157.3470 us/op
WorkloadJitting  1: 1 op, 12164124.00 ns, 12.1641 ms/op

OverheadWarmup   1: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   2: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 111.00 ns, 111.0000 ns/op
OverheadWarmup   5: 1 op, 171.00 ns, 171.0000 ns/op
OverheadWarmup   6: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   7: 1 op, 80.00 ns, 80.0000 ns/op

OverheadActual   1: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual   2: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual   5: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   6: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   7: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   8: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   9: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  10: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual  11: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  12: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  13: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  14: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  15: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  16: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  17: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  18: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  19: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  20: 1 op, 120.00 ns, 120.0000 ns/op

WorkloadWarmup   1: 1 op, 3989408.00 ns, 3.9894 ms/op
WorkloadWarmup   2: 1 op, 2993504.00 ns, 2.9935 ms/op
WorkloadWarmup   3: 1 op, 3001959.00 ns, 3.0020 ms/op
WorkloadWarmup   4: 1 op, 3010135.00 ns, 3.0101 ms/op
WorkloadWarmup   5: 1 op, 3948490.00 ns, 3.9485 ms/op
WorkloadWarmup   6: 1 op, 3029472.00 ns, 3.0295 ms/op
WorkloadWarmup   7: 1 op, 2971292.00 ns, 2.9713 ms/op
WorkloadWarmup   8: 1 op, 3234459.00 ns, 3.2345 ms/op
WorkloadWarmup   9: 1 op, 3653863.00 ns, 3.6539 ms/op
WorkloadWarmup  10: 1 op, 2983415.00 ns, 2.9834 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2883215.00 ns, 2.8832 ms/op
WorkloadActual   2: 1 op, 3355738.00 ns, 3.3557 ms/op
WorkloadActual   3: 1 op, 3608988.00 ns, 3.6090 ms/op
WorkloadActual   4: 1 op, 2922749.00 ns, 2.9227 ms/op
WorkloadActual   5: 1 op, 2894997.00 ns, 2.8950 ms/op
WorkloadActual   6: 1 op, 2910116.00 ns, 2.9101 ms/op
WorkloadActual   7: 1 op, 2956293.00 ns, 2.9563 ms/op
WorkloadActual   8: 1 op, 2907772.00 ns, 2.9078 ms/op
WorkloadActual   9: 1 op, 2875420.00 ns, 2.8754 ms/op
WorkloadActual  10: 1 op, 2862456.00 ns, 2.8625 ms/op
WorkloadActual  11: 1 op, 3063546.00 ns, 3.0635 ms/op
WorkloadActual  12: 1 op, 2973125.00 ns, 2.9731 ms/op
WorkloadActual  13: 1 op, 2854511.00 ns, 2.8545 ms/op
WorkloadActual  14: 1 op, 2866804.00 ns, 2.8668 ms/op
WorkloadActual  15: 1 op, 2900597.00 ns, 2.9006 ms/op
WorkloadActual  16: 1 op, 2954681.00 ns, 2.9547 ms/op
WorkloadActual  17: 1 op, 2897823.00 ns, 2.8978 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2883069.50 ns, 2.8831 ms/op
WorkloadResult   2: 1 op, 2922603.50 ns, 2.9226 ms/op
WorkloadResult   3: 1 op, 2894851.50 ns, 2.8949 ms/op
WorkloadResult   4: 1 op, 2909970.50 ns, 2.9100 ms/op
WorkloadResult   5: 1 op, 2956147.50 ns, 2.9561 ms/op
WorkloadResult   6: 1 op, 2907626.50 ns, 2.9076 ms/op
WorkloadResult   7: 1 op, 2875274.50 ns, 2.8753 ms/op
WorkloadResult   8: 1 op, 2862310.50 ns, 2.8623 ms/op
WorkloadResult   9: 1 op, 3063400.50 ns, 3.0634 ms/op
WorkloadResult  10: 1 op, 2972979.50 ns, 2.9730 ms/op
WorkloadResult  11: 1 op, 2854365.50 ns, 2.8544 ms/op
WorkloadResult  12: 1 op, 2866658.50 ns, 2.8667 ms/op
WorkloadResult  13: 1 op, 2900451.50 ns, 2.9005 ms/op
WorkloadResult  14: 1 op, 2954535.50 ns, 2.9545 ms/op
WorkloadResult  15: 1 op, 2897677.50 ns, 2.8977 ms/op

// AfterAll
// Benchmark Process 56145 has exited with code 0.

Mean = 2.915 ms, StdErr = 0.014 ms (0.48%), N = 15, StdDev = 0.054 ms
Min = 2.854 ms, Q1 = 2.879 ms, Median = 2.900 ms, Q3 = 2.939 ms, Max = 3.063 ms
IQR = 0.059 ms, LowerFence = 2.790 ms, UpperFence = 3.028 ms
ConfidenceInterval = [2.857 ms; 2.973 ms] (CI 99.9%), Margin = 0.058 ms (1.99% of Mean)
Skewness = 1.27, Kurtosis = 4.14, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "af18d280-f9cb-40e7-9652-9e847fc96149.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/af18d280-f9cb-40e7-9652-9e847fc96149/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-MWFNUE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 252818.00 ns, 252.8180 us/op
WorkloadJitting  1: 1 op, 78419125.00 ns, 78.4191 ms/op

OverheadWarmup   1: 1 op, 151.00 ns, 151.0000 ns/op
OverheadWarmup   2: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   3: 1 op, 91.00 ns, 91.0000 ns/op
OverheadWarmup   4: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   5: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   6: 1 op, 141.00 ns, 141.0000 ns/op
OverheadWarmup   7: 1 op, 90.00 ns, 90.0000 ns/op

OverheadActual   1: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   2: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   3: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   4: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   5: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   8: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   9: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  10: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  13: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual  14: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  15: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  16: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual  17: 1 op, 60.00 ns, 60.0000 ns/op
OverheadActual  18: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  19: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  20: 1 op, 120.00 ns, 120.0000 ns/op

WorkloadWarmup   1: 1 op, 64114571.00 ns, 64.1146 ms/op
WorkloadWarmup   2: 1 op, 64270947.00 ns, 64.2709 ms/op
WorkloadWarmup   3: 1 op, 64050650.00 ns, 64.0507 ms/op
WorkloadWarmup   4: 1 op, 44149669.00 ns, 44.1497 ms/op
WorkloadWarmup   5: 1 op, 44240862.00 ns, 44.2409 ms/op
WorkloadWarmup   6: 1 op, 44092040.00 ns, 44.0920 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 43943038.00 ns, 43.9430 ms/op
WorkloadActual   2: 1 op, 44049700.00 ns, 44.0497 ms/op
WorkloadActual   3: 1 op, 44097350.00 ns, 44.0973 ms/op
WorkloadActual   4: 1 op, 44036705.00 ns, 44.0367 ms/op
WorkloadActual   5: 1 op, 44044199.00 ns, 44.0442 ms/op
WorkloadActual   6: 1 op, 44082571.00 ns, 44.0826 ms/op
WorkloadActual   7: 1 op, 44045802.00 ns, 44.0458 ms/op
WorkloadActual   8: 1 op, 43907531.00 ns, 43.9075 ms/op
WorkloadActual   9: 1 op, 42988742.00 ns, 42.9887 ms/op
WorkloadActual  10: 1 op, 42976128.00 ns, 42.9761 ms/op
WorkloadActual  11: 1 op, 43031212.00 ns, 43.0312 ms/op
WorkloadActual  12: 1 op, 43340908.00 ns, 43.3409 ms/op
WorkloadActual  13: 1 op, 43466877.00 ns, 43.4669 ms/op
WorkloadActual  14: 1 op, 43294802.00 ns, 43.2948 ms/op
WorkloadActual  15: 1 op, 43119480.00 ns, 43.1195 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 43942938.00 ns, 43.9429 ms/op
WorkloadResult   2: 1 op, 44049600.00 ns, 44.0496 ms/op
WorkloadResult   3: 1 op, 44097250.00 ns, 44.0973 ms/op
WorkloadResult   4: 1 op, 44036605.00 ns, 44.0366 ms/op
WorkloadResult   5: 1 op, 44044099.00 ns, 44.0441 ms/op
WorkloadResult   6: 1 op, 44082471.00 ns, 44.0825 ms/op
WorkloadResult   7: 1 op, 44045702.00 ns, 44.0457 ms/op
WorkloadResult   8: 1 op, 43907431.00 ns, 43.9074 ms/op
WorkloadResult   9: 1 op, 42988642.00 ns, 42.9886 ms/op
WorkloadResult  10: 1 op, 42976028.00 ns, 42.9760 ms/op
WorkloadResult  11: 1 op, 43031112.00 ns, 43.0311 ms/op
WorkloadResult  12: 1 op, 43340808.00 ns, 43.3408 ms/op
WorkloadResult  13: 1 op, 43466777.00 ns, 43.4668 ms/op
WorkloadResult  14: 1 op, 43294702.00 ns, 43.2947 ms/op
WorkloadResult  15: 1 op, 43119380.00 ns, 43.1194 ms/op

// AfterAll
// Benchmark Process 56154 has exited with code 0.

Mean = 43.628 ms, StdErr = 0.119 ms (0.27%), N = 15, StdDev = 0.460 ms
Min = 42.976 ms, Q1 = 43.207 ms, Median = 43.907 ms, Q3 = 44.045 ms, Max = 44.097 ms
IQR = 0.838 ms, LowerFence = 41.950 ms, UpperFence = 45.302 ms
ConfidenceInterval = [43.136 ms; 44.120 ms] (CI 99.9%), Margin = 0.492 ms (1.13% of Mean)
Skewness = -0.28, Kurtosis = 1.17, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "af18d280-f9cb-40e7-9652-9e847fc96149.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/af18d280-f9cb-40e7-9652-9e847fc96149/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-CINOPU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 157908.00 ns, 157.9080 us/op
WorkloadJitting  1: 1 op, 5518480.00 ns, 5.5185 ms/op

OverheadWarmup   1: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   2: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   3: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   4: 1 op, 121.00 ns, 121.0000 ns/op
OverheadWarmup   5: 1 op, 541.00 ns, 541.0000 ns/op
OverheadWarmup   6: 1 op, 90.00 ns, 90.0000 ns/op

OverheadActual   1: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   2: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   3: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   4: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   5: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual   6: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual   7: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   8: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual   9: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  12: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  13: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  14: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  15: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  18: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  19: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  20: 1 op, 90.00 ns, 90.0000 ns/op

WorkloadWarmup   1: 1 op, 141157.00 ns, 141.1570 us/op
WorkloadWarmup   2: 1 op, 131338.00 ns, 131.3380 us/op
WorkloadWarmup   3: 1 op, 129385.00 ns, 129.3850 us/op
WorkloadWarmup   4: 1 op, 130477.00 ns, 130.4770 us/op
WorkloadWarmup   5: 1 op, 131208.00 ns, 131.2080 us/op
WorkloadWarmup   6: 1 op, 132461.00 ns, 132.4610 us/op
WorkloadWarmup   7: 1 op, 130056.00 ns, 130.0560 us/op
WorkloadWarmup   8: 1 op, 128734.00 ns, 128.7340 us/op
WorkloadWarmup   9: 1 op, 140405.00 ns, 140.4050 us/op
WorkloadWarmup  10: 1 op, 134935.00 ns, 134.9350 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 158911.00 ns, 158.9110 us/op
WorkloadActual   2: 1 op, 131199.00 ns, 131.1990 us/op
WorkloadActual   3: 1 op, 128964.00 ns, 128.9640 us/op
WorkloadActual   4: 1 op, 130757.00 ns, 130.7570 us/op
WorkloadActual   5: 1 op, 154281.00 ns, 154.2810 us/op
WorkloadActual   6: 1 op, 131218.00 ns, 131.2180 us/op
WorkloadActual   7: 1 op, 129616.00 ns, 129.6160 us/op
WorkloadActual   8: 1 op, 128713.00 ns, 128.7130 us/op
WorkloadActual   9: 1 op, 132571.00 ns, 132.5710 us/op
WorkloadActual  10: 1 op, 130537.00 ns, 130.5370 us/op
WorkloadActual  11: 1 op, 139203.00 ns, 139.2030 us/op
WorkloadActual  12: 1 op, 135937.00 ns, 135.9370 us/op
WorkloadActual  13: 1 op, 142430.00 ns, 142.4300 us/op
WorkloadActual  14: 1 op, 137931.00 ns, 137.9310 us/op
WorkloadActual  15: 1 op, 130086.00 ns, 130.0860 us/op
WorkloadActual  16: 1 op, 128884.00 ns, 128.8840 us/op
WorkloadActual  17: 1 op, 128914.00 ns, 128.9140 us/op
WorkloadActual  18: 1 op, 149863.00 ns, 149.8630 us/op
WorkloadActual  19: 1 op, 128463.00 ns, 128.4630 us/op
WorkloadActual  20: 1 op, 127642.00 ns, 127.6420 us/op
WorkloadActual  21: 1 op, 128263.00 ns, 128.2630 us/op
WorkloadActual  22: 1 op, 132791.00 ns, 132.7910 us/op
WorkloadActual  23: 1 op, 138241.00 ns, 138.2410 us/op
WorkloadActual  24: 1 op, 131779.00 ns, 131.7790 us/op
WorkloadActual  25: 1 op, 133993.00 ns, 133.9930 us/op
WorkloadActual  26: 1 op, 174490.00 ns, 174.4900 us/op
WorkloadActual  27: 1 op, 130867.00 ns, 130.8670 us/op
WorkloadActual  28: 1 op, 128784.00 ns, 128.7840 us/op
WorkloadActual  29: 1 op, 127902.00 ns, 127.9020 us/op
WorkloadActual  30: 1 op, 130226.00 ns, 130.2260 us/op
WorkloadActual  31: 1 op, 131449.00 ns, 131.4490 us/op
WorkloadActual  32: 1 op, 131299.00 ns, 131.2990 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 131069.00 ns, 131.0690 us/op
WorkloadResult   2: 1 op, 128834.00 ns, 128.8340 us/op
WorkloadResult   3: 1 op, 130627.00 ns, 130.6270 us/op
WorkloadResult   4: 1 op, 131088.00 ns, 131.0880 us/op
WorkloadResult   5: 1 op, 129486.00 ns, 129.4860 us/op
WorkloadResult   6: 1 op, 128583.00 ns, 128.5830 us/op
WorkloadResult   7: 1 op, 132441.00 ns, 132.4410 us/op
WorkloadResult   8: 1 op, 130407.00 ns, 130.4070 us/op
WorkloadResult   9: 1 op, 139073.00 ns, 139.0730 us/op
WorkloadResult  10: 1 op, 135807.00 ns, 135.8070 us/op
WorkloadResult  11: 1 op, 142300.00 ns, 142.3000 us/op
WorkloadResult  12: 1 op, 137801.00 ns, 137.8010 us/op
WorkloadResult  13: 1 op, 129956.00 ns, 129.9560 us/op
WorkloadResult  14: 1 op, 128754.00 ns, 128.7540 us/op
WorkloadResult  15: 1 op, 128784.00 ns, 128.7840 us/op
WorkloadResult  16: 1 op, 128333.00 ns, 128.3330 us/op
WorkloadResult  17: 1 op, 127512.00 ns, 127.5120 us/op
WorkloadResult  18: 1 op, 128133.00 ns, 128.1330 us/op
WorkloadResult  19: 1 op, 132661.00 ns, 132.6610 us/op
WorkloadResult  20: 1 op, 138111.00 ns, 138.1110 us/op
WorkloadResult  21: 1 op, 131649.00 ns, 131.6490 us/op
WorkloadResult  22: 1 op, 133863.00 ns, 133.8630 us/op
WorkloadResult  23: 1 op, 130737.00 ns, 130.7370 us/op
WorkloadResult  24: 1 op, 128654.00 ns, 128.6540 us/op
WorkloadResult  25: 1 op, 127772.00 ns, 127.7720 us/op
WorkloadResult  26: 1 op, 130096.00 ns, 130.0960 us/op
WorkloadResult  27: 1 op, 131319.00 ns, 131.3190 us/op
WorkloadResult  28: 1 op, 131169.00 ns, 131.1690 us/op

// AfterAll
// Benchmark Process 56176 has exited with code 0.

Mean = 131.608 μs, StdErr = 0.713 μs (0.54%), N = 28, StdDev = 3.775 μs
