// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/36191f69-b6f6-4f09-9f44-d5996b2cbac4
// command took 0.92s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/36191f69-b6f6-4f09-9f44-d5996b2cbac4
// command took 1.83s and exited with 0
// ***** Done, took 00:00:02 (2.83 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-LSPELY(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36191f69-b6f6-4f09-9f44-d5996b2cbac4.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/36191f69-b6f6-4f09-9f44-d5996b2cbac4/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-UVHDYG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 208825.00 ns, 208.8250 us/op
OverheadWarmup   4: 1 op, 881.00 ns, 881.0000 ns/op
OverheadWarmup   5: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   6: 1 op, 231.00 ns, 231.0000 ns/op
OverheadWarmup   7: 1 op, 1362.00 ns, 1.3620 us/op
OverheadWarmup   8: 1 op, 221.00 ns, 221.0000 ns/op

OverheadActual   1: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual   2: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   3: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   4: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual   5: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   8: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   9: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  14: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual  15: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  16: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual  17: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  18: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  19: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 37533487.00 ns, 37.5335 ms/op
WorkloadWarmup   2: 1 op, 37263927.00 ns, 37.2639 ms/op
WorkloadWarmup   3: 1 op, 38609582.00 ns, 38.6096 ms/op
WorkloadWarmup   4: 1 op, 25724158.00 ns, 25.7242 ms/op
WorkloadWarmup   5: 1 op, 16239458.00 ns, 16.2395 ms/op
WorkloadWarmup   6: 1 op, 16174545.00 ns, 16.1745 ms/op
WorkloadWarmup   7: 1 op, 16234879.00 ns, 16.2349 ms/op
WorkloadWarmup   8: 1 op, 16349716.00 ns, 16.3497 ms/op
WorkloadWarmup   9: 1 op, 16216975.00 ns, 16.2170 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 16720969.00 ns, 16.7210 ms/op
WorkloadActual   2: 1 op, 16061361.00 ns, 16.0614 ms/op
WorkloadActual   3: 1 op, 15987050.00 ns, 15.9870 ms/op
WorkloadActual   4: 1 op, 16792443.00 ns, 16.7924 ms/op
WorkloadActual   5: 1 op, 16140281.00 ns, 16.1403 ms/op
WorkloadActual   6: 1 op, 16720197.00 ns, 16.7202 ms/op
WorkloadActual   7: 1 op, 16347893.00 ns, 16.3479 ms/op
WorkloadActual   8: 1 op, 16476375.00 ns, 16.4764 ms/op
WorkloadActual   9: 1 op, 16493519.00 ns, 16.4935 ms/op
WorkloadActual  10: 1 op, 16577648.00 ns, 16.5776 ms/op
WorkloadActual  11: 1 op, 16816188.00 ns, 16.8162 ms/op
WorkloadActual  12: 1 op, 16392167.00 ns, 16.3922 ms/op
WorkloadActual  13: 1 op, 16876041.00 ns, 16.8760 ms/op
WorkloadActual  14: 1 op, 16553802.00 ns, 16.5538 ms/op
WorkloadActual  15: 1 op, 16495012.00 ns, 16.4950 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 16720859.00 ns, 16.7209 ms/op
WorkloadResult   2: 1 op, 16061251.00 ns, 16.0613 ms/op
WorkloadResult   3: 1 op, 15986940.00 ns, 15.9869 ms/op
WorkloadResult   4: 1 op, 16792333.00 ns, 16.7923 ms/op
WorkloadResult   5: 1 op, 16140171.00 ns, 16.1402 ms/op
WorkloadResult   6: 1 op, 16720087.00 ns, 16.7201 ms/op
WorkloadResult   7: 1 op, 16347783.00 ns, 16.3478 ms/op
WorkloadResult   8: 1 op, 16476265.00 ns, 16.4763 ms/op
WorkloadResult   9: 1 op, 16493409.00 ns, 16.4934 ms/op
WorkloadResult  10: 1 op, 16577538.00 ns, 16.5775 ms/op
WorkloadResult  11: 1 op, 16816078.00 ns, 16.8161 ms/op
WorkloadResult  12: 1 op, 16392057.00 ns, 16.3921 ms/op
WorkloadResult  13: 1 op, 16875931.00 ns, 16.8759 ms/op
WorkloadResult  14: 1 op, 16553692.00 ns, 16.5537 ms/op
WorkloadResult  15: 1 op, 16494902.00 ns, 16.4949 ms/op

// AfterAll
// Benchmark Process 54870 has exited with code 0.

Mean = 16.497 ms, StdErr = 0.071 ms (0.43%), N = 15, StdDev = 0.274 ms
Min = 15.987 ms, Q1 = 16.370 ms, Median = 16.495 ms, Q3 = 16.720 ms, Max = 16.876 ms
IQR = 0.351 ms, LowerFence = 15.844 ms, UpperFence = 17.246 ms
ConfidenceInterval = [16.203 ms; 16.790 ms] (CI 99.9%), Margin = 0.293 ms (1.78% of Mean)
Skewness = -0.42, Kurtosis = 1.93, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36191f69-b6f6-4f09-9f44-d5996b2cbac4.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/36191f69-b6f6-4f09-9f44-d5996b2cbac4/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-MKKTME(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 160613.00 ns, 160.6130 us/op
WorkloadJitting  1: 1 op, 16706090.00 ns, 16.7061 ms/op

OverheadWarmup   1: 1 op, 171.00 ns, 171.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 141.00 ns, 141.0000 ns/op
OverheadWarmup   4: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   5: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   6: 1 op, 90.00 ns, 90.0000 ns/op

OverheadActual   1: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   2: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   3: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   6: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   7: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   8: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   9: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  10: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  11: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  14: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  15: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  16: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  17: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  18: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  19: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  20: 1 op, 140.00 ns, 140.0000 ns/op

WorkloadWarmup   1: 1 op, 6244762.00 ns, 6.2448 ms/op
WorkloadWarmup   2: 1 op, 6240685.00 ns, 6.2407 ms/op
WorkloadWarmup   3: 1 op, 6270721.00 ns, 6.2707 ms/op
WorkloadWarmup   4: 1 op, 6298243.00 ns, 6.2982 ms/op
WorkloadWarmup   5: 1 op, 6336556.00 ns, 6.3366 ms/op
WorkloadWarmup   6: 1 op, 6335815.00 ns, 6.3358 ms/op
WorkloadWarmup   7: 1 op, 6256104.00 ns, 6.2561 ms/op
WorkloadWarmup   8: 1 op, 6762683.00 ns, 6.7627 ms/op
WorkloadWarmup   9: 1 op, 6457304.00 ns, 6.4573 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 6361474.00 ns, 6.3615 ms/op
WorkloadActual   2: 1 op, 6311839.00 ns, 6.3118 ms/op
WorkloadActual   3: 1 op, 6293094.00 ns, 6.2931 ms/op
WorkloadActual   4: 1 op, 6275821.00 ns, 6.2758 ms/op
WorkloadActual   5: 1 op, 6232199.00 ns, 6.2322 ms/op
WorkloadActual   6: 1 op, 6292313.00 ns, 6.2923 ms/op
WorkloadActual   7: 1 op, 6204436.00 ns, 6.2044 ms/op
WorkloadActual   8: 1 op, 6264429.00 ns, 6.2644 ms/op
WorkloadActual   9: 1 op, 6349541.00 ns, 6.3495 ms/op
WorkloadActual  10: 1 op, 6483053.00 ns, 6.4831 ms/op
WorkloadActual  11: 1 op, 6281863.00 ns, 6.2819 ms/op
WorkloadActual  12: 1 op, 7097164.00 ns, 7.0972 ms/op
WorkloadActual  13: 1 op, 6362997.00 ns, 6.3630 ms/op
WorkloadActual  14: 1 op, 6304685.00 ns, 6.3047 ms/op
WorkloadActual  15: 1 op, 6296229.00 ns, 6.2962 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 6361339.00 ns, 6.3613 ms/op
WorkloadResult   2: 1 op, 6311704.00 ns, 6.3117 ms/op
WorkloadResult   3: 1 op, 6292959.00 ns, 6.2930 ms/op
WorkloadResult   4: 1 op, 6275686.00 ns, 6.2757 ms/op
WorkloadResult   5: 1 op, 6232064.00 ns, 6.2321 ms/op
WorkloadResult   6: 1 op, 6292178.00 ns, 6.2922 ms/op
WorkloadResult   7: 1 op, 6204301.00 ns, 6.2043 ms/op
WorkloadResult   8: 1 op, 6264294.00 ns, 6.2643 ms/op
WorkloadResult   9: 1 op, 6349406.00 ns, 6.3494 ms/op
WorkloadResult  10: 1 op, 6281728.00 ns, 6.2817 ms/op
WorkloadResult  11: 1 op, 6362862.00 ns, 6.3629 ms/op
WorkloadResult  12: 1 op, 6304550.00 ns, 6.3045 ms/op
WorkloadResult  13: 1 op, 6296094.00 ns, 6.2961 ms/op

// AfterAll
// Benchmark Process 54879 has exited with code 0.

Mean = 6.295 ms, StdErr = 0.013 ms (0.21%), N = 13, StdDev = 0.047 ms
Min = 6.204 ms, Q1 = 6.276 ms, Median = 6.293 ms, Q3 = 6.312 ms, Max = 6.363 ms
IQR = 0.036 ms, LowerFence = 6.222 ms, UpperFence = 6.366 ms
ConfidenceInterval = [6.239 ms; 6.350 ms] (CI 99.9%), Margin = 0.056 ms (0.89% of Mean)
Skewness = -0.17, Kurtosis = 2.18, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36191f69-b6f6-4f09-9f44-d5996b2cbac4.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/36191f69-b6f6-4f09-9f44-d5996b2cbac4/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TDGRSM(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 324694.00 ns, 324.6940 us/op
WorkloadJitting  1: 1 op, 127871485.00 ns, 127.8715 ms/op

OverheadWarmup   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   2: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   3: 1 op, 121.00 ns, 121.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual   2: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   3: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   4: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   5: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   6: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   7: 1 op, 582.00 ns, 582.0000 ns/op
OverheadActual   8: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   9: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  10: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual  11: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  12: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  13: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual  14: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  15: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  16: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  17: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  18: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  19: 1 op, 390.00 ns, 390.0000 ns/op
OverheadActual  20: 1 op, 170.00 ns, 170.0000 ns/op

WorkloadWarmup   1: 1 op, 110256325.00 ns, 110.2563 ms/op
WorkloadWarmup   2: 1 op, 94135813.00 ns, 94.1358 ms/op
WorkloadWarmup   3: 1 op, 93451979.00 ns, 93.4520 ms/op
WorkloadWarmup   4: 1 op, 91944077.00 ns, 91.9441 ms/op
WorkloadWarmup   5: 1 op, 91425276.00 ns, 91.4253 ms/op
WorkloadWarmup   6: 1 op, 91503834.00 ns, 91.5038 ms/op
WorkloadWarmup   7: 1 op, 91502681.00 ns, 91.5027 ms/op
WorkloadWarmup   8: 1 op, 91273398.00 ns, 91.2734 ms/op
WorkloadWarmup   9: 1 op, 91025239.00 ns, 91.0252 ms/op
WorkloadWarmup  10: 1 op, 91007876.00 ns, 91.0079 ms/op
WorkloadWarmup  11: 1 op, 91451645.00 ns, 91.4516 ms/op
WorkloadWarmup  12: 1 op, 91839419.00 ns, 91.8394 ms/op
WorkloadWarmup  13: 1 op, 91507351.00 ns, 91.5074 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 93915025.00 ns, 93.9150 ms/op
WorkloadActual   2: 1 op, 93436420.00 ns, 93.4364 ms/op
WorkloadActual   3: 1 op, 93475363.00 ns, 93.4754 ms/op
WorkloadActual   4: 1 op, 93596994.00 ns, 93.5970 ms/op
WorkloadActual   5: 1 op, 93489250.00 ns, 93.4892 ms/op
WorkloadActual   6: 1 op, 93087970.00 ns, 93.0880 ms/op
WorkloadActual   7: 1 op, 93126945.00 ns, 93.1269 ms/op
WorkloadActual   8: 1 op, 92998202.00 ns, 92.9982 ms/op
WorkloadActual   9: 1 op, 92997088.00 ns, 92.9971 ms/op
WorkloadActual  10: 1 op, 92999263.00 ns, 92.9993 ms/op
WorkloadActual  11: 1 op, 93127205.00 ns, 93.1272 ms/op
WorkloadActual  12: 1 op, 93174895.00 ns, 93.1749 ms/op
WorkloadActual  13: 1 op, 93223307.00 ns, 93.2233 ms/op
WorkloadActual  14: 1 op, 93362290.00 ns, 93.3623 ms/op
WorkloadActual  15: 1 op, 93310611.00 ns, 93.3106 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 93914884.50 ns, 93.9149 ms/op
WorkloadResult   2: 1 op, 93436279.50 ns, 93.4363 ms/op
WorkloadResult   3: 1 op, 93475222.50 ns, 93.4752 ms/op
WorkloadResult   4: 1 op, 93596853.50 ns, 93.5969 ms/op
WorkloadResult   5: 1 op, 93489109.50 ns, 93.4891 ms/op
WorkloadResult   6: 1 op, 93087829.50 ns, 93.0878 ms/op
WorkloadResult   7: 1 op, 93126804.50 ns, 93.1268 ms/op
WorkloadResult   8: 1 op, 92998061.50 ns, 92.9981 ms/op
WorkloadResult   9: 1 op, 92996947.50 ns, 92.9969 ms/op
WorkloadResult  10: 1 op, 92999122.50 ns, 92.9991 ms/op
WorkloadResult  11: 1 op, 93127064.50 ns, 93.1271 ms/op
WorkloadResult  12: 1 op, 93174754.50 ns, 93.1748 ms/op
WorkloadResult  13: 1 op, 93223166.50 ns, 93.2232 ms/op
WorkloadResult  14: 1 op, 93362149.50 ns, 93.3621 ms/op
WorkloadResult  15: 1 op, 93310470.50 ns, 93.3105 ms/op

// AfterAll
// Benchmark Process 54901 has exited with code 0.

Mean = 93.288 ms, StdErr = 0.067 ms (0.07%), N = 15, StdDev = 0.261 ms
Min = 92.997 ms, Q1 = 93.107 ms, Median = 93.223 ms, Q3 = 93.456 ms, Max = 93.915 ms
IQR = 0.348 ms, LowerFence = 92.585 ms, UpperFence = 93.978 ms
ConfidenceInterval = [93.009 ms; 93.567 ms] (CI 99.9%), Margin = 0.279 ms (0.30% of Mean)
Skewness = 0.76, Kurtosis = 2.75, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36191f69-b6f6-4f09-9f44-d5996b2cbac4.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/36191f69-b6f6-4f09-9f44-d5996b2cbac4/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-RVISGE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 156636.00 ns, 156.6360 us/op
WorkloadJitting  1: 1 op, 9063614.00 ns, 9.0636 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   3: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   4: 1 op, 151.00 ns, 151.0000 ns/op
OverheadWarmup   5: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   6: 1 op, 131.00 ns, 131.0000 ns/op

OverheadActual   1: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   2: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   3: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   4: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   5: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   6: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   7: 1 op, 411.00 ns, 411.0000 ns/op
OverheadActual   8: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   9: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual  10: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  11: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  12: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  13: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  14: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  15: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  16: 1 op, 511.00 ns, 511.0000 ns/op
OverheadActual  17: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual  18: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  19: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  20: 1 op, 211.00 ns, 211.0000 ns/op

WorkloadWarmup   1: 1 op, 145074.00 ns, 145.0740 us/op
WorkloadWarmup   2: 1 op, 153631.00 ns, 153.6310 us/op
WorkloadWarmup   3: 1 op, 145666.00 ns, 145.6660 us/op
WorkloadWarmup   4: 1 op, 135216.00 ns, 135.2160 us/op
WorkloadWarmup   5: 1 op, 135166.00 ns, 135.1660 us/op
WorkloadWarmup   6: 1 op, 138742.00 ns, 138.7420 us/op
WorkloadWarmup   7: 1 op, 138262.00 ns, 138.2620 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 142360.00 ns, 142.3600 us/op
WorkloadActual   2: 1 op, 136698.00 ns, 136.6980 us/op
WorkloadActual   3: 1 op, 134805.00 ns, 134.8050 us/op
WorkloadActual   4: 1 op, 146838.00 ns, 146.8380 us/op
WorkloadActual   5: 1 op, 165834.00 ns, 165.8340 us/op
WorkloadActual   6: 1 op, 158751.00 ns, 158.7510 us/op
WorkloadActual   7: 1 op, 143742.00 ns, 143.7420 us/op
WorkloadActual   8: 1 op, 148010.00 ns, 148.0100 us/op
WorkloadActual   9: 1 op, 153210.00 ns, 153.2100 us/op
WorkloadActual  10: 1 op, 156957.00 ns, 156.9570 us/op
WorkloadActual  11: 1 op, 159632.00 ns, 159.6320 us/op
WorkloadActual  12: 1 op, 176153.00 ns, 176.1530 us/op
WorkloadActual  13: 1 op, 189959.00 ns, 189.9590 us/op
WorkloadActual  14: 1 op, 160824.00 ns, 160.8240 us/op
WorkloadActual  15: 1 op, 144984.00 ns, 144.9840 us/op
WorkloadActual  16: 1 op, 141197.00 ns, 141.1970 us/op
WorkloadActual  17: 1 op, 178217.00 ns, 178.2170 us/op
WorkloadActual  18: 1 op, 149894.00 ns, 149.8940 us/op
WorkloadActual  19: 1 op, 154362.00 ns, 154.3620 us/op
WorkloadActual  20: 1 op, 155785.00 ns, 155.7850 us/op
WorkloadActual  21: 1 op, 150164.00 ns, 150.1640 us/op
WorkloadActual  22: 1 op, 141908.00 ns, 141.9080 us/op
WorkloadActual  23: 1 op, 148812.00 ns, 148.8120 us/op
WorkloadActual  24: 1 op, 136548.00 ns, 136.5480 us/op
WorkloadActual  25: 1 op, 137960.00 ns, 137.9600 us/op
WorkloadActual  26: 1 op, 136207.00 ns, 136.2070 us/op
WorkloadActual  27: 1 op, 140426.00 ns, 140.4260 us/op
WorkloadActual  28: 1 op, 136448.00 ns, 136.4480 us/op
WorkloadActual  29: 1 op, 163810.00 ns, 163.8100 us/op
WorkloadActual  30: 1 op, 161897.00 ns, 161.8970 us/op
WorkloadActual  31: 1 op, 145665.00 ns, 145.6650 us/op
WorkloadActual  32: 1 op, 147419.00 ns, 147.4190 us/op
WorkloadActual  33: 1 op, 177686.00 ns, 177.6860 us/op
WorkloadActual  34: 1 op, 159361.00 ns, 159.3610 us/op
WorkloadActual  35: 1 op, 161796.00 ns, 161.7960 us/op
WorkloadActual  36: 1 op, 203776.00 ns, 203.7760 us/op
WorkloadActual  37: 1 op, 201771.00 ns, 201.7710 us/op
WorkloadActual  38: 1 op, 179289.00 ns, 179.2890 us/op
WorkloadActual  39: 1 op, 149092.00 ns, 149.0920 us/op
WorkloadActual  40: 1 op, 145114.00 ns, 145.1140 us/op
WorkloadActual  41: 1 op, 173649.00 ns, 173.6490 us/op
WorkloadActual  42: 1 op, 146998.00 ns, 146.9980 us/op
WorkloadActual  43: 1 op, 170622.00 ns, 170.6220 us/op
WorkloadActual  44: 1 op, 148441.00 ns, 148.4410 us/op
WorkloadActual  45: 1 op, 137460.00 ns, 137.4600 us/op
WorkloadActual  46: 1 op, 133984.00 ns, 133.9840 us/op
WorkloadActual  47: 1 op, 140165.00 ns, 140.1650 us/op
WorkloadActual  48: 1 op, 138993.00 ns, 138.9930 us/op
WorkloadActual  49: 1 op, 137410.00 ns, 137.4100 us/op
WorkloadActual  50: 1 op, 138182.00 ns, 138.1820 us/op
WorkloadActual  51: 1 op, 140676.00 ns, 140.6760 us/op
WorkloadActual  52: 1 op, 134935.00 ns, 134.9350 us/op
WorkloadActual  53: 1 op, 152008.00 ns, 152.0080 us/op
WorkloadActual  54: 1 op, 171144.00 ns, 171.1440 us/op
WorkloadActual  55: 1 op, 161445.00 ns, 161.4450 us/op
WorkloadActual  56: 1 op, 166846.00 ns, 166.8460 us/op
WorkloadActual  57: 1 op, 176384.00 ns, 176.3840 us/op
WorkloadActual  58: 1 op, 179199.00 ns, 179.1990 us/op
WorkloadActual  59: 1 op, 141057.00 ns, 141.0570 us/op
WorkloadActual  60: 1 op, 153561.00 ns, 153.5610 us/op
WorkloadActual  61: 1 op, 174049.00 ns, 174.0490 us/op
WorkloadActual  62: 1 op, 166064.00 ns, 166.0640 us/op
WorkloadActual  63: 1 op, 179620.00 ns, 179.6200 us/op
WorkloadActual  64: 1 op, 142199.00 ns, 142.1990 us/op
WorkloadActual  65: 1 op, 142249.00 ns, 142.2490 us/op
WorkloadActual  66: 1 op, 152278.00 ns, 152.2780 us/op
WorkloadActual  67: 1 op, 145826.00 ns, 145.8260 us/op
WorkloadActual  68: 1 op, 171855.00 ns, 171.8550 us/op
WorkloadActual  69: 1 op, 145966.00 ns, 145.9660 us/op
WorkloadActual  70: 1 op, 140616.00 ns, 140.6160 us/op
WorkloadActual  71: 1 op, 133192.00 ns, 133.1920 us/op
WorkloadActual  72: 1 op, 137851.00 ns, 137.8510 us/op
WorkloadActual  73: 1 op, 137891.00 ns, 137.8910 us/op
WorkloadActual  74: 1 op, 138973.00 ns, 138.9730 us/op
WorkloadActual  75: 1 op, 136769.00 ns, 136.7690 us/op
WorkloadActual  76: 1 op, 135666.00 ns, 135.6660 us/op
WorkloadActual  77: 1 op, 135376.00 ns, 135.3760 us/op
WorkloadActual  78: 1 op, 151617.00 ns, 151.6170 us/op
