// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/0d8a4cde-3ab7-42d4-9d00-421a7465a2b5
// command took 0.89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/0d8a4cde-3ab7-42d4-9d00-421a7465a2b5
// command took 1.68s and exited with 0
// ***** Done, took 00:00:02 (2.64 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-RHTDAH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-RHTDAH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-RHTDAH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-RHTDAH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-RHTDAH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-RHTDAH(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-RHTDAH(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0d8a4cde-3ab7-42d4-9d00-421a7465a2b5.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/0d8a4cde-3ab7-42d4-9d00-421a7465a2b5/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-VVDNCP(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 221600.00 ns, 221.6000 us/op
OverheadActual  10: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  11: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  14: 1 op, 71.00 ns, 71.0000 ns/op
OverheadActual  15: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  16: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual  17: 1 op, 71.00 ns, 71.0000 ns/op
OverheadActual  18: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  19: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  20: 1 op, 90.00 ns, 90.0000 ns/op

WorkloadWarmup   1: 1 op, 35997477.00 ns, 35.9975 ms/op
WorkloadWarmup   2: 1 op, 36180022.00 ns, 36.1800 ms/op
WorkloadWarmup   3: 1 op, 35385036.00 ns, 35.3850 ms/op
WorkloadWarmup   4: 1 op, 35324672.00 ns, 35.3247 ms/op
WorkloadWarmup   5: 1 op, 15299973.00 ns, 15.3000 ms/op
WorkloadWarmup   6: 1 op, 15141743.00 ns, 15.1417 ms/op
WorkloadWarmup   7: 1 op, 15098801.00 ns, 15.0988 ms/op
WorkloadWarmup   8: 1 op, 15551729.00 ns, 15.5517 ms/op
WorkloadWarmup   9: 1 op, 15751698.00 ns, 15.7517 ms/op
WorkloadWarmup  10: 1 op, 15534607.00 ns, 15.5346 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 15491495.00 ns, 15.4915 ms/op
WorkloadActual   2: 1 op, 14928430.00 ns, 14.9284 ms/op
WorkloadActual   3: 1 op, 14969987.00 ns, 14.9700 ms/op
WorkloadActual   4: 1 op, 15463342.00 ns, 15.4633 ms/op
WorkloadActual   5: 1 op, 15347062.00 ns, 15.3471 ms/op
WorkloadActual   6: 1 op, 15297849.00 ns, 15.2978 ms/op
WorkloadActual   7: 1 op, 15391025.00 ns, 15.3910 ms/op
WorkloadActual   8: 1 op, 15372500.00 ns, 15.3725 ms/op
WorkloadActual   9: 1 op, 14934089.00 ns, 14.9341 ms/op
WorkloadActual  10: 1 op, 15175096.00 ns, 15.1751 ms/op
WorkloadActual  11: 1 op, 15714197.00 ns, 15.7142 ms/op
WorkloadActual  12: 1 op, 15820177.00 ns, 15.8202 ms/op
WorkloadActual  13: 1 op, 15614528.00 ns, 15.6145 ms/op
WorkloadActual  14: 1 op, 15627312.00 ns, 15.6273 ms/op
WorkloadActual  15: 1 op, 15702975.00 ns, 15.7030 ms/op
WorkloadActual  16: 1 op, 15258214.00 ns, 15.2582 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 15491394.50 ns, 15.4914 ms/op
WorkloadResult   2: 1 op, 14928329.50 ns, 14.9283 ms/op
WorkloadResult   3: 1 op, 14969886.50 ns, 14.9699 ms/op
WorkloadResult   4: 1 op, 15463241.50 ns, 15.4632 ms/op
WorkloadResult   5: 1 op, 15346961.50 ns, 15.3470 ms/op
WorkloadResult   6: 1 op, 15297748.50 ns, 15.2977 ms/op
WorkloadResult   7: 1 op, 15390924.50 ns, 15.3909 ms/op
WorkloadResult   8: 1 op, 15372399.50 ns, 15.3724 ms/op
WorkloadResult   9: 1 op, 14933988.50 ns, 14.9340 ms/op
WorkloadResult  10: 1 op, 15174995.50 ns, 15.1750 ms/op
WorkloadResult  11: 1 op, 15714096.50 ns, 15.7141 ms/op
WorkloadResult  12: 1 op, 15820076.50 ns, 15.8201 ms/op
WorkloadResult  13: 1 op, 15614427.50 ns, 15.6144 ms/op
WorkloadResult  14: 1 op, 15627211.50 ns, 15.6272 ms/op
WorkloadResult  15: 1 op, 15702874.50 ns, 15.7029 ms/op
WorkloadResult  16: 1 op, 15258113.50 ns, 15.2581 ms/op

// AfterAll
// Benchmark Process 12140 has exited with code 0.

Mean = 15.382 ms, StdErr = 0.070 ms (0.46%), N = 16, StdDev = 0.281 ms
Min = 14.928 ms, Q1 = 15.237 ms, Median = 15.382 ms, Q3 = 15.618 ms, Max = 15.820 ms
IQR = 0.380 ms, LowerFence = 14.667 ms, UpperFence = 16.188 ms
ConfidenceInterval = [15.096 ms; 15.667 ms] (CI 99.9%), Margin = 0.286 ms (1.86% of Mean)
Skewness = -0.23, Kurtosis = 1.81, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-RHTDAH(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0d8a4cde-3ab7-42d4-9d00-421a7465a2b5.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/0d8a4cde-3ab7-42d4-9d00-421a7465a2b5/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-DGRNPG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 184470.00 ns, 184.4700 us/op
WorkloadJitting  1: 1 op, 8950068.00 ns, 8.9501 ms/op

OverheadWarmup   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   2: 1 op, 171.00 ns, 171.0000 ns/op
OverheadWarmup   3: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   4: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   5: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   6: 1 op, 141.00 ns, 141.0000 ns/op

OverheadActual   1: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual   2: 1 op, 410.00 ns, 410.0000 ns/op
OverheadActual   3: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   4: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual   5: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   6: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   7: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   8: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   9: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  10: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  11: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  12: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  13: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  14: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual  15: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  16: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual  17: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  18: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  19: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  20: 1 op, 110.00 ns, 110.0000 ns/op

WorkloadWarmup   1: 1 op, 2733567.00 ns, 2.7336 ms/op
WorkloadWarmup   2: 1 op, 2742173.00 ns, 2.7422 ms/op
WorkloadWarmup   3: 1 op, 2746001.00 ns, 2.7460 ms/op
WorkloadWarmup   4: 1 op, 2685876.00 ns, 2.6859 ms/op
WorkloadWarmup   5: 1 op, 2616826.00 ns, 2.6168 ms/op
WorkloadWarmup   6: 1 op, 2666750.00 ns, 2.6667 ms/op
WorkloadWarmup   7: 1 op, 2691556.00 ns, 2.6916 ms/op
WorkloadWarmup   8: 1 op, 2672381.00 ns, 2.6724 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2690896.00 ns, 2.6909 ms/op
WorkloadActual   2: 1 op, 2694012.00 ns, 2.6940 ms/op
WorkloadActual   3: 1 op, 2695254.00 ns, 2.6953 ms/op
WorkloadActual   4: 1 op, 2656080.00 ns, 2.6561 ms/op
WorkloadActual   5: 1 op, 2755738.00 ns, 2.7557 ms/op
WorkloadActual   6: 1 op, 2668322.00 ns, 2.6683 ms/op
WorkloadActual   7: 1 op, 2769084.00 ns, 2.7691 ms/op
WorkloadActual   8: 1 op, 2662191.00 ns, 2.6622 ms/op
WorkloadActual   9: 1 op, 2702728.00 ns, 2.7027 ms/op
WorkloadActual  10: 1 op, 2646431.00 ns, 2.6464 ms/op
WorkloadActual  11: 1 op, 2742964.00 ns, 2.7430 ms/op
WorkloadActual  12: 1 op, 2656490.00 ns, 2.6565 ms/op
WorkloadActual  13: 1 op, 2830039.00 ns, 2.8300 ms/op
WorkloadActual  14: 1 op, 2765207.00 ns, 2.7652 ms/op
WorkloadActual  15: 1 op, 2811895.00 ns, 2.8119 ms/op
WorkloadActual  16: 1 op, 2657122.00 ns, 2.6571 ms/op
WorkloadActual  17: 1 op, 2595174.00 ns, 2.5952 ms/op
WorkloadActual  18: 1 op, 2648736.00 ns, 2.6487 ms/op
WorkloadActual  19: 1 op, 2845088.00 ns, 2.8451 ms/op
WorkloadActual  20: 1 op, 2665818.00 ns, 2.6658 ms/op
WorkloadActual  21: 1 op, 2695635.00 ns, 2.6956 ms/op
WorkloadActual  22: 1 op, 2804661.00 ns, 2.8047 ms/op
WorkloadActual  23: 1 op, 2583983.00 ns, 2.5840 ms/op
WorkloadActual  24: 1 op, 2672881.00 ns, 2.6729 ms/op
WorkloadActual  25: 1 op, 2740079.00 ns, 2.7401 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2690766.00 ns, 2.6908 ms/op
WorkloadResult   2: 1 op, 2693882.00 ns, 2.6939 ms/op
WorkloadResult   3: 1 op, 2695124.00 ns, 2.6951 ms/op
WorkloadResult   4: 1 op, 2655950.00 ns, 2.6559 ms/op
WorkloadResult   5: 1 op, 2755608.00 ns, 2.7556 ms/op
WorkloadResult   6: 1 op, 2668192.00 ns, 2.6682 ms/op
WorkloadResult   7: 1 op, 2768954.00 ns, 2.7690 ms/op
WorkloadResult   8: 1 op, 2662061.00 ns, 2.6621 ms/op
WorkloadResult   9: 1 op, 2702598.00 ns, 2.7026 ms/op
WorkloadResult  10: 1 op, 2646301.00 ns, 2.6463 ms/op
WorkloadResult  11: 1 op, 2742834.00 ns, 2.7428 ms/op
WorkloadResult  12: 1 op, 2656360.00 ns, 2.6564 ms/op
WorkloadResult  13: 1 op, 2829909.00 ns, 2.8299 ms/op
WorkloadResult  14: 1 op, 2765077.00 ns, 2.7651 ms/op
WorkloadResult  15: 1 op, 2811765.00 ns, 2.8118 ms/op
WorkloadResult  16: 1 op, 2656992.00 ns, 2.6570 ms/op
WorkloadResult  17: 1 op, 2595044.00 ns, 2.5950 ms/op
WorkloadResult  18: 1 op, 2648606.00 ns, 2.6486 ms/op
WorkloadResult  19: 1 op, 2844958.00 ns, 2.8450 ms/op
WorkloadResult  20: 1 op, 2665688.00 ns, 2.6657 ms/op
WorkloadResult  21: 1 op, 2695505.00 ns, 2.6955 ms/op
WorkloadResult  22: 1 op, 2804531.00 ns, 2.8045 ms/op
WorkloadResult  23: 1 op, 2583853.00 ns, 2.5839 ms/op
WorkloadResult  24: 1 op, 2672751.00 ns, 2.6728 ms/op
WorkloadResult  25: 1 op, 2739949.00 ns, 2.7399 ms/op

// AfterAll
// Benchmark Process 12165 has exited with code 0.

Mean = 2.706 ms, StdErr = 0.014 ms (0.51%), N = 25, StdDev = 0.070 ms
Min = 2.584 ms, Q1 = 2.657 ms, Median = 2.694 ms, Q3 = 2.756 ms, Max = 2.845 ms
IQR = 0.099 ms, LowerFence = 2.509 ms, UpperFence = 2.904 ms
ConfidenceInterval = [2.654 ms; 2.758 ms] (CI 99.9%), Margin = 0.052 ms (1.93% of Mean)
Skewness = 0.37, Kurtosis = 2.2, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-RHTDAH(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0d8a4cde-3ab7-42d4-9d00-421a7465a2b5.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/0d8a4cde-3ab7-42d4-9d00-421a7465a2b5/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-PFEJVY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 186353.00 ns, 186.3530 us/op
WorkloadJitting  1: 1 op, 77654089.00 ns, 77.6541 ms/op

OverheadWarmup   1: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   2: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   3: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   4: 1 op, 191.00 ns, 191.0000 ns/op
OverheadWarmup   5: 1 op, 121.00 ns, 121.0000 ns/op
OverheadWarmup   6: 1 op, 151.00 ns, 151.0000 ns/op
OverheadWarmup   7: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 441.00 ns, 441.0000 ns/op
OverheadActual   2: 1 op, 481.00 ns, 481.0000 ns/op
OverheadActual   3: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   4: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   5: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   6: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   9: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  10: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  11: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  12: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  13: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  14: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  15: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  16: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual  17: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  20: 1 op, 111.00 ns, 111.0000 ns/op

WorkloadWarmup   1: 1 op, 61499157.00 ns, 61.4992 ms/op
WorkloadWarmup   2: 1 op, 55352938.00 ns, 55.3529 ms/op
WorkloadWarmup   3: 1 op, 43320614.00 ns, 43.3206 ms/op
WorkloadWarmup   4: 1 op, 43252784.00 ns, 43.2528 ms/op
WorkloadWarmup   5: 1 op, 43215643.00 ns, 43.2156 ms/op
WorkloadWarmup   6: 1 op, 43176149.00 ns, 43.1761 ms/op
WorkloadWarmup   7: 1 op, 43240681.00 ns, 43.2407 ms/op
WorkloadWarmup   8: 1 op, 43641039.00 ns, 43.6410 ms/op
WorkloadWarmup   9: 1 op, 43508338.00 ns, 43.5083 ms/op
WorkloadWarmup  10: 1 op, 43566579.00 ns, 43.5666 ms/op
WorkloadWarmup  11: 1 op, 43589241.00 ns, 43.5892 ms/op
WorkloadWarmup  12: 1 op, 46546251.00 ns, 46.5463 ms/op
WorkloadWarmup  13: 1 op, 43366870.00 ns, 43.3669 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 43279495.00 ns, 43.2795 ms/op
WorkloadActual   2: 1 op, 43553974.00 ns, 43.5540 ms/op
WorkloadActual   3: 1 op, 45453933.00 ns, 45.4539 ms/op
WorkloadActual   4: 1 op, 43383622.00 ns, 43.3836 ms/op
WorkloadActual   5: 1 op, 43436242.00 ns, 43.4362 ms/op
WorkloadActual   6: 1 op, 43369876.00 ns, 43.3699 ms/op
WorkloadActual   7: 1 op, 43448425.00 ns, 43.4484 ms/op
WorkloadActual   8: 1 op, 43422165.00 ns, 43.4222 ms/op
WorkloadActual   9: 1 op, 43494962.00 ns, 43.4950 ms/op
WorkloadActual  10: 1 op, 44076463.00 ns, 44.0765 ms/op
WorkloadActual  11: 1 op, 43861215.00 ns, 43.8612 ms/op
WorkloadActual  12: 1 op, 43561348.00 ns, 43.5613 ms/op
WorkloadActual  13: 1 op, 43513336.00 ns, 43.5133 ms/op
WorkloadActual  14: 1 op, 43576335.00 ns, 43.5763 ms/op
WorkloadActual  15: 1 op, 43473611.00 ns, 43.4736 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 43279310.00 ns, 43.2793 ms/op
WorkloadResult   2: 1 op, 43553789.00 ns, 43.5538 ms/op
WorkloadResult   3: 1 op, 43383437.00 ns, 43.3834 ms/op
WorkloadResult   4: 1 op, 43436057.00 ns, 43.4361 ms/op
WorkloadResult   5: 1 op, 43369691.00 ns, 43.3697 ms/op
WorkloadResult   6: 1 op, 43448240.00 ns, 43.4482 ms/op
WorkloadResult   7: 1 op, 43421980.00 ns, 43.4220 ms/op
WorkloadResult   8: 1 op, 43494777.00 ns, 43.4948 ms/op
WorkloadResult   9: 1 op, 43561163.00 ns, 43.5612 ms/op
WorkloadResult  10: 1 op, 43513151.00 ns, 43.5132 ms/op
WorkloadResult  11: 1 op, 43576150.00 ns, 43.5761 ms/op
WorkloadResult  12: 1 op, 43473426.00 ns, 43.4734 ms/op

// AfterAll
// Benchmark Process 12174 has exited with code 0.

Mean = 43.459 ms, StdErr = 0.025 ms (0.06%), N = 12, StdDev = 0.088 ms
Min = 43.279 ms, Q1 = 43.412 ms, Median = 43.461 ms, Q3 = 43.523 ms, Max = 43.576 ms
IQR = 0.111 ms, LowerFence = 43.246 ms, UpperFence = 43.690 ms
ConfidenceInterval = [43.346 ms; 43.572 ms] (CI 99.9%), Margin = 0.113 ms (0.26% of Mean)
Skewness = -0.41, Kurtosis = 2.11, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-RHTDAH(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0d8a4cde-3ab7-42d4-9d00-421a7465a2b5.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/0d8a4cde-3ab7-42d4-9d00-421a7465a2b5/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-HJAVYO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 157058.00 ns, 157.0580 us/op
WorkloadJitting  1: 1 op, 4246252.00 ns, 4.2463 ms/op

OverheadWarmup   1: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   2: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   3: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   6: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   8: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   9: 1 op, 90.00 ns, 90.0000 ns/op

OverheadActual   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   2: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   3: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual   4: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   5: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   6: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   7: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual   8: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   9: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  10: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual  11: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  12: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  13: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual  14: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  15: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  16: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  17: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  18: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 171.00 ns, 171.0000 ns/op

WorkloadWarmup   1: 1 op, 141608.00 ns, 141.6080 us/op
WorkloadWarmup   2: 1 op, 138252.00 ns, 138.2520 us/op
WorkloadWarmup   3: 1 op, 171765.00 ns, 171.7650 us/op
WorkloadWarmup   4: 1 op, 150004.00 ns, 150.0040 us/op
WorkloadWarmup   5: 1 op, 136308.00 ns, 136.3080 us/op
WorkloadWarmup   6: 1 op, 158851.00 ns, 158.8510 us/op
WorkloadWarmup   7: 1 op, 144354.00 ns, 144.3540 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 190661.00 ns, 190.6610 us/op
WorkloadActual   2: 1 op, 139524.00 ns, 139.5240 us/op
WorkloadActual   3: 1 op, 134816.00 ns, 134.8160 us/op
WorkloadActual   4: 1 op, 132541.00 ns, 132.5410 us/op
WorkloadActual   5: 1 op, 133493.00 ns, 133.4930 us/op
WorkloadActual   6: 1 op, 130447.00 ns, 130.4470 us/op
WorkloadActual   7: 1 op, 129125.00 ns, 129.1250 us/op
WorkloadActual   8: 1 op, 127932.00 ns, 127.9320 us/op
WorkloadActual   9: 1 op, 127622.00 ns, 127.6220 us/op
WorkloadActual  10: 1 op, 129656.00 ns, 129.6560 us/op
WorkloadActual  11: 1 op, 136198.00 ns, 136.1980 us/op
WorkloadActual  12: 1 op, 134044.00 ns, 134.0440 us/op
WorkloadActual  13: 1 op, 130116.00 ns, 130.1160 us/op
WorkloadActual  14: 1 op, 129565.00 ns, 129.5650 us/op
WorkloadActual  15: 1 op, 134384.00 ns, 134.3840 us/op
WorkloadActual  16: 1 op, 128353.00 ns, 128.3530 us/op
WorkloadActual  17: 1 op, 128684.00 ns, 128.6840 us/op
WorkloadActual  18: 1 op, 129115.00 ns, 129.1150 us/op
WorkloadActual  19: 1 op, 131529.00 ns, 131.5290 us/op
WorkloadActual  20: 1 op, 133222.00 ns, 133.2220 us/op
WorkloadActual  21: 1 op, 132331.00 ns, 132.3310 us/op
WorkloadActual  22: 1 op, 147720.00 ns, 147.7200 us/op
WorkloadActual  23: 1 op, 155875.00 ns, 155.8750 us/op
WorkloadActual  24: 1 op, 139454.00 ns, 139.4540 us/op
WorkloadActual  25: 1 op, 133743.00 ns, 133.7430 us/op
WorkloadActual  26: 1 op, 130818.00 ns, 130.8180 us/op
WorkloadActual  27: 1 op, 139895.00 ns, 139.8950 us/op
WorkloadActual  28: 1 op, 132762.00 ns, 132.7620 us/op
WorkloadActual  29: 1 op, 128673.00 ns, 128.6730 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 139398.50 ns, 139.3985 us/op
WorkloadResult   2: 1 op, 134690.50 ns, 134.6905 us/op
WorkloadResult   3: 1 op, 132415.50 ns, 132.4155 us/op
WorkloadResult   4: 1 op, 133367.50 ns, 133.3675 us/op
WorkloadResult   5: 1 op, 130321.50 ns, 130.3215 us/op
WorkloadResult   6: 1 op, 128999.50 ns, 128.9995 us/op
WorkloadResult   7: 1 op, 127806.50 ns, 127.8065 us/op
WorkloadResult   8: 1 op, 127496.50 ns, 127.4965 us/op
WorkloadResult   9: 1 op, 129530.50 ns, 129.5305 us/op
WorkloadResult  10: 1 op, 136072.50 ns, 136.0725 us/op
WorkloadResult  11: 1 op, 133918.50 ns, 133.9185 us/op
WorkloadResult  12: 1 op, 129990.50 ns, 129.9905 us/op
WorkloadResult  13: 1 op, 129439.50 ns, 129.4395 us/op
WorkloadResult  14: 1 op, 134258.50 ns, 134.2585 us/op
WorkloadResult  15: 1 op, 128227.50 ns, 128.2275 us/op
WorkloadResult  16: 1 op, 128558.50 ns, 128.5585 us/op
WorkloadResult  17: 1 op, 128989.50 ns, 128.9895 us/op
WorkloadResult  18: 1 op, 131403.50 ns, 131.4035 us/op
WorkloadResult  19: 1 op, 133096.50 ns, 133.0965 us/op
WorkloadResult  20: 1 op, 132205.50 ns, 132.2055 us/op
WorkloadResult  21: 1 op, 139328.50 ns, 139.3285 us/op
WorkloadResult  22: 1 op, 133617.50 ns, 133.6175 us/op
WorkloadResult  23: 1 op, 130692.50 ns, 130.6925 us/op
WorkloadResult  24: 1 op, 139769.50 ns, 139.7695 us/op
WorkloadResult  25: 1 op, 132636.50 ns, 132.6365 us/op
WorkloadResult  26: 1 op, 128547.50 ns, 128.5475 us/op

// AfterAll
// Benchmark Process 12193 has exited with code 0.

Mean = 132.107 μs, StdErr = 0.705 μs (0.53%), N = 26, StdDev = 3.594 μs
Min = 127.496 μs, Q1 = 129.109 μs, Median = 131.804 μs, Q3 = 133.843 μs, Max = 139.769 μs
IQR = 4.734 μs, LowerFence = 122.009 μs, UpperFence = 140.944 μs
ConfidenceInterval = [129.481 μs; 134.733 μs] (CI 99.9%), Margin = 2.626 μs (1.99% of Mean)
Skewness = 0.73, Kurtosis = 2.53, MValue = 2.36

// ***** BenchmarkRunner: Finish  *****

// * Export *
