// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/771c4540-78af-43be-9dbe-f811832b2d2a
// command took 0.96s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/771c4540-78af-43be-9dbe-f811832b2d2a
// command took 1.86s and exited with 0
// ***** Done, took 00:00:02 (2.9 sec)   *****
// Found 7 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-CEEFVA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-CEEFVA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-CEEFVA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-CEEFVA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-CEEFVA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-CEEFVA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseArithmetic: Job-CEEFVA(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-CEEFVA(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "771c4540-78af-43be-9dbe-f811832b2d2a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/771c4540-78af-43be-9dbe-f811832b2d2a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QMFPZW(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 326738.00 ns, 326.7380 us/op
WorkloadResult  79: 1 op, 101.00 ns, 101.0000 ns/op
WorkloadResult  80: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult  81: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadResult  82: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadResult  83: 1 op, 120.00 ns, 120.0000 ns/op

// AfterAll
// Benchmark Process 25927 has exited with code 0.

Mean = 127.012 ns, StdErr = 4.285 ns (3.37%), N = 83, StdDev = 39.034 ns
Min = 61.000 ns, Q1 = 101.000 ns, Median = 120.000 ns, Q3 = 140.000 ns, Max = 271.000 ns
IQR = 39.000 ns, LowerFence = 42.500 ns, UpperFence = 198.500 ns
ConfidenceInterval = [112.388 ns; 141.636 ns] (CI 99.9%), Margin = 14.624 ns (11.51% of Mean)
Skewness = 1.59, Kurtosis = 6.33, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseTree15: Job-CEEFVA(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "771c4540-78af-43be-9dbe-f811832b2d2a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseTree15" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/771c4540-78af-43be-9dbe-f811832b2d2a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QFCVXQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 220618.00 ns, 220.6180 us/op
WorkloadJitting  1: 1 op, 43534568.00 ns, 43.5346 ms/op

OverheadWarmup   1: 1 op, 161.00 ns, 161.0000 ns/op
OverheadWarmup   2: 1 op, 111.00 ns, 111.0000 ns/op
OverheadWarmup   3: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   6: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   7: 1 op, 101.00 ns, 101.0000 ns/op
OverheadWarmup   8: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup  10: 1 op, 90.00 ns, 90.0000 ns/op

OverheadActual   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   2: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   3: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   4: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   5: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   6: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   9: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  10: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  11: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  12: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  13: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  14: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  15: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  16: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  17: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  18: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual  19: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  20: 1 op, 81.00 ns, 81.0000 ns/op

WorkloadWarmup   1: 1 op, 37354266.00 ns, 37.3543 ms/op
WorkloadWarmup   2: 1 op, 37441652.00 ns, 37.4417 ms/op
WorkloadWarmup   3: 1 op, 35651835.00 ns, 35.6518 ms/op
WorkloadWarmup   4: 1 op, 35264051.00 ns, 35.2641 ms/op
WorkloadWarmup   5: 1 op, 37264526.00 ns, 37.2645 ms/op
WorkloadWarmup   6: 1 op, 38347505.00 ns, 38.3475 ms/op
WorkloadWarmup   7: 1 op, 22549498.00 ns, 22.5495 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 17346746.00 ns, 17.3467 ms/op
WorkloadActual   2: 1 op, 17650541.00 ns, 17.6505 ms/op
WorkloadActual   3: 1 op, 17650250.00 ns, 17.6502 ms/op
WorkloadActual   4: 1 op, 17477975.00 ns, 17.4780 ms/op
WorkloadActual   5: 1 op, 17933516.00 ns, 17.9335 ms/op
WorkloadActual   6: 1 op, 17685948.00 ns, 17.6859 ms/op
WorkloadActual   7: 1 op, 17670489.00 ns, 17.6705 ms/op
WorkloadActual   8: 1 op, 17395789.00 ns, 17.3958 ms/op
WorkloadActual   9: 1 op, 17619913.00 ns, 17.6199 ms/op
WorkloadActual  10: 1 op, 17819822.00 ns, 17.8198 ms/op
WorkloadActual  11: 1 op, 17591199.00 ns, 17.5912 ms/op
WorkloadActual  12: 1 op, 17195120.00 ns, 17.1951 ms/op
WorkloadActual  13: 1 op, 17751923.00 ns, 17.7519 ms/op
WorkloadActual  14: 1 op, 18014369.00 ns, 18.0144 ms/op
WorkloadActual  15: 1 op, 17923487.00 ns, 17.9235 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 17346616.00 ns, 17.3466 ms/op
WorkloadResult   2: 1 op, 17650411.00 ns, 17.6504 ms/op
WorkloadResult   3: 1 op, 17650120.00 ns, 17.6501 ms/op
WorkloadResult   4: 1 op, 17477845.00 ns, 17.4778 ms/op
WorkloadResult   5: 1 op, 17933386.00 ns, 17.9334 ms/op
WorkloadResult   6: 1 op, 17685818.00 ns, 17.6858 ms/op
WorkloadResult   7: 1 op, 17670359.00 ns, 17.6704 ms/op
WorkloadResult   8: 1 op, 17395659.00 ns, 17.3957 ms/op
WorkloadResult   9: 1 op, 17619783.00 ns, 17.6198 ms/op
WorkloadResult  10: 1 op, 17819692.00 ns, 17.8197 ms/op
WorkloadResult  11: 1 op, 17591069.00 ns, 17.5911 ms/op
WorkloadResult  12: 1 op, 17194990.00 ns, 17.1950 ms/op
WorkloadResult  13: 1 op, 17751793.00 ns, 17.7518 ms/op
WorkloadResult  14: 1 op, 18014239.00 ns, 18.0142 ms/op
WorkloadResult  15: 1 op, 17923357.00 ns, 17.9234 ms/op

// AfterAll
// Benchmark Process 25940 has exited with code 0.

Mean = 17.648 ms, StdErr = 0.059 ms (0.33%), N = 15, StdDev = 0.228 ms
Min = 17.195 ms, Q1 = 17.534 ms, Median = 17.650 ms, Q3 = 17.786 ms, Max = 18.014 ms
IQR = 0.251 ms, LowerFence = 17.158 ms, UpperFence = 18.163 ms
ConfidenceInterval = [17.405 ms; 17.892 ms] (CI 99.9%), Margin = 0.243 ms (1.38% of Mean)
Skewness = -0.24, Kurtosis = 2.15, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-CEEFVA(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "771c4540-78af-43be-9dbe-f811832b2d2a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/771c4540-78af-43be-9dbe-f811832b2d2a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-XNZFZT(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 193236.00 ns, 193.2360 us/op
WorkloadJitting  1: 1 op, 17202643.00 ns, 17.2026 ms/op

OverheadWarmup   1: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   2: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 70.00 ns, 70.0000 ns/op
OverheadWarmup   5: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   6: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   7: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   8: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup  10: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual   2: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   3: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   4: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   5: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   6: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   7: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual   8: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   9: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  10: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  11: 1 op, 60.00 ns, 60.0000 ns/op
OverheadActual  12: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  13: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  14: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  15: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  16: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  17: 1 op, 60.00 ns, 60.0000 ns/op
OverheadActual  18: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  19: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  20: 1 op, 70.00 ns, 70.0000 ns/op

WorkloadWarmup   1: 1 op, 8508486.00 ns, 8.5085 ms/op
WorkloadWarmup   2: 1 op, 8423245.00 ns, 8.4232 ms/op
WorkloadWarmup   3: 1 op, 8486756.00 ns, 8.4868 ms/op
WorkloadWarmup   4: 1 op, 8480012.00 ns, 8.4800 ms/op
WorkloadWarmup   5: 1 op, 8462530.00 ns, 8.4625 ms/op
WorkloadWarmup   6: 1 op, 8474091.00 ns, 8.4741 ms/op
WorkloadWarmup   7: 1 op, 8487857.00 ns, 8.4879 ms/op
WorkloadWarmup   8: 1 op, 8452319.00 ns, 8.4523 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8488789.00 ns, 8.4888 ms/op
WorkloadActual   2: 1 op, 8619666.00 ns, 8.6197 ms/op
WorkloadActual   3: 1 op, 8480404.00 ns, 8.4804 ms/op
WorkloadActual   4: 1 op, 8489720.00 ns, 8.4897 ms/op
WorkloadActual   5: 1 op, 8473922.00 ns, 8.4739 ms/op
WorkloadActual   6: 1 op, 8557588.00 ns, 8.5576 ms/op
WorkloadActual   7: 1 op, 8566386.00 ns, 8.5664 ms/op
WorkloadActual   8: 1 op, 8493888.00 ns, 8.4939 ms/op
WorkloadActual   9: 1 op, 8633362.00 ns, 8.6334 ms/op
WorkloadActual  10: 1 op, 8538422.00 ns, 8.5384 ms/op
WorkloadActual  11: 1 op, 9466759.00 ns, 9.4668 ms/op
WorkloadActual  12: 1 op, 8544504.00 ns, 8.5445 ms/op
WorkloadActual  13: 1 op, 8569682.00 ns, 8.5697 ms/op
WorkloadActual  14: 1 op, 8547219.00 ns, 8.5472 ms/op
WorkloadActual  15: 1 op, 8431672.00 ns, 8.4317 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 8488679.00 ns, 8.4887 ms/op
WorkloadResult   2: 1 op, 8619556.00 ns, 8.6196 ms/op
WorkloadResult   3: 1 op, 8480294.00 ns, 8.4803 ms/op
WorkloadResult   4: 1 op, 8489610.00 ns, 8.4896 ms/op
WorkloadResult   5: 1 op, 8473812.00 ns, 8.4738 ms/op
WorkloadResult   6: 1 op, 8557478.00 ns, 8.5575 ms/op
WorkloadResult   7: 1 op, 8566276.00 ns, 8.5663 ms/op
WorkloadResult   8: 1 op, 8493778.00 ns, 8.4938 ms/op
WorkloadResult   9: 1 op, 8633252.00 ns, 8.6333 ms/op
WorkloadResult  10: 1 op, 8538312.00 ns, 8.5383 ms/op
WorkloadResult  11: 1 op, 8544394.00 ns, 8.5444 ms/op
WorkloadResult  12: 1 op, 8569572.00 ns, 8.5696 ms/op
WorkloadResult  13: 1 op, 8547109.00 ns, 8.5471 ms/op
WorkloadResult  14: 1 op, 8431562.00 ns, 8.4316 ms/op

// AfterAll
// Benchmark Process 25949 has exited with code 0.

Mean = 8.531 ms, StdErr = 0.015 ms (0.18%), N = 14, StdDev = 0.057 ms
Min = 8.432 ms, Q1 = 8.489 ms, Median = 8.541 ms, Q3 = 8.564 ms, Max = 8.633 ms
IQR = 0.075 ms, LowerFence = 8.376 ms, UpperFence = 8.677 ms
ConfidenceInterval = [8.466 ms; 8.596 ms] (CI 99.9%), Margin = 0.065 ms (0.76% of Mean)
Skewness = 0.15, Kurtosis = 1.96, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-CEEFVA(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "771c4540-78af-43be-9dbe-f811832b2d2a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/771c4540-78af-43be-9dbe-f811832b2d2a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-HGHWLX(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 154122.00 ns, 154.1220 us/op
WorkloadJitting  1: 1 op, 153120238.00 ns, 153.1202 ms/op

OverheadWarmup   1: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   2: 1 op, 191.00 ns, 191.0000 ns/op
OverheadWarmup   3: 1 op, 121.00 ns, 121.0000 ns/op
OverheadWarmup   4: 1 op, 121.00 ns, 121.0000 ns/op
OverheadWarmup   5: 1 op, 140.00 ns, 140.0000 ns/op

OverheadActual   1: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   2: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   3: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   4: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   5: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   6: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   7: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   8: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  11: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  12: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  13: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual  14: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  15: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  16: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  17: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  18: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  19: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  20: 1 op, 111.00 ns, 111.0000 ns/op

WorkloadWarmup   1: 1 op, 125132472.00 ns, 125.1325 ms/op
WorkloadWarmup   2: 1 op, 124965667.00 ns, 124.9657 ms/op
WorkloadWarmup   3: 1 op, 125286354.00 ns, 125.2864 ms/op
WorkloadWarmup   4: 1 op, 125400179.00 ns, 125.4002 ms/op
WorkloadWarmup   5: 1 op, 125502312.00 ns, 125.5023 ms/op
WorkloadWarmup   6: 1 op, 121835315.00 ns, 121.8353 ms/op
WorkloadWarmup   7: 1 op, 121897813.00 ns, 121.8978 ms/op
WorkloadWarmup   8: 1 op, 120779528.00 ns, 120.7795 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 120428994.00 ns, 120.4290 ms/op
WorkloadActual   2: 1 op, 120851504.00 ns, 120.8515 ms/op
WorkloadActual   3: 1 op, 120442290.00 ns, 120.4423 ms/op
WorkloadActual   4: 1 op, 120447759.00 ns, 120.4478 ms/op
WorkloadActual   5: 1 op, 120491212.00 ns, 120.4912 ms/op
WorkloadActual   6: 1 op, 120849709.00 ns, 120.8497 ms/op
WorkloadActual   7: 1 op, 120690149.00 ns, 120.6901 ms/op
WorkloadActual   8: 1 op, 120293147.00 ns, 120.2931 ms/op
WorkloadActual   9: 1 op, 119738739.00 ns, 119.7387 ms/op
WorkloadActual  10: 1 op, 120806017.00 ns, 120.8060 ms/op
WorkloadActual  11: 1 op, 120774388.00 ns, 120.7744 ms/op
WorkloadActual  12: 1 op, 120631077.00 ns, 120.6311 ms/op
WorkloadActual  13: 1 op, 120463640.00 ns, 120.4636 ms/op
WorkloadActual  14: 1 op, 120813613.00 ns, 120.8136 ms/op
WorkloadActual  15: 1 op, 120500169.00 ns, 120.5002 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 120428874.00 ns, 120.4289 ms/op
WorkloadResult   2: 1 op, 120851384.00 ns, 120.8514 ms/op
WorkloadResult   3: 1 op, 120442170.00 ns, 120.4422 ms/op
WorkloadResult   4: 1 op, 120447639.00 ns, 120.4476 ms/op
WorkloadResult   5: 1 op, 120491092.00 ns, 120.4911 ms/op
WorkloadResult   6: 1 op, 120849589.00 ns, 120.8496 ms/op
WorkloadResult   7: 1 op, 120690029.00 ns, 120.6900 ms/op
WorkloadResult   8: 1 op, 120293027.00 ns, 120.2930 ms/op
WorkloadResult   9: 1 op, 119738619.00 ns, 119.7386 ms/op
WorkloadResult  10: 1 op, 120805897.00 ns, 120.8059 ms/op
WorkloadResult  11: 1 op, 120774268.00 ns, 120.7743 ms/op
WorkloadResult  12: 1 op, 120630957.00 ns, 120.6310 ms/op
WorkloadResult  13: 1 op, 120463520.00 ns, 120.4635 ms/op
WorkloadResult  14: 1 op, 120813493.00 ns, 120.8135 ms/op
WorkloadResult  15: 1 op, 120500049.00 ns, 120.5000 ms/op

// AfterAll
// Benchmark Process 25958 has exited with code 0.

Mean = 120.548 ms, StdErr = 0.075 ms (0.06%), N = 15, StdDev = 0.289 ms
Min = 119.739 ms, Q1 = 120.445 ms, Median = 120.500 ms, Q3 = 120.790 ms, Max = 120.851 ms
IQR = 0.345 ms, LowerFence = 119.927 ms, UpperFence = 121.308 ms
ConfidenceInterval = [120.239 ms; 120.857 ms] (CI 99.9%), Margin = 0.309 ms (0.26% of Mean)
Skewness = -1.23, Kurtosis = 4.45, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-CEEFVA(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "771c4540-78af-43be-9dbe-f811832b2d2a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/771c4540-78af-43be-9dbe-f811832b2d2a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-SXGLWV(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 280731.00 ns, 280.7310 us/op
WorkloadJitting  1: 1 op, 5995833.00 ns, 5.9958 ms/op

OverheadWarmup   1: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   2: 1 op, 141.00 ns, 141.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   5: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   6: 1 op, 90.00 ns, 90.0000 ns/op

OverheadActual   1: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual   2: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual   3: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   4: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   5: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   6: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  11: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  12: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  13: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  14: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual  15: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual  16: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  17: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  18: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  19: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual  20: 1 op, 91.00 ns, 91.0000 ns/op

WorkloadWarmup   1: 1 op, 150114.00 ns, 150.1140 us/op
WorkloadWarmup   2: 1 op, 138312.00 ns, 138.3120 us/op
WorkloadWarmup   3: 1 op, 139694.00 ns, 139.6940 us/op
WorkloadWarmup   4: 1 op, 137561.00 ns, 137.5610 us/op
WorkloadWarmup   5: 1 op, 144915.00 ns, 144.9150 us/op
WorkloadWarmup   6: 1 op, 138532.00 ns, 138.5320 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 158911.00 ns, 158.9110 us/op
WorkloadActual   2: 1 op, 140505.00 ns, 140.5050 us/op
WorkloadActual   3: 1 op, 139374.00 ns, 139.3740 us/op
WorkloadActual   4: 1 op, 139664.00 ns, 139.6640 us/op
WorkloadActual   5: 1 op, 139514.00 ns, 139.5140 us/op
WorkloadActual   6: 1 op, 146377.00 ns, 146.3770 us/op
WorkloadActual   7: 1 op, 139654.00 ns, 139.6540 us/op
WorkloadActual   8: 1 op, 138933.00 ns, 138.9330 us/op
WorkloadActual   9: 1 op, 137370.00 ns, 137.3700 us/op
WorkloadActual  10: 1 op, 137630.00 ns, 137.6300 us/op
WorkloadActual  11: 1 op, 175983.00 ns, 175.9830 us/op
WorkloadActual  12: 1 op, 139694.00 ns, 139.6940 us/op
WorkloadActual  13: 1 op, 141107.00 ns, 141.1070 us/op
WorkloadActual  14: 1 op, 146307.00 ns, 146.3070 us/op
WorkloadActual  15: 1 op, 140706.00 ns, 140.7060 us/op
WorkloadActual  16: 1 op, 201100.00 ns, 201.1000 us/op
WorkloadActual  17: 1 op, 174220.00 ns, 174.2200 us/op
WorkloadActual  18: 1 op, 142219.00 ns, 142.2190 us/op
WorkloadActual  19: 1 op, 145506.00 ns, 145.5060 us/op
WorkloadActual  20: 1 op, 141488.00 ns, 141.4880 us/op
WorkloadActual  21: 1 op, 136608.00 ns, 136.6080 us/op
WorkloadActual  22: 1 op, 140886.00 ns, 140.8860 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 140365.00 ns, 140.3650 us/op
WorkloadResult   2: 1 op, 139234.00 ns, 139.2340 us/op
WorkloadResult   3: 1 op, 139524.00 ns, 139.5240 us/op
WorkloadResult   4: 1 op, 139374.00 ns, 139.3740 us/op
WorkloadResult   5: 1 op, 146237.00 ns, 146.2370 us/op
WorkloadResult   6: 1 op, 139514.00 ns, 139.5140 us/op
WorkloadResult   7: 1 op, 138793.00 ns, 138.7930 us/op
WorkloadResult   8: 1 op, 137230.00 ns, 137.2300 us/op
WorkloadResult   9: 1 op, 137490.00 ns, 137.4900 us/op
WorkloadResult  10: 1 op, 139554.00 ns, 139.5540 us/op
WorkloadResult  11: 1 op, 140967.00 ns, 140.9670 us/op
WorkloadResult  12: 1 op, 146167.00 ns, 146.1670 us/op
WorkloadResult  13: 1 op, 140566.00 ns, 140.5660 us/op
WorkloadResult  14: 1 op, 142079.00 ns, 142.0790 us/op
WorkloadResult  15: 1 op, 145366.00 ns, 145.3660 us/op
WorkloadResult  16: 1 op, 141348.00 ns, 141.3480 us/op
WorkloadResult  17: 1 op, 136468.00 ns, 136.4680 us/op
WorkloadResult  18: 1 op, 140746.00 ns, 140.7460 us/op

// AfterAll
// Benchmark Process 25994 has exited with code 0.

Mean = 140.612 μs, StdErr = 0.668 μs (0.48%), N = 18, StdDev = 2.835 μs
Min = 136.468 μs, Q1 = 139.269 μs, Median = 139.959 μs, Q3 = 141.253 μs, Max = 146.237 μs
IQR = 1.984 μs, LowerFence = 136.293 μs, UpperFence = 144.228 μs
ConfidenceInterval = [137.963 μs; 143.262 μs] (CI 99.9%), Margin = 2.649 μs (1.88% of Mean)
Skewness = 0.75, Kurtosis = 2.59, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseArithmetic: Job-CEEFVA(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
