// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/fa968036-ce0d-4f81-8dad-e39e35371b30
// command took 0.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/fa968036-ce0d-4f81-8dad-e39e35371b30
// command took 1.93s and exited with 0
// ***** Done, took 00:00:02 (2.92 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fa968036-ce0d-4f81-8dad-e39e35371b30.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/fa968036-ce0d-4f81-8dad-e39e35371b30/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-PNPWHG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 156686.00 ns, 156.6860 us/op
OverheadActual   7: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   8: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual   9: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  10: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  11: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  12: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  13: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  14: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  18: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  19: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual  20: 1 op, 171.00 ns, 171.0000 ns/op

WorkloadWarmup   1: 1 op, 35898200.00 ns, 35.8982 ms/op
WorkloadWarmup   2: 1 op, 35703070.00 ns, 35.7031 ms/op
WorkloadWarmup   3: 1 op, 35363438.00 ns, 35.3634 ms/op
WorkloadWarmup   4: 1 op, 35073881.00 ns, 35.0739 ms/op
WorkloadWarmup   5: 1 op, 15239124.00 ns, 15.2391 ms/op
WorkloadWarmup   6: 1 op, 15508654.00 ns, 15.5087 ms/op
WorkloadWarmup   7: 1 op, 16335238.00 ns, 16.3352 ms/op
WorkloadWarmup   8: 1 op, 16485912.00 ns, 16.4859 ms/op
WorkloadWarmup   9: 1 op, 16229197.00 ns, 16.2292 ms/op
WorkloadWarmup  10: 1 op, 15961661.00 ns, 15.9617 ms/op
WorkloadWarmup  11: 1 op, 16331811.00 ns, 16.3318 ms/op
WorkloadWarmup  12: 1 op, 16274963.00 ns, 16.2750 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 16452589.00 ns, 16.4526 ms/op
WorkloadActual   2: 1 op, 16133485.00 ns, 16.1335 ms/op
WorkloadActual   3: 1 op, 16177900.00 ns, 16.1779 ms/op
WorkloadActual   4: 1 op, 16335818.00 ns, 16.3358 ms/op
WorkloadActual   5: 1 op, 16034789.00 ns, 16.0348 ms/op
WorkloadActual   6: 1 op, 15683474.00 ns, 15.6835 ms/op
WorkloadActual   7: 1 op, 15864888.00 ns, 15.8649 ms/op
WorkloadActual   8: 1 op, 16218056.00 ns, 16.2181 ms/op
WorkloadActual   9: 1 op, 16170636.00 ns, 16.1706 ms/op
WorkloadActual  10: 1 op, 16386754.00 ns, 16.3868 ms/op
WorkloadActual  11: 1 op, 16281556.00 ns, 16.2816 ms/op
WorkloadActual  12: 1 op, 16087539.00 ns, 16.0875 ms/op
WorkloadActual  13: 1 op, 15787592.00 ns, 15.7876 ms/op
WorkloadActual  14: 1 op, 16292136.00 ns, 16.2921 ms/op
WorkloadActual  15: 1 op, 16486564.00 ns, 16.4866 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 16452484.00 ns, 16.4525 ms/op
WorkloadResult   2: 1 op, 16133380.00 ns, 16.1334 ms/op
WorkloadResult   3: 1 op, 16177795.00 ns, 16.1778 ms/op
WorkloadResult   4: 1 op, 16335713.00 ns, 16.3357 ms/op
WorkloadResult   5: 1 op, 16034684.00 ns, 16.0347 ms/op
WorkloadResult   6: 1 op, 15683369.00 ns, 15.6834 ms/op
WorkloadResult   7: 1 op, 15864783.00 ns, 15.8648 ms/op
WorkloadResult   8: 1 op, 16217951.00 ns, 16.2180 ms/op
WorkloadResult   9: 1 op, 16170531.00 ns, 16.1705 ms/op
WorkloadResult  10: 1 op, 16386649.00 ns, 16.3866 ms/op
WorkloadResult  11: 1 op, 16281451.00 ns, 16.2815 ms/op
WorkloadResult  12: 1 op, 16087434.00 ns, 16.0874 ms/op
WorkloadResult  13: 1 op, 15787487.00 ns, 15.7875 ms/op
WorkloadResult  14: 1 op, 16292031.00 ns, 16.2920 ms/op
WorkloadResult  15: 1 op, 16486459.00 ns, 16.4865 ms/op

// AfterAll
// Benchmark Process 54445 has exited with code 0.

Mean = 16.159 ms, StdErr = 0.061 ms (0.38%), N = 15, StdDev = 0.237 ms
Min = 15.683 ms, Q1 = 16.061 ms, Median = 16.178 ms, Q3 = 16.314 ms, Max = 16.486 ms
IQR = 0.253 ms, LowerFence = 15.682 ms, UpperFence = 16.693 ms
ConfidenceInterval = [15.906 ms; 16.413 ms] (CI 99.9%), Margin = 0.253 ms (1.57% of Mean)
Skewness = -0.53, Kurtosis = 2.15, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fa968036-ce0d-4f81-8dad-e39e35371b30.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/fa968036-ce0d-4f81-8dad-e39e35371b30/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-MCBZUE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 155524.00 ns, 155.5240 us/op
WorkloadJitting  1: 1 op, 9700809.00 ns, 9.7008 ms/op

OverheadWarmup   1: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   2: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   3: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   2: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   3: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   4: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   5: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   8: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   9: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  10: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  15: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  16: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  17: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  18: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 110.00 ns, 110.0000 ns/op

WorkloadWarmup   1: 1 op, 2930623.00 ns, 2.9306 ms/op
WorkloadWarmup   2: 1 op, 2866141.00 ns, 2.8661 ms/op
WorkloadWarmup   3: 1 op, 2798924.00 ns, 2.7989 ms/op
WorkloadWarmup   4: 1 op, 2781391.00 ns, 2.7814 ms/op
WorkloadWarmup   5: 1 op, 2811007.00 ns, 2.8110 ms/op
WorkloadWarmup   6: 1 op, 2851313.00 ns, 2.8513 ms/op
WorkloadWarmup   7: 1 op, 2827969.00 ns, 2.8280 ms/op
WorkloadWarmup   8: 1 op, 2779527.00 ns, 2.7795 ms/op
WorkloadWarmup   9: 1 op, 2852274.00 ns, 2.8523 ms/op
WorkloadWarmup  10: 1 op, 2879456.00 ns, 2.8795 ms/op
WorkloadWarmup  11: 1 op, 2855472.00 ns, 2.8555 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2786590.00 ns, 2.7866 ms/op
WorkloadActual   2: 1 op, 2786991.00 ns, 2.7870 ms/op
WorkloadActual   3: 1 op, 2857916.00 ns, 2.8579 ms/op
WorkloadActual   4: 1 op, 2942817.00 ns, 2.9428 ms/op
WorkloadActual   5: 1 op, 2879426.00 ns, 2.8794 ms/op
WorkloadActual   6: 1 op, 2801228.00 ns, 2.8012 ms/op
WorkloadActual   7: 1 op, 2827077.00 ns, 2.8271 ms/op
WorkloadActual   8: 1 op, 2865300.00 ns, 2.8653 ms/op
WorkloadActual   9: 1 op, 2834131.00 ns, 2.8341 ms/op
WorkloadActual  10: 1 op, 2825073.00 ns, 2.8251 ms/op
WorkloadActual  11: 1 op, 2824833.00 ns, 2.8248 ms/op
WorkloadActual  12: 1 op, 2816157.00 ns, 2.8162 ms/op
WorkloadActual  13: 1 op, 2962543.00 ns, 2.9625 ms/op
WorkloadActual  14: 1 op, 2814323.00 ns, 2.8143 ms/op
WorkloadActual  15: 1 op, 2763748.00 ns, 2.7637 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2786480.00 ns, 2.7865 ms/op
WorkloadResult   2: 1 op, 2786881.00 ns, 2.7869 ms/op
WorkloadResult   3: 1 op, 2857806.00 ns, 2.8578 ms/op
WorkloadResult   4: 1 op, 2879316.00 ns, 2.8793 ms/op
WorkloadResult   5: 1 op, 2801118.00 ns, 2.8011 ms/op
WorkloadResult   6: 1 op, 2826967.00 ns, 2.8270 ms/op
WorkloadResult   7: 1 op, 2865190.00 ns, 2.8652 ms/op
WorkloadResult   8: 1 op, 2834021.00 ns, 2.8340 ms/op
WorkloadResult   9: 1 op, 2824963.00 ns, 2.8250 ms/op
WorkloadResult  10: 1 op, 2824723.00 ns, 2.8247 ms/op
WorkloadResult  11: 1 op, 2816047.00 ns, 2.8160 ms/op
WorkloadResult  12: 1 op, 2814213.00 ns, 2.8142 ms/op
WorkloadResult  13: 1 op, 2763638.00 ns, 2.7636 ms/op

// AfterAll
// Benchmark Process 54454 has exited with code 0.

Mean = 2.822 ms, StdErr = 0.009 ms (0.32%), N = 13, StdDev = 0.033 ms
Min = 2.764 ms, Q1 = 2.801 ms, Median = 2.825 ms, Q3 = 2.834 ms, Max = 2.879 ms
IQR = 0.033 ms, LowerFence = 2.752 ms, UpperFence = 2.883 ms
ConfidenceInterval = [2.782 ms; 2.861 ms] (CI 99.9%), Margin = 0.039 ms (1.40% of Mean)
Skewness = 0.07, Kurtosis = 2.01, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fa968036-ce0d-4f81-8dad-e39e35371b30.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/fa968036-ce0d-4f81-8dad-e39e35371b30/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-JTPKHF(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 299557.00 ns, 299.5570 us/op
WorkloadJitting  1: 1 op, 74949284.00 ns, 74.9493 ms/op

OverheadWarmup   1: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   6: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   7: 1 op, 90.00 ns, 90.0000 ns/op

OverheadActual   1: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   2: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual   3: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   4: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   5: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   6: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   7: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  10: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  11: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual  12: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  13: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  14: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  15: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  16: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  17: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  18: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  19: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 59717212.00 ns, 59.7172 ms/op
WorkloadWarmup   2: 1 op, 60623386.00 ns, 60.6234 ms/op
WorkloadWarmup   3: 1 op, 60532895.00 ns, 60.5329 ms/op
WorkloadWarmup   4: 1 op, 56746814.00 ns, 56.7468 ms/op
WorkloadWarmup   5: 1 op, 43118115.00 ns, 43.1181 ms/op
WorkloadWarmup   6: 1 op, 42858955.00 ns, 42.8590 ms/op
WorkloadWarmup   7: 1 op, 42806065.00 ns, 42.8061 ms/op
WorkloadWarmup   8: 1 op, 42793361.00 ns, 42.7934 ms/op
WorkloadWarmup   9: 1 op, 43557006.00 ns, 43.5570 ms/op
WorkloadWarmup  10: 1 op, 42921454.00 ns, 42.9215 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 43067530.00 ns, 43.0675 ms/op
WorkloadActual   2: 1 op, 42957783.00 ns, 42.9578 ms/op
WorkloadActual   3: 1 op, 42906014.00 ns, 42.9060 ms/op
WorkloadActual   4: 1 op, 42882651.00 ns, 42.8827 ms/op
WorkloadActual   5: 1 op, 42765989.00 ns, 42.7660 ms/op
WorkloadActual   6: 1 op, 42915853.00 ns, 42.9159 ms/op
WorkloadActual   7: 1 op, 42933196.00 ns, 42.9332 ms/op
WorkloadActual   8: 1 op, 42958083.00 ns, 42.9581 ms/op
WorkloadActual   9: 1 op, 42937594.00 ns, 42.9376 ms/op
WorkloadActual  10: 1 op, 42811667.00 ns, 42.8117 ms/op
WorkloadActual  11: 1 op, 42972139.00 ns, 42.9721 ms/op
WorkloadActual  12: 1 op, 43253122.00 ns, 43.2531 ms/op
WorkloadActual  13: 1 op, 44455465.00 ns, 44.4555 ms/op
WorkloadActual  14: 1 op, 43603924.00 ns, 43.6039 ms/op
WorkloadActual  15: 1 op, 43482716.00 ns, 43.4827 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 43067440.00 ns, 43.0674 ms/op
WorkloadResult   2: 1 op, 42957693.00 ns, 42.9577 ms/op
WorkloadResult   3: 1 op, 42905924.00 ns, 42.9059 ms/op
WorkloadResult   4: 1 op, 42882561.00 ns, 42.8826 ms/op
WorkloadResult   5: 1 op, 42765899.00 ns, 42.7659 ms/op
WorkloadResult   6: 1 op, 42915763.00 ns, 42.9158 ms/op
WorkloadResult   7: 1 op, 42933106.00 ns, 42.9331 ms/op
WorkloadResult   8: 1 op, 42957993.00 ns, 42.9580 ms/op
WorkloadResult   9: 1 op, 42937504.00 ns, 42.9375 ms/op
WorkloadResult  10: 1 op, 42811577.00 ns, 42.8116 ms/op
WorkloadResult  11: 1 op, 42972049.00 ns, 42.9720 ms/op
WorkloadResult  12: 1 op, 43253032.00 ns, 43.2530 ms/op
WorkloadResult  13: 1 op, 43482626.00 ns, 43.4826 ms/op

// AfterAll
// Benchmark Process 54463 has exited with code 0.

Mean = 42.988 ms, StdErr = 0.053 ms (0.12%), N = 13, StdDev = 0.190 ms
Min = 42.766 ms, Q1 = 42.906 ms, Median = 42.938 ms, Q3 = 42.972 ms, Max = 43.483 ms
IQR = 0.066 ms, LowerFence = 42.807 ms, UpperFence = 43.071 ms
ConfidenceInterval = [42.761 ms; 43.215 ms] (CI 99.9%), Margin = 0.227 ms (0.53% of Mean)
Skewness = 1.36, Kurtosis = 4.06, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fa968036-ce0d-4f81-8dad-e39e35371b30.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/fa968036-ce0d-4f81-8dad-e39e35371b30/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-NGHBEX(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 327158.00 ns, 327.1580 us/op
WorkloadJitting  1: 1 op, 5571428.00 ns, 5.5714 ms/op

OverheadWarmup   1: 1 op, 451.00 ns, 451.0000 ns/op
OverheadWarmup   2: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   3: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   4: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   5: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   6: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   7: 1 op, 130.00 ns, 130.0000 ns/op

OverheadActual   1: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   2: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual   3: 1 op, 511.00 ns, 511.0000 ns/op
OverheadActual   4: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   5: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual   6: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   7: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  10: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  11: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  12: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  13: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  14: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual  15: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  16: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual  17: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  18: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  19: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual  20: 1 op, 101.00 ns, 101.0000 ns/op

WorkloadWarmup   1: 1 op, 137961.00 ns, 137.9610 us/op
WorkloadWarmup   2: 1 op, 136268.00 ns, 136.2680 us/op
WorkloadWarmup   3: 1 op, 135506.00 ns, 135.5060 us/op
WorkloadWarmup   4: 1 op, 144263.00 ns, 144.2630 us/op
WorkloadWarmup   5: 1 op, 144072.00 ns, 144.0720 us/op
WorkloadWarmup   6: 1 op, 136719.00 ns, 136.7190 us/op
WorkloadWarmup   7: 1 op, 131469.00 ns, 131.4690 us/op
WorkloadWarmup   8: 1 op, 129124.00 ns, 129.1240 us/op
WorkloadWarmup   9: 1 op, 131779.00 ns, 131.7790 us/op
WorkloadWarmup  10: 1 op, 129185.00 ns, 129.1850 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 170974.00 ns, 170.9740 us/op
WorkloadActual   2: 1 op, 180331.00 ns, 180.3310 us/op
WorkloadActual   3: 1 op, 131078.00 ns, 131.0780 us/op
WorkloadActual   4: 1 op, 138863.00 ns, 138.8630 us/op
WorkloadActual   5: 1 op, 131088.00 ns, 131.0880 us/op
WorkloadActual   6: 1 op, 144974.00 ns, 144.9740 us/op
WorkloadActual   7: 1 op, 138512.00 ns, 138.5120 us/op
WorkloadActual   8: 1 op, 141848.00 ns, 141.8480 us/op
WorkloadActual   9: 1 op, 133051.00 ns, 133.0510 us/op
WorkloadActual  10: 1 op, 129705.00 ns, 129.7050 us/op
WorkloadActual  11: 1 op, 130627.00 ns, 130.6270 us/op
WorkloadActual  12: 1 op, 130336.00 ns, 130.3360 us/op
WorkloadActual  13: 1 op, 131028.00 ns, 131.0280 us/op
WorkloadActual  14: 1 op, 130256.00 ns, 130.2560 us/op
WorkloadActual  15: 1 op, 129325.00 ns, 129.3250 us/op
WorkloadActual  16: 1 op, 128933.00 ns, 128.9330 us/op
WorkloadActual  17: 1 op, 130096.00 ns, 130.0960 us/op
WorkloadActual  18: 1 op, 129004.00 ns, 129.0040 us/op
WorkloadActual  19: 1 op, 133322.00 ns, 133.3220 us/op
WorkloadActual  20: 1 op, 132801.00 ns, 132.8010 us/op
WorkloadActual  21: 1 op, 134905.00 ns, 134.9050 us/op
WorkloadActual  22: 1 op, 135206.00 ns, 135.2060 us/op
WorkloadActual  23: 1 op, 129004.00 ns, 129.0040 us/op
WorkloadActual  24: 1 op, 130036.00 ns, 130.0360 us/op
WorkloadActual  25: 1 op, 128613.00 ns, 128.6130 us/op
WorkloadActual  26: 1 op, 130407.00 ns, 130.4070 us/op
WorkloadActual  27: 1 op, 138322.00 ns, 138.3220 us/op
WorkloadActual  28: 1 op, 130978.00 ns, 130.9780 us/op
WorkloadActual  29: 1 op, 132080.00 ns, 132.0800 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 130962.50 ns, 130.9625 us/op
WorkloadResult   2: 1 op, 138747.50 ns, 138.7475 us/op
WorkloadResult   3: 1 op, 130972.50 ns, 130.9725 us/op
WorkloadResult   4: 1 op, 138396.50 ns, 138.3965 us/op
WorkloadResult   5: 1 op, 141732.50 ns, 141.7325 us/op
WorkloadResult   6: 1 op, 132935.50 ns, 132.9355 us/op
WorkloadResult   7: 1 op, 129589.50 ns, 129.5895 us/op
WorkloadResult   8: 1 op, 130511.50 ns, 130.5115 us/op
WorkloadResult   9: 1 op, 130220.50 ns, 130.2205 us/op
WorkloadResult  10: 1 op, 130912.50 ns, 130.9125 us/op
WorkloadResult  11: 1 op, 130140.50 ns, 130.1405 us/op
WorkloadResult  12: 1 op, 129209.50 ns, 129.2095 us/op
WorkloadResult  13: 1 op, 128817.50 ns, 128.8175 us/op
WorkloadResult  14: 1 op, 129980.50 ns, 129.9805 us/op
WorkloadResult  15: 1 op, 128888.50 ns, 128.8885 us/op
WorkloadResult  16: 1 op, 133206.50 ns, 133.2065 us/op
WorkloadResult  17: 1 op, 132685.50 ns, 132.6855 us/op
WorkloadResult  18: 1 op, 134789.50 ns, 134.7895 us/op
WorkloadResult  19: 1 op, 135090.50 ns, 135.0905 us/op
WorkloadResult  20: 1 op, 128888.50 ns, 128.8885 us/op
WorkloadResult  21: 1 op, 129920.50 ns, 129.9205 us/op
WorkloadResult  22: 1 op, 128497.50 ns, 128.4975 us/op
WorkloadResult  23: 1 op, 130291.50 ns, 130.2915 us/op
WorkloadResult  24: 1 op, 138206.50 ns, 138.2065 us/op
WorkloadResult  25: 1 op, 130862.50 ns, 130.8625 us/op
WorkloadResult  26: 1 op, 131964.50 ns, 131.9645 us/op

// AfterAll
// Benchmark Process 54490 has exited with code 0.

Mean = 132.170 μs, StdErr = 0.701 μs (0.53%), N = 26, StdDev = 3.573 μs
Min = 128.498 μs, Q1 = 129.935 μs, Median = 130.887 μs, Q3 = 133.139 μs, Max = 141.732 μs
IQR = 3.203 μs, LowerFence = 125.131 μs, UpperFence = 137.944 μs
ConfidenceInterval = [129.560 μs; 134.780 μs] (CI 99.9%), Margin = 2.610 μs (1.98% of Mean)
Skewness = 1.19, Kurtosis = 3.29, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.html

// * Detailed results *
Benchmarks.ParseAndNormalise50k: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.758 ms, StdErr = 0.009 ms (0.16%), N = 14, StdDev = 0.034 ms
Min = 5.701 ms, Q1 = 5.736 ms, Median = 5.745 ms, Q3 = 5.778 ms, Max = 5.819 ms
IQR = 0.042 ms, LowerFence = 5.672 ms, UpperFence = 5.842 ms
ConfidenceInterval = [5.720 ms; 5.796 ms] (CI 99.9%), Margin = 0.038 ms (0.67% of Mean)
Skewness = 0.22, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[5.682 ms ; 5.838 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.Normalise50k: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 43.564 ns, StdErr = 5.635 ns (12.93%), N = 94, StdDev = 54.633 ns
