// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/8e8af067-7fd5-40ad-8d36-3c52e701314a
// command took 1.77s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/8e8af067-7fd5-40ad-8d36-3c52e701314a
// command took 3.59s and exited with 0
// ***** Done, took 00:00:05 (5.48 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8e8af067-7fd5-40ad-8d36-3c52e701314a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/8e8af067-7fd5-40ad-8d36-3c52e701314a/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TEUXOW(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 108292.00 ns, 108.2920 us/op
WorkloadResult  67: 1 op, 1.00 ns, 1.0000 ns/op
WorkloadResult  68: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  69: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  70: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  71: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  72: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadResult  73: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  74: 1 op, 1.00 ns, 1.0000 ns/op
WorkloadResult  75: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  76: 1 op, 126.00 ns, 126.0000 ns/op
WorkloadResult  77: 1 op, 1.00 ns, 1.0000 ns/op
WorkloadResult  78: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  79: 1 op, 1.00 ns, 1.0000 ns/op
WorkloadResult  80: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  81: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  82: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadResult  83: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  84: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  85: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadResult  86: 1 op, 333.00 ns, 333.0000 ns/op
WorkloadResult  87: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadResult  88: 1 op, 375.00 ns, 375.0000 ns/op
WorkloadResult  89: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  90: 1 op, 250.00 ns, 250.0000 ns/op

// AfterAll
// Benchmark Process 16261 has exited with code 0.

Mean = 121.678 ns, StdErr = 8.971 ns (7.37%), N = 90, StdDev = 85.105 ns
Min = 0.000 ns, Q1 = 83.000 ns, Median = 125.000 ns, Q3 = 167.000 ns, Max = 375.000 ns
IQR = 84.000 ns, LowerFence = -43.000 ns, UpperFence = 293.000 ns
ConfidenceInterval = [91.148 ns; 152.208 ns] (CI 99.9%), Margin = 30.530 ns (25.09% of Mean)
Skewness = 0.79, Kurtosis = 3.34, MValue = 3.83

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseTree15: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8e8af067-7fd5-40ad-8d36-3c52e701314a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseTree15" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/8e8af067-7fd5-40ad-8d36-3c52e701314a/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TGOCOK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 97959.00 ns, 97.9590 us/op
WorkloadJitting  1: 1 op, 32416667.00 ns, 32.4167 ms/op

OverheadWarmup   1: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   2: 1 op, 84.00 ns, 84.0000 ns/op
OverheadWarmup   3: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   5: 1 op, 84.00 ns, 84.0000 ns/op
OverheadWarmup   6: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   7: 1 op, 125.00 ns, 125.0000 ns/op

OverheadActual   1: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   2: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   3: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   4: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   5: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   6: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   7: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   8: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   9: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  10: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  11: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  12: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  13: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  14: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  15: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  16: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  17: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  18: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  19: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  20: 1 op, 83.00 ns, 83.0000 ns/op

WorkloadWarmup   1: 1 op, 29325375.00 ns, 29.3254 ms/op
WorkloadWarmup   2: 1 op, 29184750.00 ns, 29.1848 ms/op
WorkloadWarmup   3: 1 op, 29174334.00 ns, 29.1743 ms/op
WorkloadWarmup   4: 1 op, 29271000.00 ns, 29.2710 ms/op
WorkloadWarmup   5: 1 op, 28938834.00 ns, 28.9388 ms/op
WorkloadWarmup   6: 1 op, 29743708.00 ns, 29.7437 ms/op
WorkloadWarmup   7: 1 op, 10450875.00 ns, 10.4509 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 10175625.00 ns, 10.1756 ms/op
WorkloadActual   2: 1 op, 9811042.00 ns, 9.8110 ms/op
WorkloadActual   3: 1 op, 10081875.00 ns, 10.0819 ms/op
WorkloadActual   4: 1 op, 9928333.00 ns, 9.9283 ms/op
WorkloadActual   5: 1 op, 9727500.00 ns, 9.7275 ms/op
WorkloadActual   6: 1 op, 10017583.00 ns, 10.0176 ms/op
WorkloadActual   7: 1 op, 9974041.00 ns, 9.9740 ms/op
WorkloadActual   8: 1 op, 9731875.00 ns, 9.7319 ms/op
WorkloadActual   9: 1 op, 10016833.00 ns, 10.0168 ms/op
WorkloadActual  10: 1 op, 9996833.00 ns, 9.9968 ms/op
WorkloadActual  11: 1 op, 9756958.00 ns, 9.7570 ms/op
WorkloadActual  12: 1 op, 10011625.00 ns, 10.0116 ms/op
WorkloadActual  13: 1 op, 9976125.00 ns, 9.9761 ms/op
WorkloadActual  14: 1 op, 9756292.00 ns, 9.7563 ms/op
WorkloadActual  15: 1 op, 10052292.00 ns, 10.0523 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 10175541.00 ns, 10.1755 ms/op
WorkloadResult   2: 1 op, 9810958.00 ns, 9.8110 ms/op
WorkloadResult   3: 1 op, 10081791.00 ns, 10.0818 ms/op
WorkloadResult   4: 1 op, 9928249.00 ns, 9.9282 ms/op
WorkloadResult   5: 1 op, 9727416.00 ns, 9.7274 ms/op
WorkloadResult   6: 1 op, 10017499.00 ns, 10.0175 ms/op
WorkloadResult   7: 1 op, 9973957.00 ns, 9.9740 ms/op
WorkloadResult   8: 1 op, 9731791.00 ns, 9.7318 ms/op
WorkloadResult   9: 1 op, 10016749.00 ns, 10.0167 ms/op
WorkloadResult  10: 1 op, 9996749.00 ns, 9.9967 ms/op
WorkloadResult  11: 1 op, 9756874.00 ns, 9.7569 ms/op
WorkloadResult  12: 1 op, 10011541.00 ns, 10.0115 ms/op
WorkloadResult  13: 1 op, 9976041.00 ns, 9.9760 ms/op
WorkloadResult  14: 1 op, 9756208.00 ns, 9.7562 ms/op
WorkloadResult  15: 1 op, 10052208.00 ns, 10.0522 ms/op

// AfterAll
// Benchmark Process 16262 has exited with code 0.

Mean = 9.934 ms, StdErr = 0.037 ms (0.37%), N = 15, StdDev = 0.142 ms
Min = 9.727 ms, Q1 = 9.784 ms, Median = 9.976 ms, Q3 = 10.017 ms, Max = 10.176 ms
IQR = 0.233 ms, LowerFence = 9.434 ms, UpperFence = 10.367 ms
ConfidenceInterval = [9.782 ms; 10.086 ms] (CI 99.9%), Margin = 0.152 ms (1.53% of Mean)
Skewness = -0.22, Kurtosis = 1.62, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8e8af067-7fd5-40ad-8d36-3c52e701314a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/8e8af067-7fd5-40ad-8d36-3c52e701314a/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-CVNIUJ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 97167.00 ns, 97.1670 us/op
WorkloadJitting  1: 1 op, 11627792.00 ns, 11.6278 ms/op

OverheadWarmup   1: 1 op, 208.00 ns, 208.0000 ns/op
OverheadWarmup   2: 1 op, 166.00 ns, 166.0000 ns/op
OverheadWarmup   3: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   4: 1 op, 166.00 ns, 166.0000 ns/op
OverheadWarmup   5: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   6: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   7: 1 op, 125.00 ns, 125.0000 ns/op

OverheadActual   1: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   2: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   3: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   4: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   6: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   7: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   8: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   9: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  10: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  11: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  12: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  13: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  14: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  15: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  16: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  17: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  18: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  19: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  20: 1 op, 167.00 ns, 167.0000 ns/op

WorkloadWarmup   1: 1 op, 6025583.00 ns, 6.0256 ms/op
WorkloadWarmup   2: 1 op, 6245167.00 ns, 6.2452 ms/op
WorkloadWarmup   3: 1 op, 5992167.00 ns, 5.9922 ms/op
WorkloadWarmup   4: 1 op, 6122750.00 ns, 6.1227 ms/op
WorkloadWarmup   5: 1 op, 6108792.00 ns, 6.1088 ms/op
WorkloadWarmup   6: 1 op, 6091417.00 ns, 6.0914 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 6238625.00 ns, 6.2386 ms/op
WorkloadActual   2: 1 op, 6064208.00 ns, 6.0642 ms/op
WorkloadActual   3: 1 op, 6235459.00 ns, 6.2355 ms/op
WorkloadActual   4: 1 op, 6093292.00 ns, 6.0933 ms/op
WorkloadActual   5: 1 op, 6129209.00 ns, 6.1292 ms/op
WorkloadActual   6: 1 op, 6103833.00 ns, 6.1038 ms/op
WorkloadActual   7: 1 op, 6027000.00 ns, 6.0270 ms/op
WorkloadActual   8: 1 op, 6212666.00 ns, 6.2127 ms/op
WorkloadActual   9: 1 op, 6079125.00 ns, 6.0791 ms/op
WorkloadActual  10: 1 op, 6462541.00 ns, 6.4625 ms/op
WorkloadActual  11: 1 op, 6455583.00 ns, 6.4556 ms/op
WorkloadActual  12: 1 op, 6503042.00 ns, 6.5030 ms/op
WorkloadActual  13: 1 op, 6482875.00 ns, 6.4829 ms/op
WorkloadActual  14: 1 op, 6334791.00 ns, 6.3348 ms/op
WorkloadActual  15: 1 op, 6331584.00 ns, 6.3316 ms/op
WorkloadActual  16: 1 op, 6220375.00 ns, 6.2204 ms/op
WorkloadActual  17: 1 op, 6325667.00 ns, 6.3257 ms/op
WorkloadActual  18: 1 op, 6049833.00 ns, 6.0498 ms/op
WorkloadActual  19: 1 op, 6236542.00 ns, 6.2365 ms/op
WorkloadActual  20: 1 op, 6206834.00 ns, 6.2068 ms/op
WorkloadActual  21: 1 op, 4257292.00 ns, 4.2573 ms/op
WorkloadActual  22: 1 op, 4265292.00 ns, 4.2653 ms/op
WorkloadActual  23: 1 op, 4150125.00 ns, 4.1501 ms/op
WorkloadActual  24: 1 op, 3996625.00 ns, 3.9966 ms/op
WorkloadActual  25: 1 op, 4273167.00 ns, 4.2732 ms/op
WorkloadActual  26: 1 op, 3985416.00 ns, 3.9854 ms/op
WorkloadActual  27: 1 op, 4015792.00 ns, 4.0158 ms/op
WorkloadActual  28: 1 op, 4161916.00 ns, 4.1619 ms/op
WorkloadActual  29: 1 op, 4185125.00 ns, 4.1851 ms/op
WorkloadActual  30: 1 op, 4236625.00 ns, 4.2366 ms/op
WorkloadActual  31: 1 op, 4322834.00 ns, 4.3228 ms/op
WorkloadActual  32: 1 op, 4557583.00 ns, 4.5576 ms/op
WorkloadActual  33: 1 op, 4164500.00 ns, 4.1645 ms/op
WorkloadActual  34: 1 op, 4200916.00 ns, 4.2009 ms/op
WorkloadActual  35: 1 op, 4270708.00 ns, 4.2707 ms/op
WorkloadActual  36: 1 op, 4305542.00 ns, 4.3055 ms/op
WorkloadActual  37: 1 op, 4087916.00 ns, 4.0879 ms/op
WorkloadActual  38: 1 op, 4231750.00 ns, 4.2317 ms/op
WorkloadActual  39: 1 op, 4222625.00 ns, 4.2226 ms/op
WorkloadActual  40: 1 op, 4058792.00 ns, 4.0588 ms/op
WorkloadActual  41: 1 op, 4244417.00 ns, 4.2444 ms/op
WorkloadActual  42: 1 op, 4198333.00 ns, 4.1983 ms/op
WorkloadActual  43: 1 op, 4153375.00 ns, 4.1534 ms/op
WorkloadActual  44: 1 op, 4238667.00 ns, 4.2387 ms/op
WorkloadActual  45: 1 op, 4212750.00 ns, 4.2127 ms/op
WorkloadActual  46: 1 op, 4027459.00 ns, 4.0275 ms/op
WorkloadActual  47: 1 op, 4034541.00 ns, 4.0345 ms/op
WorkloadActual  48: 1 op, 4250666.00 ns, 4.2507 ms/op
WorkloadActual  49: 1 op, 4047250.00 ns, 4.0472 ms/op
WorkloadActual  50: 1 op, 4171709.00 ns, 4.1717 ms/op
WorkloadActual  51: 1 op, 4369167.00 ns, 4.3692 ms/op
WorkloadActual  52: 1 op, 4115667.00 ns, 4.1157 ms/op
WorkloadActual  53: 1 op, 3930791.00 ns, 3.9308 ms/op
WorkloadActual  54: 1 op, 4052584.00 ns, 4.0526 ms/op
WorkloadActual  55: 1 op, 4033167.00 ns, 4.0332 ms/op
WorkloadActual  56: 1 op, 3969458.00 ns, 3.9695 ms/op
WorkloadActual  57: 1 op, 3946208.00 ns, 3.9462 ms/op
WorkloadActual  58: 1 op, 4127750.00 ns, 4.1278 ms/op
WorkloadActual  59: 1 op, 3926250.00 ns, 3.9263 ms/op
WorkloadActual  60: 1 op, 3942709.00 ns, 3.9427 ms/op
WorkloadActual  61: 1 op, 4224041.00 ns, 4.2240 ms/op
WorkloadActual  62: 1 op, 4101083.00 ns, 4.1011 ms/op
WorkloadActual  63: 1 op, 4080500.00 ns, 4.0805 ms/op
WorkloadActual  64: 1 op, 3943583.00 ns, 3.9436 ms/op
WorkloadActual  65: 1 op, 4245042.00 ns, 4.2450 ms/op
WorkloadActual  66: 1 op, 3952042.00 ns, 3.9520 ms/op
WorkloadActual  67: 1 op, 3942500.00 ns, 3.9425 ms/op
WorkloadActual  68: 1 op, 4138916.00 ns, 4.1389 ms/op
WorkloadActual  69: 1 op, 4276166.00 ns, 4.2762 ms/op
WorkloadActual  70: 1 op, 3948875.00 ns, 3.9489 ms/op
WorkloadActual  71: 1 op, 4246667.00 ns, 4.2467 ms/op
WorkloadActual  72: 1 op, 4135667.00 ns, 4.1357 ms/op
WorkloadActual  73: 1 op, 3964209.00 ns, 3.9642 ms/op
WorkloadActual  74: 1 op, 3953667.00 ns, 3.9537 ms/op
WorkloadActual  75: 1 op, 4308292.00 ns, 4.3083 ms/op
WorkloadActual  76: 1 op, 3950625.00 ns, 3.9506 ms/op
WorkloadActual  77: 1 op, 4087167.00 ns, 4.0872 ms/op
WorkloadActual  78: 1 op, 4111708.00 ns, 4.1117 ms/op
WorkloadActual  79: 1 op, 3924250.00 ns, 3.9242 ms/op
WorkloadActual  80: 1 op, 3865334.00 ns, 3.8653 ms/op
WorkloadActual  81: 1 op, 4125625.00 ns, 4.1256 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 4257208.00 ns, 4.2572 ms/op
WorkloadResult   2: 1 op, 4265208.00 ns, 4.2652 ms/op
WorkloadResult   3: 1 op, 4150041.00 ns, 4.1500 ms/op
WorkloadResult   4: 1 op, 3996541.00 ns, 3.9965 ms/op
WorkloadResult   5: 1 op, 4273083.00 ns, 4.2731 ms/op
WorkloadResult   6: 1 op, 3985332.00 ns, 3.9853 ms/op
WorkloadResult   7: 1 op, 4015708.00 ns, 4.0157 ms/op
WorkloadResult   8: 1 op, 4161832.00 ns, 4.1618 ms/op
WorkloadResult   9: 1 op, 4185041.00 ns, 4.1850 ms/op
WorkloadResult  10: 1 op, 4236541.00 ns, 4.2365 ms/op
WorkloadResult  11: 1 op, 4322750.00 ns, 4.3228 ms/op
WorkloadResult  12: 1 op, 4557499.00 ns, 4.5575 ms/op
WorkloadResult  13: 1 op, 4164416.00 ns, 4.1644 ms/op
WorkloadResult  14: 1 op, 4200832.00 ns, 4.2008 ms/op
WorkloadResult  15: 1 op, 4270624.00 ns, 4.2706 ms/op
WorkloadResult  16: 1 op, 4305458.00 ns, 4.3055 ms/op
WorkloadResult  17: 1 op, 4087832.00 ns, 4.0878 ms/op
WorkloadResult  18: 1 op, 4231666.00 ns, 4.2317 ms/op
WorkloadResult  19: 1 op, 4222541.00 ns, 4.2225 ms/op
WorkloadResult  20: 1 op, 4058708.00 ns, 4.0587 ms/op
WorkloadResult  21: 1 op, 4244333.00 ns, 4.2443 ms/op
WorkloadResult  22: 1 op, 4198249.00 ns, 4.1982 ms/op
WorkloadResult  23: 1 op, 4153291.00 ns, 4.1533 ms/op
WorkloadResult  24: 1 op, 4238583.00 ns, 4.2386 ms/op
WorkloadResult  25: 1 op, 4212666.00 ns, 4.2127 ms/op
WorkloadResult  26: 1 op, 4027375.00 ns, 4.0274 ms/op
WorkloadResult  27: 1 op, 4034457.00 ns, 4.0345 ms/op
WorkloadResult  28: 1 op, 4250582.00 ns, 4.2506 ms/op
WorkloadResult  29: 1 op, 4047166.00 ns, 4.0472 ms/op
WorkloadResult  30: 1 op, 4171625.00 ns, 4.1716 ms/op
WorkloadResult  31: 1 op, 4369083.00 ns, 4.3691 ms/op
WorkloadResult  32: 1 op, 4115583.00 ns, 4.1156 ms/op
WorkloadResult  33: 1 op, 3930707.00 ns, 3.9307 ms/op
WorkloadResult  34: 1 op, 4052500.00 ns, 4.0525 ms/op
WorkloadResult  35: 1 op, 4033083.00 ns, 4.0331 ms/op
WorkloadResult  36: 1 op, 3969374.00 ns, 3.9694 ms/op
WorkloadResult  37: 1 op, 3946124.00 ns, 3.9461 ms/op
WorkloadResult  38: 1 op, 4127666.00 ns, 4.1277 ms/op
WorkloadResult  39: 1 op, 3926166.00 ns, 3.9262 ms/op
WorkloadResult  40: 1 op, 3942625.00 ns, 3.9426 ms/op
WorkloadResult  41: 1 op, 4223957.00 ns, 4.2240 ms/op
WorkloadResult  42: 1 op, 4100999.00 ns, 4.1010 ms/op
WorkloadResult  43: 1 op, 4080416.00 ns, 4.0804 ms/op
WorkloadResult  44: 1 op, 3943499.00 ns, 3.9435 ms/op
WorkloadResult  45: 1 op, 4244958.00 ns, 4.2450 ms/op
WorkloadResult  46: 1 op, 3951958.00 ns, 3.9520 ms/op
WorkloadResult  47: 1 op, 3942416.00 ns, 3.9424 ms/op
WorkloadResult  48: 1 op, 4138832.00 ns, 4.1388 ms/op
WorkloadResult  49: 1 op, 4276082.00 ns, 4.2761 ms/op
WorkloadResult  50: 1 op, 3948791.00 ns, 3.9488 ms/op
WorkloadResult  51: 1 op, 4246583.00 ns, 4.2466 ms/op
WorkloadResult  52: 1 op, 4135583.00 ns, 4.1356 ms/op
WorkloadResult  53: 1 op, 3964125.00 ns, 3.9641 ms/op
WorkloadResult  54: 1 op, 3953583.00 ns, 3.9536 ms/op
WorkloadResult  55: 1 op, 4308208.00 ns, 4.3082 ms/op
WorkloadResult  56: 1 op, 3950541.00 ns, 3.9505 ms/op
WorkloadResult  57: 1 op, 4087083.00 ns, 4.0871 ms/op
WorkloadResult  58: 1 op, 4111624.00 ns, 4.1116 ms/op
WorkloadResult  59: 1 op, 3924166.00 ns, 3.9242 ms/op
WorkloadResult  60: 1 op, 3865250.00 ns, 3.8653 ms/op
WorkloadResult  61: 1 op, 4125541.00 ns, 4.1255 ms/op

// AfterAll
// Benchmark Process 16263 has exited with code 0.

Mean = 4.122 ms, StdErr = 0.018 ms (0.44%), N = 61, StdDev = 0.140 ms
Min = 3.865 ms, Q1 = 3.997 ms, Median = 4.128 ms, Q3 = 4.237 ms, Max = 4.557 ms
IQR = 0.240 ms, LowerFence = 3.637 ms, UpperFence = 4.597 ms
ConfidenceInterval = [4.060 ms; 4.185 ms] (CI 99.9%), Margin = 0.062 ms (1.51% of Mean)
Skewness = 0.3, Kurtosis = 2.79, MValue = 2.36

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8e8af067-7fd5-40ad-8d36-3c52e701314a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/8e8af067-7fd5-40ad-8d36-3c52e701314a/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-KTUDZL(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 94709.00 ns, 94.7090 us/op
WorkloadJitting  1: 1 op, 125203500.00 ns, 125.2035 ms/op

OverheadWarmup   1: 1 op, 208.00 ns, 208.0000 ns/op
OverheadWarmup   2: 1 op, 208.00 ns, 208.0000 ns/op
OverheadWarmup   3: 1 op, 166.00 ns, 166.0000 ns/op
OverheadWarmup   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   6: 1 op, 208.00 ns, 208.0000 ns/op

OverheadActual   1: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   2: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   3: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual   4: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   6: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   7: 1 op, 708.00 ns, 708.0000 ns/op
OverheadActual   8: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   9: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual  10: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  11: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  12: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  13: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual  14: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  15: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  16: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  17: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  18: 1 op, 792.00 ns, 792.0000 ns/op
OverheadActual  19: 1 op, 334.00 ns, 334.0000 ns/op
OverheadActual  20: 1 op, 208.00 ns, 208.0000 ns/op

WorkloadWarmup   1: 1 op, 70305083.00 ns, 70.3051 ms/op
WorkloadWarmup   2: 1 op, 69448083.00 ns, 69.4481 ms/op
WorkloadWarmup   3: 1 op, 70300959.00 ns, 70.3010 ms/op
WorkloadWarmup   4: 1 op, 69608959.00 ns, 69.6090 ms/op
WorkloadWarmup   5: 1 op, 70316208.00 ns, 70.3162 ms/op
WorkloadWarmup   6: 1 op, 70042292.00 ns, 70.0423 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 69769208.00 ns, 69.7692 ms/op
WorkloadActual   2: 1 op, 69216625.00 ns, 69.2166 ms/op
WorkloadActual   3: 1 op, 69882708.00 ns, 69.8827 ms/op
