// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8c9802d7-e11a-4349-8e2b-9167fc3fe42d
// command took 0.95s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8c9802d7-e11a-4349-8e2b-9167fc3fe42d
// command took 1.87s and exited with 0
// ***** Done, took 00:00:02 (2.89 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c9802d7-e11a-4349-8e2b-9167fc3fe42d.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8c9802d7-e11a-4349-8e2b-9167fc3fe42d/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TJGMZH(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 168199.00 ns, 168.1990 us/op
OverheadActual  12: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual  13: 1 op, 421.00 ns, 421.0000 ns/op
OverheadActual  14: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual  15: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  16: 1 op, 901.00 ns, 901.0000 ns/op
OverheadActual  17: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  18: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  19: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 37854233.00 ns, 37.8542 ms/op
WorkloadWarmup   2: 1 op, 38996003.00 ns, 38.9960 ms/op
WorkloadWarmup   3: 1 op, 38289366.00 ns, 38.2894 ms/op
WorkloadWarmup   4: 1 op, 16056801.00 ns, 16.0568 ms/op
WorkloadWarmup   5: 1 op, 15803161.00 ns, 15.8032 ms/op
WorkloadWarmup   6: 1 op, 16116925.00 ns, 16.1169 ms/op
WorkloadWarmup   7: 1 op, 15789485.00 ns, 15.7895 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 15722027.00 ns, 15.7220 ms/op
WorkloadActual   2: 1 op, 15392144.00 ns, 15.3921 ms/op
WorkloadActual   3: 1 op, 15017654.00 ns, 15.0177 ms/op
WorkloadActual   4: 1 op, 15235958.00 ns, 15.2360 ms/op
WorkloadActual   5: 1 op, 15482635.00 ns, 15.4826 ms/op
WorkloadActual   6: 1 op, 15341087.00 ns, 15.3411 ms/op
WorkloadActual   7: 1 op, 15287095.00 ns, 15.2871 ms/op
WorkloadActual   8: 1 op, 15348570.00 ns, 15.3486 ms/op
WorkloadActual   9: 1 op, 15435686.00 ns, 15.4357 ms/op
WorkloadActual  10: 1 op, 15732497.00 ns, 15.7325 ms/op
WorkloadActual  11: 1 op, 15967983.00 ns, 15.9680 ms/op
WorkloadActual  12: 1 op, 16100834.00 ns, 16.1008 ms/op
WorkloadActual  13: 1 op, 15867383.00 ns, 15.8674 ms/op
WorkloadActual  14: 1 op, 15795416.00 ns, 15.7954 ms/op
WorkloadActual  15: 1 op, 15668406.00 ns, 15.6684 ms/op
WorkloadActual  16: 1 op, 15649800.00 ns, 15.6498 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 15721842.00 ns, 15.7218 ms/op
WorkloadResult   2: 1 op, 15391959.00 ns, 15.3920 ms/op
WorkloadResult   3: 1 op, 15017469.00 ns, 15.0175 ms/op
WorkloadResult   4: 1 op, 15235773.00 ns, 15.2358 ms/op
WorkloadResult   5: 1 op, 15482450.00 ns, 15.4825 ms/op
WorkloadResult   6: 1 op, 15340902.00 ns, 15.3409 ms/op
WorkloadResult   7: 1 op, 15286910.00 ns, 15.2869 ms/op
WorkloadResult   8: 1 op, 15348385.00 ns, 15.3484 ms/op
WorkloadResult   9: 1 op, 15435501.00 ns, 15.4355 ms/op
WorkloadResult  10: 1 op, 15732312.00 ns, 15.7323 ms/op
WorkloadResult  11: 1 op, 15967798.00 ns, 15.9678 ms/op
WorkloadResult  12: 1 op, 16100649.00 ns, 16.1006 ms/op
WorkloadResult  13: 1 op, 15867198.00 ns, 15.8672 ms/op
WorkloadResult  14: 1 op, 15795231.00 ns, 15.7952 ms/op
WorkloadResult  15: 1 op, 15668221.00 ns, 15.6682 ms/op
WorkloadResult  16: 1 op, 15649615.00 ns, 15.6496 ms/op

// AfterAll
// Benchmark Process 26990 has exited with code 0.

Mean = 15.565 ms, StdErr = 0.074 ms (0.47%), N = 16, StdDev = 0.294 ms
Min = 15.017 ms, Q1 = 15.347 ms, Median = 15.566 ms, Q3 = 15.748 ms, Max = 16.101 ms
IQR = 0.402 ms, LowerFence = 14.744 ms, UpperFence = 16.350 ms
ConfidenceInterval = [15.265 ms; 15.865 ms] (CI 99.9%), Margin = 0.300 ms (1.93% of Mean)
Skewness = 0.04, Kurtosis = 1.95, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c9802d7-e11a-4349-8e2b-9167fc3fe42d.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8c9802d7-e11a-4349-8e2b-9167fc3fe42d/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-NHAHRV(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 251175.00 ns, 251.1750 us/op
WorkloadJitting  1: 1 op, 8663592.00 ns, 8.6636 ms/op

OverheadWarmup   1: 1 op, 141.00 ns, 141.0000 ns/op
OverheadWarmup   2: 1 op, 151.00 ns, 151.0000 ns/op
OverheadWarmup   3: 1 op, 111.00 ns, 111.0000 ns/op
OverheadWarmup   4: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   5: 1 op, 151.00 ns, 151.0000 ns/op
OverheadWarmup   6: 1 op, 121.00 ns, 121.0000 ns/op

OverheadActual   1: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   2: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   3: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   4: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   5: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  10: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  11: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual  12: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  13: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual  14: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  15: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  16: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  17: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  18: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  19: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  20: 1 op, 121.00 ns, 121.0000 ns/op

WorkloadWarmup   1: 1 op, 2549645.00 ns, 2.5496 ms/op
WorkloadWarmup   2: 1 op, 2600430.00 ns, 2.6004 ms/op
WorkloadWarmup   3: 1 op, 2653410.00 ns, 2.6534 ms/op
WorkloadWarmup   4: 1 op, 2607955.00 ns, 2.6080 ms/op
WorkloadWarmup   5: 1 op, 2588457.00 ns, 2.5885 ms/op
WorkloadWarmup   6: 1 op, 2604728.00 ns, 2.6047 ms/op
WorkloadWarmup   7: 1 op, 2651828.00 ns, 2.6518 ms/op
WorkloadWarmup   8: 1 op, 2720367.00 ns, 2.7204 ms/op
WorkloadWarmup   9: 1 op, 2590241.00 ns, 2.5902 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2561246.00 ns, 2.5612 ms/op
WorkloadActual   2: 1 op, 2563150.00 ns, 2.5631 ms/op
WorkloadActual   3: 1 op, 2672106.00 ns, 2.6721 ms/op
WorkloadActual   4: 1 op, 2622141.00 ns, 2.6221 ms/op
WorkloadActual   5: 1 op, 2582706.00 ns, 2.5827 ms/op
WorkloadActual   6: 1 op, 2585172.00 ns, 2.5852 ms/op
WorkloadActual   7: 1 op, 2694719.00 ns, 2.6947 ms/op
WorkloadActual   8: 1 op, 2645496.00 ns, 2.6455 ms/op
WorkloadActual   9: 1 op, 2604287.00 ns, 2.6043 ms/op
WorkloadActual  10: 1 op, 2596021.00 ns, 2.5960 ms/op
WorkloadActual  11: 1 op, 2575693.00 ns, 2.5757 ms/op
WorkloadActual  12: 1 op, 3018330.00 ns, 3.0183 ms/op
WorkloadActual  13: 1 op, 2673479.00 ns, 2.6735 ms/op
WorkloadActual  14: 1 op, 2945503.00 ns, 2.9455 ms/op
WorkloadActual  15: 1 op, 2673058.00 ns, 2.6731 ms/op
WorkloadActual  16: 1 op, 2691393.00 ns, 2.6914 ms/op
WorkloadActual  17: 1 op, 2877444.00 ns, 2.8774 ms/op
WorkloadActual  18: 1 op, 3128670.00 ns, 3.1287 ms/op
WorkloadActual  19: 1 op, 2636729.00 ns, 2.6367 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2561125.50 ns, 2.5611 ms/op
WorkloadResult   2: 1 op, 2563029.50 ns, 2.5630 ms/op
WorkloadResult   3: 1 op, 2671985.50 ns, 2.6720 ms/op
WorkloadResult   4: 1 op, 2622020.50 ns, 2.6220 ms/op
WorkloadResult   5: 1 op, 2582585.50 ns, 2.5826 ms/op
WorkloadResult   6: 1 op, 2585051.50 ns, 2.5851 ms/op
WorkloadResult   7: 1 op, 2694598.50 ns, 2.6946 ms/op
WorkloadResult   8: 1 op, 2645375.50 ns, 2.6454 ms/op
WorkloadResult   9: 1 op, 2604166.50 ns, 2.6042 ms/op
WorkloadResult  10: 1 op, 2595900.50 ns, 2.5959 ms/op
WorkloadResult  11: 1 op, 2575572.50 ns, 2.5756 ms/op
WorkloadResult  12: 1 op, 2673358.50 ns, 2.6734 ms/op
WorkloadResult  13: 1 op, 2672937.50 ns, 2.6729 ms/op
WorkloadResult  14: 1 op, 2691272.50 ns, 2.6913 ms/op
WorkloadResult  15: 1 op, 2636608.50 ns, 2.6366 ms/op

// AfterAll
// Benchmark Process 27014 has exited with code 0.

Mean = 2.625 ms, StdErr = 0.012 ms (0.47%), N = 15, StdDev = 0.048 ms
Min = 2.561 ms, Q1 = 2.584 ms, Median = 2.622 ms, Q3 = 2.672 ms, Max = 2.695 ms
IQR = 0.089 ms, LowerFence = 2.451 ms, UpperFence = 2.805 ms
ConfidenceInterval = [2.574 ms; 2.676 ms] (CI 99.9%), Margin = 0.051 ms (1.94% of Mean)
Skewness = 0.1, Kurtosis = 1.34, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c9802d7-e11a-4349-8e2b-9167fc3fe42d.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8c9802d7-e11a-4349-8e2b-9167fc3fe42d/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-DCZGDX(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 160433.00 ns, 160.4330 us/op
WorkloadJitting  1: 1 op, 72715283.00 ns, 72.7153 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   3: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   4: 1 op, 70.00 ns, 70.0000 ns/op
OverheadWarmup   5: 1 op, 131.00 ns, 131.0000 ns/op
OverheadWarmup   6: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   7: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   8: 1 op, 80.00 ns, 80.0000 ns/op

OverheadActual   1: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   2: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   3: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   4: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   5: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   6: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual   7: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   8: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   9: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  10: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  11: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  18: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  19: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  20: 1 op, 120.00 ns, 120.0000 ns/op

WorkloadWarmup   1: 1 op, 59083460.00 ns, 59.0835 ms/op
WorkloadWarmup   2: 1 op, 58212101.00 ns, 58.2121 ms/op
WorkloadWarmup   3: 1 op, 58042180.00 ns, 58.0422 ms/op
WorkloadWarmup   4: 1 op, 47086942.00 ns, 47.0869 ms/op
WorkloadWarmup   5: 1 op, 42543455.00 ns, 42.5435 ms/op
WorkloadWarmup   6: 1 op, 42567351.00 ns, 42.5674 ms/op
WorkloadWarmup   7: 1 op, 42399022.00 ns, 42.3990 ms/op
WorkloadWarmup   8: 1 op, 42413689.00 ns, 42.4137 ms/op
WorkloadWarmup   9: 1 op, 42328969.00 ns, 42.3290 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 42289405.00 ns, 42.2894 ms/op
WorkloadActual   2: 1 op, 42232537.00 ns, 42.2325 ms/op
WorkloadActual   3: 1 op, 42339790.00 ns, 42.3398 ms/op
WorkloadActual   4: 1 op, 42343347.00 ns, 42.3433 ms/op
WorkloadActual   5: 1 op, 42327768.00 ns, 42.3278 ms/op
WorkloadActual   6: 1 op, 42318239.00 ns, 42.3182 ms/op
WorkloadActual   7: 1 op, 42353898.00 ns, 42.3539 ms/op
WorkloadActual   8: 1 op, 42382060.00 ns, 42.3821 ms/op
WorkloadActual   9: 1 op, 42311066.00 ns, 42.3111 ms/op
WorkloadActual  10: 1 op, 43201972.00 ns, 43.2020 ms/op
WorkloadActual  11: 1 op, 43177535.00 ns, 43.1775 ms/op
WorkloadActual  12: 1 op, 42294995.00 ns, 42.2950 ms/op
WorkloadActual  13: 1 op, 42428057.00 ns, 42.4281 ms/op
WorkloadActual  14: 1 op, 42379174.00 ns, 42.3792 ms/op
WorkloadActual  15: 1 op, 42432546.00 ns, 42.4325 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 42289290.00 ns, 42.2893 ms/op
WorkloadResult   2: 1 op, 42232422.00 ns, 42.2324 ms/op
WorkloadResult   3: 1 op, 42339675.00 ns, 42.3397 ms/op
WorkloadResult   4: 1 op, 42343232.00 ns, 42.3432 ms/op
WorkloadResult   5: 1 op, 42327653.00 ns, 42.3277 ms/op
WorkloadResult   6: 1 op, 42318124.00 ns, 42.3181 ms/op
WorkloadResult   7: 1 op, 42353783.00 ns, 42.3538 ms/op
WorkloadResult   8: 1 op, 42381945.00 ns, 42.3819 ms/op
WorkloadResult   9: 1 op, 42310951.00 ns, 42.3110 ms/op
WorkloadResult  10: 1 op, 42294880.00 ns, 42.2949 ms/op
WorkloadResult  11: 1 op, 42427942.00 ns, 42.4279 ms/op
WorkloadResult  12: 1 op, 42379059.00 ns, 42.3791 ms/op
WorkloadResult  13: 1 op, 42432431.00 ns, 42.4324 ms/op

// AfterAll
// Benchmark Process 27023 has exited with code 0.

Mean = 42.341 ms, StdErr = 0.015 ms (0.04%), N = 13, StdDev = 0.056 ms
Min = 42.232 ms, Q1 = 42.311 ms, Median = 42.340 ms, Q3 = 42.379 ms, Max = 42.432 ms
IQR = 0.068 ms, LowerFence = 42.209 ms, UpperFence = 42.481 ms
ConfidenceInterval = [42.274 ms; 42.408 ms] (CI 99.9%), Margin = 0.067 ms (0.16% of Mean)
Skewness = 0, Kurtosis = 2.25, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c9802d7-e11a-4349-8e2b-9167fc3fe42d.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8c9802d7-e11a-4349-8e2b-9167fc3fe42d/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-MJWHYU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 153360.00 ns, 153.3600 us/op
WorkloadJitting  1: 1 op, 5341667.00 ns, 5.3417 ms/op

OverheadWarmup   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   2: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   3: 1 op, 60.00 ns, 60.0000 ns/op
OverheadWarmup   4: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   5: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   6: 1 op, 90.00 ns, 90.0000 ns/op

OverheadActual   1: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual   2: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   3: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   4: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual   5: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual   8: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   9: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  14: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  15: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual  18: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual  19: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  20: 1 op, 130.00 ns, 130.0000 ns/op

WorkloadWarmup   1: 1 op, 176514.00 ns, 176.5140 us/op
WorkloadWarmup   2: 1 op, 153521.00 ns, 153.5210 us/op
WorkloadWarmup   3: 1 op, 136388.00 ns, 136.3880 us/op
WorkloadWarmup   4: 1 op, 133132.00 ns, 133.1320 us/op
WorkloadWarmup   5: 1 op, 133322.00 ns, 133.3220 us/op
WorkloadWarmup   6: 1 op, 130867.00 ns, 130.8670 us/op
WorkloadWarmup   7: 1 op, 130778.00 ns, 130.7780 us/op
WorkloadWarmup   8: 1 op, 131539.00 ns, 131.5390 us/op
WorkloadWarmup   9: 1 op, 130176.00 ns, 130.1760 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 137070.00 ns, 137.0700 us/op
WorkloadActual   2: 1 op, 132901.00 ns, 132.9010 us/op
WorkloadActual   3: 1 op, 130247.00 ns, 130.2470 us/op
WorkloadActual   4: 1 op, 131118.00 ns, 131.1180 us/op
WorkloadActual   5: 1 op, 129756.00 ns, 129.7560 us/op
WorkloadActual   6: 1 op, 129485.00 ns, 129.4850 us/op
WorkloadActual   7: 1 op, 132461.00 ns, 132.4610 us/op
WorkloadActual   8: 1 op, 131960.00 ns, 131.9600 us/op
WorkloadActual   9: 1 op, 142730.00 ns, 142.7300 us/op
WorkloadActual  10: 1 op, 165313.00 ns, 165.3130 us/op
WorkloadActual  11: 1 op, 132480.00 ns, 132.4800 us/op
WorkloadActual  12: 1 op, 131719.00 ns, 131.7190 us/op
WorkloadActual  13: 1 op, 139344.00 ns, 139.3440 us/op
WorkloadActual  14: 1 op, 148360.00 ns, 148.3600 us/op
WorkloadActual  15: 1 op, 149222.00 ns, 149.2220 us/op
WorkloadActual  16: 1 op, 130627.00 ns, 130.6270 us/op
WorkloadActual  17: 1 op, 129525.00 ns, 129.5250 us/op
WorkloadActual  18: 1 op, 133813.00 ns, 133.8130 us/op
WorkloadActual  19: 1 op, 130147.00 ns, 130.1470 us/op
WorkloadActual  20: 1 op, 129014.00 ns, 129.0140 us/op
WorkloadActual  21: 1 op, 129906.00 ns, 129.9060 us/op
WorkloadActual  22: 1 op, 139154.00 ns, 139.1540 us/op
WorkloadActual  23: 1 op, 129465.00 ns, 129.4650 us/op
WorkloadActual  24: 1 op, 131028.00 ns, 131.0280 us/op
WorkloadActual  25: 1 op, 130797.00 ns, 130.7970 us/op
WorkloadActual  26: 1 op, 131148.00 ns, 131.1480 us/op
WorkloadActual  27: 1 op, 130216.00 ns, 130.2160 us/op
WorkloadActual  28: 1 op, 131539.00 ns, 131.5390 us/op
WorkloadActual  29: 1 op, 131980.00 ns, 131.9800 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 136970.00 ns, 136.9700 us/op
WorkloadResult   2: 1 op, 132801.00 ns, 132.8010 us/op
WorkloadResult   3: 1 op, 130147.00 ns, 130.1470 us/op
WorkloadResult   4: 1 op, 131018.00 ns, 131.0180 us/op
WorkloadResult   5: 1 op, 129656.00 ns, 129.6560 us/op
WorkloadResult   6: 1 op, 129385.00 ns, 129.3850 us/op
WorkloadResult   7: 1 op, 132361.00 ns, 132.3610 us/op
WorkloadResult   8: 1 op, 131860.00 ns, 131.8600 us/op
WorkloadResult   9: 1 op, 132380.00 ns, 132.3800 us/op
WorkloadResult  10: 1 op, 131619.00 ns, 131.6190 us/op
WorkloadResult  11: 1 op, 130527.00 ns, 130.5270 us/op
WorkloadResult  12: 1 op, 129425.00 ns, 129.4250 us/op
WorkloadResult  13: 1 op, 133713.00 ns, 133.7130 us/op
WorkloadResult  14: 1 op, 130047.00 ns, 130.0470 us/op
WorkloadResult  15: 1 op, 128914.00 ns, 128.9140 us/op
WorkloadResult  16: 1 op, 129806.00 ns, 129.8060 us/op
WorkloadResult  17: 1 op, 139054.00 ns, 139.0540 us/op
WorkloadResult  18: 1 op, 129365.00 ns, 129.3650 us/op
WorkloadResult  19: 1 op, 130928.00 ns, 130.9280 us/op
WorkloadResult  20: 1 op, 130697.00 ns, 130.6970 us/op
WorkloadResult  21: 1 op, 131048.00 ns, 131.0480 us/op
WorkloadResult  22: 1 op, 130116.00 ns, 130.1160 us/op
WorkloadResult  23: 1 op, 131439.00 ns, 131.4390 us/op
WorkloadResult  24: 1 op, 131880.00 ns, 131.8800 us/op

// AfterAll
// Benchmark Process 27042 has exited with code 0.

Mean = 131.465 μs, StdErr = 0.485 μs (0.37%), N = 24, StdDev = 2.376 μs
Min = 128.914 μs, Q1 = 129.987 μs, Median = 130.973 μs, Q3 = 132.000 μs, Max = 139.054 μs
IQR = 2.014 μs, LowerFence = 126.966 μs, UpperFence = 135.020 μs
ConfidenceInterval = [129.637 μs; 133.292 μs] (CI 99.9%), Margin = 1.827 μs (1.39% of Mean)
Skewness = 1.73, Kurtosis = 5.74, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.html

// * Detailed results *
Benchmarks.ParseAndNormalise50k: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.521 ms, StdErr = 0.014 ms (0.26%), N = 15, StdDev = 0.055 ms
Min = 5.446 ms, Q1 = 5.487 ms, Median = 5.517 ms, Q3 = 5.548 ms, Max = 5.637 ms
IQR = 0.061 ms, LowerFence = 5.396 ms, UpperFence = 5.639 ms
ConfidenceInterval = [5.463 ms; 5.580 ms] (CI 99.9%), Margin = 0.058 ms (1.06% of Mean)
Skewness = 0.52, Kurtosis = 2.37, MValue = 2
-------------------- Histogram --------------------
[5.416 ms ; 5.666 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.Normalise50k: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 183.821 ns, StdErr = 6.589 ns (3.58%), N = 84, StdDev = 60.390 ns
Min = 60.000 ns, Q1 = 147.750 ns, Median = 171.000 ns, Q3 = 203.250 ns, Max = 381.000 ns
IQR = 55.500 ns, LowerFence = 64.500 ns, UpperFence = 286.500 ns
ConfidenceInterval = [161.342 ns; 206.301 ns] (CI 99.9%), Margin = 22.480 ns (12.23% of Mean)
Skewness = 1.25, Kurtosis = 4.84, MValue = 2.42
-------------------- Histogram --------------------
[ 41.902 ns ;  76.902 ns) | @
[ 76.902 ns ; 107.902 ns) | @@
