// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/bb79d4cd-fbe4-4dfd-a15b-51bafb717cf2
// command took 0.89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/bb79d4cd-fbe4-4dfd-a15b-51bafb717cf2
// command took 1.72s and exited with 0
// ***** Done, took 00:00:02 (2.68 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bb79d4cd-fbe4-4dfd-a15b-51bafb717cf2.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/bb79d4cd-fbe4-4dfd-a15b-51bafb717cf2/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-SLEWJG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 243070.00 ns, 243.0700 us/op
OverheadWarmup   5: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   6: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   7: 1 op, 170.00 ns, 170.0000 ns/op

OverheadActual   1: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   2: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   3: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   4: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   5: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual   6: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual   7: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual   8: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual   9: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual  10: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  11: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  12: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  13: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  14: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual  15: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  16: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  17: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  18: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual  19: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  20: 1 op, 161.00 ns, 161.0000 ns/op

WorkloadWarmup   1: 1 op, 36299081.00 ns, 36.2991 ms/op
WorkloadWarmup   2: 1 op, 36083433.00 ns, 36.0834 ms/op
WorkloadWarmup   3: 1 op, 35940133.00 ns, 35.9401 ms/op
WorkloadWarmup   4: 1 op, 36247955.00 ns, 36.2480 ms/op
WorkloadWarmup   5: 1 op, 17449632.00 ns, 17.4496 ms/op
WorkloadWarmup   6: 1 op, 15284096.00 ns, 15.2841 ms/op
WorkloadWarmup   7: 1 op, 15905702.00 ns, 15.9057 ms/op
WorkloadWarmup   8: 1 op, 15891595.00 ns, 15.8916 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 15991254.00 ns, 15.9913 ms/op
WorkloadActual   2: 1 op, 15895222.00 ns, 15.8952 ms/op
WorkloadActual   3: 1 op, 15561621.00 ns, 15.5616 ms/op
WorkloadActual   4: 1 op, 16243040.00 ns, 16.2430 ms/op
WorkloadActual   5: 1 op, 15757211.00 ns, 15.7572 ms/op
WorkloadActual   6: 1 op, 16250314.00 ns, 16.2503 ms/op
WorkloadActual   7: 1 op, 15878180.00 ns, 15.8782 ms/op
WorkloadActual   8: 1 op, 15824818.00 ns, 15.8248 ms/op
WorkloadActual   9: 1 op, 15338558.00 ns, 15.3386 ms/op
WorkloadActual  10: 1 op, 16321138.00 ns, 16.3211 ms/op
WorkloadActual  11: 1 op, 15961316.00 ns, 15.9613 ms/op
WorkloadActual  12: 1 op, 15872809.00 ns, 15.8728 ms/op
WorkloadActual  13: 1 op, 16066886.00 ns, 16.0669 ms/op
WorkloadActual  14: 1 op, 15428449.00 ns, 15.4284 ms/op
WorkloadActual  15: 1 op, 15389095.00 ns, 15.3891 ms/op
WorkloadActual  16: 1 op, 19979977.00 ns, 19.9800 ms/op
WorkloadActual  17: 1 op, 15823206.00 ns, 15.8232 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 15991094.00 ns, 15.9911 ms/op
WorkloadResult   2: 1 op, 15895062.00 ns, 15.8951 ms/op
WorkloadResult   3: 1 op, 15561461.00 ns, 15.5615 ms/op
WorkloadResult   4: 1 op, 16242880.00 ns, 16.2429 ms/op
WorkloadResult   5: 1 op, 15757051.00 ns, 15.7571 ms/op
WorkloadResult   6: 1 op, 16250154.00 ns, 16.2502 ms/op
WorkloadResult   7: 1 op, 15878020.00 ns, 15.8780 ms/op
WorkloadResult   8: 1 op, 15824658.00 ns, 15.8247 ms/op
WorkloadResult   9: 1 op, 15338398.00 ns, 15.3384 ms/op
WorkloadResult  10: 1 op, 16320978.00 ns, 16.3210 ms/op
WorkloadResult  11: 1 op, 15961156.00 ns, 15.9612 ms/op
WorkloadResult  12: 1 op, 15872649.00 ns, 15.8726 ms/op
WorkloadResult  13: 1 op, 16066726.00 ns, 16.0667 ms/op
WorkloadResult  14: 1 op, 15428289.00 ns, 15.4283 ms/op
WorkloadResult  15: 1 op, 15388935.00 ns, 15.3889 ms/op
WorkloadResult  16: 1 op, 15823046.00 ns, 15.8230 ms/op

// AfterAll
// Benchmark Process 12778 has exited with code 0.

Mean = 15.850 ms, StdErr = 0.075 ms (0.48%), N = 16, StdDev = 0.302 ms
Min = 15.338 ms, Q1 = 15.708 ms, Median = 15.875 ms, Q3 = 16.010 ms, Max = 16.321 ms
IQR = 0.302 ms, LowerFence = 15.255 ms, UpperFence = 16.463 ms
ConfidenceInterval = [15.543 ms; 16.157 ms] (CI 99.9%), Margin = 0.307 ms (1.94% of Mean)
Skewness = -0.2, Kurtosis = 1.92, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bb79d4cd-fbe4-4dfd-a15b-51bafb717cf2.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/bb79d4cd-fbe4-4dfd-a15b-51bafb717cf2/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WOCFCF(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 155525.00 ns, 155.5250 us/op
WorkloadJitting  1: 1 op, 9140517.00 ns, 9.1405 ms/op

OverheadWarmup   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   2: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   3: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   4: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   6: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   7: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   8: 1 op, 70.00 ns, 70.0000 ns/op

OverheadActual   1: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   4: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   5: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   8: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual   9: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  10: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  11: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  12: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  13: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  14: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  15: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual  16: 1 op, 60.00 ns, 60.0000 ns/op
OverheadActual  17: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  18: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  19: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  20: 1 op, 81.00 ns, 81.0000 ns/op

WorkloadWarmup   1: 1 op, 2746454.00 ns, 2.7465 ms/op
WorkloadWarmup   2: 1 op, 2790408.00 ns, 2.7904 ms/op
WorkloadWarmup   3: 1 op, 2720034.00 ns, 2.7200 ms/op
WorkloadWarmup   4: 1 op, 2743839.00 ns, 2.7438 ms/op
WorkloadWarmup   5: 1 op, 2820594.00 ns, 2.8206 ms/op
WorkloadWarmup   6: 1 op, 2768666.00 ns, 2.7687 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2811066.00 ns, 2.8111 ms/op
WorkloadActual   2: 1 op, 2783113.00 ns, 2.7831 ms/op
WorkloadActual   3: 1 op, 2891759.00 ns, 2.8918 ms/op
WorkloadActual   4: 1 op, 2925293.00 ns, 2.9253 ms/op
WorkloadActual   5: 1 op, 2836705.00 ns, 2.8367 ms/op
WorkloadActual   6: 1 op, 2832296.00 ns, 2.8323 ms/op
WorkloadActual   7: 1 op, 2884906.00 ns, 2.8849 ms/op
WorkloadActual   8: 1 op, 2867363.00 ns, 2.8674 ms/op
WorkloadActual   9: 1 op, 2744060.00 ns, 2.7441 ms/op
WorkloadActual  10: 1 op, 2809123.00 ns, 2.8091 ms/op
WorkloadActual  11: 1 op, 2801318.00 ns, 2.8013 ms/op
WorkloadActual  12: 1 op, 2743107.00 ns, 2.7431 ms/op
WorkloadActual  13: 1 op, 2946202.00 ns, 2.9462 ms/op
WorkloadActual  14: 1 op, 2864417.00 ns, 2.8644 ms/op
WorkloadActual  15: 1 op, 2702481.00 ns, 2.7025 ms/op
WorkloadActual  16: 1 op, 2850310.00 ns, 2.8503 ms/op
WorkloadActual  17: 1 op, 2821266.00 ns, 2.8213 ms/op
WorkloadActual  18: 1 op, 2841293.00 ns, 2.8413 ms/op
WorkloadActual  19: 1 op, 2778775.00 ns, 2.7788 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2810980.50 ns, 2.8110 ms/op
WorkloadResult   2: 1 op, 2783027.50 ns, 2.7830 ms/op
WorkloadResult   3: 1 op, 2891673.50 ns, 2.8917 ms/op
WorkloadResult   4: 1 op, 2925207.50 ns, 2.9252 ms/op
WorkloadResult   5: 1 op, 2836619.50 ns, 2.8366 ms/op
WorkloadResult   6: 1 op, 2832210.50 ns, 2.8322 ms/op
WorkloadResult   7: 1 op, 2884820.50 ns, 2.8848 ms/op
WorkloadResult   8: 1 op, 2867277.50 ns, 2.8673 ms/op
WorkloadResult   9: 1 op, 2743974.50 ns, 2.7440 ms/op
WorkloadResult  10: 1 op, 2809037.50 ns, 2.8090 ms/op
WorkloadResult  11: 1 op, 2801232.50 ns, 2.8012 ms/op
WorkloadResult  12: 1 op, 2743021.50 ns, 2.7430 ms/op
WorkloadResult  13: 1 op, 2946116.50 ns, 2.9461 ms/op
WorkloadResult  14: 1 op, 2864331.50 ns, 2.8643 ms/op
WorkloadResult  15: 1 op, 2702395.50 ns, 2.7024 ms/op
WorkloadResult  16: 1 op, 2850224.50 ns, 2.8502 ms/op
WorkloadResult  17: 1 op, 2821180.50 ns, 2.8212 ms/op
WorkloadResult  18: 1 op, 2841207.50 ns, 2.8412 ms/op
WorkloadResult  19: 1 op, 2778689.50 ns, 2.7787 ms/op

// AfterAll
// Benchmark Process 12787 has exited with code 0.

Mean = 2.828 ms, StdErr = 0.014 ms (0.51%), N = 19, StdDev = 0.062 ms
Min = 2.702 ms, Q1 = 2.792 ms, Median = 2.832 ms, Q3 = 2.866 ms, Max = 2.946 ms
IQR = 0.074 ms, LowerFence = 2.682 ms, UpperFence = 2.976 ms
ConfidenceInterval = [2.772 ms; 2.884 ms] (CI 99.9%), Margin = 0.056 ms (1.99% of Mean)
Skewness = -0.07, Kurtosis = 2.34, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bb79d4cd-fbe4-4dfd-a15b-51bafb717cf2.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/bb79d4cd-fbe4-4dfd-a15b-51bafb717cf2/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-DVUXRC(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 193406.00 ns, 193.4060 us/op
WorkloadJitting  1: 1 op, 73714112.00 ns, 73.7141 ms/op

OverheadWarmup   1: 1 op, 141.00 ns, 141.0000 ns/op
OverheadWarmup   2: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   3: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   4: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   5: 1 op, 121.00 ns, 121.0000 ns/op
OverheadWarmup   6: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   7: 1 op, 120.00 ns, 120.0000 ns/op

OverheadActual   1: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   2: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual   3: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   4: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   5: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   6: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   7: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   8: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   9: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  10: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  11: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual  12: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  13: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  14: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  15: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual  16: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  17: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  18: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  19: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  20: 1 op, 130.00 ns, 130.0000 ns/op

WorkloadWarmup   1: 1 op, 59669871.00 ns, 59.6699 ms/op
WorkloadWarmup   2: 1 op, 55580387.00 ns, 55.5804 ms/op
WorkloadWarmup   3: 1 op, 44109632.00 ns, 44.1096 ms/op
WorkloadWarmup   4: 1 op, 45293522.00 ns, 45.2935 ms/op
WorkloadWarmup   5: 1 op, 45508637.00 ns, 45.5086 ms/op
WorkloadWarmup   6: 1 op, 44259916.00 ns, 44.2599 ms/op
WorkloadWarmup   7: 1 op, 43932647.00 ns, 43.9326 ms/op
WorkloadWarmup   8: 1 op, 44190344.00 ns, 44.1903 ms/op
WorkloadWarmup   9: 1 op, 44211174.00 ns, 44.2112 ms/op
WorkloadWarmup  10: 1 op, 44443944.00 ns, 44.4439 ms/op
WorkloadWarmup  11: 1 op, 44037074.00 ns, 44.0371 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 43921846.00 ns, 43.9218 ms/op
WorkloadActual   2: 1 op, 44114761.00 ns, 44.1148 ms/op
WorkloadActual   3: 1 op, 44704116.00 ns, 44.7041 ms/op
WorkloadActual   4: 1 op, 44008500.00 ns, 44.0085 ms/op
WorkloadActual   5: 1 op, 43516500.00 ns, 43.5165 ms/op
WorkloadActual   6: 1 op, 43589709.00 ns, 43.5897 ms/op
WorkloadActual   7: 1 op, 43714535.00 ns, 43.7145 ms/op
WorkloadActual   8: 1 op, 43720144.00 ns, 43.7201 ms/op
WorkloadActual   9: 1 op, 43422623.00 ns, 43.4226 ms/op
WorkloadActual  10: 1 op, 46753441.00 ns, 46.7534 ms/op
WorkloadActual  11: 1 op, 43407173.00 ns, 43.4072 ms/op
WorkloadActual  12: 1 op, 43399779.00 ns, 43.3998 ms/op
WorkloadActual  13: 1 op, 43299879.00 ns, 43.2999 ms/op
WorkloadActual  14: 1 op, 43711117.00 ns, 43.7111 ms/op
WorkloadActual  15: 1 op, 43556865.00 ns, 43.5569 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 43921700.00 ns, 43.9217 ms/op
WorkloadResult   2: 1 op, 44114615.00 ns, 44.1146 ms/op
WorkloadResult   3: 1 op, 44703970.00 ns, 44.7040 ms/op
WorkloadResult   4: 1 op, 44008354.00 ns, 44.0084 ms/op
WorkloadResult   5: 1 op, 43516354.00 ns, 43.5164 ms/op
WorkloadResult   6: 1 op, 43589563.00 ns, 43.5896 ms/op
WorkloadResult   7: 1 op, 43714389.00 ns, 43.7144 ms/op
WorkloadResult   8: 1 op, 43719998.00 ns, 43.7200 ms/op
WorkloadResult   9: 1 op, 43422477.00 ns, 43.4225 ms/op
WorkloadResult  10: 1 op, 43407027.00 ns, 43.4070 ms/op
WorkloadResult  11: 1 op, 43399633.00 ns, 43.3996 ms/op
WorkloadResult  12: 1 op, 43299733.00 ns, 43.2997 ms/op
WorkloadResult  13: 1 op, 43710971.00 ns, 43.7110 ms/op
WorkloadResult  14: 1 op, 43556719.00 ns, 43.5567 ms/op

// AfterAll
// Benchmark Process 12809 has exited with code 0.

Mean = 43.720 ms, StdErr = 0.099 ms (0.23%), N = 14, StdDev = 0.372 ms
Min = 43.300 ms, Q1 = 43.446 ms, Median = 43.650 ms, Q3 = 43.871 ms, Max = 44.704 ms
IQR = 0.425 ms, LowerFence = 42.808 ms, UpperFence = 44.509 ms
ConfidenceInterval = [43.301 ms; 44.140 ms] (CI 99.9%), Margin = 0.420 ms (0.96% of Mean)
Skewness = 1.2, Kurtosis = 3.85, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bb79d4cd-fbe4-4dfd-a15b-51bafb717cf2.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/bb79d4cd-fbe4-4dfd-a15b-51bafb717cf2/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WLQDJP(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 256986.00 ns, 256.9860 us/op
WorkloadJitting  1: 1 op, 4378129.00 ns, 4.3781 ms/op

OverheadWarmup   1: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   2: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   3: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   4: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   5: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   6: 1 op, 70.00 ns, 70.0000 ns/op
OverheadWarmup   7: 1 op, 91.00 ns, 91.0000 ns/op
OverheadWarmup   8: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   9: 1 op, 120.00 ns, 120.0000 ns/op

OverheadActual   1: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual   2: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   3: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual   4: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   5: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   8: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  11: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  12: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  13: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual  14: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  15: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  16: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  17: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  18: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  19: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  20: 1 op, 201.00 ns, 201.0000 ns/op

WorkloadWarmup   1: 1 op, 143040.00 ns, 143.0400 us/op
WorkloadWarmup   2: 1 op, 131639.00 ns, 131.6390 us/op
WorkloadWarmup   3: 1 op, 137901.00 ns, 137.9010 us/op
WorkloadWarmup   4: 1 op, 134304.00 ns, 134.3040 us/op
WorkloadWarmup   5: 1 op, 128182.00 ns, 128.1820 us/op
WorkloadWarmup   6: 1 op, 130747.00 ns, 130.7470 us/op
WorkloadWarmup   7: 1 op, 131539.00 ns, 131.5390 us/op
WorkloadWarmup   8: 1 op, 133112.00 ns, 133.1120 us/op
WorkloadWarmup   9: 1 op, 130257.00 ns, 130.2570 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 142860.00 ns, 142.8600 us/op
WorkloadActual   2: 1 op, 178037.00 ns, 178.0370 us/op
WorkloadActual   3: 1 op, 153400.00 ns, 153.4000 us/op
WorkloadActual   4: 1 op, 140155.00 ns, 140.1550 us/op
WorkloadActual   5: 1 op, 143401.00 ns, 143.4010 us/op
WorkloadActual   6: 1 op, 214256.00 ns, 214.2560 us/op
WorkloadActual   7: 1 op, 169090.00 ns, 169.0900 us/op
WorkloadActual   8: 1 op, 139353.00 ns, 139.3530 us/op
WorkloadActual   9: 1 op, 132560.00 ns, 132.5600 us/op
WorkloadActual  10: 1 op, 130456.00 ns, 130.4560 us/op
WorkloadActual  11: 1 op, 131238.00 ns, 131.2380 us/op
WorkloadActual  12: 1 op, 129655.00 ns, 129.6550 us/op
WorkloadActual  13: 1 op, 185992.00 ns, 185.9920 us/op
WorkloadActual  14: 1 op, 185601.00 ns, 185.6010 us/op
WorkloadActual  15: 1 op, 183056.00 ns, 183.0560 us/op
WorkloadActual  16: 1 op, 189939.00 ns, 189.9390 us/op
WorkloadActual  17: 1 op, 195269.00 ns, 195.2690 us/op
WorkloadActual  18: 1 op, 205268.00 ns, 205.2680 us/op
WorkloadActual  19: 1 op, 149142.00 ns, 149.1420 us/op
WorkloadActual  20: 1 op, 132761.00 ns, 132.7610 us/op
WorkloadActual  21: 1 op, 135135.00 ns, 135.1350 us/op
WorkloadActual  22: 1 op, 141748.00 ns, 141.7480 us/op
WorkloadActual  23: 1 op, 134896.00 ns, 134.8960 us/op
WorkloadActual  24: 1 op, 133342.00 ns, 133.3420 us/op
WorkloadActual  25: 1 op, 152178.00 ns, 152.1780 us/op
WorkloadActual  26: 1 op, 142219.00 ns, 142.2190 us/op
WorkloadActual  27: 1 op, 142379.00 ns, 142.3790 us/op
WorkloadActual  28: 1 op, 139013.00 ns, 139.0130 us/op
WorkloadActual  29: 1 op, 154442.00 ns, 154.4420 us/op
WorkloadActual  30: 1 op, 159451.00 ns, 159.4510 us/op
WorkloadActual  31: 1 op, 146367.00 ns, 146.3670 us/op
WorkloadActual  32: 1 op, 142950.00 ns, 142.9500 us/op
WorkloadActual  33: 1 op, 139184.00 ns, 139.1840 us/op
WorkloadActual  34: 1 op, 148982.00 ns, 148.9820 us/op
WorkloadActual  35: 1 op, 139504.00 ns, 139.5040 us/op
WorkloadActual  36: 1 op, 140826.00 ns, 140.8260 us/op
WorkloadActual  37: 1 op, 140135.00 ns, 140.1350 us/op
WorkloadActual  38: 1 op, 135356.00 ns, 135.3560 us/op
WorkloadActual  39: 1 op, 136097.00 ns, 136.0970 us/op
WorkloadActual  40: 1 op, 136518.00 ns, 136.5180 us/op
WorkloadActual  41: 1 op, 136608.00 ns, 136.6080 us/op
WorkloadActual  42: 1 op, 137550.00 ns, 137.5500 us/op
WorkloadActual  43: 1 op, 143682.00 ns, 143.6820 us/op
WorkloadActual  44: 1 op, 140115.00 ns, 140.1150 us/op
WorkloadActual  45: 1 op, 135095.00 ns, 135.0950 us/op
WorkloadActual  46: 1 op, 130988.00 ns, 130.9880 us/op
WorkloadActual  47: 1 op, 135366.00 ns, 135.3660 us/op
WorkloadActual  48: 1 op, 133973.00 ns, 133.9730 us/op
WorkloadActual  49: 1 op, 133652.00 ns, 133.6520 us/op
WorkloadActual  50: 1 op, 139003.00 ns, 139.0030 us/op
WorkloadActual  51: 1 op, 134364.00 ns, 134.3640 us/op
WorkloadActual  52: 1 op, 134685.00 ns, 134.6850 us/op
WorkloadActual  53: 1 op, 136038.00 ns, 136.0380 us/op
WorkloadActual  54: 1 op, 148131.00 ns, 148.1310 us/op
WorkloadActual  55: 1 op, 147939.00 ns, 147.9390 us/op
WorkloadActual  56: 1 op, 154603.00 ns, 154.6030 us/op
WorkloadActual  57: 1 op, 141959.00 ns, 141.9590 us/op
WorkloadActual  58: 1 op, 156787.00 ns, 156.7870 us/op
WorkloadActual  59: 1 op, 153209.00 ns, 153.2090 us/op
WorkloadActual  60: 1 op, 150544.00 ns, 150.5440 us/op
WorkloadActual  61: 1 op, 136668.00 ns, 136.6680 us/op
WorkloadActual  62: 1 op, 138822.00 ns, 138.8220 us/op
WorkloadActual  63: 1 op, 137159.00 ns, 137.1590 us/op
WorkloadActual  64: 1 op, 136488.00 ns, 136.4880 us/op
