// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a
// command took 0.89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a
// command took 1.92s and exited with 0
// ***** Done, took 00:00:02 (2.89 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TMBXAZ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 196010.00 ns, 196.0100 us/op
OverheadWarmup   6: 1 op, 90.00 ns, 90.0000 ns/op

OverheadActual   1: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   2: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   3: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   4: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   5: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual   6: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   9: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  15: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  18: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 90.00 ns, 90.0000 ns/op

WorkloadWarmup   1: 1 op, 36522815.00 ns, 36.5228 ms/op
WorkloadWarmup   2: 1 op, 36338085.00 ns, 36.3381 ms/op
WorkloadWarmup   3: 1 op, 36908685.00 ns, 36.9087 ms/op
WorkloadWarmup   4: 1 op, 36269155.00 ns, 36.2692 ms/op
WorkloadWarmup   5: 1 op, 18164845.00 ns, 18.1648 ms/op
WorkloadWarmup   6: 1 op, 17089852.00 ns, 17.0899 ms/op
WorkloadWarmup   7: 1 op, 17777563.00 ns, 17.7776 ms/op
WorkloadWarmup   8: 1 op, 17920292.00 ns, 17.9203 ms/op
WorkloadWarmup   9: 1 op, 17793373.00 ns, 17.7934 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 17831995.00 ns, 17.8320 ms/op
WorkloadActual   2: 1 op, 17443210.00 ns, 17.4432 ms/op
WorkloadActual   3: 1 op, 18267860.00 ns, 18.2679 ms/op
WorkloadActual   4: 1 op, 18079303.00 ns, 18.0793 ms/op
WorkloadActual   5: 1 op, 17693043.00 ns, 17.6930 ms/op
WorkloadActual   6: 1 op, 17347318.00 ns, 17.3473 ms/op
WorkloadActual   7: 1 op, 18285994.00 ns, 18.2860 ms/op
WorkloadActual   8: 1 op, 18003359.00 ns, 18.0034 ms/op
WorkloadActual   9: 1 op, 17399006.00 ns, 17.3990 ms/op
WorkloadActual  10: 1 op, 17220268.00 ns, 17.2203 ms/op
WorkloadActual  11: 1 op, 17925342.00 ns, 17.9253 ms/op
WorkloadActual  12: 1 op, 17767102.00 ns, 17.7671 ms/op
WorkloadActual  13: 1 op, 17347178.00 ns, 17.3472 ms/op
WorkloadActual  14: 1 op, 17330116.00 ns, 17.3301 ms/op
WorkloadActual  15: 1 op, 17667605.00 ns, 17.6676 ms/op
WorkloadActual  16: 1 op, 17368699.00 ns, 17.3687 ms/op
WorkloadActual  17: 1 op, 17657366.00 ns, 17.6574 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 17831894.50 ns, 17.8319 ms/op
WorkloadResult   2: 1 op, 17443109.50 ns, 17.4431 ms/op
WorkloadResult   3: 1 op, 18267759.50 ns, 18.2678 ms/op
WorkloadResult   4: 1 op, 18079202.50 ns, 18.0792 ms/op
WorkloadResult   5: 1 op, 17692942.50 ns, 17.6929 ms/op
WorkloadResult   6: 1 op, 17347217.50 ns, 17.3472 ms/op
WorkloadResult   7: 1 op, 18285893.50 ns, 18.2859 ms/op
WorkloadResult   8: 1 op, 18003258.50 ns, 18.0033 ms/op
WorkloadResult   9: 1 op, 17398905.50 ns, 17.3989 ms/op
WorkloadResult  10: 1 op, 17220167.50 ns, 17.2202 ms/op
WorkloadResult  11: 1 op, 17925241.50 ns, 17.9252 ms/op
WorkloadResult  12: 1 op, 17767001.50 ns, 17.7670 ms/op
WorkloadResult  13: 1 op, 17347077.50 ns, 17.3471 ms/op
WorkloadResult  14: 1 op, 17330015.50 ns, 17.3300 ms/op
WorkloadResult  15: 1 op, 17667504.50 ns, 17.6675 ms/op
WorkloadResult  16: 1 op, 17368598.50 ns, 17.3686 ms/op
WorkloadResult  17: 1 op, 17657265.50 ns, 17.6573 ms/op

// AfterAll
// Benchmark Process 41917 has exited with code 0.

Mean = 17.684 ms, StdErr = 0.083 ms (0.47%), N = 17, StdDev = 0.341 ms
Min = 17.220 ms, Q1 = 17.369 ms, Median = 17.668 ms, Q3 = 17.925 ms, Max = 18.286 ms
IQR = 0.557 ms, LowerFence = 16.534 ms, UpperFence = 18.760 ms
ConfidenceInterval = [17.353 ms; 18.016 ms] (CI 99.9%), Margin = 0.332 ms (1.88% of Mean)
Skewness = 0.35, Kurtosis = 1.72, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ARFNAL(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 154291.00 ns, 154.2910 us/op
WorkloadJitting  1: 1 op, 15679475.00 ns, 15.6795 ms/op

OverheadWarmup   1: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   2: 1 op, 131.00 ns, 131.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   5: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   6: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   7: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   8: 1 op, 91.00 ns, 91.0000 ns/op

OverheadActual   1: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   2: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual   3: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   4: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual   5: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual   6: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   7: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  10: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  11: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  12: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual  13: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual  14: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  15: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  16: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  17: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  18: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  19: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual  20: 1 op, 161.00 ns, 161.0000 ns/op

WorkloadWarmup   1: 1 op, 7449810.00 ns, 7.4498 ms/op
WorkloadWarmup   2: 1 op, 8466683.00 ns, 8.4667 ms/op
WorkloadWarmup   3: 1 op, 7462033.00 ns, 7.4620 ms/op
WorkloadWarmup   4: 1 op, 7499303.00 ns, 7.4993 ms/op
WorkloadWarmup   5: 1 op, 7470780.00 ns, 7.4708 ms/op
WorkloadWarmup   6: 1 op, 7801124.00 ns, 7.8011 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 7570438.00 ns, 7.5704 ms/op
WorkloadActual   2: 1 op, 7764825.00 ns, 7.7648 ms/op
WorkloadActual   3: 1 op, 7529981.00 ns, 7.5300 ms/op
WorkloadActual   4: 1 op, 7767761.00 ns, 7.7678 ms/op
WorkloadActual   5: 1 op, 7590325.00 ns, 7.5903 ms/op
WorkloadActual   6: 1 op, 7760027.00 ns, 7.7600 ms/op
WorkloadActual   7: 1 op, 7529601.00 ns, 7.5296 ms/op
WorkloadActual   8: 1 op, 7878821.00 ns, 7.8788 ms/op
WorkloadActual   9: 1 op, 7633978.00 ns, 7.6340 ms/op
WorkloadActual  10: 1 op, 7856969.00 ns, 7.8570 ms/op
WorkloadActual  11: 1 op, 7536194.00 ns, 7.5362 ms/op
WorkloadActual  12: 1 op, 7811304.00 ns, 7.8113 ms/op
WorkloadActual  13: 1 op, 9043334.00 ns, 9.0433 ms/op
WorkloadActual  14: 1 op, 6856488.00 ns, 6.8565 ms/op
WorkloadActual  15: 1 op, 6579804.00 ns, 6.5798 ms/op
WorkloadActual  16: 1 op, 6743714.00 ns, 6.7437 ms/op
WorkloadActual  17: 1 op, 6538697.00 ns, 6.5387 ms/op
WorkloadActual  18: 1 op, 6677259.00 ns, 6.6773 ms/op
WorkloadActual  19: 1 op, 6517266.00 ns, 6.5173 ms/op
WorkloadActual  20: 1 op, 6808167.00 ns, 6.8082 ms/op
WorkloadActual  21: 1 op, 6599321.00 ns, 6.5993 ms/op
WorkloadActual  22: 1 op, 6694932.00 ns, 6.6949 ms/op
WorkloadActual  23: 1 op, 6606895.00 ns, 6.6069 ms/op
WorkloadActual  24: 1 op, 6602698.00 ns, 6.6027 ms/op
WorkloadActual  25: 1 op, 6687999.00 ns, 6.6880 ms/op
WorkloadActual  26: 1 op, 6541933.00 ns, 6.5419 ms/op
WorkloadActual  27: 1 op, 6747391.00 ns, 6.7474 ms/op
WorkloadActual  28: 1 op, 6620492.00 ns, 6.6205 ms/op
WorkloadActual  29: 1 op, 6578642.00 ns, 6.5786 ms/op
WorkloadActual  30: 1 op, 6565767.00 ns, 6.5658 ms/op
WorkloadActual  31: 1 op, 6652682.00 ns, 6.6527 ms/op
WorkloadActual  32: 1 op, 6629177.00 ns, 6.6292 ms/op
WorkloadActual  33: 1 op, 7009798.00 ns, 7.0098 ms/op
WorkloadActual  34: 1 op, 6601756.00 ns, 6.6018 ms/op
WorkloadActual  35: 1 op, 6699561.00 ns, 6.6996 ms/op
WorkloadActual  36: 1 op, 6691606.00 ns, 6.6916 ms/op
WorkloadActual  37: 1 op, 6870504.00 ns, 6.8705 ms/op
WorkloadActual  38: 1 op, 6683089.00 ns, 6.6831 ms/op
WorkloadActual  39: 1 op, 6866176.00 ns, 6.8662 ms/op
WorkloadActual  40: 1 op, 6733886.00 ns, 6.7339 ms/op
WorkloadActual  41: 1 op, 6792897.00 ns, 6.7929 ms/op
WorkloadActual  42: 1 op, 6706224.00 ns, 6.7062 ms/op
WorkloadActual  43: 1 op, 6687268.00 ns, 6.6873 ms/op
WorkloadActual  44: 1 op, 6905279.00 ns, 6.9053 ms/op
WorkloadActual  45: 1 op, 6644016.00 ns, 6.6440 ms/op
WorkloadActual  46: 1 op, 6909708.00 ns, 6.9097 ms/op
WorkloadActual  47: 1 op, 6574404.00 ns, 6.5744 ms/op
WorkloadActual  48: 1 op, 6952630.00 ns, 6.9526 ms/op
WorkloadActual  49: 1 op, 6549537.00 ns, 6.5495 ms/op
WorkloadActual  50: 1 op, 7012352.00 ns, 7.0124 ms/op
WorkloadActual  51: 1 op, 6601485.00 ns, 6.6015 ms/op
WorkloadActual  52: 1 op, 6719247.00 ns, 6.7192 ms/op
WorkloadActual  53: 1 op, 6627405.00 ns, 6.6274 ms/op
WorkloadActual  54: 1 op, 6629107.00 ns, 6.6291 ms/op
WorkloadActual  55: 1 op, 6671167.00 ns, 6.6712 ms/op
WorkloadActual  56: 1 op, 6607787.00 ns, 6.6078 ms/op
WorkloadActual  57: 1 op, 6700162.00 ns, 6.7002 ms/op
WorkloadActual  58: 1 op, 6656890.00 ns, 6.6569 ms/op
WorkloadActual  59: 1 op, 6817133.00 ns, 6.8171 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 6856347.50 ns, 6.8563 ms/op
WorkloadResult   2: 1 op, 6579663.50 ns, 6.5797 ms/op
WorkloadResult   3: 1 op, 6743573.50 ns, 6.7436 ms/op
WorkloadResult   4: 1 op, 6538556.50 ns, 6.5386 ms/op
WorkloadResult   5: 1 op, 6677118.50 ns, 6.6771 ms/op
WorkloadResult   6: 1 op, 6517125.50 ns, 6.5171 ms/op
WorkloadResult   7: 1 op, 6808026.50 ns, 6.8080 ms/op
WorkloadResult   8: 1 op, 6599180.50 ns, 6.5992 ms/op
WorkloadResult   9: 1 op, 6694791.50 ns, 6.6948 ms/op
WorkloadResult  10: 1 op, 6606754.50 ns, 6.6068 ms/op
WorkloadResult  11: 1 op, 6602557.50 ns, 6.6026 ms/op
WorkloadResult  12: 1 op, 6687858.50 ns, 6.6879 ms/op
WorkloadResult  13: 1 op, 6541792.50 ns, 6.5418 ms/op
WorkloadResult  14: 1 op, 6747250.50 ns, 6.7473 ms/op
WorkloadResult  15: 1 op, 6620351.50 ns, 6.6204 ms/op
WorkloadResult  16: 1 op, 6578501.50 ns, 6.5785 ms/op
WorkloadResult  17: 1 op, 6565626.50 ns, 6.5656 ms/op
WorkloadResult  18: 1 op, 6652541.50 ns, 6.6525 ms/op
WorkloadResult  19: 1 op, 6629036.50 ns, 6.6290 ms/op
WorkloadResult  20: 1 op, 7009657.50 ns, 7.0097 ms/op
WorkloadResult  21: 1 op, 6601615.50 ns, 6.6016 ms/op
WorkloadResult  22: 1 op, 6699420.50 ns, 6.6994 ms/op
WorkloadResult  23: 1 op, 6691465.50 ns, 6.6915 ms/op
WorkloadResult  24: 1 op, 6870363.50 ns, 6.8704 ms/op
WorkloadResult  25: 1 op, 6682948.50 ns, 6.6829 ms/op
WorkloadResult  26: 1 op, 6866035.50 ns, 6.8660 ms/op
WorkloadResult  27: 1 op, 6733745.50 ns, 6.7337 ms/op
WorkloadResult  28: 1 op, 6792756.50 ns, 6.7928 ms/op
WorkloadResult  29: 1 op, 6706083.50 ns, 6.7061 ms/op
WorkloadResult  30: 1 op, 6687127.50 ns, 6.6871 ms/op
WorkloadResult  31: 1 op, 6905138.50 ns, 6.9051 ms/op
WorkloadResult  32: 1 op, 6643875.50 ns, 6.6439 ms/op
WorkloadResult  33: 1 op, 6909567.50 ns, 6.9096 ms/op
WorkloadResult  34: 1 op, 6574263.50 ns, 6.5743 ms/op
WorkloadResult  35: 1 op, 6952489.50 ns, 6.9525 ms/op
WorkloadResult  36: 1 op, 6549396.50 ns, 6.5494 ms/op
WorkloadResult  37: 1 op, 7012211.50 ns, 7.0122 ms/op
WorkloadResult  38: 1 op, 6601344.50 ns, 6.6013 ms/op
WorkloadResult  39: 1 op, 6719106.50 ns, 6.7191 ms/op
WorkloadResult  40: 1 op, 6627264.50 ns, 6.6273 ms/op
WorkloadResult  41: 1 op, 6628966.50 ns, 6.6290 ms/op
WorkloadResult  42: 1 op, 6671026.50 ns, 6.6710 ms/op
WorkloadResult  43: 1 op, 6607646.50 ns, 6.6076 ms/op
WorkloadResult  44: 1 op, 6700021.50 ns, 6.7000 ms/op
WorkloadResult  45: 1 op, 6656749.50 ns, 6.6567 ms/op
WorkloadResult  46: 1 op, 6816992.50 ns, 6.8170 ms/op

// AfterAll
// Benchmark Process 41926 has exited with code 0.

Mean = 6.699 ms, StdErr = 0.019 ms (0.28%), N = 46, StdDev = 0.127 ms
Min = 6.517 ms, Q1 = 6.604 ms, Median = 6.680 ms, Q3 = 6.746 ms, Max = 7.012 ms
IQR = 0.143 ms, LowerFence = 6.390 ms, UpperFence = 6.960 ms
ConfidenceInterval = [6.633 ms; 6.765 ms] (CI 99.9%), Margin = 0.066 ms (0.98% of Mean)
Skewness = 0.86, Kurtosis = 2.87, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ZAKIVA(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 175802.00 ns, 175.8020 us/op
WorkloadJitting  1: 1 op, 135939350.00 ns, 135.9393 ms/op

OverheadWarmup   1: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   2: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   3: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   6: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   7: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   8: 1 op, 201.00 ns, 201.0000 ns/op
OverheadWarmup   9: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup  10: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   2: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   3: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual   4: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual   5: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   6: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   7: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   8: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   9: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  10: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  13: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  14: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  15: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual  16: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  19: 1 op, 601.00 ns, 601.0000 ns/op
OverheadActual  20: 1 op, 761.00 ns, 761.0000 ns/op

WorkloadWarmup   1: 1 op, 100687108.00 ns, 100.6871 ms/op
WorkloadWarmup   2: 1 op, 100346894.00 ns, 100.3469 ms/op
WorkloadWarmup   3: 1 op, 100259840.00 ns, 100.2598 ms/op
WorkloadWarmup   4: 1 op, 100077685.00 ns, 100.0777 ms/op
WorkloadWarmup   5: 1 op, 100063739.00 ns, 100.0637 ms/op
WorkloadWarmup   6: 1 op, 100330724.00 ns, 100.3307 ms/op
WorkloadWarmup   7: 1 op, 100343619.00 ns, 100.3436 ms/op
WorkloadWarmup   8: 1 op, 100291479.00 ns, 100.2915 ms/op
WorkloadWarmup   9: 1 op, 100320655.00 ns, 100.3207 ms/op
WorkloadWarmup  10: 1 op, 100643656.00 ns, 100.6437 ms/op
WorkloadWarmup  11: 1 op, 102374489.00 ns, 102.3745 ms/op
WorkloadWarmup  12: 1 op, 101626955.00 ns, 101.6270 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 103273660.00 ns, 103.2737 ms/op
WorkloadActual   2: 1 op, 103016945.00 ns, 103.0169 ms/op
WorkloadActual   3: 1 op, 102251046.00 ns, 102.2510 ms/op
WorkloadActual   4: 1 op, 101648918.00 ns, 101.6489 ms/op
WorkloadActual   5: 1 op, 101009689.00 ns, 101.0097 ms/op
WorkloadActual   6: 1 op, 101565048.00 ns, 101.5650 ms/op
WorkloadActual   7: 1 op, 102065174.00 ns, 102.0652 ms/op
WorkloadActual   8: 1 op, 102150005.00 ns, 102.1500 ms/op
WorkloadActual   9: 1 op, 101831753.00 ns, 101.8318 ms/op
WorkloadActual  10: 1 op, 102114969.00 ns, 102.1150 ms/op
WorkloadActual  11: 1 op, 102167447.00 ns, 102.1674 ms/op
WorkloadActual  12: 1 op, 102148823.00 ns, 102.1488 ms/op
WorkloadActual  13: 1 op, 102046870.00 ns, 102.0469 ms/op
WorkloadActual  14: 1 op, 101521827.00 ns, 101.5218 ms/op
WorkloadActual  15: 1 op, 101347417.00 ns, 101.3474 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 102250920.50 ns, 102.2509 ms/op
WorkloadResult   2: 1 op, 101648792.50 ns, 101.6488 ms/op
WorkloadResult   3: 1 op, 101009563.50 ns, 101.0096 ms/op
WorkloadResult   4: 1 op, 101564922.50 ns, 101.5649 ms/op
WorkloadResult   5: 1 op, 102065048.50 ns, 102.0650 ms/op
WorkloadResult   6: 1 op, 102149879.50 ns, 102.1499 ms/op
WorkloadResult   7: 1 op, 101831627.50 ns, 101.8316 ms/op
WorkloadResult   8: 1 op, 102114843.50 ns, 102.1148 ms/op
WorkloadResult   9: 1 op, 102167321.50 ns, 102.1673 ms/op
WorkloadResult  10: 1 op, 102148697.50 ns, 102.1487 ms/op
WorkloadResult  11: 1 op, 102046744.50 ns, 102.0467 ms/op
WorkloadResult  12: 1 op, 101521701.50 ns, 101.5217 ms/op
WorkloadResult  13: 1 op, 101347291.50 ns, 101.3473 ms/op

// AfterAll
// Benchmark Process 41949 has exited with code 0.

Mean = 101.836 ms, StdErr = 0.107 ms (0.10%), N = 13, StdDev = 0.385 ms
Min = 101.010 ms, Q1 = 101.565 ms, Median = 102.047 ms, Q3 = 102.149 ms, Max = 102.251 ms
IQR = 0.584 ms, LowerFence = 100.689 ms, UpperFence = 103.024 ms
ConfidenceInterval = [101.374 ms; 102.297 ms] (CI 99.9%), Margin = 0.461 ms (0.45% of Mean)
Skewness = -0.71, Kurtosis = 2.13, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ENTZPX(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 155634.00 ns, 155.6340 us/op
WorkloadJitting  1: 1 op, 7603981.00 ns, 7.6040 ms/op

OverheadWarmup   1: 1 op, 171.00 ns, 171.0000 ns/op
OverheadWarmup   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   3: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   4: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   5: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   6: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   7: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   8: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   9: 1 op, 90.00 ns, 90.0000 ns/op

OverheadActual   1: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   2: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual   3: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   4: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   5: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   6: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual   9: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  10: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual  14: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  15: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual  16: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  17: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  18: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  19: 1 op, 120.00 ns, 120.0000 ns/op
