// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/ce6df0ca-6014-45a5-a1a0-af04709b1e99
// command took 1.78s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/ce6df0ca-6014-45a5-a1a0-af04709b1e99
// command took 3.56s and exited with 0
// ***** Done, took 00:00:05 (5.45 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ce6df0ca-6014-45a5-a1a0-af04709b1e99.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/ce6df0ca-6014-45a5-a1a0-af04709b1e99/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-YJWTXE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 101209.00 ns, 101.2090 us/op
OverheadActual  11: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  12: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual  13: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  14: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  15: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  16: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  17: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  18: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  19: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual  20: 1 op, 83.00 ns, 83.0000 ns/op

WorkloadWarmup   1: 1 op, 27565041.00 ns, 27.5650 ms/op
WorkloadWarmup   2: 1 op, 27383542.00 ns, 27.3835 ms/op
WorkloadWarmup   3: 1 op, 27068834.00 ns, 27.0688 ms/op
WorkloadWarmup   4: 1 op, 27157042.00 ns, 27.1570 ms/op
WorkloadWarmup   5: 1 op, 27273250.00 ns, 27.2733 ms/op
WorkloadWarmup   6: 1 op, 17671833.00 ns, 17.6718 ms/op
WorkloadWarmup   7: 1 op, 9055625.00 ns, 9.0556 ms/op
WorkloadWarmup   8: 1 op, 8940666.00 ns, 8.9407 ms/op
WorkloadWarmup   9: 1 op, 9183583.00 ns, 9.1836 ms/op
WorkloadWarmup  10: 1 op, 9083042.00 ns, 9.0830 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8844625.00 ns, 8.8446 ms/op
WorkloadActual   2: 1 op, 9141542.00 ns, 9.1415 ms/op
WorkloadActual   3: 1 op, 9007292.00 ns, 9.0073 ms/op
WorkloadActual   4: 1 op, 8820250.00 ns, 8.8202 ms/op
WorkloadActual   5: 1 op, 9211292.00 ns, 9.2113 ms/op
WorkloadActual   6: 1 op, 8981166.00 ns, 8.9812 ms/op
WorkloadActual   7: 1 op, 9225791.00 ns, 9.2258 ms/op
WorkloadActual   8: 1 op, 8859709.00 ns, 8.8597 ms/op
WorkloadActual   9: 1 op, 8964542.00 ns, 8.9645 ms/op
WorkloadActual  10: 1 op, 9118042.00 ns, 9.1180 ms/op
WorkloadActual  11: 1 op, 8852875.00 ns, 8.8529 ms/op
WorkloadActual  12: 1 op, 9089750.00 ns, 9.0898 ms/op
WorkloadActual  13: 1 op, 8904333.00 ns, 8.9043 ms/op
WorkloadActual  14: 1 op, 8972000.00 ns, 8.9720 ms/op
WorkloadActual  15: 1 op, 9144292.00 ns, 9.1443 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 8844541.50 ns, 8.8445 ms/op
WorkloadResult   2: 1 op, 9141458.50 ns, 9.1415 ms/op
WorkloadResult   3: 1 op, 9007208.50 ns, 9.0072 ms/op
WorkloadResult   4: 1 op, 8820166.50 ns, 8.8202 ms/op
WorkloadResult   5: 1 op, 9211208.50 ns, 9.2112 ms/op
WorkloadResult   6: 1 op, 8981082.50 ns, 8.9811 ms/op
WorkloadResult   7: 1 op, 9225707.50 ns, 9.2257 ms/op
WorkloadResult   8: 1 op, 8859625.50 ns, 8.8596 ms/op
WorkloadResult   9: 1 op, 8964458.50 ns, 8.9645 ms/op
WorkloadResult  10: 1 op, 9117958.50 ns, 9.1180 ms/op
WorkloadResult  11: 1 op, 8852791.50 ns, 8.8528 ms/op
WorkloadResult  12: 1 op, 9089666.50 ns, 9.0897 ms/op
WorkloadResult  13: 1 op, 8904249.50 ns, 8.9042 ms/op
WorkloadResult  14: 1 op, 8971916.50 ns, 8.9719 ms/op
WorkloadResult  15: 1 op, 9144208.50 ns, 9.1442 ms/op

// AfterAll
// Benchmark Process 9788 has exited with code 0.

Mean = 9.009 ms, StdErr = 0.036 ms (0.40%), N = 15, StdDev = 0.138 ms
Min = 8.820 ms, Q1 = 8.882 ms, Median = 8.981 ms, Q3 = 9.130 ms, Max = 9.226 ms
IQR = 0.248 ms, LowerFence = 8.510 ms, UpperFence = 9.501 ms
ConfidenceInterval = [8.862 ms; 9.157 ms] (CI 99.9%), Margin = 0.148 ms (1.64% of Mean)
Skewness = 0.14, Kurtosis = 1.46, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ce6df0ca-6014-45a5-a1a0-af04709b1e99.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/ce6df0ca-6014-45a5-a1a0-af04709b1e99/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-BLTGJB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 99833.00 ns, 99.8330 us/op
WorkloadJitting  1: 1 op, 8315166.00 ns, 8.3152 ms/op

OverheadWarmup   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   3: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   4: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   5: 1 op, 83.00 ns, 83.0000 ns/op

OverheadActual   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   4: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   5: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   6: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   7: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   8: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   9: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  10: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  11: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  12: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  13: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  14: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  15: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  16: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  17: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  18: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  19: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  20: 1 op, 83.00 ns, 83.0000 ns/op

WorkloadWarmup   1: 1 op, 3861500.00 ns, 3.8615 ms/op
WorkloadWarmup   2: 1 op, 3839792.00 ns, 3.8398 ms/op
WorkloadWarmup   3: 1 op, 3923125.00 ns, 3.9231 ms/op
WorkloadWarmup   4: 1 op, 3865416.00 ns, 3.8654 ms/op
WorkloadWarmup   5: 1 op, 3844375.00 ns, 3.8444 ms/op
WorkloadWarmup   6: 1 op, 3900000.00 ns, 3.9000 ms/op
WorkloadWarmup   7: 1 op, 3870667.00 ns, 3.8707 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3836958.00 ns, 3.8370 ms/op
WorkloadActual   2: 1 op, 3843959.00 ns, 3.8440 ms/op
WorkloadActual   3: 1 op, 3913625.00 ns, 3.9136 ms/op
WorkloadActual   4: 1 op, 3841083.00 ns, 3.8411 ms/op
WorkloadActual   5: 1 op, 3837583.00 ns, 3.8376 ms/op
WorkloadActual   6: 1 op, 3875625.00 ns, 3.8756 ms/op
WorkloadActual   7: 1 op, 3960125.00 ns, 3.9601 ms/op
WorkloadActual   8: 1 op, 4013500.00 ns, 4.0135 ms/op
WorkloadActual   9: 1 op, 4003084.00 ns, 4.0031 ms/op
WorkloadActual  10: 1 op, 3875875.00 ns, 3.8759 ms/op
WorkloadActual  11: 1 op, 3771250.00 ns, 3.7713 ms/op
WorkloadActual  12: 1 op, 3750666.00 ns, 3.7507 ms/op
WorkloadActual  13: 1 op, 3790000.00 ns, 3.7900 ms/op
WorkloadActual  14: 1 op, 3821916.00 ns, 3.8219 ms/op
WorkloadActual  15: 1 op, 3777875.00 ns, 3.7779 ms/op
WorkloadActual  16: 1 op, 3780292.00 ns, 3.7803 ms/op
WorkloadActual  17: 1 op, 3905000.00 ns, 3.9050 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 3836874.00 ns, 3.8369 ms/op
WorkloadResult   2: 1 op, 3843875.00 ns, 3.8439 ms/op
WorkloadResult   3: 1 op, 3913541.00 ns, 3.9135 ms/op
WorkloadResult   4: 1 op, 3840999.00 ns, 3.8410 ms/op
WorkloadResult   5: 1 op, 3837499.00 ns, 3.8375 ms/op
WorkloadResult   6: 1 op, 3875541.00 ns, 3.8755 ms/op
WorkloadResult   7: 1 op, 3960041.00 ns, 3.9600 ms/op
WorkloadResult   8: 1 op, 4013416.00 ns, 4.0134 ms/op
WorkloadResult   9: 1 op, 4003000.00 ns, 4.0030 ms/op
WorkloadResult  10: 1 op, 3875791.00 ns, 3.8758 ms/op
WorkloadResult  11: 1 op, 3771166.00 ns, 3.7712 ms/op
WorkloadResult  12: 1 op, 3750582.00 ns, 3.7506 ms/op
WorkloadResult  13: 1 op, 3789916.00 ns, 3.7899 ms/op
WorkloadResult  14: 1 op, 3821832.00 ns, 3.8218 ms/op
WorkloadResult  15: 1 op, 3777791.00 ns, 3.7778 ms/op
WorkloadResult  16: 1 op, 3780208.00 ns, 3.7802 ms/op
WorkloadResult  17: 1 op, 3904916.00 ns, 3.9049 ms/op

// AfterAll
// Benchmark Process 9790 has exited with code 0.

Mean = 3.859 ms, StdErr = 0.019 ms (0.50%), N = 17, StdDev = 0.079 ms
Min = 3.751 ms, Q1 = 3.790 ms, Median = 3.841 ms, Q3 = 3.905 ms, Max = 4.013 ms
IQR = 0.115 ms, LowerFence = 3.617 ms, UpperFence = 4.077 ms
ConfidenceInterval = [3.782 ms; 3.936 ms] (CI 99.9%), Margin = 0.077 ms (2.00% of Mean)
Skewness = 0.55, Kurtosis = 2.13, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ce6df0ca-6014-45a5-a1a0-af04709b1e99.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/ce6df0ca-6014-45a5-a1a0-af04709b1e99/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-MVCIPR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 97625.00 ns, 97.6250 us/op
WorkloadJitting  1: 1 op, 92160250.00 ns, 92.1603 ms/op

OverheadWarmup   1: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   4: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   5: 1 op, 84.00 ns, 84.0000 ns/op

OverheadActual   1: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   2: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   4: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   6: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   7: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   8: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   9: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  10: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  11: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  12: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  13: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  14: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  15: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  16: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  17: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  18: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  19: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  20: 1 op, 83.00 ns, 83.0000 ns/op

WorkloadWarmup   1: 1 op, 84486750.00 ns, 84.4868 ms/op
WorkloadWarmup   2: 1 op, 85227208.00 ns, 85.2272 ms/op
WorkloadWarmup   3: 1 op, 53615500.00 ns, 53.6155 ms/op
WorkloadWarmup   4: 1 op, 40254750.00 ns, 40.2548 ms/op
WorkloadWarmup   5: 1 op, 39989875.00 ns, 39.9899 ms/op
WorkloadWarmup   6: 1 op, 39984250.00 ns, 39.9843 ms/op
WorkloadWarmup   7: 1 op, 40021291.00 ns, 40.0213 ms/op
WorkloadWarmup   8: 1 op, 40040250.00 ns, 40.0403 ms/op
WorkloadWarmup   9: 1 op, 40002584.00 ns, 40.0026 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 39987208.00 ns, 39.9872 ms/op
WorkloadActual   2: 1 op, 40026583.00 ns, 40.0266 ms/op
WorkloadActual   3: 1 op, 40006000.00 ns, 40.0060 ms/op
WorkloadActual   4: 1 op, 39981666.00 ns, 39.9817 ms/op
WorkloadActual   5: 1 op, 40064459.00 ns, 40.0645 ms/op
WorkloadActual   6: 1 op, 40007084.00 ns, 40.0071 ms/op
WorkloadActual   7: 1 op, 40972083.00 ns, 40.9721 ms/op
WorkloadActual   8: 1 op, 39929500.00 ns, 39.9295 ms/op
WorkloadActual   9: 1 op, 40222791.00 ns, 40.2228 ms/op
WorkloadActual  10: 1 op, 39964750.00 ns, 39.9648 ms/op
WorkloadActual  11: 1 op, 39962208.00 ns, 39.9622 ms/op
WorkloadActual  12: 1 op, 40120708.00 ns, 40.1207 ms/op
WorkloadActual  13: 1 op, 40365417.00 ns, 40.3654 ms/op
WorkloadActual  14: 1 op, 39935625.00 ns, 39.9356 ms/op
WorkloadActual  15: 1 op, 40307709.00 ns, 40.3077 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 39987124.00 ns, 39.9871 ms/op
WorkloadResult   2: 1 op, 40026499.00 ns, 40.0265 ms/op
WorkloadResult   3: 1 op, 40005916.00 ns, 40.0059 ms/op
WorkloadResult   4: 1 op, 39981582.00 ns, 39.9816 ms/op
WorkloadResult   5: 1 op, 40064375.00 ns, 40.0644 ms/op
WorkloadResult   6: 1 op, 40007000.00 ns, 40.0070 ms/op
WorkloadResult   7: 1 op, 39929416.00 ns, 39.9294 ms/op
WorkloadResult   8: 1 op, 40222707.00 ns, 40.2227 ms/op
WorkloadResult   9: 1 op, 39964666.00 ns, 39.9647 ms/op
WorkloadResult  10: 1 op, 39962124.00 ns, 39.9621 ms/op
WorkloadResult  11: 1 op, 40120624.00 ns, 40.1206 ms/op
WorkloadResult  12: 1 op, 40365333.00 ns, 40.3653 ms/op
WorkloadResult  13: 1 op, 39935541.00 ns, 39.9355 ms/op
WorkloadResult  14: 1 op, 40307625.00 ns, 40.3076 ms/op

// AfterAll
// Benchmark Process 9791 has exited with code 0.

Mean = 40.063 ms, StdErr = 0.037 ms (0.09%), N = 14, StdDev = 0.140 ms
Min = 39.929 ms, Q1 = 39.969 ms, Median = 40.006 ms, Q3 = 40.107 ms, Max = 40.365 ms
IQR = 0.138 ms, LowerFence = 39.762 ms, UpperFence = 40.313 ms
ConfidenceInterval = [39.905 ms; 40.221 ms] (CI 99.9%), Margin = 0.158 ms (0.39% of Mean)
Skewness = 1.01, Kurtosis = 2.52, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ce6df0ca-6014-45a5-a1a0-af04709b1e99.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/ce6df0ca-6014-45a5-a1a0-af04709b1e99/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ZSTURB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 97625.00 ns, 97.6250 us/op
WorkloadJitting  1: 1 op, 1915375.00 ns, 1.9154 ms/op

OverheadWarmup   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   2: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   3: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   4: 1 op, 208.00 ns, 208.0000 ns/op
OverheadWarmup   5: 1 op, 83.00 ns, 83.0000 ns/op

OverheadActual   1: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   2: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   3: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   4: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   5: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   6: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   7: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual   8: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   9: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  10: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  11: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  12: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  13: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  14: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  15: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  16: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  17: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  18: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  19: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  20: 1 op, 84.00 ns, 84.0000 ns/op

WorkloadWarmup   1: 1 op, 115917.00 ns, 115.9170 us/op
WorkloadWarmup   2: 1 op, 107750.00 ns, 107.7500 us/op
WorkloadWarmup   3: 1 op, 107458.00 ns, 107.4580 us/op
WorkloadWarmup   4: 1 op, 105708.00 ns, 105.7080 us/op
WorkloadWarmup   5: 1 op, 107916.00 ns, 107.9160 us/op
WorkloadWarmup   6: 1 op, 109458.00 ns, 109.4580 us/op
WorkloadWarmup   7: 1 op, 117791.00 ns, 117.7910 us/op
WorkloadWarmup   8: 1 op, 105500.00 ns, 105.5000 us/op
WorkloadWarmup   9: 1 op, 116667.00 ns, 116.6670 us/op
WorkloadWarmup  10: 1 op, 104625.00 ns, 104.6250 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 103750.00 ns, 103.7500 us/op
WorkloadActual   2: 1 op, 105500.00 ns, 105.5000 us/op
WorkloadActual   3: 1 op, 102125.00 ns, 102.1250 us/op
WorkloadActual   4: 1 op, 103750.00 ns, 103.7500 us/op
WorkloadActual   5: 1 op, 103333.00 ns, 103.3330 us/op
WorkloadActual   6: 1 op, 107416.00 ns, 107.4160 us/op
WorkloadActual   7: 1 op, 104000.00 ns, 104.0000 us/op
WorkloadActual   8: 1 op, 103583.00 ns, 103.5830 us/op
WorkloadActual   9: 1 op, 103500.00 ns, 103.5000 us/op
WorkloadActual  10: 1 op, 101250.00 ns, 101.2500 us/op
WorkloadActual  11: 1 op, 103333.00 ns, 103.3330 us/op
WorkloadActual  12: 1 op, 104416.00 ns, 104.4160 us/op
WorkloadActual  13: 1 op, 102416.00 ns, 102.4160 us/op
WorkloadActual  14: 1 op, 102916.00 ns, 102.9160 us/op
WorkloadActual  15: 1 op, 102250.00 ns, 102.2500 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 103666.50 ns, 103.6665 us/op
WorkloadResult   2: 1 op, 105416.50 ns, 105.4165 us/op
WorkloadResult   3: 1 op, 102041.50 ns, 102.0415 us/op
WorkloadResult   4: 1 op, 103666.50 ns, 103.6665 us/op
WorkloadResult   5: 1 op, 103249.50 ns, 103.2495 us/op
WorkloadResult   6: 1 op, 103916.50 ns, 103.9165 us/op
WorkloadResult   7: 1 op, 103499.50 ns, 103.4995 us/op
WorkloadResult   8: 1 op, 103416.50 ns, 103.4165 us/op
WorkloadResult   9: 1 op, 101166.50 ns, 101.1665 us/op
WorkloadResult  10: 1 op, 103249.50 ns, 103.2495 us/op
WorkloadResult  11: 1 op, 104332.50 ns, 104.3325 us/op
WorkloadResult  12: 1 op, 102332.50 ns, 102.3325 us/op
WorkloadResult  13: 1 op, 102832.50 ns, 102.8325 us/op
WorkloadResult  14: 1 op, 102166.50 ns, 102.1665 us/op

// AfterAll
// Benchmark Process 9794 has exited with code 0.

Mean = 103.211 μs, StdErr = 0.284 μs (0.28%), N = 14, StdDev = 1.064 μs
Min = 101.166 μs, Q1 = 102.457 μs, Median = 103.333 μs, Q3 = 103.666 μs, Max = 105.416 μs
IQR = 1.209 μs, LowerFence = 100.644 μs, UpperFence = 105.480 μs
ConfidenceInterval = [102.011 μs; 104.411 μs] (CI 99.9%), Margin = 1.200 μs (1.16% of Mean)
Skewness = 0.04, Kurtosis = 2.6, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.html

// * Detailed results *
Benchmarks.ParseAndNormalise50k: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 6.214 ms, StdErr = 0.015 ms (0.23%), N = 15, StdDev = 0.057 ms
Min = 6.148 ms, Q1 = 6.170 ms, Median = 6.194 ms, Q3 = 6.260 ms, Max = 6.331 ms
IQR = 0.090 ms, LowerFence = 6.036 ms, UpperFence = 6.395 ms
ConfidenceInterval = [6.154 ms; 6.275 ms] (CI 99.9%), Margin = 0.060 ms (0.97% of Mean)
Skewness = 0.58, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[6.118 ms ; 6.361 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.Normalise50k: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 46.640 ns, StdErr = 3.977 ns (8.53%), N = 89, StdDev = 37.514 ns
Min = 0.000 ns, Q1 = 1.000 ns, Median = 42.000 ns, Q3 = 83.000 ns, Max = 126.000 ns
IQR = 82.000 ns, LowerFence = -122.000 ns, UpperFence = 206.000 ns
ConfidenceInterval = [33.102 ns; 60.179 ns] (CI 99.9%), Margin = 13.538 ns (29.03% of Mean)
Skewness = 0.44, Kurtosis = 2.4, MValue = 4.68
-------------------- Histogram --------------------
[-11.028 ns ;  11.528 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[ 11.528 ns ;  30.972 ns) | 
[ 30.972 ns ;  53.028 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 53.028 ns ;  72.472 ns) | 
[ 72.472 ns ;  94.528 ns) | @@@@@@@@@@@@@@@@@@@@
[ 94.528 ns ; 114.472 ns) | 
[114.472 ns ; 137.028 ns) | @@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseTree15: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 9.009 ms, StdErr = 0.036 ms (0.40%), N = 15, StdDev = 0.138 ms
Min = 8.820 ms, Q1 = 8.882 ms, Median = 8.981 ms, Q3 = 9.130 ms, Max = 9.226 ms
IQR = 0.248 ms, LowerFence = 8.510 ms, UpperFence = 9.501 ms
ConfidenceInterval = [8.862 ms; 9.157 ms] (CI 99.9%), Margin = 0.148 ms (1.64% of Mean)
Skewness = 0.14, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[8.747 ms ; 9.002 ms) | @@@@@@@@
[9.002 ms ; 9.249 ms) | @@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseFact8: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 3.859 ms, StdErr = 0.019 ms (0.50%), N = 17, StdDev = 0.079 ms
Min = 3.751 ms, Q1 = 3.790 ms, Median = 3.841 ms, Q3 = 3.905 ms, Max = 4.013 ms
IQR = 0.115 ms, LowerFence = 3.617 ms, UpperFence = 4.077 ms
