// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8790c439-1fd1-4a15-8287-d2e358ef271a
// command took 0.9s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8790c439-1fd1-4a15-8287-d2e358ef271a
// command took 1.82s and exited with 0
// ***** Done, took 00:00:02 (2.79 sec)   *****
// Found 7 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseArithmetic: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8790c439-1fd1-4a15-8287-d2e358ef271a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8790c439-1fd1-4a15-8287-d2e358ef271a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-INBPFB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 154342.00 ns, 154.3420 us/op
OverheadActual   9: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual  10: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  13: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  14: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  19: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  20: 1 op, 101.00 ns, 101.0000 ns/op

WorkloadWarmup   1: 1 op, 36081828.00 ns, 36.0818 ms/op
WorkloadWarmup   2: 1 op, 34836169.00 ns, 34.8362 ms/op
WorkloadWarmup   3: 1 op, 34933655.00 ns, 34.9337 ms/op
WorkloadWarmup   4: 1 op, 34965796.00 ns, 34.9658 ms/op
WorkloadWarmup   5: 1 op, 34918065.00 ns, 34.9181 ms/op
WorkloadWarmup   6: 1 op, 34518188.00 ns, 34.5182 ms/op
WorkloadWarmup   7: 1 op, 31908841.00 ns, 31.9088 ms/op
WorkloadWarmup   8: 1 op, 15985709.00 ns, 15.9857 ms/op
WorkloadWarmup   9: 1 op, 16109173.00 ns, 16.1092 ms/op
WorkloadWarmup  10: 1 op, 15937387.00 ns, 15.9374 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 15616851.00 ns, 15.6169 ms/op
WorkloadActual   2: 1 op, 15746176.00 ns, 15.7462 ms/op
WorkloadActual   3: 1 op, 15533635.00 ns, 15.5336 ms/op
WorkloadActual   4: 1 op, 15609398.00 ns, 15.6094 ms/op
WorkloadActual   5: 1 op, 15987403.00 ns, 15.9874 ms/op
WorkloadActual   6: 1 op, 15815447.00 ns, 15.8154 ms/op
WorkloadActual   7: 1 op, 15617923.00 ns, 15.6179 ms/op
WorkloadActual   8: 1 op, 15228757.00 ns, 15.2288 ms/op
WorkloadActual   9: 1 op, 15401614.00 ns, 15.4016 ms/op
WorkloadActual  10: 1 op, 16156293.00 ns, 16.1563 ms/op
WorkloadActual  11: 1 op, 16059569.00 ns, 16.0596 ms/op
WorkloadActual  12: 1 op, 16280918.00 ns, 16.2809 ms/op
WorkloadActual  13: 1 op, 15741016.00 ns, 15.7410 ms/op
WorkloadActual  14: 1 op, 15933180.00 ns, 15.9332 ms/op
WorkloadActual  15: 1 op, 15596242.00 ns, 15.5962 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 15616730.50 ns, 15.6167 ms/op
WorkloadResult   2: 1 op, 15746055.50 ns, 15.7461 ms/op
WorkloadResult   3: 1 op, 15533514.50 ns, 15.5335 ms/op
WorkloadResult   4: 1 op, 15609277.50 ns, 15.6093 ms/op
WorkloadResult   5: 1 op, 15987282.50 ns, 15.9873 ms/op
WorkloadResult   6: 1 op, 15815326.50 ns, 15.8153 ms/op
WorkloadResult   7: 1 op, 15617802.50 ns, 15.6178 ms/op
WorkloadResult   8: 1 op, 15228636.50 ns, 15.2286 ms/op
WorkloadResult   9: 1 op, 15401493.50 ns, 15.4015 ms/op
WorkloadResult  10: 1 op, 16156172.50 ns, 16.1562 ms/op
WorkloadResult  11: 1 op, 16059448.50 ns, 16.0594 ms/op
WorkloadResult  12: 1 op, 16280797.50 ns, 16.2808 ms/op
WorkloadResult  13: 1 op, 15740895.50 ns, 15.7409 ms/op
WorkloadResult  14: 1 op, 15933059.50 ns, 15.9331 ms/op
WorkloadResult  15: 1 op, 15596121.50 ns, 15.5961 ms/op

// AfterAll
// Benchmark Process 18350 has exited with code 0.

Mean = 15.755 ms, StdErr = 0.074 ms (0.47%), N = 15, StdDev = 0.287 ms
Min = 15.229 ms, Q1 = 15.603 ms, Median = 15.741 ms, Q3 = 15.960 ms, Max = 16.281 ms
IQR = 0.357 ms, LowerFence = 15.066 ms, UpperFence = 16.496 ms
ConfidenceInterval = [15.448 ms; 16.062 ms] (CI 99.9%), Margin = 0.307 ms (1.95% of Mean)
Skewness = 0.12, Kurtosis = 2.07, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8790c439-1fd1-4a15-8287-d2e358ef271a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8790c439-1fd1-4a15-8287-d2e358ef271a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-HTPVFR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 152359.00 ns, 152.3590 us/op
WorkloadJitting  1: 1 op, 10134077.00 ns, 10.1341 ms/op

OverheadWarmup   1: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   2: 1 op, 151.00 ns, 151.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 70.00 ns, 70.0000 ns/op
OverheadWarmup   5: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   6: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   7: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   8: 1 op, 90.00 ns, 90.0000 ns/op

OverheadActual   1: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   2: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual   3: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   4: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   5: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual   8: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   9: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  10: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  11: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  12: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  13: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  14: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  15: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  16: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  17: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  18: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 121.00 ns, 121.0000 ns/op

WorkloadWarmup   1: 1 op, 2884318.00 ns, 2.8843 ms/op
WorkloadWarmup   2: 1 op, 2987795.00 ns, 2.9878 ms/op
WorkloadWarmup   3: 1 op, 3015085.00 ns, 3.0151 ms/op
WorkloadWarmup   4: 1 op, 2945634.00 ns, 2.9456 ms/op
WorkloadWarmup   5: 1 op, 2895829.00 ns, 2.8958 ms/op
WorkloadWarmup   6: 1 op, 2949021.00 ns, 2.9490 ms/op
WorkloadWarmup   7: 1 op, 2904145.00 ns, 2.9041 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3219933.00 ns, 3.2199 ms/op
WorkloadActual   2: 1 op, 2901240.00 ns, 2.9012 ms/op
WorkloadActual   3: 1 op, 2999506.00 ns, 2.9995 ms/op
WorkloadActual   4: 1 op, 2928492.00 ns, 2.9285 ms/op
WorkloadActual   5: 1 op, 3251333.00 ns, 3.2513 ms/op
WorkloadActual   6: 1 op, 2887114.00 ns, 2.8871 ms/op
WorkloadActual   7: 1 op, 2867156.00 ns, 2.8672 ms/op
WorkloadActual   8: 1 op, 3043439.00 ns, 3.0434 ms/op
WorkloadActual   9: 1 op, 3109974.00 ns, 3.1100 ms/op
WorkloadActual  10: 1 op, 2947838.00 ns, 2.9478 ms/op
WorkloadActual  11: 1 op, 2870672.00 ns, 2.8707 ms/op
WorkloadActual  12: 1 op, 2944653.00 ns, 2.9447 ms/op
WorkloadActual  13: 1 op, 2935174.00 ns, 2.9352 ms/op
WorkloadActual  14: 1 op, 3190037.00 ns, 3.1900 ms/op
WorkloadActual  15: 1 op, 2900248.00 ns, 2.9002 ms/op
WorkloadActual  16: 1 op, 2960412.00 ns, 2.9604 ms/op
WorkloadActual  17: 1 op, 3030485.00 ns, 3.0305 ms/op
WorkloadActual  18: 1 op, 3201859.00 ns, 3.2019 ms/op
WorkloadActual  19: 1 op, 2919675.00 ns, 2.9197 ms/op
WorkloadActual  20: 1 op, 2951856.00 ns, 2.9519 ms/op
WorkloadActual  21: 1 op, 3018612.00 ns, 3.0186 ms/op
WorkloadActual  22: 1 op, 3196870.00 ns, 3.1969 ms/op
WorkloadActual  23: 1 op, 2912221.00 ns, 2.9122 ms/op
WorkloadActual  24: 1 op, 2956214.00 ns, 2.9562 ms/op
WorkloadActual  25: 1 op, 3047777.00 ns, 3.0478 ms/op
WorkloadActual  26: 1 op, 3020887.00 ns, 3.0209 ms/op
WorkloadActual  27: 1 op, 2919945.00 ns, 2.9199 ms/op
WorkloadActual  28: 1 op, 2911800.00 ns, 2.9118 ms/op
WorkloadActual  29: 1 op, 2969790.00 ns, 2.9698 ms/op
WorkloadActual  30: 1 op, 2980531.00 ns, 2.9805 ms/op
WorkloadActual  31: 1 op, 3232356.00 ns, 3.2324 ms/op
WorkloadActual  32: 1 op, 2923391.00 ns, 2.9234 ms/op
WorkloadActual  33: 1 op, 2924745.00 ns, 2.9247 ms/op
WorkloadActual  34: 1 op, 2953198.00 ns, 2.9532 ms/op
WorkloadActual  35: 1 op, 3176200.00 ns, 3.1762 ms/op
WorkloadActual  36: 1 op, 2919314.00 ns, 2.9193 ms/op
WorkloadActual  37: 1 op, 2892112.00 ns, 2.8921 ms/op
WorkloadActual  38: 1 op, 2968908.00 ns, 2.9689 ms/op
WorkloadActual  39: 1 op, 2923242.00 ns, 2.9232 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2901114.50 ns, 2.9011 ms/op
WorkloadResult   2: 1 op, 2999380.50 ns, 2.9994 ms/op
WorkloadResult   3: 1 op, 2928366.50 ns, 2.9284 ms/op
WorkloadResult   4: 1 op, 2886988.50 ns, 2.8870 ms/op
WorkloadResult   5: 1 op, 2867030.50 ns, 2.8670 ms/op
WorkloadResult   6: 1 op, 3043313.50 ns, 3.0433 ms/op
WorkloadResult   7: 1 op, 3109848.50 ns, 3.1098 ms/op
WorkloadResult   8: 1 op, 2947712.50 ns, 2.9477 ms/op
WorkloadResult   9: 1 op, 2870546.50 ns, 2.8705 ms/op
WorkloadResult  10: 1 op, 2944527.50 ns, 2.9445 ms/op
WorkloadResult  11: 1 op, 2935048.50 ns, 2.9350 ms/op
WorkloadResult  12: 1 op, 3189911.50 ns, 3.1899 ms/op
WorkloadResult  13: 1 op, 2900122.50 ns, 2.9001 ms/op
WorkloadResult  14: 1 op, 2960286.50 ns, 2.9603 ms/op
WorkloadResult  15: 1 op, 3030359.50 ns, 3.0304 ms/op
WorkloadResult  16: 1 op, 3201733.50 ns, 3.2017 ms/op
WorkloadResult  17: 1 op, 2919549.50 ns, 2.9195 ms/op
WorkloadResult  18: 1 op, 2951730.50 ns, 2.9517 ms/op
WorkloadResult  19: 1 op, 3018486.50 ns, 3.0185 ms/op
WorkloadResult  20: 1 op, 3196744.50 ns, 3.1967 ms/op
WorkloadResult  21: 1 op, 2912095.50 ns, 2.9121 ms/op
WorkloadResult  22: 1 op, 2956088.50 ns, 2.9561 ms/op
WorkloadResult  23: 1 op, 3047651.50 ns, 3.0477 ms/op
WorkloadResult  24: 1 op, 3020761.50 ns, 3.0208 ms/op
WorkloadResult  25: 1 op, 2919819.50 ns, 2.9198 ms/op
WorkloadResult  26: 1 op, 2911674.50 ns, 2.9117 ms/op
WorkloadResult  27: 1 op, 2969664.50 ns, 2.9697 ms/op
WorkloadResult  28: 1 op, 2980405.50 ns, 2.9804 ms/op
WorkloadResult  29: 1 op, 2923265.50 ns, 2.9233 ms/op
WorkloadResult  30: 1 op, 2924619.50 ns, 2.9246 ms/op
WorkloadResult  31: 1 op, 2953072.50 ns, 2.9531 ms/op
WorkloadResult  32: 1 op, 3176074.50 ns, 3.1761 ms/op
WorkloadResult  33: 1 op, 2919188.50 ns, 2.9192 ms/op
WorkloadResult  34: 1 op, 2891986.50 ns, 2.8920 ms/op
WorkloadResult  35: 1 op, 2968782.50 ns, 2.9688 ms/op
WorkloadResult  36: 1 op, 2923116.50 ns, 2.9231 ms/op

// AfterAll
// Benchmark Process 18359 has exited with code 0.

Mean = 2.978 ms, StdErr = 0.016 ms (0.52%), N = 36, StdDev = 0.093 ms
Min = 2.867 ms, Q1 = 2.919 ms, Median = 2.950 ms, Q3 = 3.019 ms, Max = 3.202 ms
IQR = 0.100 ms, LowerFence = 2.770 ms, UpperFence = 3.168 ms
ConfidenceInterval = [2.922 ms; 3.034 ms] (CI 99.9%), Margin = 0.056 ms (1.87% of Mean)
Skewness = 1.22, Kurtosis = 3.45, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8790c439-1fd1-4a15-8287-d2e358ef271a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8790c439-1fd1-4a15-8287-d2e358ef271a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-PIQAHV(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 161205.00 ns, 161.2050 us/op
WorkloadJitting  1: 1 op, 77020434.00 ns, 77.0204 ms/op

OverheadWarmup   1: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   2: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   3: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   4: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   5: 1 op, 110.00 ns, 110.0000 ns/op

OverheadActual   1: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   2: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   3: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   4: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   5: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   6: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   7: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual   8: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   9: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  12: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  13: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  14: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  15: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  16: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  17: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  18: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual  19: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  20: 1 op, 140.00 ns, 140.0000 ns/op

WorkloadWarmup   1: 1 op, 67890508.00 ns, 67.8905 ms/op
WorkloadWarmup   2: 1 op, 67235739.00 ns, 67.2357 ms/op
WorkloadWarmup   3: 1 op, 64603939.00 ns, 64.6039 ms/op
WorkloadWarmup   4: 1 op, 47491257.00 ns, 47.4913 ms/op
WorkloadWarmup   5: 1 op, 47446974.00 ns, 47.4470 ms/op
WorkloadWarmup   6: 1 op, 47295747.00 ns, 47.2957 ms/op
WorkloadWarmup   7: 1 op, 47320694.00 ns, 47.3207 ms/op
WorkloadWarmup   8: 1 op, 47241744.00 ns, 47.2417 ms/op
WorkloadWarmup   9: 1 op, 47808076.00 ns, 47.8081 ms/op
WorkloadWarmup  10: 1 op, 47753042.00 ns, 47.7530 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 52789363.00 ns, 52.7894 ms/op
WorkloadActual   2: 1 op, 52778472.00 ns, 52.7785 ms/op
WorkloadActual   3: 1 op, 52677059.00 ns, 52.6771 ms/op
WorkloadActual   4: 1 op, 52816453.00 ns, 52.8165 ms/op
WorkloadActual   5: 1 op, 52696467.00 ns, 52.6965 ms/op
WorkloadActual   6: 1 op, 52731011.00 ns, 52.7310 ms/op
WorkloadActual   7: 1 op, 47659085.00 ns, 47.6591 ms/op
WorkloadActual   8: 1 op, 47929085.00 ns, 47.9291 ms/op
WorkloadActual   9: 1 op, 47778310.00 ns, 47.7783 ms/op
WorkloadActual  10: 1 op, 47849826.00 ns, 47.8498 ms/op
WorkloadActual  11: 1 op, 47718016.00 ns, 47.7180 ms/op
WorkloadActual  12: 1 op, 47828815.00 ns, 47.8288 ms/op
WorkloadActual  13: 1 op, 47770956.00 ns, 47.7710 ms/op
WorkloadActual  14: 1 op, 47889330.00 ns, 47.8893 ms/op
WorkloadActual  15: 1 op, 47877317.00 ns, 47.8773 ms/op
WorkloadActual  16: 1 op, 48204656.00 ns, 48.2047 ms/op
WorkloadActual  17: 1 op, 47317488.00 ns, 47.3175 ms/op
WorkloadActual  18: 1 op, 47333689.00 ns, 47.3337 ms/op
WorkloadActual  19: 1 op, 47892275.00 ns, 47.8923 ms/op
WorkloadActual  20: 1 op, 48228221.00 ns, 48.2282 ms/op
WorkloadActual  21: 1 op, 48181683.00 ns, 48.1817 ms/op
WorkloadActual  22: 1 op, 48087174.00 ns, 48.0872 ms/op
WorkloadActual  23: 1 op, 48168128.00 ns, 48.1681 ms/op
WorkloadActual  24: 1 op, 48136988.00 ns, 48.1370 ms/op
WorkloadActual  25: 1 op, 48185732.00 ns, 48.1857 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 47658979.50 ns, 47.6590 ms/op
WorkloadResult   2: 1 op, 47928979.50 ns, 47.9290 ms/op
WorkloadResult   3: 1 op, 47778204.50 ns, 47.7782 ms/op
WorkloadResult   4: 1 op, 47849720.50 ns, 47.8497 ms/op
WorkloadResult   5: 1 op, 47717910.50 ns, 47.7179 ms/op
WorkloadResult   6: 1 op, 47828709.50 ns, 47.8287 ms/op
WorkloadResult   7: 1 op, 47770850.50 ns, 47.7709 ms/op
WorkloadResult   8: 1 op, 47889224.50 ns, 47.8892 ms/op
WorkloadResult   9: 1 op, 47877211.50 ns, 47.8772 ms/op
WorkloadResult  10: 1 op, 48204550.50 ns, 48.2046 ms/op
WorkloadResult  11: 1 op, 47317382.50 ns, 47.3174 ms/op
WorkloadResult  12: 1 op, 47333583.50 ns, 47.3336 ms/op
WorkloadResult  13: 1 op, 47892169.50 ns, 47.8922 ms/op
WorkloadResult  14: 1 op, 48228115.50 ns, 48.2281 ms/op
WorkloadResult  15: 1 op, 48181577.50 ns, 48.1816 ms/op
WorkloadResult  16: 1 op, 48087068.50 ns, 48.0871 ms/op
WorkloadResult  17: 1 op, 48168022.50 ns, 48.1680 ms/op
WorkloadResult  18: 1 op, 48136882.50 ns, 48.1369 ms/op
WorkloadResult  19: 1 op, 48185626.50 ns, 48.1856 ms/op

// AfterAll
// Benchmark Process 18368 has exited with code 0.

Mean = 47.897 ms, StdErr = 0.062 ms (0.13%), N = 19, StdDev = 0.270 ms
Min = 47.317 ms, Q1 = 47.775 ms, Median = 47.889 ms, Q3 = 48.152 ms, Max = 48.228 ms
IQR = 0.378 ms, LowerFence = 47.208 ms, UpperFence = 48.719 ms
ConfidenceInterval = [47.653 ms; 48.140 ms] (CI 99.9%), Margin = 0.243 ms (0.51% of Mean)
Skewness = -0.64, Kurtosis = 2.58, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8790c439-1fd1-4a15-8287-d2e358ef271a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8790c439-1fd1-4a15-8287-d2e358ef271a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ZBHPIC(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 158059.00 ns, 158.0590 us/op
WorkloadJitting  1: 1 op, 5632077.00 ns, 5.6321 ms/op

OverheadWarmup   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   2: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   3: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   4: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   5: 1 op, 121.00 ns, 121.0000 ns/op
OverheadWarmup   6: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   7: 1 op, 80.00 ns, 80.0000 ns/op

OverheadActual   1: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   2: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   5: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual   6: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual   7: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   8: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   9: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  12: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  13: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  14: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  17: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  18: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 110.00 ns, 110.0000 ns/op

WorkloadWarmup   1: 1 op, 175241.00 ns, 175.2410 us/op
WorkloadWarmup   2: 1 op, 138692.00 ns, 138.6920 us/op
WorkloadWarmup   3: 1 op, 144483.00 ns, 144.4830 us/op
WorkloadWarmup   4: 1 op, 171424.00 ns, 171.4240 us/op
WorkloadWarmup   5: 1 op, 143381.00 ns, 143.3810 us/op
WorkloadWarmup   6: 1 op, 145064.00 ns, 145.0640 us/op
WorkloadWarmup   7: 1 op, 135316.00 ns, 135.3160 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 144794.00 ns, 144.7940 us/op
WorkloadActual   2: 1 op, 141287.00 ns, 141.2870 us/op
WorkloadActual   3: 1 op, 144854.00 ns, 144.8540 us/op
WorkloadActual   4: 1 op, 160043.00 ns, 160.0430 us/op
WorkloadActual   5: 1 op, 142680.00 ns, 142.6800 us/op
WorkloadActual   6: 1 op, 135747.00 ns, 135.7470 us/op
WorkloadActual   7: 1 op, 146086.00 ns, 146.0860 us/op
WorkloadActual   8: 1 op, 135756.00 ns, 135.7560 us/op
WorkloadActual   9: 1 op, 134234.00 ns, 134.2340 us/op
WorkloadActual  10: 1 op, 187315.00 ns, 187.3150 us/op
WorkloadActual  11: 1 op, 136028.00 ns, 136.0280 us/op
WorkloadActual  12: 1 op, 136789.00 ns, 136.7890 us/op
WorkloadActual  13: 1 op, 137270.00 ns, 137.2700 us/op
WorkloadActual  14: 1 op, 136157.00 ns, 136.1570 us/op
WorkloadActual  15: 1 op, 136568.00 ns, 136.5680 us/op
WorkloadActual  16: 1 op, 139364.00 ns, 139.3640 us/op
WorkloadActual  17: 1 op, 171174.00 ns, 171.1740 us/op
WorkloadActual  18: 1 op, 142931.00 ns, 142.9310 us/op
WorkloadActual  19: 1 op, 133072.00 ns, 133.0720 us/op
WorkloadActual  20: 1 op, 140145.00 ns, 140.1450 us/op
WorkloadActual  21: 1 op, 150144.00 ns, 150.1440 us/op
WorkloadActual  22: 1 op, 337849.00 ns, 337.8490 us/op
WorkloadActual  23: 1 op, 142269.00 ns, 142.2690 us/op
WorkloadActual  24: 1 op, 139674.00 ns, 139.6740 us/op
WorkloadActual  25: 1 op, 135086.00 ns, 135.0860 us/op
WorkloadActual  26: 1 op, 136549.00 ns, 136.5490 us/op
