// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/14eaa0e3-e3f7-4223-bc54-b47005e053fd
// command took 0.92s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/14eaa0e3-e3f7-4223-bc54-b47005e053fd
// command took 1.79s and exited with 0
// ***** Done, took 00:00:02 (2.79 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "14eaa0e3-e3f7-4223-bc54-b47005e053fd.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/14eaa0e3-e3f7-4223-bc54-b47005e053fd/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-SVUDUQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 206691.00 ns, 206.6910 us/op
OverheadActual  13: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  14: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  15: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual  16: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  17: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  18: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 130.00 ns, 130.0000 ns/op

WorkloadWarmup   1: 1 op, 35302333.00 ns, 35.3023 ms/op
WorkloadWarmup   2: 1 op, 42703072.00 ns, 42.7031 ms/op
WorkloadWarmup   3: 1 op, 35445915.00 ns, 35.4459 ms/op
WorkloadWarmup   4: 1 op, 31540717.00 ns, 31.5407 ms/op
WorkloadWarmup   5: 1 op, 15257893.00 ns, 15.2579 ms/op
WorkloadWarmup   6: 1 op, 15387759.00 ns, 15.3878 ms/op
WorkloadWarmup   7: 1 op, 15925218.00 ns, 15.9252 ms/op
WorkloadWarmup   8: 1 op, 15922122.00 ns, 15.9221 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 15772307.00 ns, 15.7723 ms/op
WorkloadActual   2: 1 op, 16086373.00 ns, 16.0864 ms/op
WorkloadActual   3: 1 op, 16173968.00 ns, 16.1740 ms/op
WorkloadActual   4: 1 op, 15542423.00 ns, 15.5424 ms/op
WorkloadActual   5: 1 op, 15393590.00 ns, 15.3936 ms/op
WorkloadActual   6: 1 op, 15178914.00 ns, 15.1789 ms/op
WorkloadActual   7: 1 op, 15566839.00 ns, 15.5668 ms/op
WorkloadActual   8: 1 op, 15787196.00 ns, 15.7872 ms/op
WorkloadActual   9: 1 op, 15729176.00 ns, 15.7292 ms/op
WorkloadActual  10: 1 op, 15991964.00 ns, 15.9920 ms/op
WorkloadActual  11: 1 op, 15095285.00 ns, 15.0953 ms/op
WorkloadActual  12: 1 op, 15714969.00 ns, 15.7150 ms/op
WorkloadActual  13: 1 op, 15502677.00 ns, 15.5027 ms/op
WorkloadActual  14: 1 op, 16195049.00 ns, 16.1950 ms/op
WorkloadActual  15: 1 op, 16193747.00 ns, 16.1937 ms/op
WorkloadActual  16: 1 op, 15998095.00 ns, 15.9981 ms/op
WorkloadActual  17: 1 op, 15503849.00 ns, 15.5038 ms/op
WorkloadActual  18: 1 op, 15599881.00 ns, 15.5999 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 15772166.50 ns, 15.7722 ms/op
WorkloadResult   2: 1 op, 16086232.50 ns, 16.0862 ms/op
WorkloadResult   3: 1 op, 16173827.50 ns, 16.1738 ms/op
WorkloadResult   4: 1 op, 15542282.50 ns, 15.5423 ms/op
WorkloadResult   5: 1 op, 15393449.50 ns, 15.3934 ms/op
WorkloadResult   6: 1 op, 15178773.50 ns, 15.1788 ms/op
WorkloadResult   7: 1 op, 15566698.50 ns, 15.5667 ms/op
WorkloadResult   8: 1 op, 15787055.50 ns, 15.7871 ms/op
WorkloadResult   9: 1 op, 15729035.50 ns, 15.7290 ms/op
WorkloadResult  10: 1 op, 15991823.50 ns, 15.9918 ms/op
WorkloadResult  11: 1 op, 15095144.50 ns, 15.0951 ms/op
WorkloadResult  12: 1 op, 15714828.50 ns, 15.7148 ms/op
WorkloadResult  13: 1 op, 15502536.50 ns, 15.5025 ms/op
WorkloadResult  14: 1 op, 16194908.50 ns, 16.1949 ms/op
WorkloadResult  15: 1 op, 16193606.50 ns, 16.1936 ms/op
WorkloadResult  16: 1 op, 15997954.50 ns, 15.9980 ms/op
WorkloadResult  17: 1 op, 15503708.50 ns, 15.5037 ms/op
WorkloadResult  18: 1 op, 15599740.50 ns, 15.5997 ms/op

// AfterAll
// Benchmark Process 11823 has exited with code 0.

Mean = 15.724 ms, StdErr = 0.079 ms (0.50%), N = 18, StdDev = 0.334 ms
Min = 15.095 ms, Q1 = 15.513 ms, Median = 15.722 ms, Q3 = 15.996 ms, Max = 16.195 ms
IQR = 0.483 ms, LowerFence = 14.789 ms, UpperFence = 16.721 ms
ConfidenceInterval = [15.411 ms; 16.036 ms] (CI 99.9%), Margin = 0.313 ms (1.99% of Mean)
Skewness = -0.14, Kurtosis = 1.91, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "14eaa0e3-e3f7-4223-bc54-b47005e053fd.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/14eaa0e3-e3f7-4223-bc54-b47005e053fd/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-OVFUXT(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 161847.00 ns, 161.8470 us/op
WorkloadJitting  1: 1 op, 8968069.00 ns, 8.9681 ms/op

OverheadWarmup   1: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   3: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 91.00 ns, 91.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   7: 1 op, 80.00 ns, 80.0000 ns/op

OverheadActual   1: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   2: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual   3: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual   4: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   5: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   6: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  12: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  13: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  14: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  15: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  16: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  17: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  18: 1 op, 641.00 ns, 641.0000 ns/op
OverheadActual  19: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 2740932.00 ns, 2.7409 ms/op
WorkloadWarmup   2: 1 op, 2747235.00 ns, 2.7472 ms/op
WorkloadWarmup   3: 1 op, 2681620.00 ns, 2.6816 ms/op
WorkloadWarmup   4: 1 op, 2734791.00 ns, 2.7348 ms/op
WorkloadWarmup   5: 1 op, 2860539.00 ns, 2.8605 ms/op
WorkloadWarmup   6: 1 op, 2681048.00 ns, 2.6810 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2676891.00 ns, 2.6769 ms/op
WorkloadActual   2: 1 op, 2732607.00 ns, 2.7326 ms/op
WorkloadActual   3: 1 op, 2662734.00 ns, 2.6627 ms/op
WorkloadActual   4: 1 op, 2762043.00 ns, 2.7620 ms/op
WorkloadActual   5: 1 op, 2763795.00 ns, 2.7638 ms/op
WorkloadActual   6: 1 op, 2940530.00 ns, 2.9405 ms/op
WorkloadActual   7: 1 op, 2754408.00 ns, 2.7544 ms/op
WorkloadActual   8: 1 op, 2742855.00 ns, 2.7429 ms/op
WorkloadActual   9: 1 op, 2729080.00 ns, 2.7291 ms/op
WorkloadActual  10: 1 op, 2731174.00 ns, 2.7312 ms/op
WorkloadActual  11: 1 op, 2749027.00 ns, 2.7490 ms/op
WorkloadActual  12: 1 op, 2740211.00 ns, 2.7402 ms/op
WorkloadActual  13: 1 op, 2733258.00 ns, 2.7333 ms/op
WorkloadActual  14: 1 op, 2679816.00 ns, 2.6798 ms/op
WorkloadActual  15: 1 op, 2719261.00 ns, 2.7193 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2676780.50 ns, 2.6768 ms/op
WorkloadResult   2: 1 op, 2732496.50 ns, 2.7325 ms/op
WorkloadResult   3: 1 op, 2662623.50 ns, 2.6626 ms/op
WorkloadResult   4: 1 op, 2761932.50 ns, 2.7619 ms/op
WorkloadResult   5: 1 op, 2763684.50 ns, 2.7637 ms/op
WorkloadResult   6: 1 op, 2754297.50 ns, 2.7543 ms/op
WorkloadResult   7: 1 op, 2742744.50 ns, 2.7427 ms/op
WorkloadResult   8: 1 op, 2728969.50 ns, 2.7290 ms/op
WorkloadResult   9: 1 op, 2731063.50 ns, 2.7311 ms/op
WorkloadResult  10: 1 op, 2748916.50 ns, 2.7489 ms/op
WorkloadResult  11: 1 op, 2740100.50 ns, 2.7401 ms/op
WorkloadResult  12: 1 op, 2733147.50 ns, 2.7331 ms/op
WorkloadResult  13: 1 op, 2679705.50 ns, 2.6797 ms/op
WorkloadResult  14: 1 op, 2719150.50 ns, 2.7192 ms/op

// AfterAll
// Benchmark Process 11847 has exited with code 0.

Mean = 2.727 ms, StdErr = 0.009 ms (0.31%), N = 14, StdDev = 0.032 ms
Min = 2.663 ms, Q1 = 2.722 ms, Median = 2.733 ms, Q3 = 2.747 ms, Max = 2.764 ms
IQR = 0.026 ms, LowerFence = 2.683 ms, UpperFence = 2.786 ms
ConfidenceInterval = [2.691 ms; 2.763 ms] (CI 99.9%), Margin = 0.036 ms (1.32% of Mean)
Skewness = -0.8, Kurtosis = 2.23, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "14eaa0e3-e3f7-4223-bc54-b47005e053fd.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/14eaa0e3-e3f7-4223-bc54-b47005e053fd/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-MCELGL(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 180432.00 ns, 180.4320 us/op
WorkloadJitting  1: 1 op, 77538981.00 ns, 77.5390 ms/op

OverheadWarmup   1: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   2: 1 op, 161.00 ns, 161.0000 ns/op
OverheadWarmup   3: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   4: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   5: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   6: 1 op, 90.00 ns, 90.0000 ns/op

OverheadActual   1: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   2: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   3: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual   4: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   5: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual   6: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   7: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   8: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   9: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  10: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual  11: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  12: 1 op, 601.00 ns, 601.0000 ns/op
OverheadActual  13: 1 op, 401.00 ns, 401.0000 ns/op
OverheadActual  14: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  15: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  16: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  17: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual  18: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  19: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  20: 1 op, 90.00 ns, 90.0000 ns/op

WorkloadWarmup   1: 1 op, 63369469.00 ns, 63.3695 ms/op
WorkloadWarmup   2: 1 op, 61382546.00 ns, 61.3825 ms/op
WorkloadWarmup   3: 1 op, 60266011.00 ns, 60.2660 ms/op
WorkloadWarmup   4: 1 op, 48673913.00 ns, 48.6739 ms/op
WorkloadWarmup   5: 1 op, 44035646.00 ns, 44.0356 ms/op
WorkloadWarmup   6: 1 op, 44382804.00 ns, 44.3828 ms/op
WorkloadWarmup   7: 1 op, 44148901.00 ns, 44.1489 ms/op
WorkloadWarmup   8: 1 op, 44164529.00 ns, 44.1645 ms/op
WorkloadWarmup   9: 1 op, 44112050.00 ns, 44.1121 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 43867428.00 ns, 43.8674 ms/op
WorkloadActual   2: 1 op, 43870604.00 ns, 43.8706 ms/op
WorkloadActual   3: 1 op, 43950404.00 ns, 43.9504 ms/op
WorkloadActual   4: 1 op, 43953661.00 ns, 43.9537 ms/op
WorkloadActual   5: 1 op, 43839043.00 ns, 43.8390 ms/op
WorkloadActual   6: 1 op, 43874440.00 ns, 43.8744 ms/op
WorkloadActual   7: 1 op, 43735447.00 ns, 43.7354 ms/op
WorkloadActual   8: 1 op, 43761416.00 ns, 43.7614 ms/op
WorkloadActual   9: 1 op, 43849703.00 ns, 43.8497 ms/op
WorkloadActual  10: 1 op, 43798356.00 ns, 43.7984 ms/op
WorkloadActual  11: 1 op, 43859592.00 ns, 43.8596 ms/op
WorkloadActual  12: 1 op, 43786614.00 ns, 43.7866 ms/op
WorkloadActual  13: 1 op, 43766344.00 ns, 43.7663 ms/op
WorkloadActual  14: 1 op, 43767748.00 ns, 43.7677 ms/op
WorkloadActual  15: 1 op, 43641118.00 ns, 43.6411 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 43867278.00 ns, 43.8673 ms/op
WorkloadResult   2: 1 op, 43870454.00 ns, 43.8705 ms/op
WorkloadResult   3: 1 op, 43950254.00 ns, 43.9503 ms/op
WorkloadResult   4: 1 op, 43953511.00 ns, 43.9535 ms/op
WorkloadResult   5: 1 op, 43838893.00 ns, 43.8389 ms/op
WorkloadResult   6: 1 op, 43874290.00 ns, 43.8743 ms/op
WorkloadResult   7: 1 op, 43735297.00 ns, 43.7353 ms/op
WorkloadResult   8: 1 op, 43761266.00 ns, 43.7613 ms/op
WorkloadResult   9: 1 op, 43849553.00 ns, 43.8496 ms/op
WorkloadResult  10: 1 op, 43798206.00 ns, 43.7982 ms/op
WorkloadResult  11: 1 op, 43859442.00 ns, 43.8594 ms/op
WorkloadResult  12: 1 op, 43786464.00 ns, 43.7865 ms/op
WorkloadResult  13: 1 op, 43766194.00 ns, 43.7662 ms/op
WorkloadResult  14: 1 op, 43767598.00 ns, 43.7676 ms/op
WorkloadResult  15: 1 op, 43640968.00 ns, 43.6410 ms/op

// AfterAll
// Benchmark Process 11856 has exited with code 0.

Mean = 43.821 ms, StdErr = 0.021 ms (0.05%), N = 15, StdDev = 0.082 ms
Min = 43.641 ms, Q1 = 43.767 ms, Median = 43.839 ms, Q3 = 43.869 ms, Max = 43.954 ms
IQR = 0.102 ms, LowerFence = 43.614 ms, UpperFence = 44.022 ms
ConfidenceInterval = [43.733 ms; 43.909 ms] (CI 99.9%), Margin = 0.088 ms (0.20% of Mean)
Skewness = -0.26, Kurtosis = 2.52, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "14eaa0e3-e3f7-4223-bc54-b47005e053fd.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/14eaa0e3-e3f7-4223-bc54-b47005e053fd/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-NJSFET(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 313805.00 ns, 313.8050 us/op
WorkloadJitting  1: 1 op, 4266241.00 ns, 4.2662 ms/op

OverheadWarmup   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   2: 1 op, 131.00 ns, 131.0000 ns/op
OverheadWarmup   3: 1 op, 70.00 ns, 70.0000 ns/op
OverheadWarmup   4: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   5: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   6: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   7: 1 op, 70.00 ns, 70.0000 ns/op
OverheadWarmup   8: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   9: 1 op, 80.00 ns, 80.0000 ns/op

OverheadActual   1: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   2: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual   3: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   4: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   5: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   6: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   7: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual   8: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   9: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  10: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  11: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  12: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  13: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  14: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  15: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  16: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  17: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  18: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual  19: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual  20: 1 op, 101.00 ns, 101.0000 ns/op

WorkloadWarmup   1: 1 op, 145155.00 ns, 145.1550 us/op
WorkloadWarmup   2: 1 op, 137340.00 ns, 137.3400 us/op
WorkloadWarmup   3: 1 op, 134505.00 ns, 134.5050 us/op
WorkloadWarmup   4: 1 op, 138102.00 ns, 138.1020 us/op
WorkloadWarmup   5: 1 op, 131629.00 ns, 131.6290 us/op
WorkloadWarmup   6: 1 op, 136579.00 ns, 136.5790 us/op
WorkloadWarmup   7: 1 op, 136509.00 ns, 136.5090 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 150205.00 ns, 150.2050 us/op
WorkloadActual   2: 1 op, 134495.00 ns, 134.4950 us/op
WorkloadActual   3: 1 op, 133143.00 ns, 133.1430 us/op
WorkloadActual   4: 1 op, 135437.00 ns, 135.4370 us/op
WorkloadActual   5: 1 op, 134334.00 ns, 134.3340 us/op
WorkloadActual   6: 1 op, 141237.00 ns, 141.2370 us/op
WorkloadActual   7: 1 op, 146698.00 ns, 146.6980 us/op
WorkloadActual   8: 1 op, 140195.00 ns, 140.1950 us/op
WorkloadActual   9: 1 op, 133653.00 ns, 133.6530 us/op
WorkloadActual  10: 1 op, 148601.00 ns, 148.6010 us/op
WorkloadActual  11: 1 op, 155345.00 ns, 155.3450 us/op
WorkloadActual  12: 1 op, 138482.00 ns, 138.4820 us/op
WorkloadActual  13: 1 op, 136148.00 ns, 136.1480 us/op
WorkloadActual  14: 1 op, 134686.00 ns, 134.6860 us/op
WorkloadActual  15: 1 op, 135266.00 ns, 135.2660 us/op
WorkloadActual  16: 1 op, 133503.00 ns, 133.5030 us/op
WorkloadActual  17: 1 op, 135105.00 ns, 135.1050 us/op
WorkloadActual  18: 1 op, 131929.00 ns, 131.9290 us/op
WorkloadActual  19: 1 op, 133563.00 ns, 133.5630 us/op
WorkloadActual  20: 1 op, 131920.00 ns, 131.9200 us/op
WorkloadActual  21: 1 op, 132170.00 ns, 132.1700 us/op
WorkloadActual  22: 1 op, 136899.00 ns, 136.8990 us/op
WorkloadActual  23: 1 op, 135106.00 ns, 135.1060 us/op
WorkloadActual  24: 1 op, 135918.00 ns, 135.9180 us/op
WorkloadActual  25: 1 op, 132100.00 ns, 132.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 134389.50 ns, 134.3895 us/op
WorkloadResult   2: 1 op, 133037.50 ns, 133.0375 us/op
WorkloadResult   3: 1 op, 135331.50 ns, 135.3315 us/op
WorkloadResult   4: 1 op, 134228.50 ns, 134.2285 us/op
WorkloadResult   5: 1 op, 141131.50 ns, 141.1315 us/op
WorkloadResult   6: 1 op, 140089.50 ns, 140.0895 us/op
WorkloadResult   7: 1 op, 133547.50 ns, 133.5475 us/op
WorkloadResult   8: 1 op, 138376.50 ns, 138.3765 us/op
WorkloadResult   9: 1 op, 136042.50 ns, 136.0425 us/op
WorkloadResult  10: 1 op, 134580.50 ns, 134.5805 us/op
WorkloadResult  11: 1 op, 135160.50 ns, 135.1605 us/op
WorkloadResult  12: 1 op, 133397.50 ns, 133.3975 us/op
WorkloadResult  13: 1 op, 134999.50 ns, 134.9995 us/op
WorkloadResult  14: 1 op, 131823.50 ns, 131.8235 us/op
WorkloadResult  15: 1 op, 133457.50 ns, 133.4575 us/op
WorkloadResult  16: 1 op, 131814.50 ns, 131.8145 us/op
WorkloadResult  17: 1 op, 132064.50 ns, 132.0645 us/op
WorkloadResult  18: 1 op, 136793.50 ns, 136.7935 us/op
WorkloadResult  19: 1 op, 135000.50 ns, 135.0005 us/op
WorkloadResult  20: 1 op, 135812.50 ns, 135.8125 us/op
WorkloadResult  21: 1 op, 131994.50 ns, 131.9945 us/op

// AfterAll
// Benchmark Process 11875 has exited with code 0.

Mean = 134.908 μs, StdErr = 0.556 μs (0.41%), N = 21, StdDev = 2.547 μs
Min = 131.815 μs, Q1 = 133.398 μs, Median = 134.581 μs, Q3 = 135.812 μs, Max = 141.131 μs
IQR = 2.415 μs, LowerFence = 129.775 μs, UpperFence = 139.435 μs
ConfidenceInterval = [132.769 μs; 137.048 μs] (CI 99.9%), Margin = 2.140 μs (1.59% of Mean)
Skewness = 0.89, Kurtosis = 3.08, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.html

// * Detailed results *
Benchmarks.ParseAndNormalise50k: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.499 ms, StdErr = 0.010 ms (0.18%), N = 15, StdDev = 0.039 ms
Min = 5.429 ms, Q1 = 5.477 ms, Median = 5.500 ms, Q3 = 5.528 ms, Max = 5.569 ms
IQR = 0.051 ms, LowerFence = 5.401 ms, UpperFence = 5.605 ms
ConfidenceInterval = [5.457 ms; 5.541 ms] (CI 99.9%), Margin = 0.042 ms (0.77% of Mean)
Skewness = -0.14, Kurtosis = 2.14, MValue = 2
-------------------- Histogram --------------------
[5.408 ms ; 5.590 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.Normalise50k: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 72.071 ns, StdErr = 1.976 ns (2.74%), N = 84, StdDev = 18.114 ns
Min = 20.000 ns, Q1 = 61.000 ns, Median = 70.000 ns, Q3 = 81.000 ns, Max = 130.000 ns
IQR = 20.000 ns, LowerFence = 31.000 ns, UpperFence = 111.000 ns
ConfidenceInterval = [65.329 ns; 78.814 ns] (CI 99.9%), Margin = 6.743 ns (9.36% of Mean)
Skewness = 0.42, Kurtosis = 4.36, MValue = 2
-------------------- Histogram --------------------
[ 14.571 ns ;  25.428 ns) | @
[ 25.428 ns ;  39.571 ns) | 
[ 39.571 ns ;  50.571 ns) | @@@@@@@@
[ 50.571 ns ;  61.429 ns) | @@@@@@@@@@@@@@@@@@
[ 61.429 ns ;  69.571 ns) | 
[ 69.571 ns ;  80.429 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 80.429 ns ;  91.429 ns) | @@@@@@@@@@@@@@@@@@
[ 91.429 ns ;  95.571 ns) | 
[ 95.571 ns ; 106.429 ns) | @
[106.429 ns ; 110.071 ns) | 
[110.071 ns ; 120.929 ns) | @@@
[120.929 ns ; 124.571 ns) | 
[124.571 ns ; 135.429 ns) | @
---------------------------------------------------

