// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/f53a5f5e-449e-4ab8-bc14-7662da6cddd1
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/f53a5f5e-449e-4ab8-bc14-7662da6cddd1
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.48 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f53a5f5e-449e-4ab8-bc14-7662da6cddd1.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/f53a5f5e-449e-4ab8-bc14-7662da6cddd1/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WHQJAU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 140000.00 ns, 140.0000 us/op
// Runtime=.NET 6.0.8 (6.0.822.36306), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-RJEEWM(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 144125.00 ns, 144.1250 us/op
WorkloadJitting  1: 1 op, 25889792.00 ns, 25.8898 ms/op

OverheadWarmup   1: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   4: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   5: 1 op, 125.00 ns, 125.0000 ns/op

OverheadActual   1: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   2: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   3: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   4: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual   5: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   6: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   7: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   8: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   9: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual  10: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  11: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual  12: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  13: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  14: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  15: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  16: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  17: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  18: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  19: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  20: 1 op, 83.00 ns, 83.0000 ns/op

WorkloadWarmup   1: 1 op, 22859417.00 ns, 22.8594 ms/op
WorkloadWarmup   2: 1 op, 23142458.00 ns, 23.1425 ms/op
WorkloadWarmup   3: 1 op, 22862708.00 ns, 22.8627 ms/op
WorkloadWarmup   4: 1 op, 22542292.00 ns, 22.5423 ms/op
WorkloadWarmup   5: 1 op, 22692250.00 ns, 22.6923 ms/op
WorkloadWarmup   6: 1 op, 22635958.00 ns, 22.6360 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 22515833.00 ns, 22.5158 ms/op
WorkloadActual   2: 1 op, 22604250.00 ns, 22.6043 ms/op
WorkloadActual   3: 1 op, 22505000.00 ns, 22.5050 ms/op
WorkloadActual   4: 1 op, 22646917.00 ns, 22.6469 ms/op
WorkloadActual   5: 1 op, 22692834.00 ns, 22.6928 ms/op
WorkloadActual   6: 1 op, 22361083.00 ns, 22.3611 ms/op
WorkloadActual   7: 1 op, 23442375.00 ns, 23.4424 ms/op
WorkloadActual   8: 1 op, 13914666.00 ns, 13.9147 ms/op
WorkloadActual   9: 1 op, 9891291.00 ns, 9.8913 ms/op
WorkloadActual  10: 1 op, 9902625.00 ns, 9.9026 ms/op
WorkloadActual  11: 1 op, 9639333.00 ns, 9.6393 ms/op
WorkloadActual  12: 1 op, 9710542.00 ns, 9.7105 ms/op
WorkloadActual  13: 1 op, 9646250.00 ns, 9.6463 ms/op
WorkloadActual  14: 1 op, 9484500.00 ns, 9.4845 ms/op
WorkloadActual  15: 1 op, 10052416.00 ns, 10.0524 ms/op
WorkloadActual  16: 1 op, 9679459.00 ns, 9.6795 ms/op
WorkloadActual  17: 1 op, 9566875.00 ns, 9.5669 ms/op
WorkloadActual  18: 1 op, 9642458.00 ns, 9.6425 ms/op
WorkloadActual  19: 1 op, 9798125.00 ns, 9.7981 ms/op
WorkloadActual  20: 1 op, 10486875.00 ns, 10.4869 ms/op
WorkloadActual  21: 1 op, 10458167.00 ns, 10.4582 ms/op
WorkloadActual  22: 1 op, 10387000.00 ns, 10.3870 ms/op
WorkloadActual  23: 1 op, 9949000.00 ns, 9.9490 ms/op
WorkloadActual  24: 1 op, 9843791.00 ns, 9.8438 ms/op
WorkloadActual  25: 1 op, 9797584.00 ns, 9.7976 ms/op
WorkloadActual  26: 1 op, 10034792.00 ns, 10.0348 ms/op
WorkloadActual  27: 1 op, 9820334.00 ns, 9.8203 ms/op
WorkloadActual  28: 1 op, 9711209.00 ns, 9.7112 ms/op
WorkloadActual  29: 1 op, 10253000.00 ns, 10.2530 ms/op
WorkloadActual  30: 1 op, 10036583.00 ns, 10.0366 ms/op
WorkloadActual  31: 1 op, 9849375.00 ns, 9.8494 ms/op
WorkloadActual  32: 1 op, 10299250.00 ns, 10.2993 ms/op
WorkloadActual  33: 1 op, 10138500.00 ns, 10.1385 ms/op
WorkloadActual  34: 1 op, 9773750.00 ns, 9.7737 ms/op
WorkloadActual  35: 1 op, 9514625.00 ns, 9.5146 ms/op
WorkloadActual  36: 1 op, 9703542.00 ns, 9.7035 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 9891207.50 ns, 9.8912 ms/op
WorkloadResult   2: 1 op, 9902541.50 ns, 9.9025 ms/op
WorkloadResult   3: 1 op, 9639249.50 ns, 9.6392 ms/op
WorkloadResult   4: 1 op, 9710458.50 ns, 9.7105 ms/op
WorkloadResult   5: 1 op, 9646166.50 ns, 9.6462 ms/op
WorkloadResult   6: 1 op, 9484416.50 ns, 9.4844 ms/op
WorkloadResult   7: 1 op, 10052332.50 ns, 10.0523 ms/op
WorkloadResult   8: 1 op, 9679375.50 ns, 9.6794 ms/op
WorkloadResult   9: 1 op, 9566791.50 ns, 9.5668 ms/op
WorkloadResult  10: 1 op, 9642374.50 ns, 9.6424 ms/op
WorkloadResult  11: 1 op, 9798041.50 ns, 9.7980 ms/op
WorkloadResult  12: 1 op, 10486791.50 ns, 10.4868 ms/op
WorkloadResult  13: 1 op, 10458083.50 ns, 10.4581 ms/op
WorkloadResult  14: 1 op, 10386916.50 ns, 10.3869 ms/op
WorkloadResult  15: 1 op, 9948916.50 ns, 9.9489 ms/op
WorkloadResult  16: 1 op, 9843707.50 ns, 9.8437 ms/op
WorkloadResult  17: 1 op, 9797500.50 ns, 9.7975 ms/op
WorkloadResult  18: 1 op, 10034708.50 ns, 10.0347 ms/op
WorkloadResult  19: 1 op, 9820250.50 ns, 9.8203 ms/op
WorkloadResult  20: 1 op, 9711125.50 ns, 9.7111 ms/op
WorkloadResult  21: 1 op, 10252916.50 ns, 10.2529 ms/op
WorkloadResult  22: 1 op, 10036499.50 ns, 10.0365 ms/op
WorkloadResult  23: 1 op, 9849291.50 ns, 9.8493 ms/op
WorkloadResult  24: 1 op, 10299166.50 ns, 10.2992 ms/op
WorkloadResult  25: 1 op, 10138416.50 ns, 10.1384 ms/op
WorkloadResult  26: 1 op, 9773666.50 ns, 9.7737 ms/op
WorkloadResult  27: 1 op, 9514541.50 ns, 9.5145 ms/op
WorkloadResult  28: 1 op, 9703458.50 ns, 9.7035 ms/op

// AfterAll
// Benchmark Process 17177 has exited with code 0.

Mean = 9.895 ms, StdErr = 0.053 ms (0.54%), N = 28, StdDev = 0.281 ms
Min = 9.484 ms, Q1 = 9.697 ms, Median = 9.832 ms, Q3 = 10.040 ms, Max = 10.487 ms
IQR = 0.343 ms, LowerFence = 9.183 ms, UpperFence = 10.555 ms
ConfidenceInterval = [9.699 ms; 10.091 ms] (CI 99.9%), Margin = 0.196 ms (1.98% of Mean)
Skewness = 0.64, Kurtosis = 2.34, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f53a5f5e-449e-4ab8-bc14-7662da6cddd1.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/f53a5f5e-449e-4ab8-bc14-7662da6cddd1/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-YSDZJQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 102959.00 ns, 102.9590 us/op
WorkloadJitting  1: 1 op, 9817291.00 ns, 9.8173 ms/op

OverheadWarmup   1: 1 op, 208.00 ns, 208.0000 ns/op
OverheadWarmup   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   3: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   4: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   5: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   6: 1 op, 84.00 ns, 84.0000 ns/op
OverheadWarmup   7: 1 op, 209.00 ns, 209.0000 ns/op
OverheadWarmup   8: 1 op, 83.00 ns, 83.0000 ns/op

OverheadActual   1: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   2: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   3: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual   4: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   5: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   6: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   7: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   8: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   9: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  10: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  11: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  12: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  13: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  14: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  15: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  16: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  17: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  18: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  19: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  20: 1 op, 83.00 ns, 83.0000 ns/op

WorkloadWarmup   1: 1 op, 3672917.00 ns, 3.6729 ms/op
WorkloadWarmup   2: 1 op, 3781792.00 ns, 3.7818 ms/op
WorkloadWarmup   3: 1 op, 3678958.00 ns, 3.6790 ms/op
WorkloadWarmup   4: 1 op, 3652334.00 ns, 3.6523 ms/op
WorkloadWarmup   5: 1 op, 3562292.00 ns, 3.5623 ms/op
WorkloadWarmup   6: 1 op, 3660833.00 ns, 3.6608 ms/op
WorkloadWarmup   7: 1 op, 3724917.00 ns, 3.7249 ms/op
WorkloadWarmup   8: 1 op, 3533958.00 ns, 3.5340 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3930333.00 ns, 3.9303 ms/op
WorkloadActual   2: 1 op, 3771000.00 ns, 3.7710 ms/op
WorkloadActual   3: 1 op, 3720167.00 ns, 3.7202 ms/op
WorkloadActual   4: 1 op, 3762875.00 ns, 3.7629 ms/op
WorkloadActual   5: 1 op, 3742667.00 ns, 3.7427 ms/op
WorkloadActual   6: 1 op, 3619625.00 ns, 3.6196 ms/op
WorkloadActual   7: 1 op, 3646500.00 ns, 3.6465 ms/op
WorkloadActual   8: 1 op, 3540291.00 ns, 3.5403 ms/op
WorkloadActual   9: 1 op, 3613167.00 ns, 3.6132 ms/op
WorkloadActual  10: 1 op, 3808417.00 ns, 3.8084 ms/op
WorkloadActual  11: 1 op, 3745791.00 ns, 3.7458 ms/op
WorkloadActual  12: 1 op, 3772958.00 ns, 3.7730 ms/op
WorkloadActual  13: 1 op, 3735125.00 ns, 3.7351 ms/op
WorkloadActual  14: 1 op, 3765875.00 ns, 3.7659 ms/op
WorkloadActual  15: 1 op, 3556542.00 ns, 3.5565 ms/op
WorkloadActual  16: 1 op, 3646542.00 ns, 3.6465 ms/op
WorkloadActual  17: 1 op, 3642208.00 ns, 3.6422 ms/op
WorkloadActual  18: 1 op, 3628292.00 ns, 3.6283 ms/op
WorkloadActual  19: 1 op, 3553000.00 ns, 3.5530 ms/op
WorkloadActual  20: 1 op, 3749583.00 ns, 3.7496 ms/op
WorkloadActual  21: 1 op, 3713542.00 ns, 3.7135 ms/op
WorkloadActual  22: 1 op, 3619750.00 ns, 3.6197 ms/op
WorkloadActual  23: 1 op, 3706458.00 ns, 3.7065 ms/op
WorkloadActual  24: 1 op, 3696167.00 ns, 3.6962 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 3930208.00 ns, 3.9302 ms/op
WorkloadResult   2: 1 op, 3770875.00 ns, 3.7709 ms/op
WorkloadResult   3: 1 op, 3720042.00 ns, 3.7200 ms/op
WorkloadResult   4: 1 op, 3762750.00 ns, 3.7628 ms/op
WorkloadResult   5: 1 op, 3742542.00 ns, 3.7425 ms/op
WorkloadResult   6: 1 op, 3619500.00 ns, 3.6195 ms/op
WorkloadResult   7: 1 op, 3646375.00 ns, 3.6464 ms/op
WorkloadResult   8: 1 op, 3540166.00 ns, 3.5402 ms/op
WorkloadResult   9: 1 op, 3613042.00 ns, 3.6130 ms/op
WorkloadResult  10: 1 op, 3808292.00 ns, 3.8083 ms/op
WorkloadResult  11: 1 op, 3745666.00 ns, 3.7457 ms/op
WorkloadResult  12: 1 op, 3772833.00 ns, 3.7728 ms/op
WorkloadResult  13: 1 op, 3735000.00 ns, 3.7350 ms/op
WorkloadResult  14: 1 op, 3765750.00 ns, 3.7658 ms/op
WorkloadResult  15: 1 op, 3556417.00 ns, 3.5564 ms/op
WorkloadResult  16: 1 op, 3646417.00 ns, 3.6464 ms/op
WorkloadResult  17: 1 op, 3642083.00 ns, 3.6421 ms/op
WorkloadResult  18: 1 op, 3628167.00 ns, 3.6282 ms/op
WorkloadResult  19: 1 op, 3552875.00 ns, 3.5529 ms/op
WorkloadResult  20: 1 op, 3749458.00 ns, 3.7495 ms/op
WorkloadResult  21: 1 op, 3713417.00 ns, 3.7134 ms/op
WorkloadResult  22: 1 op, 3619625.00 ns, 3.6196 ms/op
WorkloadResult  23: 1 op, 3706333.00 ns, 3.7063 ms/op
WorkloadResult  24: 1 op, 3696042.00 ns, 3.6960 ms/op

// AfterAll
// Benchmark Process 17179 has exited with code 0.

Mean = 3.695 ms, StdErr = 0.019 ms (0.51%), N = 24, StdDev = 0.092 ms
Min = 3.540 ms, Q1 = 3.626 ms, Median = 3.710 ms, Q3 = 3.753 ms, Max = 3.930 ms
IQR = 0.127 ms, LowerFence = 3.436 ms, UpperFence = 3.943 ms
ConfidenceInterval = [3.625 ms; 3.766 ms] (CI 99.9%), Margin = 0.071 ms (1.91% of Mean)
Skewness = 0.28, Kurtosis = 2.86, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f53a5f5e-449e-4ab8-bc14-7662da6cddd1.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/f53a5f5e-449e-4ab8-bc14-7662da6cddd1/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-CPZVVN(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 98292.00 ns, 98.2920 us/op
WorkloadJitting  1: 1 op, 74239792.00 ns, 74.2398 ms/op

OverheadWarmup   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   2: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   3: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   5: 1 op, 125.00 ns, 125.0000 ns/op

OverheadActual   1: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   3: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   4: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   5: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   6: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual   7: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   8: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   9: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  10: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  11: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  12: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  13: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  14: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  15: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  16: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  17: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  18: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  19: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual  20: 1 op, 42.00 ns, 42.0000 ns/op

WorkloadWarmup   1: 1 op, 64977791.00 ns, 64.9778 ms/op
WorkloadWarmup   2: 1 op, 64798583.00 ns, 64.7986 ms/op
WorkloadWarmup   3: 1 op, 64709916.00 ns, 64.7099 ms/op
WorkloadWarmup   4: 1 op, 62650000.00 ns, 62.6500 ms/op
WorkloadWarmup   5: 1 op, 56879208.00 ns, 56.8792 ms/op
WorkloadWarmup   6: 1 op, 56374500.00 ns, 56.3745 ms/op
WorkloadWarmup   7: 1 op, 56840500.00 ns, 56.8405 ms/op
WorkloadWarmup   8: 1 op, 57770500.00 ns, 57.7705 ms/op
WorkloadWarmup   9: 1 op, 57345542.00 ns, 57.3455 ms/op
WorkloadWarmup  10: 1 op, 57527208.00 ns, 57.5272 ms/op
WorkloadWarmup  11: 1 op, 56507666.00 ns, 56.5077 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 58540917.00 ns, 58.5409 ms/op
WorkloadActual   2: 1 op, 59355125.00 ns, 59.3551 ms/op
WorkloadActual   3: 1 op, 58396208.00 ns, 58.3962 ms/op
WorkloadActual   4: 1 op, 57066667.00 ns, 57.0667 ms/op
WorkloadActual   5: 1 op, 57423000.00 ns, 57.4230 ms/op
WorkloadActual   6: 1 op, 57816625.00 ns, 57.8166 ms/op
WorkloadActual   7: 1 op, 56988584.00 ns, 56.9886 ms/op
WorkloadActual   8: 1 op, 57269291.00 ns, 57.2693 ms/op
WorkloadActual   9: 1 op, 57360958.00 ns, 57.3610 ms/op
WorkloadActual  10: 1 op, 58565250.00 ns, 58.5652 ms/op
WorkloadActual  11: 1 op, 57541292.00 ns, 57.5413 ms/op
WorkloadActual  12: 1 op, 58726709.00 ns, 58.7267 ms/op
WorkloadActual  13: 1 op, 58366375.00 ns, 58.3664 ms/op
WorkloadActual  14: 1 op, 58802792.00 ns, 58.8028 ms/op
WorkloadActual  15: 1 op, 57604083.00 ns, 57.6041 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 58540834.00 ns, 58.5408 ms/op
WorkloadResult   2: 1 op, 59355042.00 ns, 59.3550 ms/op
WorkloadResult   3: 1 op, 58396125.00 ns, 58.3961 ms/op
WorkloadResult   4: 1 op, 57066584.00 ns, 57.0666 ms/op
WorkloadResult   5: 1 op, 57422917.00 ns, 57.4229 ms/op
WorkloadResult   6: 1 op, 57816542.00 ns, 57.8165 ms/op
WorkloadResult   7: 1 op, 56988501.00 ns, 56.9885 ms/op
WorkloadResult   8: 1 op, 57269208.00 ns, 57.2692 ms/op
WorkloadResult   9: 1 op, 57360875.00 ns, 57.3609 ms/op
WorkloadResult  10: 1 op, 58565167.00 ns, 58.5652 ms/op
WorkloadResult  11: 1 op, 57541209.00 ns, 57.5412 ms/op
WorkloadResult  12: 1 op, 58726626.00 ns, 58.7266 ms/op
WorkloadResult  13: 1 op, 58366292.00 ns, 58.3663 ms/op
WorkloadResult  14: 1 op, 58802709.00 ns, 58.8027 ms/op
WorkloadResult  15: 1 op, 57604000.00 ns, 57.6040 ms/op

// AfterAll
// Benchmark Process 17180 has exited with code 0.

Mean = 57.988 ms, StdErr = 0.189 ms (0.33%), N = 15, StdDev = 0.731 ms
Min = 56.989 ms, Q1 = 57.392 ms, Median = 57.817 ms, Q3 = 58.553 ms, Max = 59.355 ms
IQR = 1.161 ms, LowerFence = 55.650 ms, UpperFence = 60.295 ms
ConfidenceInterval = [57.207 ms; 58.770 ms] (CI 99.9%), Margin = 0.781 ms (1.35% of Mean)
Skewness = 0.21, Kurtosis = 1.58, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f53a5f5e-449e-4ab8-bc14-7662da6cddd1.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/f53a5f5e-449e-4ab8-bc14-7662da6cddd1/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-SQEZIM(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 107500.00 ns, 107.5000 us/op
WorkloadJitting  1: 1 op, 5079000.00 ns, 5.0790 ms/op

OverheadWarmup   1: 1 op, 166.00 ns, 166.0000 ns/op
OverheadWarmup   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   3: 1 op, 166.00 ns, 166.0000 ns/op
OverheadWarmup   4: 1 op, 84.00 ns, 84.0000 ns/op
OverheadWarmup   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   6: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   7: 1 op, 83.00 ns, 83.0000 ns/op

OverheadActual   1: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   3: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   5: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   6: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   7: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   8: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   9: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  10: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  11: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  12: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  13: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  14: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  15: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  16: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  17: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  18: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  19: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  20: 1 op, 84.00 ns, 84.0000 ns/op

WorkloadWarmup   1: 1 op, 99250.00 ns, 99.2500 us/op
WorkloadWarmup   2: 1 op, 89792.00 ns, 89.7920 us/op
WorkloadWarmup   3: 1 op, 90167.00 ns, 90.1670 us/op
WorkloadWarmup   4: 1 op, 89583.00 ns, 89.5830 us/op
WorkloadWarmup   5: 1 op, 90083.00 ns, 90.0830 us/op
WorkloadWarmup   6: 1 op, 93333.00 ns, 93.3330 us/op
WorkloadWarmup   7: 1 op, 92292.00 ns, 92.2920 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 86459.00 ns, 86.4590 us/op
WorkloadActual   2: 1 op, 83083.00 ns, 83.0830 us/op
WorkloadActual   3: 1 op, 103458.00 ns, 103.4580 us/op
WorkloadActual   4: 1 op, 87625.00 ns, 87.6250 us/op
WorkloadActual   5: 1 op, 86833.00 ns, 86.8330 us/op
WorkloadActual   6: 1 op, 85250.00 ns, 85.2500 us/op
WorkloadActual   7: 1 op, 86417.00 ns, 86.4170 us/op
WorkloadActual   8: 1 op, 83583.00 ns, 83.5830 us/op
WorkloadActual   9: 1 op, 82084.00 ns, 82.0840 us/op
WorkloadActual  10: 1 op, 84584.00 ns, 84.5840 us/op
WorkloadActual  11: 1 op, 83791.00 ns, 83.7910 us/op
WorkloadActual  12: 1 op, 84250.00 ns, 84.2500 us/op
WorkloadActual  13: 1 op, 84083.00 ns, 84.0830 us/op
WorkloadActual  14: 1 op, 83042.00 ns, 83.0420 us/op
WorkloadActual  15: 1 op, 83042.00 ns, 83.0420 us/op
