// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/47cc513c-512e-4460-9712-27e16e0fc9d3
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/47cc513c-512e-4460-9712-27e16e0fc9d3
// command took 1.83s and exited with 0
// ***** Done, took 00:00:02 (2.75 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "47cc513c-512e-4460-9712-27e16e0fc9d3.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/47cc513c-512e-4460-9712-27e16e0fc9d3/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-VXLSJW(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 155705.00 ns, 155.7050 us/op
OverheadWarmup   4: 1 op, 60.00 ns, 60.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   6: 1 op, 81.00 ns, 81.0000 ns/op
OverheadWarmup   7: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   9: 1 op, 90.00 ns, 90.0000 ns/op

OverheadActual   1: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   3: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   4: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   5: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   6: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual   7: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual   8: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   9: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  10: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  11: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  12: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  13: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  14: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  15: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  18: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  19: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  20: 1 op, 70.00 ns, 70.0000 ns/op

WorkloadWarmup   1: 1 op, 36160183.00 ns, 36.1602 ms/op
WorkloadWarmup   2: 1 op, 36560149.00 ns, 36.5601 ms/op
WorkloadWarmup   3: 1 op, 36071655.00 ns, 36.0717 ms/op
WorkloadWarmup   4: 1 op, 36463717.00 ns, 36.4637 ms/op
WorkloadWarmup   5: 1 op, 36093657.00 ns, 36.0937 ms/op
WorkloadWarmup   6: 1 op, 36005189.00 ns, 36.0052 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 36568315.00 ns, 36.5683 ms/op
WorkloadActual   2: 1 op, 36248851.00 ns, 36.2489 ms/op
WorkloadActual   3: 1 op, 37675038.00 ns, 37.6750 ms/op
WorkloadActual   4: 1 op, 18528098.00 ns, 18.5281 ms/op
WorkloadActual   5: 1 op, 15469885.00 ns, 15.4699 ms/op
WorkloadActual   6: 1 op, 15971533.00 ns, 15.9715 ms/op
WorkloadActual   7: 1 op, 15712254.00 ns, 15.7123 ms/op
WorkloadActual   8: 1 op, 15622924.00 ns, 15.6229 ms/op
WorkloadActual   9: 1 op, 15718075.00 ns, 15.7181 ms/op
WorkloadActual  10: 1 op, 15943641.00 ns, 15.9436 ms/op
WorkloadActual  11: 1 op, 15852218.00 ns, 15.8522 ms/op
WorkloadActual  12: 1 op, 15795962.00 ns, 15.7960 ms/op
WorkloadActual  13: 1 op, 15260719.00 ns, 15.2607 ms/op
WorkloadActual  14: 1 op, 15715880.00 ns, 15.7159 ms/op
WorkloadActual  15: 1 op, 15774371.00 ns, 15.7744 ms/op
WorkloadActual  16: 1 op, 15567189.00 ns, 15.5672 ms/op
WorkloadActual  17: 1 op, 15806311.00 ns, 15.8063 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 15469795.00 ns, 15.4698 ms/op
WorkloadResult   2: 1 op, 15971443.00 ns, 15.9714 ms/op
WorkloadResult   3: 1 op, 15712164.00 ns, 15.7122 ms/op
WorkloadResult   4: 1 op, 15622834.00 ns, 15.6228 ms/op
WorkloadResult   5: 1 op, 15717985.00 ns, 15.7180 ms/op
WorkloadResult   6: 1 op, 15943551.00 ns, 15.9436 ms/op
WorkloadResult   7: 1 op, 15852128.00 ns, 15.8521 ms/op
WorkloadResult   8: 1 op, 15795872.00 ns, 15.7959 ms/op
WorkloadResult   9: 1 op, 15260629.00 ns, 15.2606 ms/op
WorkloadResult  10: 1 op, 15715790.00 ns, 15.7158 ms/op
WorkloadResult  11: 1 op, 15774281.00 ns, 15.7743 ms/op
WorkloadResult  12: 1 op, 15567099.00 ns, 15.5671 ms/op
WorkloadResult  13: 1 op, 15806221.00 ns, 15.8062 ms/op

// AfterAll
// Benchmark Process 53956 has exited with code 0.

Mean = 15.708 ms, StdErr = 0.054 ms (0.34%), N = 13, StdDev = 0.194 ms
Min = 15.261 ms, Q1 = 15.623 ms, Median = 15.718 ms, Q3 = 15.806 ms, Max = 15.971 ms
IQR = 0.183 ms, LowerFence = 15.348 ms, UpperFence = 16.081 ms
ConfidenceInterval = [15.476 ms; 15.941 ms] (CI 99.9%), Margin = 0.232 ms (1.48% of Mean)
Skewness = -0.75, Kurtosis = 2.84, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "47cc513c-512e-4460-9712-27e16e0fc9d3.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/47cc513c-512e-4460-9712-27e16e0fc9d3/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-RTYPCP(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 158720.00 ns, 158.7200 us/op
WorkloadJitting  1: 1 op, 11160947.00 ns, 11.1609 ms/op

OverheadWarmup   1: 1 op, 201.00 ns, 201.0000 ns/op
OverheadWarmup   2: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   3: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   4: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   5: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   6: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   7: 1 op, 71.00 ns, 71.0000 ns/op
OverheadWarmup   8: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup  10: 1 op, 60.00 ns, 60.0000 ns/op

OverheadActual   1: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   2: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   3: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   4: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   5: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   6: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual   7: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual   8: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   9: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  10: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  11: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  14: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  15: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  16: 1 op, 71.00 ns, 71.0000 ns/op
OverheadActual  17: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  18: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  19: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  20: 1 op, 90.00 ns, 90.0000 ns/op

WorkloadWarmup   1: 1 op, 2814442.00 ns, 2.8144 ms/op
WorkloadWarmup   2: 1 op, 2776981.00 ns, 2.7770 ms/op
WorkloadWarmup   3: 1 op, 2824572.00 ns, 2.8246 ms/op
WorkloadWarmup   4: 1 op, 2944398.00 ns, 2.9444 ms/op
WorkloadWarmup   5: 1 op, 2791689.00 ns, 2.7917 ms/op
WorkloadWarmup   6: 1 op, 2767594.00 ns, 2.7676 ms/op
WorkloadWarmup   7: 1 op, 2854929.00 ns, 2.8549 ms/op
WorkloadWarmup   8: 1 op, 2833178.00 ns, 2.8332 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2802990.00 ns, 2.8030 ms/op
WorkloadActual   2: 1 op, 2900796.00 ns, 2.9008 ms/op
WorkloadActual   3: 1 op, 2799755.00 ns, 2.7998 ms/op
WorkloadActual   4: 1 op, 2849128.00 ns, 2.8491 ms/op
WorkloadActual   5: 1 op, 3013739.00 ns, 3.0137 ms/op
WorkloadActual   6: 1 op, 2810775.00 ns, 2.8108 ms/op
WorkloadActual   7: 1 op, 2767403.00 ns, 2.7674 ms/op
WorkloadActual   8: 1 op, 2818851.00 ns, 2.8189 ms/op
WorkloadActual   9: 1 op, 2862673.00 ns, 2.8627 ms/op
WorkloadActual  10: 1 op, 2783685.00 ns, 2.7837 ms/op
WorkloadActual  11: 1 op, 2759880.00 ns, 2.7599 ms/op
WorkloadActual  12: 1 op, 2799904.00 ns, 2.7999 ms/op
WorkloadActual  13: 1 op, 2810966.00 ns, 2.8110 ms/op
WorkloadActual  14: 1 op, 2820343.00 ns, 2.8203 ms/op
WorkloadActual  15: 1 op, 2811457.00 ns, 2.8115 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2802900.00 ns, 2.8029 ms/op
WorkloadResult   2: 1 op, 2799665.00 ns, 2.7997 ms/op
WorkloadResult   3: 1 op, 2849038.00 ns, 2.8490 ms/op
WorkloadResult   4: 1 op, 2810685.00 ns, 2.8107 ms/op
WorkloadResult   5: 1 op, 2767313.00 ns, 2.7673 ms/op
WorkloadResult   6: 1 op, 2818761.00 ns, 2.8188 ms/op
WorkloadResult   7: 1 op, 2862583.00 ns, 2.8626 ms/op
WorkloadResult   8: 1 op, 2783595.00 ns, 2.7836 ms/op
WorkloadResult   9: 1 op, 2759790.00 ns, 2.7598 ms/op
WorkloadResult  10: 1 op, 2799814.00 ns, 2.7998 ms/op
WorkloadResult  11: 1 op, 2810876.00 ns, 2.8109 ms/op
WorkloadResult  12: 1 op, 2820253.00 ns, 2.8203 ms/op
WorkloadResult  13: 1 op, 2811367.00 ns, 2.8114 ms/op

// AfterAll
// Benchmark Process 53965 has exited with code 0.

Mean = 2.807 ms, StdErr = 0.008 ms (0.28%), N = 13, StdDev = 0.028 ms
Min = 2.760 ms, Q1 = 2.800 ms, Median = 2.811 ms, Q3 = 2.819 ms, Max = 2.863 ms
IQR = 0.019 ms, LowerFence = 2.771 ms, UpperFence = 2.847 ms
ConfidenceInterval = [2.773 ms; 2.841 ms] (CI 99.9%), Margin = 0.034 ms (1.21% of Mean)
Skewness = 0.19, Kurtosis = 2.4, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "47cc513c-512e-4460-9712-27e16e0fc9d3.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/47cc513c-512e-4460-9712-27e16e0fc9d3/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GXYQBD(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 320957.00 ns, 320.9570 us/op
WorkloadJitting  1: 1 op, 77259316.00 ns, 77.2593 ms/op

OverheadWarmup   1: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   3: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   4: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   5: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   6: 1 op, 191.00 ns, 191.0000 ns/op
OverheadWarmup   7: 1 op, 191.00 ns, 191.0000 ns/op

OverheadActual   1: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   2: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual   3: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   4: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   5: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   6: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   7: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   8: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   9: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  10: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  11: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  12: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  15: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  16: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  17: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  18: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  19: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  20: 1 op, 141.00 ns, 141.0000 ns/op

WorkloadWarmup   1: 1 op, 60203391.00 ns, 60.2034 ms/op
WorkloadWarmup   2: 1 op, 59237906.00 ns, 59.2379 ms/op
WorkloadWarmup   3: 1 op, 58353944.00 ns, 58.3539 ms/op
WorkloadWarmup   4: 1 op, 43319262.00 ns, 43.3193 ms/op
WorkloadWarmup   5: 1 op, 43315154.00 ns, 43.3152 ms/op
WorkloadWarmup   6: 1 op, 43350170.00 ns, 43.3502 ms/op
WorkloadWarmup   7: 1 op, 43689041.00 ns, 43.6890 ms/op
WorkloadWarmup   8: 1 op, 43767089.00 ns, 43.7671 ms/op
WorkloadWarmup   9: 1 op, 44037189.00 ns, 44.0372 ms/op
WorkloadWarmup  10: 1 op, 43572390.00 ns, 43.5724 ms/op
WorkloadWarmup  11: 1 op, 45633147.00 ns, 45.6331 ms/op
WorkloadWarmup  12: 1 op, 43182192.00 ns, 43.1822 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 43079889.00 ns, 43.0799 ms/op
WorkloadActual   2: 1 op, 43029113.00 ns, 43.0291 ms/op
WorkloadActual   3: 1 op, 46022724.00 ns, 46.0227 ms/op
WorkloadActual   4: 1 op, 42462632.00 ns, 42.4626 ms/op
WorkloadActual   5: 1 op, 42529629.00 ns, 42.5296 ms/op
WorkloadActual   6: 1 op, 42676266.00 ns, 42.6763 ms/op
WorkloadActual   7: 1 op, 43117450.00 ns, 43.1174 ms/op
WorkloadActual   8: 1 op, 43062076.00 ns, 43.0621 ms/op
WorkloadActual   9: 1 op, 43367733.00 ns, 43.3677 ms/op
WorkloadActual  10: 1 op, 43628887.00 ns, 43.6289 ms/op
WorkloadActual  11: 1 op, 44122240.00 ns, 44.1222 ms/op
WorkloadActual  12: 1 op, 43773941.00 ns, 43.7739 ms/op
WorkloadActual  13: 1 op, 43646631.00 ns, 43.6466 ms/op
WorkloadActual  14: 1 op, 45355513.00 ns, 45.3555 ms/op
WorkloadActual  15: 1 op, 42907483.00 ns, 42.9075 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 43079729.00 ns, 43.0797 ms/op
WorkloadResult   2: 1 op, 43028953.00 ns, 43.0290 ms/op
WorkloadResult   3: 1 op, 42462472.00 ns, 42.4625 ms/op
WorkloadResult   4: 1 op, 42529469.00 ns, 42.5295 ms/op
WorkloadResult   5: 1 op, 42676106.00 ns, 42.6761 ms/op
WorkloadResult   6: 1 op, 43117290.00 ns, 43.1173 ms/op
WorkloadResult   7: 1 op, 43061916.00 ns, 43.0619 ms/op
WorkloadResult   8: 1 op, 43367573.00 ns, 43.3676 ms/op
WorkloadResult   9: 1 op, 43628727.00 ns, 43.6287 ms/op
WorkloadResult  10: 1 op, 44122080.00 ns, 44.1221 ms/op
WorkloadResult  11: 1 op, 43773781.00 ns, 43.7738 ms/op
WorkloadResult  12: 1 op, 43646471.00 ns, 43.6465 ms/op
WorkloadResult  13: 1 op, 42907323.00 ns, 42.9073 ms/op

// AfterAll
// Benchmark Process 53974 has exited with code 0.

Mean = 43.185 ms, StdErr = 0.139 ms (0.32%), N = 13, StdDev = 0.501 ms
Min = 42.462 ms, Q1 = 42.907 ms, Median = 43.080 ms, Q3 = 43.629 ms, Max = 44.122 ms
IQR = 0.721 ms, LowerFence = 41.825 ms, UpperFence = 44.711 ms
ConfidenceInterval = [42.585 ms; 43.785 ms] (CI 99.9%), Margin = 0.600 ms (1.39% of Mean)
Skewness = 0.25, Kurtosis = 1.84, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "47cc513c-512e-4460-9712-27e16e0fc9d3.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/47cc513c-512e-4460-9712-27e16e0fc9d3/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-LHPDKA(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 208925.00 ns, 208.9250 us/op
WorkloadJitting  1: 1 op, 7282102.00 ns, 7.2821 ms/op

OverheadWarmup   1: 1 op, 151.00 ns, 151.0000 ns/op
OverheadWarmup   2: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   3: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   4: 1 op, 191.00 ns, 191.0000 ns/op
OverheadWarmup   5: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   6: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   7: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   8: 1 op, 391.00 ns, 391.0000 ns/op
OverheadWarmup   9: 1 op, 541.00 ns, 541.0000 ns/op
OverheadWarmup  10: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   2: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   3: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   4: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   5: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   6: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   7: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual   8: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   9: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual  13: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  14: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  17: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  18: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  19: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 176644.00 ns, 176.6440 us/op
WorkloadWarmup   2: 1 op, 143191.00 ns, 143.1910 us/op
WorkloadWarmup   3: 1 op, 134454.00 ns, 134.4540 us/op
WorkloadWarmup   4: 1 op, 127281.00 ns, 127.2810 us/op
WorkloadWarmup   5: 1 op, 153771.00 ns, 153.7710 us/op
WorkloadWarmup   6: 1 op, 162487.00 ns, 162.4870 us/op
WorkloadWarmup   7: 1 op, 130928.00 ns, 130.9280 us/op
WorkloadWarmup   8: 1 op, 141918.00 ns, 141.9180 us/op
WorkloadWarmup   9: 1 op, 214245.00 ns, 214.2450 us/op
WorkloadWarmup  10: 1 op, 145084.00 ns, 145.0840 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 192303.00 ns, 192.3030 us/op
WorkloadActual   2: 1 op, 160544.00 ns, 160.5440 us/op
WorkloadActual   3: 1 op, 165203.00 ns, 165.2030 us/op
WorkloadActual   4: 1 op, 146637.00 ns, 146.6370 us/op
WorkloadActual   5: 1 op, 164231.00 ns, 164.2310 us/op
WorkloadActual   6: 1 op, 138221.00 ns, 138.2210 us/op
WorkloadActual   7: 1 op, 151627.00 ns, 151.6270 us/op
WorkloadActual   8: 1 op, 152769.00 ns, 152.7690 us/op
WorkloadActual   9: 1 op, 128443.00 ns, 128.4430 us/op
WorkloadActual  10: 1 op, 133333.00 ns, 133.3330 us/op
WorkloadActual  11: 1 op, 132781.00 ns, 132.7810 us/op
WorkloadActual  12: 1 op, 142249.00 ns, 142.2490 us/op
WorkloadActual  13: 1 op, 137109.00 ns, 137.1090 us/op
WorkloadActual  14: 1 op, 132060.00 ns, 132.0600 us/op
WorkloadActual  15: 1 op, 138402.00 ns, 138.4020 us/op
WorkloadActual  16: 1 op, 136358.00 ns, 136.3580 us/op
WorkloadActual  17: 1 op, 147559.00 ns, 147.5590 us/op
WorkloadActual  18: 1 op, 155303.00 ns, 155.3030 us/op
WorkloadActual  19: 1 op, 142259.00 ns, 142.2590 us/op
WorkloadActual  20: 1 op, 133633.00 ns, 133.6330 us/op
WorkloadActual  21: 1 op, 137009.00 ns, 137.0090 us/op
WorkloadActual  22: 1 op, 139765.00 ns, 139.7650 us/op
WorkloadActual  23: 1 op, 187555.00 ns, 187.5550 us/op
WorkloadActual  24: 1 op, 156005.00 ns, 156.0050 us/op
WorkloadActual  25: 1 op, 164260.00 ns, 164.2600 us/op
WorkloadActual  26: 1 op, 182786.00 ns, 182.7860 us/op
WorkloadActual  27: 1 op, 140776.00 ns, 140.7760 us/op
WorkloadActual  28: 1 op, 146286.00 ns, 146.2860 us/op
WorkloadActual  29: 1 op, 147178.00 ns, 147.1780 us/op
WorkloadActual  30: 1 op, 155915.00 ns, 155.9150 us/op
WorkloadActual  31: 1 op, 148951.00 ns, 148.9510 us/op
WorkloadActual  32: 1 op, 172586.00 ns, 172.5860 us/op
WorkloadActual  33: 1 op, 134314.00 ns, 134.3140 us/op
WorkloadActual  34: 1 op, 132020.00 ns, 132.0200 us/op
WorkloadActual  35: 1 op, 155744.00 ns, 155.7440 us/op
WorkloadActual  36: 1 op, 133232.00 ns, 133.2320 us/op
WorkloadActual  37: 1 op, 142530.00 ns, 142.5300 us/op
WorkloadActual  38: 1 op, 141337.00 ns, 141.3370 us/op
WorkloadActual  39: 1 op, 134595.00 ns, 134.5950 us/op
WorkloadActual  40: 1 op, 141367.00 ns, 141.3670 us/op
WorkloadActual  41: 1 op, 129435.00 ns, 129.4350 us/op
WorkloadActual  42: 1 op, 137039.00 ns, 137.0390 us/op
WorkloadActual  43: 1 op, 169922.00 ns, 169.9220 us/op
WorkloadActual  44: 1 op, 132190.00 ns, 132.1900 us/op
WorkloadActual  45: 1 op, 141016.00 ns, 141.0160 us/op
WorkloadActual  46: 1 op, 165654.00 ns, 165.6540 us/op
WorkloadActual  47: 1 op, 141347.00 ns, 141.3470 us/op
WorkloadActual  48: 1 op, 170642.00 ns, 170.6420 us/op
WorkloadActual  49: 1 op, 159411.00 ns, 159.4110 us/op
WorkloadActual  50: 1 op, 131639.00 ns, 131.6390 us/op
WorkloadActual  51: 1 op, 160583.00 ns, 160.5830 us/op
WorkloadActual  52: 1 op, 153911.00 ns, 153.9110 us/op
WorkloadActual  53: 1 op, 139333.00 ns, 139.3330 us/op
WorkloadActual  54: 1 op, 138732.00 ns, 138.7320 us/op
WorkloadActual  55: 1 op, 145645.00 ns, 145.6450 us/op
WorkloadActual  56: 1 op, 135807.00 ns, 135.8070 us/op
WorkloadActual  57: 1 op, 146747.00 ns, 146.7470 us/op
WorkloadActual  58: 1 op, 140615.00 ns, 140.6150 us/op
WorkloadActual  59: 1 op, 136868.00 ns, 136.8680 us/op
WorkloadActual  60: 1 op, 149452.00 ns, 149.4520 us/op
WorkloadActual  61: 1 op, 137400.00 ns, 137.4000 us/op
WorkloadActual  62: 1 op, 134935.00 ns, 134.9350 us/op
WorkloadActual  63: 1 op, 132841.00 ns, 132.8410 us/op
WorkloadActual  64: 1 op, 130928.00 ns, 130.9280 us/op
WorkloadActual  65: 1 op, 148110.00 ns, 148.1100 us/op
WorkloadActual  66: 1 op, 134304.00 ns, 134.3040 us/op
WorkloadActual  67: 1 op, 137440.00 ns, 137.4400 us/op
WorkloadActual  68: 1 op, 136659.00 ns, 136.6590 us/op
WorkloadActual  69: 1 op, 136478.00 ns, 136.4780 us/op
WorkloadActual  70: 1 op, 142630.00 ns, 142.6300 us/op
WorkloadActual  71: 1 op, 135276.00 ns, 135.2760 us/op
WorkloadActual  72: 1 op, 132310.00 ns, 132.3100 us/op
