// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/35d09302-85e2-4826-b76e-55c608ddf26f
// command took 1.8s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/35d09302-85e2-4826-b76e-55c608ddf26f
// command took 3.55s and exited with 0
// ***** Done, took 00:00:05 (5.48 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "35d09302-85e2-4826-b76e-55c608ddf26f.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/35d09302-85e2-4826-b76e-55c608ddf26f/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WKOFVR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 94916.00 ns, 94.9160 us/op
OverheadActual  10: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  11: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  12: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  13: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual  14: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  15: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  16: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  17: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  18: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  19: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  20: 1 op, 42.00 ns, 42.0000 ns/op

WorkloadWarmup   1: 1 op, 27498792.00 ns, 27.4988 ms/op
WorkloadWarmup   2: 1 op, 27416750.00 ns, 27.4168 ms/op
WorkloadWarmup   3: 1 op, 27219916.00 ns, 27.2199 ms/op
WorkloadWarmup   4: 1 op, 27452625.00 ns, 27.4526 ms/op
WorkloadWarmup   5: 1 op, 27538208.00 ns, 27.5382 ms/op
WorkloadWarmup   6: 1 op, 27107917.00 ns, 27.1079 ms/op
WorkloadWarmup   7: 1 op, 12537125.00 ns, 12.5371 ms/op
WorkloadWarmup   8: 1 op, 9461459.00 ns, 9.4615 ms/op
WorkloadWarmup   9: 1 op, 9170709.00 ns, 9.1707 ms/op
WorkloadWarmup  10: 1 op, 9302125.00 ns, 9.3021 ms/op
WorkloadWarmup  11: 1 op, 9418542.00 ns, 9.4185 ms/op
WorkloadWarmup  12: 1 op, 9056875.00 ns, 9.0569 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 9297209.00 ns, 9.2972 ms/op
WorkloadActual   2: 1 op, 9204625.00 ns, 9.2046 ms/op
WorkloadActual   3: 1 op, 9023000.00 ns, 9.0230 ms/op
WorkloadActual   4: 1 op, 9239084.00 ns, 9.2391 ms/op
WorkloadActual   5: 1 op, 8990375.00 ns, 8.9904 ms/op
WorkloadActual   6: 1 op, 9095250.00 ns, 9.0953 ms/op
WorkloadActual   7: 1 op, 9208292.00 ns, 9.2083 ms/op
WorkloadActual   8: 1 op, 8901333.00 ns, 8.9013 ms/op
WorkloadActual   9: 1 op, 9103292.00 ns, 9.1033 ms/op
WorkloadActual  10: 1 op, 8946292.00 ns, 8.9463 ms/op
WorkloadActual  11: 1 op, 9061542.00 ns, 9.0615 ms/op
WorkloadActual  12: 1 op, 9203083.00 ns, 9.2031 ms/op
WorkloadActual  13: 1 op, 8881167.00 ns, 8.8812 ms/op
WorkloadActual  14: 1 op, 9213042.00 ns, 9.2130 ms/op
WorkloadActual  15: 1 op, 9085167.00 ns, 9.0852 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 9297125.00 ns, 9.2971 ms/op
WorkloadResult   2: 1 op, 9204541.00 ns, 9.2045 ms/op
WorkloadResult   3: 1 op, 9022916.00 ns, 9.0229 ms/op
WorkloadResult   4: 1 op, 9239000.00 ns, 9.2390 ms/op
WorkloadResult   5: 1 op, 8990291.00 ns, 8.9903 ms/op
WorkloadResult   6: 1 op, 9095166.00 ns, 9.0952 ms/op
WorkloadResult   7: 1 op, 9208208.00 ns, 9.2082 ms/op
WorkloadResult   8: 1 op, 8901249.00 ns, 8.9012 ms/op
WorkloadResult   9: 1 op, 9103208.00 ns, 9.1032 ms/op
WorkloadResult  10: 1 op, 8946208.00 ns, 8.9462 ms/op
WorkloadResult  11: 1 op, 9061458.00 ns, 9.0615 ms/op
WorkloadResult  12: 1 op, 9202999.00 ns, 9.2030 ms/op
WorkloadResult  13: 1 op, 8881083.00 ns, 8.8811 ms/op
WorkloadResult  14: 1 op, 9212958.00 ns, 9.2130 ms/op
WorkloadResult  15: 1 op, 9085083.00 ns, 9.0851 ms/op

// AfterAll
// Benchmark Process 10373 has exited with code 0.

Mean = 9.097 ms, StdErr = 0.033 ms (0.37%), N = 15, StdDev = 0.130 ms
Min = 8.881 ms, Q1 = 9.007 ms, Median = 9.095 ms, Q3 = 9.206 ms, Max = 9.297 ms
IQR = 0.200 ms, LowerFence = 8.707 ms, UpperFence = 9.506 ms
ConfidenceInterval = [8.958 ms; 9.235 ms] (CI 99.9%), Margin = 0.138 ms (1.52% of Mean)
Skewness = -0.19, Kurtosis = 1.64, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "35d09302-85e2-4826-b76e-55c608ddf26f.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/35d09302-85e2-4826-b76e-55c608ddf26f/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-OTTPVO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 95917.00 ns, 95.9170 us/op
WorkloadJitting  1: 1 op, 8349125.00 ns, 8.3491 ms/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   3: 1 op, 84.00 ns, 84.0000 ns/op
OverheadWarmup   4: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   5: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   6: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   7: 1 op, 84.00 ns, 84.0000 ns/op
OverheadWarmup   8: 1 op, 166.00 ns, 166.0000 ns/op
OverheadWarmup   9: 1 op, 41.00 ns, 41.0000 ns/op

OverheadActual   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   3: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   5: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   6: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   7: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   8: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   9: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  10: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  11: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  12: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  13: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  14: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  15: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  16: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  17: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  18: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  19: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  20: 1 op, 41.00 ns, 41.0000 ns/op

WorkloadWarmup   1: 1 op, 3814375.00 ns, 3.8144 ms/op
WorkloadWarmup   2: 1 op, 3803500.00 ns, 3.8035 ms/op
WorkloadWarmup   3: 1 op, 3908250.00 ns, 3.9083 ms/op
WorkloadWarmup   4: 1 op, 3807208.00 ns, 3.8072 ms/op
WorkloadWarmup   5: 1 op, 3792750.00 ns, 3.7927 ms/op
WorkloadWarmup   6: 1 op, 3836042.00 ns, 3.8360 ms/op
WorkloadWarmup   7: 1 op, 3833083.00 ns, 3.8331 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3814458.00 ns, 3.8145 ms/op
WorkloadActual   2: 1 op, 3821458.00 ns, 3.8215 ms/op
WorkloadActual   3: 1 op, 3914959.00 ns, 3.9150 ms/op
WorkloadActual   4: 1 op, 3824250.00 ns, 3.8243 ms/op
WorkloadActual   5: 1 op, 3805667.00 ns, 3.8057 ms/op
WorkloadActual   6: 1 op, 3803000.00 ns, 3.8030 ms/op
WorkloadActual   7: 1 op, 3921417.00 ns, 3.9214 ms/op
WorkloadActual   8: 1 op, 3819791.00 ns, 3.8198 ms/op
WorkloadActual   9: 1 op, 3802667.00 ns, 3.8027 ms/op
WorkloadActual  10: 1 op, 3844417.00 ns, 3.8444 ms/op
WorkloadActual  11: 1 op, 3872791.00 ns, 3.8728 ms/op
WorkloadActual  12: 1 op, 3789583.00 ns, 3.7896 ms/op
WorkloadActual  13: 1 op, 3799792.00 ns, 3.7998 ms/op
WorkloadActual  14: 1 op, 3903666.00 ns, 3.9037 ms/op
WorkloadActual  15: 1 op, 3816417.00 ns, 3.8164 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 3814374.00 ns, 3.8144 ms/op
WorkloadResult   2: 1 op, 3821374.00 ns, 3.8214 ms/op
WorkloadResult   3: 1 op, 3914875.00 ns, 3.9149 ms/op
WorkloadResult   4: 1 op, 3824166.00 ns, 3.8242 ms/op
WorkloadResult   5: 1 op, 3805583.00 ns, 3.8056 ms/op
WorkloadResult   6: 1 op, 3802916.00 ns, 3.8029 ms/op
WorkloadResult   7: 1 op, 3921333.00 ns, 3.9213 ms/op
WorkloadResult   8: 1 op, 3819707.00 ns, 3.8197 ms/op
WorkloadResult   9: 1 op, 3802583.00 ns, 3.8026 ms/op
WorkloadResult  10: 1 op, 3844333.00 ns, 3.8443 ms/op
WorkloadResult  11: 1 op, 3872707.00 ns, 3.8727 ms/op
WorkloadResult  12: 1 op, 3789499.00 ns, 3.7895 ms/op
WorkloadResult  13: 1 op, 3799708.00 ns, 3.7997 ms/op
WorkloadResult  14: 1 op, 3903582.00 ns, 3.9036 ms/op
WorkloadResult  15: 1 op, 3816333.00 ns, 3.8163 ms/op

// AfterAll
// Benchmark Process 10374 has exited with code 0.

Mean = 3.837 ms, StdErr = 0.011 ms (0.30%), N = 15, StdDev = 0.044 ms
Min = 3.789 ms, Q1 = 3.804 ms, Median = 3.820 ms, Q3 = 3.859 ms, Max = 3.921 ms
IQR = 0.054 ms, LowerFence = 3.723 ms, UpperFence = 3.940 ms
ConfidenceInterval = [3.789 ms; 3.884 ms] (CI 99.9%), Margin = 0.047 ms (1.24% of Mean)
Skewness = 0.86, Kurtosis = 2.07, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "35d09302-85e2-4826-b76e-55c608ddf26f.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/35d09302-85e2-4826-b76e-55c608ddf26f/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-LXUASZ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 98166.00 ns, 98.1660 us/op
WorkloadJitting  1: 1 op, 92380625.00 ns, 92.3806 ms/op

OverheadWarmup   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   2: 1 op, 208.00 ns, 208.0000 ns/op
OverheadWarmup   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   4: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   5: 1 op, 41.00 ns, 41.0000 ns/op

OverheadActual   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   2: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   3: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   6: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   7: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   8: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   9: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  10: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  11: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  12: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  13: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  14: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  15: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  16: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  17: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  18: 1 op, 209.00 ns, 209.0000 ns/op
OverheadActual  19: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual  20: 1 op, 167.00 ns, 167.0000 ns/op

WorkloadWarmup   1: 1 op, 84532750.00 ns, 84.5327 ms/op
WorkloadWarmup   2: 1 op, 52153834.00 ns, 52.1538 ms/op
WorkloadWarmup   3: 1 op, 40034959.00 ns, 40.0350 ms/op
WorkloadWarmup   4: 1 op, 40085542.00 ns, 40.0855 ms/op
WorkloadWarmup   5: 1 op, 40021417.00 ns, 40.0214 ms/op
WorkloadWarmup   6: 1 op, 40041209.00 ns, 40.0412 ms/op
WorkloadWarmup   7: 1 op, 40037916.00 ns, 40.0379 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 39939875.00 ns, 39.9399 ms/op
WorkloadActual   2: 1 op, 39972166.00 ns, 39.9722 ms/op
WorkloadActual   3: 1 op, 40189625.00 ns, 40.1896 ms/op
WorkloadActual   4: 1 op, 39973083.00 ns, 39.9731 ms/op
WorkloadActual   5: 1 op, 40132792.00 ns, 40.1328 ms/op
WorkloadActual   6: 1 op, 39940917.00 ns, 39.9409 ms/op
WorkloadActual   7: 1 op, 39961875.00 ns, 39.9619 ms/op
WorkloadActual   8: 1 op, 39931250.00 ns, 39.9312 ms/op
WorkloadActual   9: 1 op, 39927458.00 ns, 39.9275 ms/op
WorkloadActual  10: 1 op, 40129333.00 ns, 40.1293 ms/op
WorkloadActual  11: 1 op, 39903792.00 ns, 39.9038 ms/op
WorkloadActual  12: 1 op, 39998625.00 ns, 39.9986 ms/op
WorkloadActual  13: 1 op, 39970042.00 ns, 39.9700 ms/op
WorkloadActual  14: 1 op, 39995709.00 ns, 39.9957 ms/op
WorkloadActual  15: 1 op, 39918375.00 ns, 39.9184 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 39939750.00 ns, 39.9397 ms/op
WorkloadResult   2: 1 op, 39972041.00 ns, 39.9720 ms/op
WorkloadResult   3: 1 op, 39972958.00 ns, 39.9730 ms/op
WorkloadResult   4: 1 op, 39940792.00 ns, 39.9408 ms/op
WorkloadResult   5: 1 op, 39961750.00 ns, 39.9618 ms/op
WorkloadResult   6: 1 op, 39931125.00 ns, 39.9311 ms/op
WorkloadResult   7: 1 op, 39927333.00 ns, 39.9273 ms/op
WorkloadResult   8: 1 op, 39903667.00 ns, 39.9037 ms/op
WorkloadResult   9: 1 op, 39998500.00 ns, 39.9985 ms/op
WorkloadResult  10: 1 op, 39969917.00 ns, 39.9699 ms/op
WorkloadResult  11: 1 op, 39995584.00 ns, 39.9956 ms/op
WorkloadResult  12: 1 op, 39918250.00 ns, 39.9183 ms/op

// AfterAll
// Benchmark Process 10375 has exited with code 0.

Mean = 39.953 ms, StdErr = 0.009 ms (0.02%), N = 12, StdDev = 0.030 ms
Min = 39.904 ms, Q1 = 39.930 ms, Median = 39.951 ms, Q3 = 39.972 ms, Max = 39.998 ms
IQR = 0.042 ms, LowerFence = 39.867 ms, UpperFence = 40.035 ms
ConfidenceInterval = [39.914 ms; 39.991 ms] (CI 99.9%), Margin = 0.039 ms (0.10% of Mean)
Skewness = 0.03, Kurtosis = 1.58, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "35d09302-85e2-4826-b76e-55c608ddf26f.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/35d09302-85e2-4826-b76e-55c608ddf26f/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-HCHKJT(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 99541.00 ns, 99.5410 us/op
WorkloadJitting  1: 1 op, 1981000.00 ns, 1.9810 ms/op

OverheadWarmup   1: 1 op, 166.00 ns, 166.0000 ns/op
OverheadWarmup   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   6: 1 op, 83.00 ns, 83.0000 ns/op

OverheadActual   1: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   2: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   3: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   4: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   6: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   7: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   8: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   9: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual  10: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  11: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  12: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual  13: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  14: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  15: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  16: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  17: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  18: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  19: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  20: 1 op, 84.00 ns, 84.0000 ns/op

WorkloadWarmup   1: 1 op, 126333.00 ns, 126.3330 us/op
WorkloadWarmup   2: 1 op, 117917.00 ns, 117.9170 us/op
WorkloadWarmup   3: 1 op, 120541.00 ns, 120.5410 us/op
WorkloadWarmup   4: 1 op, 113167.00 ns, 113.1670 us/op
WorkloadWarmup   5: 1 op, 107500.00 ns, 107.5000 us/op
WorkloadWarmup   6: 1 op, 105458.00 ns, 105.4580 us/op
WorkloadWarmup   7: 1 op, 105791.00 ns, 105.7910 us/op
WorkloadWarmup   8: 1 op, 103750.00 ns, 103.7500 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 104542.00 ns, 104.5420 us/op
WorkloadActual   2: 1 op, 103209.00 ns, 103.2090 us/op
WorkloadActual   3: 1 op, 105125.00 ns, 105.1250 us/op
WorkloadActual   4: 1 op, 103875.00 ns, 103.8750 us/op
WorkloadActual   5: 1 op, 103708.00 ns, 103.7080 us/op
WorkloadActual   6: 1 op, 103708.00 ns, 103.7080 us/op
WorkloadActual   7: 1 op, 103791.00 ns, 103.7910 us/op
WorkloadActual   8: 1 op, 103625.00 ns, 103.6250 us/op
WorkloadActual   9: 1 op, 106042.00 ns, 106.0420 us/op
WorkloadActual  10: 1 op, 105917.00 ns, 105.9170 us/op
WorkloadActual  11: 1 op, 104000.00 ns, 104.0000 us/op
WorkloadActual  12: 1 op, 104000.00 ns, 104.0000 us/op
WorkloadActual  13: 1 op, 104000.00 ns, 104.0000 us/op
WorkloadActual  14: 1 op, 102833.00 ns, 102.8330 us/op
WorkloadActual  15: 1 op, 102500.00 ns, 102.5000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 104458.00 ns, 104.4580 us/op
WorkloadResult   2: 1 op, 103125.00 ns, 103.1250 us/op
WorkloadResult   3: 1 op, 105041.00 ns, 105.0410 us/op
WorkloadResult   4: 1 op, 103791.00 ns, 103.7910 us/op
WorkloadResult   5: 1 op, 103624.00 ns, 103.6240 us/op
WorkloadResult   6: 1 op, 103624.00 ns, 103.6240 us/op
WorkloadResult   7: 1 op, 103707.00 ns, 103.7070 us/op
WorkloadResult   8: 1 op, 103541.00 ns, 103.5410 us/op
WorkloadResult   9: 1 op, 103916.00 ns, 103.9160 us/op
WorkloadResult  10: 1 op, 103916.00 ns, 103.9160 us/op
WorkloadResult  11: 1 op, 103916.00 ns, 103.9160 us/op
WorkloadResult  12: 1 op, 102749.00 ns, 102.7490 us/op
WorkloadResult  13: 1 op, 102416.00 ns, 102.4160 us/op

// AfterAll
// Benchmark Process 10376 has exited with code 0.

Mean = 103.679 μs, StdErr = 0.187 μs (0.18%), N = 13, StdDev = 0.673 μs
Min = 102.416 μs, Q1 = 103.541 μs, Median = 103.707 μs, Q3 = 103.916 μs, Max = 105.041 μs
IQR = 0.375 μs, LowerFence = 102.978 μs, UpperFence = 104.478 μs
ConfidenceInterval = [102.873 μs; 104.485 μs] (CI 99.9%), Margin = 0.806 μs (0.78% of Mean)
Skewness = 0.01, Kurtosis = 2.7, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.html

// * Detailed results *
Benchmarks.ParseAndNormalise50k: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 6.359 ms, StdErr = 0.018 ms (0.28%), N = 15, StdDev = 0.068 ms
Min = 6.281 ms, Q1 = 6.300 ms, Median = 6.358 ms, Q3 = 6.409 ms, Max = 6.517 ms
IQR = 0.109 ms, LowerFence = 6.137 ms, UpperFence = 6.573 ms
ConfidenceInterval = [6.287 ms; 6.432 ms] (CI 99.9%), Margin = 0.073 ms (1.14% of Mean)
Skewness = 0.58, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[6.244 ms ; 6.553 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.Normalise50k: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 162.758 ns, StdErr = 12.469 ns (7.66%), N = 91, StdDev = 118.951 ns
Min = 0.000 ns, Q1 = 82.000 ns, Median = 125.000 ns, Q3 = 208.000 ns, Max = 499.000 ns
IQR = 126.000 ns, LowerFence = -107.000 ns, UpperFence = 397.000 ns
ConfidenceInterval = [120.338 ns; 205.178 ns] (CI 99.9%), Margin = 42.420 ns (26.06% of Mean)
Skewness = 1, Kurtosis = 3.61, MValue = 5.64
-------------------- Histogram --------------------
[-34.710 ns ;  27.290 ns) | @@@@@
[ 27.290 ns ;  96.710 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 96.710 ns ; 179.710 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[179.710 ns ; 263.210 ns) | @@@@@@@@@@@@@@@@
[263.210 ns ; 346.710 ns) | @@@@@@@@
[346.710 ns ; 443.290 ns) | @@
[443.290 ns ; 512.710 ns) | @@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseTree15: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 9.097 ms, StdErr = 0.033 ms (0.37%), N = 15, StdDev = 0.130 ms
Min = 8.881 ms, Q1 = 9.007 ms, Median = 9.095 ms, Q3 = 9.206 ms, Max = 9.297 ms
IQR = 0.200 ms, LowerFence = 8.707 ms, UpperFence = 9.506 ms
ConfidenceInterval = [8.958 ms; 9.235 ms] (CI 99.9%), Margin = 0.138 ms (1.52% of Mean)
Skewness = -0.19, Kurtosis = 1.64, MValue = 2
-------------------- Histogram --------------------
[8.846 ms ; 9.058 ms) | @@@@@
[9.058 ms ; 9.366 ms) | @@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseFact8: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 3.837 ms, StdErr = 0.011 ms (0.30%), N = 15, StdDev = 0.044 ms
Min = 3.789 ms, Q1 = 3.804 ms, Median = 3.820 ms, Q3 = 3.859 ms, Max = 3.921 ms
IQR = 0.054 ms, LowerFence = 3.723 ms, UpperFence = 3.940 ms
ConfidenceInterval = [3.789 ms; 3.884 ms] (CI 99.9%), Margin = 0.047 ms (1.24% of Mean)
Skewness = 0.86, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[3.766 ms ; 3.845 ms) | @@@@@@@@@@@
[3.845 ms ; 3.945 ms) | @@@@
---------------------------------------------------

