// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/2b735713-0cd4-416e-a8a1-94a56065c80b
// command took 0.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/2b735713-0cd4-416e-a8a1-94a56065c80b
// command took 1.8s and exited with 0
// ***** Done, took 00:00:02 (2.79 sec)   *****
// Found 7 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseArithmetic: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2b735713-0cd4-416e-a8a1-94a56065c80b.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/2b735713-0cd4-416e-a8a1-94a56065c80b/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-IFTYBY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 152549.00 ns, 152.5490 us/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   6: 1 op, 70.00 ns, 70.0000 ns/op
OverheadWarmup   7: 1 op, 70.00 ns, 70.0000 ns/op

OverheadActual   1: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   2: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   3: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   4: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   7: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   8: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   9: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  12: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  13: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  14: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual  15: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  16: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  17: 1 op, 71.00 ns, 71.0000 ns/op
OverheadActual  18: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  19: 1 op, 71.00 ns, 71.0000 ns/op
OverheadActual  20: 1 op, 140.00 ns, 140.0000 ns/op

WorkloadWarmup   1: 1 op, 36282236.00 ns, 36.2822 ms/op
WorkloadWarmup   2: 1 op, 35600004.00 ns, 35.6000 ms/op
WorkloadWarmup   3: 1 op, 41326696.00 ns, 41.3267 ms/op
WorkloadWarmup   4: 1 op, 31234992.00 ns, 31.2350 ms/op
WorkloadWarmup   5: 1 op, 16441106.00 ns, 16.4411 ms/op
WorkloadWarmup   6: 1 op, 16254160.00 ns, 16.2542 ms/op
WorkloadWarmup   7: 1 op, 15580756.00 ns, 15.5808 ms/op
WorkloadWarmup   8: 1 op, 16220558.00 ns, 16.2206 ms/op
WorkloadWarmup   9: 1 op, 16181333.00 ns, 16.1813 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 15936801.00 ns, 15.9368 ms/op
WorkloadActual   2: 1 op, 15967137.00 ns, 15.9671 ms/op
WorkloadActual   3: 1 op, 15983869.00 ns, 15.9839 ms/op
WorkloadActual   4: 1 op, 15901995.00 ns, 15.9020 ms/op
WorkloadActual   5: 1 op, 15237085.00 ns, 15.2371 ms/op
WorkloadActual   6: 1 op, 15924117.00 ns, 15.9241 ms/op
WorkloadActual   7: 1 op, 16186913.00 ns, 16.1869 ms/op
WorkloadActual   8: 1 op, 16061947.00 ns, 16.0619 ms/op
WorkloadActual   9: 1 op, 15852070.00 ns, 15.8521 ms/op
WorkloadActual  10: 1 op, 16040686.00 ns, 16.0407 ms/op
WorkloadActual  11: 1 op, 16048342.00 ns, 16.0483 ms/op
WorkloadActual  12: 1 op, 15317548.00 ns, 15.3175 ms/op
WorkloadActual  13: 1 op, 16106963.00 ns, 16.1070 ms/op
WorkloadActual  14: 1 op, 16135877.00 ns, 16.1359 ms/op
WorkloadActual  15: 1 op, 16067838.00 ns, 16.0678 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 15936661.00 ns, 15.9367 ms/op
WorkloadResult   2: 1 op, 15966997.00 ns, 15.9670 ms/op
WorkloadResult   3: 1 op, 15983729.00 ns, 15.9837 ms/op
WorkloadResult   4: 1 op, 15901855.00 ns, 15.9019 ms/op
WorkloadResult   5: 1 op, 15236945.00 ns, 15.2369 ms/op
WorkloadResult   6: 1 op, 15923977.00 ns, 15.9240 ms/op
WorkloadResult   7: 1 op, 16186773.00 ns, 16.1868 ms/op
WorkloadResult   8: 1 op, 16061807.00 ns, 16.0618 ms/op
WorkloadResult   9: 1 op, 15851930.00 ns, 15.8519 ms/op
WorkloadResult  10: 1 op, 16040546.00 ns, 16.0405 ms/op
WorkloadResult  11: 1 op, 16048202.00 ns, 16.0482 ms/op
WorkloadResult  12: 1 op, 15317408.00 ns, 15.3174 ms/op
WorkloadResult  13: 1 op, 16106823.00 ns, 16.1068 ms/op
WorkloadResult  14: 1 op, 16135737.00 ns, 16.1357 ms/op
WorkloadResult  15: 1 op, 16067698.00 ns, 16.0677 ms/op

// AfterAll
// Benchmark Process 16193 has exited with code 0.

Mean = 15.918 ms, StdErr = 0.071 ms (0.45%), N = 15, StdDev = 0.276 ms
Min = 15.237 ms, Q1 = 15.913 ms, Median = 15.984 ms, Q3 = 16.065 ms, Max = 16.187 ms
IQR = 0.152 ms, LowerFence = 15.685 ms, UpperFence = 16.293 ms
ConfidenceInterval = [15.623 ms; 16.213 ms] (CI 99.9%), Margin = 0.295 ms (1.85% of Mean)
Skewness = -1.54, Kurtosis = 4.08, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2b735713-0cd4-416e-a8a1-94a56065c80b.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/2b735713-0cd4-416e-a8a1-94a56065c80b/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-URDSDB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 181494.00 ns, 181.4940 us/op
WorkloadJitting  1: 1 op, 9400176.00 ns, 9.4002 ms/op

OverheadWarmup   1: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   2: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   3: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   4: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   5: 1 op, 161.00 ns, 161.0000 ns/op
OverheadWarmup   6: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   7: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   8: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   9: 1 op, 101.00 ns, 101.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   3: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   4: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   5: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   6: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   7: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   8: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  12: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  17: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual  18: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  19: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  20: 1 op, 90.00 ns, 90.0000 ns/op

WorkloadWarmup   1: 1 op, 2865696.00 ns, 2.8657 ms/op
WorkloadWarmup   2: 1 op, 2900972.00 ns, 2.9010 ms/op
WorkloadWarmup   3: 1 op, 2862298.00 ns, 2.8623 ms/op
WorkloadWarmup   4: 1 op, 2897314.00 ns, 2.8973 ms/op
WorkloadWarmup   5: 1 op, 2891615.00 ns, 2.8916 ms/op
WorkloadWarmup   6: 1 op, 2890853.00 ns, 2.8909 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2898958.00 ns, 2.8990 ms/op
WorkloadActual   2: 1 op, 2907825.00 ns, 2.9078 ms/op
WorkloadActual   3: 1 op, 2961306.00 ns, 2.9613 ms/op
WorkloadActual   4: 1 op, 2918154.00 ns, 2.9182 ms/op
WorkloadActual   5: 1 op, 2892476.00 ns, 2.8925 ms/op
WorkloadActual   6: 1 op, 2896403.00 ns, 2.8964 ms/op
WorkloadActual   7: 1 op, 2899739.00 ns, 2.8997 ms/op
WorkloadActual   8: 1 op, 2923384.00 ns, 2.9234 ms/op
WorkloadActual   9: 1 op, 2902776.00 ns, 2.9028 ms/op
WorkloadActual  10: 1 op, 2907324.00 ns, 2.9073 ms/op
WorkloadActual  11: 1 op, 2895001.00 ns, 2.8950 ms/op
WorkloadActual  12: 1 op, 2950636.00 ns, 2.9506 ms/op
WorkloadActual  13: 1 op, 2915981.00 ns, 2.9160 ms/op
WorkloadActual  14: 1 op, 2881786.00 ns, 2.8818 ms/op
WorkloadActual  15: 1 op, 2901353.00 ns, 2.9014 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2898858.00 ns, 2.8989 ms/op
WorkloadResult   2: 1 op, 2907725.00 ns, 2.9077 ms/op
WorkloadResult   3: 1 op, 2918054.00 ns, 2.9181 ms/op
WorkloadResult   4: 1 op, 2892376.00 ns, 2.8924 ms/op
WorkloadResult   5: 1 op, 2896303.00 ns, 2.8963 ms/op
WorkloadResult   6: 1 op, 2899639.00 ns, 2.8996 ms/op
WorkloadResult   7: 1 op, 2923284.00 ns, 2.9233 ms/op
WorkloadResult   8: 1 op, 2902676.00 ns, 2.9027 ms/op
WorkloadResult   9: 1 op, 2907224.00 ns, 2.9072 ms/op
WorkloadResult  10: 1 op, 2894901.00 ns, 2.8949 ms/op
WorkloadResult  11: 1 op, 2915881.00 ns, 2.9159 ms/op
WorkloadResult  12: 1 op, 2881686.00 ns, 2.8817 ms/op
WorkloadResult  13: 1 op, 2901253.00 ns, 2.9013 ms/op

// AfterAll
// Benchmark Process 16202 has exited with code 0.

Mean = 2.903 ms, StdErr = 0.003 ms (0.11%), N = 13, StdDev = 0.011 ms
Min = 2.882 ms, Q1 = 2.896 ms, Median = 2.901 ms, Q3 = 2.908 ms, Max = 2.923 ms
IQR = 0.011 ms, LowerFence = 2.879 ms, UpperFence = 2.925 ms
ConfidenceInterval = [2.889 ms; 2.917 ms] (CI 99.9%), Margin = 0.014 ms (0.47% of Mean)
Skewness = 0.1, Kurtosis = 2.18, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2b735713-0cd4-416e-a8a1-94a56065c80b.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/2b735713-0cd4-416e-a8a1-94a56065c80b/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-CXPZPF(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 246016.00 ns, 246.0160 us/op
WorkloadJitting  1: 1 op, 83077635.00 ns, 83.0776 ms/op

OverheadWarmup   1: 1 op, 211.00 ns, 211.0000 ns/op
OverheadWarmup   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   3: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 141.00 ns, 141.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   7: 1 op, 111.00 ns, 111.0000 ns/op
OverheadWarmup   8: 1 op, 90.00 ns, 90.0000 ns/op

OverheadActual   1: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual   2: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   3: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   4: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   5: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual   6: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   7: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   8: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   9: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  10: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  11: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual  12: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  13: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  14: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  15: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  16: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual  19: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 69332885.00 ns, 69.3329 ms/op
WorkloadWarmup   2: 1 op, 68306402.00 ns, 68.3064 ms/op
WorkloadWarmup   3: 1 op, 63747741.00 ns, 63.7477 ms/op
WorkloadWarmup   4: 1 op, 47435551.00 ns, 47.4356 ms/op
WorkloadWarmup   5: 1 op, 47426995.00 ns, 47.4270 ms/op
WorkloadWarmup   6: 1 op, 47412688.00 ns, 47.4127 ms/op
WorkloadWarmup   7: 1 op, 47400114.00 ns, 47.4001 ms/op
WorkloadWarmup   8: 1 op, 47347163.00 ns, 47.3472 ms/op
WorkloadWarmup   9: 1 op, 47390305.00 ns, 47.3903 ms/op
WorkloadWarmup  10: 1 op, 47348086.00 ns, 47.3481 ms/op
WorkloadWarmup  11: 1 op, 47356511.00 ns, 47.3565 ms/op
WorkloadWarmup  12: 1 op, 47361641.00 ns, 47.3616 ms/op
WorkloadWarmup  13: 1 op, 47338958.00 ns, 47.3390 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 47417106.00 ns, 47.4171 ms/op
WorkloadActual   2: 1 op, 47315955.00 ns, 47.3160 ms/op
WorkloadActual   3: 1 op, 47342425.00 ns, 47.3424 ms/op
WorkloadActual   4: 1 op, 47366551.00 ns, 47.3666 ms/op
WorkloadActual   5: 1 op, 47431323.00 ns, 47.4313 ms/op
WorkloadActual   6: 1 op, 47355950.00 ns, 47.3559 ms/op
WorkloadActual   7: 1 op, 47389553.00 ns, 47.3896 ms/op
WorkloadActual   8: 1 op, 47311074.00 ns, 47.3111 ms/op
WorkloadActual   9: 1 op, 47330582.00 ns, 47.3306 ms/op
WorkloadActual  10: 1 op, 47352885.00 ns, 47.3529 ms/op
WorkloadActual  11: 1 op, 47371250.00 ns, 47.3713 ms/op
WorkloadActual  12: 1 op, 47741901.00 ns, 47.7419 ms/op
WorkloadActual  13: 1 op, 47418790.00 ns, 47.4188 ms/op
WorkloadActual  14: 1 op, 47583742.00 ns, 47.5837 ms/op
WorkloadActual  15: 1 op, 47542954.00 ns, 47.5430 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 47417015.50 ns, 47.4170 ms/op
WorkloadResult   2: 1 op, 47315864.50 ns, 47.3159 ms/op
WorkloadResult   3: 1 op, 47342334.50 ns, 47.3423 ms/op
WorkloadResult   4: 1 op, 47366460.50 ns, 47.3665 ms/op
WorkloadResult   5: 1 op, 47431232.50 ns, 47.4312 ms/op
WorkloadResult   6: 1 op, 47355859.50 ns, 47.3559 ms/op
WorkloadResult   7: 1 op, 47389462.50 ns, 47.3895 ms/op
WorkloadResult   8: 1 op, 47310983.50 ns, 47.3110 ms/op
WorkloadResult   9: 1 op, 47330491.50 ns, 47.3305 ms/op
WorkloadResult  10: 1 op, 47352794.50 ns, 47.3528 ms/op
WorkloadResult  11: 1 op, 47371159.50 ns, 47.3712 ms/op
WorkloadResult  12: 1 op, 47418699.50 ns, 47.4187 ms/op

// AfterAll
// Benchmark Process 16211 has exited with code 0.

Mean = 47.367 ms, StdErr = 0.012 ms (0.02%), N = 12, StdDev = 0.040 ms
Min = 47.311 ms, Q1 = 47.339 ms, Median = 47.361 ms, Q3 = 47.396 ms, Max = 47.431 ms
IQR = 0.057 ms, LowerFence = 47.254 ms, UpperFence = 47.482 ms
ConfidenceInterval = [47.315 ms; 47.418 ms] (CI 99.9%), Margin = 0.052 ms (0.11% of Mean)
Skewness = 0.22, Kurtosis = 1.57, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2b735713-0cd4-416e-a8a1-94a56065c80b.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/2b735713-0cd4-416e-a8a1-94a56065c80b/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-VTFCMH(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 172056.00 ns, 172.0560 us/op
WorkloadJitting  1: 1 op, 4800999.00 ns, 4.8010 ms/op

OverheadWarmup   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   3: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   4: 1 op, 101.00 ns, 101.0000 ns/op
OverheadWarmup   5: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   6: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   7: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   8: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 411.00 ns, 411.0000 ns/op
OverheadActual   2: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual   3: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual   4: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   5: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  11: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  14: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  15: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  16: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 110.00 ns, 110.0000 ns/op

WorkloadWarmup   1: 1 op, 147029.00 ns, 147.0290 us/op
WorkloadWarmup   2: 1 op, 134725.00 ns, 134.7250 us/op
WorkloadWarmup   3: 1 op, 130397.00 ns, 130.3970 us/op
WorkloadWarmup   4: 1 op, 132702.00 ns, 132.7020 us/op
WorkloadWarmup   5: 1 op, 132100.00 ns, 132.1000 us/op
WorkloadWarmup   6: 1 op, 131819.00 ns, 131.8190 us/op
WorkloadWarmup   7: 1 op, 131870.00 ns, 131.8700 us/op
WorkloadWarmup   8: 1 op, 145625.00 ns, 145.6250 us/op
WorkloadWarmup   9: 1 op, 134575.00 ns, 134.5750 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 140145.00 ns, 140.1450 us/op
WorkloadActual   2: 1 op, 135126.00 ns, 135.1260 us/op
WorkloadActual   3: 1 op, 135827.00 ns, 135.8270 us/op
WorkloadActual   4: 1 op, 139815.00 ns, 139.8150 us/op
WorkloadActual   5: 1 op, 133342.00 ns, 133.3420 us/op
WorkloadActual   6: 1 op, 131479.00 ns, 131.4790 us/op
WorkloadActual   7: 1 op, 131589.00 ns, 131.5890 us/op
WorkloadActual   8: 1 op, 131689.00 ns, 131.6890 us/op
WorkloadActual   9: 1 op, 134765.00 ns, 134.7650 us/op
WorkloadActual  10: 1 op, 135185.00 ns, 135.1850 us/op
WorkloadActual  11: 1 op, 134164.00 ns, 134.1640 us/op
WorkloadActual  12: 1 op, 141308.00 ns, 141.3080 us/op
WorkloadActual  13: 1 op, 135867.00 ns, 135.8670 us/op
WorkloadActual  14: 1 op, 132992.00 ns, 132.9920 us/op
WorkloadActual  15: 1 op, 133252.00 ns, 133.2520 us/op
WorkloadActual  16: 1 op, 133283.00 ns, 133.2830 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 135026.00 ns, 135.0260 us/op
WorkloadResult   2: 1 op, 135727.00 ns, 135.7270 us/op
WorkloadResult   3: 1 op, 133242.00 ns, 133.2420 us/op
WorkloadResult   4: 1 op, 131379.00 ns, 131.3790 us/op
WorkloadResult   5: 1 op, 131489.00 ns, 131.4890 us/op
WorkloadResult   6: 1 op, 131589.00 ns, 131.5890 us/op
WorkloadResult   7: 1 op, 134665.00 ns, 134.6650 us/op
WorkloadResult   8: 1 op, 135085.00 ns, 135.0850 us/op
WorkloadResult   9: 1 op, 134064.00 ns, 134.0640 us/op
WorkloadResult  10: 1 op, 135767.00 ns, 135.7670 us/op
WorkloadResult  11: 1 op, 132892.00 ns, 132.8920 us/op
WorkloadResult  12: 1 op, 133152.00 ns, 133.1520 us/op
WorkloadResult  13: 1 op, 133183.00 ns, 133.1830 us/op

// AfterAll
// Benchmark Process 16232 has exited with code 0.

Mean = 133.635 μs, StdErr = 0.433 μs (0.32%), N = 13, StdDev = 1.561 μs
Min = 131.379 μs, Q1 = 132.892 μs, Median = 133.242 μs, Q3 = 135.026 μs, Max = 135.767 μs
IQR = 2.134 μs, LowerFence = 129.691 μs, UpperFence = 138.227 μs
ConfidenceInterval = [131.766 μs; 135.504 μs] (CI 99.9%), Margin = 1.869 μs (1.40% of Mean)
Skewness = -0.1, Kurtosis = 1.48, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseArithmetic: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2b735713-0cd4-416e-a8a1-94a56065c80b.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseArithmetic" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/2b735713-0cd4-416e-a8a1-94a56065c80b/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-URSEYB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 135026.00 ns, 135.0260 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.Exception: At (4, 17):	Free variable.
   at BUP.Parse.Parser.parseEnv(Environment env) in /home/bashka/Programming/FSharp/BUP/Parse.fs:line 195
   at BUP.Parse.Parser.parseEnv(Environment env) in /home/bashka/Programming/FSharp/BUP/Parse.fs:line 186
   at BUP.Parse.Parser.parseEnv(Environment env) in /home/bashka/Programming/FSharp/BUP/Parse.fs:line 186
   at BUP.Parse.Parser.parseEnv(Environment env) in /home/bashka/Programming/FSharp/BUP/Parse.fs:line 200
   at BUP.Parse.Parser.parseEnv(Environment env) in /home/bashka/Programming/FSharp/BUP/Parse.fs:line 204
   at BUP.Parse.Parser.parseEnv(Environment env) in /home/bashka/Programming/FSharp/BUP/Parse.fs:line 204
   at BUP.Parse.Parser.parseEnv(Environment env) in /home/bashka/Programming/FSharp/BUP/Parse.fs:line 204
   at BUP.Parse.Parser.ReadNode() in /home/bashka/Programming/FSharp/BUP/Parse.fs:line 209
   at BUP.Program.Benchmarks.ParseAndNormaliseArithmetic() in /home/bashka/Programming/FSharp/BUP/Program.fs:line 217
   at BenchmarkDotNet.Autogenerated.Runnable_6.WorkloadActionUnroll(Int64 invokeCount) in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/2b735713-0cd4-416e-a8a1-94a56065c80b/2b735713-0cd4-416e-a8a1-94a56065c80b.notcs:line 4187
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
