// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/7909a4d0-1b95-4af2-b927-6b0737a38af5
// command took 0.94s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/7909a4d0-1b95-4af2-b927-6b0737a38af5
// command took 1.75s and exited with 0
// ***** Done, took 00:00:02 (2.76 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7909a4d0-1b95-4af2-b927-6b0737a38af5.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/7909a4d0-1b95-4af2-b927-6b0737a38af5/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QEHITE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 154252.00 ns, 154.2520 us/op
OverheadActual   3: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   4: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   5: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   6: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual   7: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   8: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   9: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 71.00 ns, 71.0000 ns/op
OverheadActual  12: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  13: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  14: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  15: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  16: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  17: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  18: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 90.00 ns, 90.0000 ns/op

WorkloadWarmup   1: 1 op, 35523975.00 ns, 35.5240 ms/op
WorkloadWarmup   2: 1 op, 35809336.00 ns, 35.8093 ms/op
WorkloadWarmup   3: 1 op, 34842514.00 ns, 34.8425 ms/op
WorkloadWarmup   4: 1 op, 35334346.00 ns, 35.3343 ms/op
WorkloadWarmup   5: 1 op, 35850705.00 ns, 35.8507 ms/op
WorkloadWarmup   6: 1 op, 35300351.00 ns, 35.3004 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 35317444.00 ns, 35.3174 ms/op
WorkloadActual   2: 1 op, 35364071.00 ns, 35.3641 ms/op
WorkloadActual   3: 1 op, 36461852.00 ns, 36.4619 ms/op
WorkloadActual   4: 1 op, 25226908.00 ns, 25.2269 ms/op
WorkloadActual   5: 1 op, 15470234.00 ns, 15.4702 ms/op
WorkloadActual   6: 1 op, 15210882.00 ns, 15.2109 ms/op
WorkloadActual   7: 1 op, 15965392.00 ns, 15.9654 ms/op
WorkloadActual   8: 1 op, 15951566.00 ns, 15.9516 ms/op
WorkloadActual   9: 1 op, 17926049.00 ns, 17.9260 ms/op
WorkloadActual  10: 1 op, 15462519.00 ns, 15.4625 ms/op
WorkloadActual  11: 1 op, 15833302.00 ns, 15.8333 ms/op
WorkloadActual  12: 1 op, 15641849.00 ns, 15.6418 ms/op
WorkloadActual  13: 1 op, 15728122.00 ns, 15.7281 ms/op
WorkloadActual  14: 1 op, 17211154.00 ns, 17.2112 ms/op
WorkloadActual  15: 1 op, 15534286.00 ns, 15.5343 ms/op
WorkloadActual  16: 1 op, 15322093.00 ns, 15.3221 ms/op
WorkloadActual  17: 1 op, 15445296.00 ns, 15.4453 ms/op
WorkloadActual  18: 1 op, 16435593.00 ns, 16.4356 ms/op
WorkloadActual  19: 1 op, 16104896.00 ns, 16.1049 ms/op
WorkloadActual  20: 1 op, 19465726.00 ns, 19.4657 ms/op
WorkloadActual  21: 1 op, 17878738.00 ns, 17.8787 ms/op
WorkloadActual  22: 1 op, 15692766.00 ns, 15.6928 ms/op
WorkloadActual  23: 1 op, 15504008.00 ns, 15.5040 ms/op
WorkloadActual  24: 1 op, 15250838.00 ns, 15.2508 ms/op
WorkloadActual  25: 1 op, 15696874.00 ns, 15.6969 ms/op
WorkloadActual  26: 1 op, 16102903.00 ns, 16.1029 ms/op
WorkloadActual  27: 1 op, 15748420.00 ns, 15.7484 ms/op
WorkloadActual  28: 1 op, 15904267.00 ns, 15.9043 ms/op
WorkloadActual  29: 1 op, 15782356.00 ns, 15.7824 ms/op
WorkloadActual  30: 1 op, 15559423.00 ns, 15.5594 ms/op
WorkloadActual  31: 1 op, 15451809.00 ns, 15.4518 ms/op
WorkloadActual  32: 1 op, 15427112.00 ns, 15.4271 ms/op
WorkloadActual  33: 1 op, 15294060.00 ns, 15.2941 ms/op
WorkloadActual  34: 1 op, 15156759.00 ns, 15.1568 ms/op
WorkloadActual  35: 1 op, 15665704.00 ns, 15.6657 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 15470144.00 ns, 15.4701 ms/op
WorkloadResult   2: 1 op, 15210792.00 ns, 15.2108 ms/op
WorkloadResult   3: 1 op, 15965302.00 ns, 15.9653 ms/op
WorkloadResult   4: 1 op, 15951476.00 ns, 15.9515 ms/op
WorkloadResult   5: 1 op, 15462429.00 ns, 15.4624 ms/op
WorkloadResult   6: 1 op, 15833212.00 ns, 15.8332 ms/op
WorkloadResult   7: 1 op, 15641759.00 ns, 15.6418 ms/op
WorkloadResult   8: 1 op, 15728032.00 ns, 15.7280 ms/op
WorkloadResult   9: 1 op, 17211064.00 ns, 17.2111 ms/op
WorkloadResult  10: 1 op, 15534196.00 ns, 15.5342 ms/op
WorkloadResult  11: 1 op, 15322003.00 ns, 15.3220 ms/op
WorkloadResult  12: 1 op, 15445206.00 ns, 15.4452 ms/op
WorkloadResult  13: 1 op, 16435503.00 ns, 16.4355 ms/op
WorkloadResult  14: 1 op, 16104806.00 ns, 16.1048 ms/op
WorkloadResult  15: 1 op, 15692676.00 ns, 15.6927 ms/op
WorkloadResult  16: 1 op, 15503918.00 ns, 15.5039 ms/op
WorkloadResult  17: 1 op, 15250748.00 ns, 15.2507 ms/op
WorkloadResult  18: 1 op, 15696784.00 ns, 15.6968 ms/op
WorkloadResult  19: 1 op, 16102813.00 ns, 16.1028 ms/op
WorkloadResult  20: 1 op, 15748330.00 ns, 15.7483 ms/op
WorkloadResult  21: 1 op, 15904177.00 ns, 15.9042 ms/op
WorkloadResult  22: 1 op, 15782266.00 ns, 15.7823 ms/op
WorkloadResult  23: 1 op, 15559333.00 ns, 15.5593 ms/op
WorkloadResult  24: 1 op, 15451719.00 ns, 15.4517 ms/op
WorkloadResult  25: 1 op, 15427022.00 ns, 15.4270 ms/op
WorkloadResult  26: 1 op, 15293970.00 ns, 15.2940 ms/op
WorkloadResult  27: 1 op, 15156669.00 ns, 15.1567 ms/op
WorkloadResult  28: 1 op, 15665614.00 ns, 15.6656 ms/op

// AfterAll
// Benchmark Process 10866 has exited with code 0.

Mean = 15.698 ms, StdErr = 0.080 ms (0.51%), N = 28, StdDev = 0.422 ms
Min = 15.157 ms, Q1 = 15.450 ms, Median = 15.654 ms, Q3 = 15.851 ms, Max = 17.211 ms
IQR = 0.401 ms, LowerFence = 14.849 ms, UpperFence = 16.452 ms
ConfidenceInterval = [15.404 ms; 15.992 ms] (CI 99.9%), Margin = 0.294 ms (1.87% of Mean)
Skewness = 1.65, Kurtosis = 6.61, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7909a4d0-1b95-4af2-b927-6b0737a38af5.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/7909a4d0-1b95-4af2-b927-6b0737a38af5/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-DVXOTB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 162357.00 ns, 162.3570 us/op
WorkloadJitting  1: 1 op, 10128598.00 ns, 10.1286 ms/op

OverheadWarmup   1: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   2: 1 op, 161.00 ns, 161.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   5: 1 op, 410.00 ns, 410.0000 ns/op
OverheadWarmup   6: 1 op, 380.00 ns, 380.0000 ns/op
OverheadWarmup   7: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   8: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   9: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup  10: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   2: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   3: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   4: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   5: 1 op, 722.00 ns, 722.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual   8: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual   9: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  12: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  13: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  14: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  15: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual  16: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  17: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  18: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  19: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  20: 1 op, 111.00 ns, 111.0000 ns/op

WorkloadWarmup   1: 1 op, 3064629.00 ns, 3.0646 ms/op
WorkloadWarmup   2: 1 op, 3185248.00 ns, 3.1852 ms/op
WorkloadWarmup   3: 1 op, 3252875.00 ns, 3.2529 ms/op
WorkloadWarmup   4: 1 op, 3197120.00 ns, 3.1971 ms/op
WorkloadWarmup   5: 1 op, 3162214.00 ns, 3.1622 ms/op
WorkloadWarmup   6: 1 op, 3164278.00 ns, 3.1643 ms/op
WorkloadWarmup   7: 1 op, 3161332.00 ns, 3.1613 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3019343.00 ns, 3.0193 ms/op
WorkloadActual   2: 1 op, 3070600.00 ns, 3.0706 ms/op
WorkloadActual   3: 1 op, 3155010.00 ns, 3.1550 ms/op
WorkloadActual   4: 1 op, 3138349.00 ns, 3.1383 ms/op
WorkloadActual   5: 1 op, 3152726.00 ns, 3.1527 ms/op
WorkloadActual   6: 1 op, 3145762.00 ns, 3.1458 ms/op
WorkloadActual   7: 1 op, 3063076.00 ns, 3.0631 ms/op
WorkloadActual   8: 1 op, 3116497.00 ns, 3.1165 ms/op
WorkloadActual   9: 1 op, 3199464.00 ns, 3.1995 ms/op
WorkloadActual  10: 1 op, 3035534.00 ns, 3.0355 ms/op
WorkloadActual  11: 1 op, 3181381.00 ns, 3.1814 ms/op
WorkloadActual  12: 1 op, 3164317.00 ns, 3.1643 ms/op
WorkloadActual  13: 1 op, 3183023.00 ns, 3.1830 ms/op
WorkloadActual  14: 1 op, 3222228.00 ns, 3.2222 ms/op
WorkloadActual  15: 1 op, 3167103.00 ns, 3.1671 ms/op
WorkloadActual  16: 1 op, 3220945.00 ns, 3.2209 ms/op
WorkloadActual  17: 1 op, 3159790.00 ns, 3.1598 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 3019212.50 ns, 3.0192 ms/op
WorkloadResult   2: 1 op, 3070469.50 ns, 3.0705 ms/op
WorkloadResult   3: 1 op, 3154879.50 ns, 3.1549 ms/op
WorkloadResult   4: 1 op, 3138218.50 ns, 3.1382 ms/op
WorkloadResult   5: 1 op, 3152595.50 ns, 3.1526 ms/op
WorkloadResult   6: 1 op, 3145631.50 ns, 3.1456 ms/op
WorkloadResult   7: 1 op, 3062945.50 ns, 3.0629 ms/op
WorkloadResult   8: 1 op, 3116366.50 ns, 3.1164 ms/op
WorkloadResult   9: 1 op, 3199333.50 ns, 3.1993 ms/op
WorkloadResult  10: 1 op, 3035403.50 ns, 3.0354 ms/op
WorkloadResult  11: 1 op, 3181250.50 ns, 3.1813 ms/op
WorkloadResult  12: 1 op, 3164186.50 ns, 3.1642 ms/op
WorkloadResult  13: 1 op, 3182892.50 ns, 3.1829 ms/op
WorkloadResult  14: 1 op, 3222097.50 ns, 3.2221 ms/op
WorkloadResult  15: 1 op, 3166972.50 ns, 3.1670 ms/op
WorkloadResult  16: 1 op, 3220814.50 ns, 3.2208 ms/op
WorkloadResult  17: 1 op, 3159659.50 ns, 3.1597 ms/op

// AfterAll
// Benchmark Process 10894 has exited with code 0.

Mean = 3.141 ms, StdErr = 0.015 ms (0.47%), N = 17, StdDev = 0.061 ms
Min = 3.019 ms, Q1 = 3.116 ms, Median = 3.155 ms, Q3 = 3.181 ms, Max = 3.222 ms
IQR = 0.065 ms, LowerFence = 3.019 ms, UpperFence = 3.279 ms
ConfidenceInterval = [3.081 ms; 3.200 ms] (CI 99.9%), Margin = 0.059 ms (1.89% of Mean)
Skewness = -0.62, Kurtosis = 2.17, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7909a4d0-1b95-4af2-b927-6b0737a38af5.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/7909a4d0-1b95-4af2-b927-6b0737a38af5/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-PPRJTR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 209266.00 ns, 209.2660 us/op
WorkloadJitting  1: 1 op, 82934209.00 ns, 82.9342 ms/op

OverheadWarmup   1: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   3: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   4: 1 op, 121.00 ns, 121.0000 ns/op
OverheadWarmup   5: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   6: 1 op, 131.00 ns, 131.0000 ns/op
OverheadWarmup   7: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   8: 1 op, 91.00 ns, 91.0000 ns/op
OverheadWarmup   9: 1 op, 81.00 ns, 81.0000 ns/op
OverheadWarmup  10: 1 op, 381.00 ns, 381.0000 ns/op

OverheadActual   1: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   3: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual   4: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   5: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   6: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   7: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   8: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual   9: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  10: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  11: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  12: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual  15: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  16: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  17: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  18: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  19: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  20: 1 op, 150.00 ns, 150.0000 ns/op

WorkloadWarmup   1: 1 op, 64510839.00 ns, 64.5108 ms/op
WorkloadWarmup   2: 1 op, 65224211.00 ns, 65.2242 ms/op
WorkloadWarmup   3: 1 op, 64422230.00 ns, 64.4222 ms/op
WorkloadWarmup   4: 1 op, 47744529.00 ns, 47.7445 ms/op
WorkloadWarmup   5: 1 op, 47800294.00 ns, 47.8003 ms/op
WorkloadWarmup   6: 1 op, 47658515.00 ns, 47.6585 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 47415964.00 ns, 47.4160 ms/op
WorkloadActual   2: 1 op, 47504413.00 ns, 47.5044 ms/op
WorkloadActual   3: 1 op, 47493903.00 ns, 47.4939 ms/op
WorkloadActual   4: 1 op, 47618389.00 ns, 47.6184 ms/op
WorkloadActual   5: 1 op, 47643196.00 ns, 47.6432 ms/op
WorkloadActual   6: 1 op, 47670286.00 ns, 47.6703 ms/op
WorkloadActual   7: 1 op, 47532947.00 ns, 47.5329 ms/op
WorkloadActual   8: 1 op, 47547354.00 ns, 47.5474 ms/op
WorkloadActual   9: 1 op, 47539590.00 ns, 47.5396 ms/op
WorkloadActual  10: 1 op, 47511366.00 ns, 47.5114 ms/op
WorkloadActual  11: 1 op, 47476851.00 ns, 47.4769 ms/op
WorkloadActual  12: 1 op, 47590907.00 ns, 47.5909 ms/op
WorkloadActual  13: 1 op, 47609632.00 ns, 47.6096 ms/op
WorkloadActual  14: 1 op, 47518960.00 ns, 47.5190 ms/op
WorkloadActual  15: 1 op, 47540271.00 ns, 47.5403 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 47415814.00 ns, 47.4158 ms/op
WorkloadResult   2: 1 op, 47504263.00 ns, 47.5043 ms/op
WorkloadResult   3: 1 op, 47493753.00 ns, 47.4938 ms/op
WorkloadResult   4: 1 op, 47618239.00 ns, 47.6182 ms/op
WorkloadResult   5: 1 op, 47643046.00 ns, 47.6430 ms/op
WorkloadResult   6: 1 op, 47670136.00 ns, 47.6701 ms/op
WorkloadResult   7: 1 op, 47532797.00 ns, 47.5328 ms/op
WorkloadResult   8: 1 op, 47547204.00 ns, 47.5472 ms/op
WorkloadResult   9: 1 op, 47539440.00 ns, 47.5394 ms/op
WorkloadResult  10: 1 op, 47511216.00 ns, 47.5112 ms/op
WorkloadResult  11: 1 op, 47476701.00 ns, 47.4767 ms/op
WorkloadResult  12: 1 op, 47590757.00 ns, 47.5908 ms/op
WorkloadResult  13: 1 op, 47609482.00 ns, 47.6095 ms/op
WorkloadResult  14: 1 op, 47518810.00 ns, 47.5188 ms/op
WorkloadResult  15: 1 op, 47540121.00 ns, 47.5401 ms/op

// AfterAll
// Benchmark Process 10903 has exited with code 0.

Mean = 47.547 ms, StdErr = 0.018 ms (0.04%), N = 15, StdDev = 0.068 ms
Min = 47.416 ms, Q1 = 47.508 ms, Median = 47.539 ms, Q3 = 47.600 ms, Max = 47.670 ms
IQR = 0.092 ms, LowerFence = 47.369 ms, UpperFence = 47.739 ms
ConfidenceInterval = [47.475 ms; 47.620 ms] (CI 99.9%), Margin = 0.073 ms (0.15% of Mean)
Skewness = 0.1, Kurtosis = 2.18, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7909a4d0-1b95-4af2-b927-6b0737a38af5.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/7909a4d0-1b95-4af2-b927-6b0737a38af5/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QGCCRQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 159122.00 ns, 159.1220 us/op
WorkloadJitting  1: 1 op, 5334241.00 ns, 5.3342 ms/op

OverheadWarmup   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   2: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   3: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   6: 1 op, 101.00 ns, 101.0000 ns/op
OverheadWarmup   7: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   8: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   9: 1 op, 91.00 ns, 91.0000 ns/op

OverheadActual   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   2: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   3: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   6: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   7: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual   8: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   9: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  10: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  11: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  14: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual  15: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  16: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  19: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  20: 1 op, 120.00 ns, 120.0000 ns/op

WorkloadWarmup   1: 1 op, 168950.00 ns, 168.9500 us/op
WorkloadWarmup   2: 1 op, 130938.00 ns, 130.9380 us/op
WorkloadWarmup   3: 1 op, 129927.00 ns, 129.9270 us/op
WorkloadWarmup   4: 1 op, 162418.00 ns, 162.4180 us/op
WorkloadWarmup   5: 1 op, 135957.00 ns, 135.9570 us/op
WorkloadWarmup   6: 1 op, 130808.00 ns, 130.8080 us/op
WorkloadWarmup   7: 1 op, 134585.00 ns, 134.5850 us/op
WorkloadWarmup   8: 1 op, 129735.00 ns, 129.7350 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 159622.00 ns, 159.6220 us/op
WorkloadActual   2: 1 op, 141599.00 ns, 141.5990 us/op
WorkloadActual   3: 1 op, 130597.00 ns, 130.5970 us/op
WorkloadActual   4: 1 op, 133663.00 ns, 133.6630 us/op
WorkloadActual   5: 1 op, 131038.00 ns, 131.0380 us/op
WorkloadActual   6: 1 op, 131429.00 ns, 131.4290 us/op
WorkloadActual   7: 1 op, 136098.00 ns, 136.0980 us/op
WorkloadActual   8: 1 op, 139564.00 ns, 139.5640 us/op
WorkloadActual   9: 1 op, 140437.00 ns, 140.4370 us/op
WorkloadActual  10: 1 op, 133153.00 ns, 133.1530 us/op
WorkloadActual  11: 1 op, 133864.00 ns, 133.8640 us/op
WorkloadActual  12: 1 op, 150966.00 ns, 150.9660 us/op
WorkloadActual  13: 1 op, 141218.00 ns, 141.2180 us/op
WorkloadActual  14: 1 op, 138733.00 ns, 138.7330 us/op
WorkloadActual  15: 1 op, 132551.00 ns, 132.5510 us/op
WorkloadActual  16: 1 op, 131970.00 ns, 131.9700 us/op
WorkloadActual  17: 1 op, 134756.00 ns, 134.7560 us/op
WorkloadActual  18: 1 op, 134034.00 ns, 134.0340 us/op
WorkloadActual  19: 1 op, 140427.00 ns, 140.4270 us/op
WorkloadActual  20: 1 op, 144714.00 ns, 144.7140 us/op
WorkloadActual  21: 1 op, 139985.00 ns, 139.9850 us/op
WorkloadActual  22: 1 op, 149233.00 ns, 149.2330 us/op
WorkloadActual  23: 1 op, 140667.00 ns, 140.6670 us/op
WorkloadActual  24: 1 op, 314847.00 ns, 314.8470 us/op
WorkloadActual  25: 1 op, 316781.00 ns, 316.7810 us/op
WorkloadActual  26: 1 op, 165834.00 ns, 165.8340 us/op
WorkloadActual  27: 1 op, 140356.00 ns, 140.3560 us/op
WorkloadActual  28: 1 op, 139204.00 ns, 139.2040 us/op
WorkloadActual  29: 1 op, 137230.00 ns, 137.2300 us/op
WorkloadActual  30: 1 op, 140186.00 ns, 140.1860 us/op
WorkloadActual  31: 1 op, 137812.00 ns, 137.8120 us/op
WorkloadActual  32: 1 op, 137771.00 ns, 137.7710 us/op
WorkloadActual  33: 1 op, 137952.00 ns, 137.9520 us/op
WorkloadActual  34: 1 op, 138904.00 ns, 138.9040 us/op
WorkloadActual  35: 1 op, 139244.00 ns, 139.2440 us/op
WorkloadActual  36: 1 op, 138603.00 ns, 138.6030 us/op
WorkloadActual  37: 1 op, 138472.00 ns, 138.4720 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 141483.50 ns, 141.4835 us/op
WorkloadResult   2: 1 op, 130481.50 ns, 130.4815 us/op
WorkloadResult   3: 1 op, 133547.50 ns, 133.5475 us/op
WorkloadResult   4: 1 op, 130922.50 ns, 130.9225 us/op
WorkloadResult   5: 1 op, 131313.50 ns, 131.3135 us/op
WorkloadResult   6: 1 op, 135982.50 ns, 135.9825 us/op
WorkloadResult   7: 1 op, 139448.50 ns, 139.4485 us/op
