// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/898c8e38-fdd5-4844-9c85-65b83e85a394
// command took 1.15s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/898c8e38-fdd5-4844-9c85-65b83e85a394
// command took 1.74s and exited with 0
// ***** Done, took 00:00:02 (2.97 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-CRACRW(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "898c8e38-fdd5-4844-9c85-65b83e85a394.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/898c8e38-fdd5-4844-9c85-65b83e85a394/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-UVMNTX(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 293868.00 ns, 293.8680 us/op
OverheadActual   3: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   4: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   5: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   6: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   7: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   8: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   9: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  12: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  13: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  14: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  15: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  16: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  17: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  18: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  19: 1 op, 1282.00 ns, 1.2820 us/op
OverheadActual  20: 1 op, 110.00 ns, 110.0000 ns/op

WorkloadWarmup   1: 1 op, 36372468.00 ns, 36.3725 ms/op
WorkloadWarmup   2: 1 op, 35653342.00 ns, 35.6533 ms/op
WorkloadWarmup   3: 1 op, 35287546.00 ns, 35.2875 ms/op
WorkloadWarmup   4: 1 op, 35067788.00 ns, 35.0678 ms/op
WorkloadWarmup   5: 1 op, 35000480.00 ns, 35.0005 ms/op
WorkloadWarmup   6: 1 op, 35028223.00 ns, 35.0282 ms/op
WorkloadWarmup   7: 1 op, 30663544.00 ns, 30.6635 ms/op
WorkloadWarmup   8: 1 op, 15340388.00 ns, 15.3404 ms/op
WorkloadWarmup   9: 1 op, 15624720.00 ns, 15.6247 ms/op
WorkloadWarmup  10: 1 op, 15448043.00 ns, 15.4480 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 15555477.00 ns, 15.5555 ms/op
WorkloadActual   2: 1 op, 15816384.00 ns, 15.8164 ms/op
WorkloadActual   3: 1 op, 15959826.00 ns, 15.9598 ms/op
WorkloadActual   4: 1 op, 15282658.00 ns, 15.2827 ms/op
WorkloadActual   5: 1 op, 15818197.00 ns, 15.8182 ms/op
WorkloadActual   6: 1 op, 15352170.00 ns, 15.3522 ms/op
WorkloadActual   7: 1 op, 16010152.00 ns, 16.0102 ms/op
WorkloadActual   8: 1 op, 15881948.00 ns, 15.8819 ms/op
WorkloadActual   9: 1 op, 15935159.00 ns, 15.9352 ms/op
WorkloadActual  10: 1 op, 16001076.00 ns, 16.0011 ms/op
WorkloadActual  11: 1 op, 15351019.00 ns, 15.3510 ms/op
WorkloadActual  12: 1 op, 16558083.00 ns, 16.5581 ms/op
WorkloadActual  13: 1 op, 15628607.00 ns, 15.6286 ms/op
WorkloadActual  14: 1 op, 16076428.00 ns, 16.0764 ms/op
WorkloadActual  15: 1 op, 16072300.00 ns, 16.0723 ms/op
WorkloadActual  16: 1 op, 15498500.00 ns, 15.4985 ms/op
WorkloadActual  17: 1 op, 15635910.00 ns, 15.6359 ms/op
WorkloadActual  18: 1 op, 15559275.00 ns, 15.5593 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 15555322.00 ns, 15.5553 ms/op
WorkloadResult   2: 1 op, 15816229.00 ns, 15.8162 ms/op
WorkloadResult   3: 1 op, 15959671.00 ns, 15.9597 ms/op
WorkloadResult   4: 1 op, 15282503.00 ns, 15.2825 ms/op
WorkloadResult   5: 1 op, 15818042.00 ns, 15.8180 ms/op
WorkloadResult   6: 1 op, 15352015.00 ns, 15.3520 ms/op
WorkloadResult   7: 1 op, 16009997.00 ns, 16.0100 ms/op
WorkloadResult   8: 1 op, 15881793.00 ns, 15.8818 ms/op
WorkloadResult   9: 1 op, 15935004.00 ns, 15.9350 ms/op
WorkloadResult  10: 1 op, 16000921.00 ns, 16.0009 ms/op
WorkloadResult  11: 1 op, 15350864.00 ns, 15.3509 ms/op
WorkloadResult  12: 1 op, 16557928.00 ns, 16.5579 ms/op
WorkloadResult  13: 1 op, 15628452.00 ns, 15.6285 ms/op
WorkloadResult  14: 1 op, 16076273.00 ns, 16.0763 ms/op
WorkloadResult  15: 1 op, 16072145.00 ns, 16.0721 ms/op
WorkloadResult  16: 1 op, 15498345.00 ns, 15.4983 ms/op
WorkloadResult  17: 1 op, 15635755.00 ns, 15.6358 ms/op
WorkloadResult  18: 1 op, 15559120.00 ns, 15.5591 ms/op

// AfterAll
// Benchmark Process 9433 has exited with code 0.

Mean = 15.777 ms, StdErr = 0.076 ms (0.48%), N = 18, StdDev = 0.324 ms
Min = 15.283 ms, Q1 = 15.556 ms, Median = 15.817 ms, Q3 = 15.991 ms, Max = 16.558 ms
IQR = 0.434 ms, LowerFence = 14.905 ms, UpperFence = 16.642 ms
ConfidenceInterval = [15.474 ms; 16.080 ms] (CI 99.9%), Margin = 0.303 ms (1.92% of Mean)
Skewness = 0.39, Kurtosis = 2.67, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "898c8e38-fdd5-4844-9c85-65b83e85a394.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/898c8e38-fdd5-4844-9c85-65b83e85a394/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-NGZNDP(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 289139.00 ns, 289.1390 us/op
WorkloadJitting  1: 1 op, 8983952.00 ns, 8.9840 ms/op

OverheadWarmup   1: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   3: 1 op, 101.00 ns, 101.0000 ns/op
OverheadWarmup   4: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   5: 1 op, 141.00 ns, 141.0000 ns/op
OverheadWarmup   6: 1 op, 131.00 ns, 131.0000 ns/op

OverheadActual   1: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   2: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   3: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   4: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual   5: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   6: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual   9: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  10: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  11: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual  12: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  13: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  14: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  18: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual  19: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  20: 1 op, 130.00 ns, 130.0000 ns/op

WorkloadWarmup   1: 1 op, 2608299.00 ns, 2.6083 ms/op
WorkloadWarmup   2: 1 op, 2642203.00 ns, 2.6422 ms/op
WorkloadWarmup   3: 1 op, 2655008.00 ns, 2.6550 ms/op
WorkloadWarmup   4: 1 op, 2729970.00 ns, 2.7300 ms/op
WorkloadWarmup   5: 1 op, 2720974.00 ns, 2.7210 ms/op
WorkloadWarmup   6: 1 op, 2618058.00 ns, 2.6181 ms/op
WorkloadWarmup   7: 1 op, 2680587.00 ns, 2.6806 ms/op
WorkloadWarmup   8: 1 op, 2636173.00 ns, 2.6362 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2728878.00 ns, 2.7289 ms/op
WorkloadActual   2: 1 op, 2761481.00 ns, 2.7615 ms/op
WorkloadActual   3: 1 op, 2846072.00 ns, 2.8461 ms/op
WorkloadActual   4: 1 op, 2821716.00 ns, 2.8217 ms/op
WorkloadActual   5: 1 op, 2786057.00 ns, 2.7861 ms/op
WorkloadActual   6: 1 op, 2684945.00 ns, 2.6849 ms/op
WorkloadActual   7: 1 op, 2657362.00 ns, 2.6574 ms/op
WorkloadActual   8: 1 op, 2740951.00 ns, 2.7410 ms/op
WorkloadActual   9: 1 op, 2695786.00 ns, 2.6958 ms/op
WorkloadActual  10: 1 op, 2744949.00 ns, 2.7449 ms/op
WorkloadActual  11: 1 op, 2635531.00 ns, 2.6355 ms/op
WorkloadActual  12: 1 op, 2700675.00 ns, 2.7007 ms/op
WorkloadActual  13: 1 op, 2650680.00 ns, 2.6507 ms/op
WorkloadActual  14: 1 op, 2694884.00 ns, 2.6949 ms/op
WorkloadActual  15: 1 op, 2722948.00 ns, 2.7229 ms/op
WorkloadActual  16: 1 op, 2688401.00 ns, 2.6884 ms/op
WorkloadActual  17: 1 op, 2768514.00 ns, 2.7685 ms/op
WorkloadActual  18: 1 op, 2712017.00 ns, 2.7120 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2728757.50 ns, 2.7288 ms/op
WorkloadResult   2: 1 op, 2761360.50 ns, 2.7614 ms/op
WorkloadResult   3: 1 op, 2845951.50 ns, 2.8460 ms/op
WorkloadResult   4: 1 op, 2821595.50 ns, 2.8216 ms/op
WorkloadResult   5: 1 op, 2785936.50 ns, 2.7859 ms/op
WorkloadResult   6: 1 op, 2684824.50 ns, 2.6848 ms/op
WorkloadResult   7: 1 op, 2657241.50 ns, 2.6572 ms/op
WorkloadResult   8: 1 op, 2740830.50 ns, 2.7408 ms/op
WorkloadResult   9: 1 op, 2695665.50 ns, 2.6957 ms/op
WorkloadResult  10: 1 op, 2744828.50 ns, 2.7448 ms/op
WorkloadResult  11: 1 op, 2635410.50 ns, 2.6354 ms/op
WorkloadResult  12: 1 op, 2700554.50 ns, 2.7006 ms/op
WorkloadResult  13: 1 op, 2650559.50 ns, 2.6506 ms/op
WorkloadResult  14: 1 op, 2694763.50 ns, 2.6948 ms/op
WorkloadResult  15: 1 op, 2722827.50 ns, 2.7228 ms/op
WorkloadResult  16: 1 op, 2688280.50 ns, 2.6883 ms/op
WorkloadResult  17: 1 op, 2768393.50 ns, 2.7684 ms/op
WorkloadResult  18: 1 op, 2711896.50 ns, 2.7119 ms/op

// AfterAll
// Benchmark Process 9455 has exited with code 0.

Mean = 2.724 ms, StdErr = 0.013 ms (0.49%), N = 18, StdDev = 0.057 ms
Min = 2.635 ms, Q1 = 2.690 ms, Median = 2.717 ms, Q3 = 2.757 ms, Max = 2.846 ms
IQR = 0.067 ms, LowerFence = 2.589 ms, UpperFence = 2.858 ms
ConfidenceInterval = [2.671 ms; 2.778 ms] (CI 99.9%), Margin = 0.053 ms (1.95% of Mean)
Skewness = 0.45, Kurtosis = 2.35, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "898c8e38-fdd5-4844-9c85-65b83e85a394.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/898c8e38-fdd5-4844-9c85-65b83e85a394/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-VPXIZJ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 153872.00 ns, 153.8720 us/op
WorkloadJitting  1: 1 op, 76407050.00 ns, 76.4070 ms/op

OverheadWarmup   1: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   2: 1 op, 131.00 ns, 131.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   5: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   6: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   7: 1 op, 81.00 ns, 81.0000 ns/op
OverheadWarmup   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   9: 1 op, 90.00 ns, 90.0000 ns/op

OverheadActual   1: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   3: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   4: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   5: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   6: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual   7: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   8: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   9: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  10: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  11: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual  14: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  15: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  16: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  17: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  18: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  19: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  20: 1 op, 70.00 ns, 70.0000 ns/op

WorkloadWarmup   1: 1 op, 60705855.00 ns, 60.7059 ms/op
WorkloadWarmup   2: 1 op, 55586772.00 ns, 55.5868 ms/op
WorkloadWarmup   3: 1 op, 43702506.00 ns, 43.7025 ms/op
WorkloadWarmup   4: 1 op, 43693437.00 ns, 43.6934 ms/op
WorkloadWarmup   5: 1 op, 43734837.00 ns, 43.7348 ms/op
WorkloadWarmup   6: 1 op, 43495021.00 ns, 43.4950 ms/op
WorkloadWarmup   7: 1 op, 43551869.00 ns, 43.5519 ms/op
WorkloadWarmup   8: 1 op, 43494430.00 ns, 43.4944 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 43505892.00 ns, 43.5059 ms/op
WorkloadActual   2: 1 op, 43541579.00 ns, 43.5416 ms/op
WorkloadActual   3: 1 op, 43532942.00 ns, 43.5329 ms/op
WorkloadActual   4: 1 op, 43513526.00 ns, 43.5135 ms/op
WorkloadActual   5: 1 op, 43365404.00 ns, 43.3654 ms/op
WorkloadActual   6: 1 op, 43342871.00 ns, 43.3429 ms/op
WorkloadActual   7: 1 op, 43334525.00 ns, 43.3345 ms/op
WorkloadActual   8: 1 op, 43383538.00 ns, 43.3835 ms/op
WorkloadActual   9: 1 op, 43379149.00 ns, 43.3791 ms/op
WorkloadActual  10: 1 op, 43397214.00 ns, 43.3972 ms/op
WorkloadActual  11: 1 op, 43411371.00 ns, 43.4114 ms/op
WorkloadActual  12: 1 op, 43455274.00 ns, 43.4553 ms/op
WorkloadActual  13: 1 op, 43444043.00 ns, 43.4440 ms/op
WorkloadActual  14: 1 op, 43867889.00 ns, 43.8679 ms/op
WorkloadActual  15: 1 op, 44731642.00 ns, 44.7316 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 43505797.00 ns, 43.5058 ms/op
WorkloadResult   2: 1 op, 43541484.00 ns, 43.5415 ms/op
WorkloadResult   3: 1 op, 43532847.00 ns, 43.5328 ms/op
WorkloadResult   4: 1 op, 43513431.00 ns, 43.5134 ms/op
WorkloadResult   5: 1 op, 43365309.00 ns, 43.3653 ms/op
WorkloadResult   6: 1 op, 43342776.00 ns, 43.3428 ms/op
WorkloadResult   7: 1 op, 43334430.00 ns, 43.3344 ms/op
WorkloadResult   8: 1 op, 43383443.00 ns, 43.3834 ms/op
WorkloadResult   9: 1 op, 43379054.00 ns, 43.3791 ms/op
WorkloadResult  10: 1 op, 43397119.00 ns, 43.3971 ms/op
WorkloadResult  11: 1 op, 43411276.00 ns, 43.4113 ms/op
WorkloadResult  12: 1 op, 43455179.00 ns, 43.4552 ms/op
WorkloadResult  13: 1 op, 43443948.00 ns, 43.4439 ms/op

// AfterAll
// Benchmark Process 9464 has exited with code 0.

Mean = 43.431 ms, StdErr = 0.020 ms (0.05%), N = 13, StdDev = 0.073 ms
Min = 43.334 ms, Q1 = 43.379 ms, Median = 43.411 ms, Q3 = 43.506 ms, Max = 43.541 ms
IQR = 0.127 ms, LowerFence = 43.189 ms, UpperFence = 43.696 ms
ConfidenceInterval = [43.344 ms; 43.518 ms] (CI 99.9%), Margin = 0.087 ms (0.20% of Mean)
Skewness = 0.24, Kurtosis = 1.4, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "898c8e38-fdd5-4844-9c85-65b83e85a394.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/898c8e38-fdd5-4844-9c85-65b83e85a394/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ZUHNUK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 168540.00 ns, 168.5400 us/op
WorkloadJitting  1: 1 op, 4820766.00 ns, 4.8208 ms/op

OverheadWarmup   1: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   2: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   3: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   4: 1 op, 121.00 ns, 121.0000 ns/op
OverheadWarmup   5: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   6: 1 op, 80.00 ns, 80.0000 ns/op

OverheadActual   1: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual   2: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   3: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   4: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   5: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   6: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   7: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   8: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  11: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  12: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  16: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  17: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  18: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual  19: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  20: 1 op, 160.00 ns, 160.0000 ns/op

WorkloadWarmup   1: 1 op, 148582.00 ns, 148.5820 us/op
WorkloadWarmup   2: 1 op, 156588.00 ns, 156.5880 us/op
WorkloadWarmup   3: 1 op, 140386.00 ns, 140.3860 us/op
WorkloadWarmup   4: 1 op, 133664.00 ns, 133.6640 us/op
WorkloadWarmup   5: 1 op, 138384.00 ns, 138.3840 us/op
WorkloadWarmup   6: 1 op, 137181.00 ns, 137.1810 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 167348.00 ns, 167.3480 us/op
WorkloadActual   2: 1 op, 135688.00 ns, 135.6880 us/op
WorkloadActual   3: 1 op, 143653.00 ns, 143.6530 us/op
WorkloadActual   4: 1 op, 145737.00 ns, 145.7370 us/op
WorkloadActual   5: 1 op, 137912.00 ns, 137.9120 us/op
WorkloadActual   6: 1 op, 150416.00 ns, 150.4160 us/op
WorkloadActual   7: 1 op, 138703.00 ns, 138.7030 us/op
WorkloadActual   8: 1 op, 137982.00 ns, 137.9820 us/op
WorkloadActual   9: 1 op, 136900.00 ns, 136.9000 us/op
WorkloadActual  10: 1 op, 180222.00 ns, 180.2220 us/op
WorkloadActual  11: 1 op, 143042.00 ns, 143.0420 us/op
WorkloadActual  12: 1 op, 132341.00 ns, 132.3410 us/op
WorkloadActual  13: 1 op, 131640.00 ns, 131.6400 us/op
WorkloadActual  14: 1 op, 133694.00 ns, 133.6940 us/op
WorkloadActual  15: 1 op, 132682.00 ns, 132.6820 us/op
WorkloadActual  16: 1 op, 133153.00 ns, 133.1530 us/op
WorkloadActual  17: 1 op, 135207.00 ns, 135.2070 us/op
WorkloadActual  18: 1 op, 134476.00 ns, 134.4760 us/op
WorkloadActual  19: 1 op, 135287.00 ns, 135.2870 us/op
WorkloadActual  20: 1 op, 137601.00 ns, 137.6010 us/op
WorkloadActual  21: 1 op, 141930.00 ns, 141.9300 us/op
WorkloadActual  22: 1 op, 143173.00 ns, 143.1730 us/op
WorkloadActual  23: 1 op, 132592.00 ns, 132.5920 us/op
WorkloadActual  24: 1 op, 135037.00 ns, 135.0370 us/op
WorkloadActual  25: 1 op, 133934.00 ns, 133.9340 us/op
WorkloadActual  26: 1 op, 141299.00 ns, 141.2990 us/op
WorkloadActual  27: 1 op, 180313.00 ns, 180.3130 us/op
WorkloadActual  28: 1 op, 139375.00 ns, 139.3750 us/op
WorkloadActual  29: 1 op, 145807.00 ns, 145.8070 us/op
WorkloadActual  30: 1 op, 147932.00 ns, 147.9320 us/op
WorkloadActual  31: 1 op, 144936.00 ns, 144.9360 us/op
WorkloadActual  32: 1 op, 142030.00 ns, 142.0300 us/op
WorkloadActual  33: 1 op, 147771.00 ns, 147.7710 us/op
WorkloadActual  34: 1 op, 139896.00 ns, 139.8960 us/op
WorkloadActual  35: 1 op, 146118.00 ns, 146.1180 us/op
WorkloadActual  36: 1 op, 146899.00 ns, 146.8990 us/op
WorkloadActual  37: 1 op, 135798.00 ns, 135.7980 us/op
WorkloadActual  38: 1 op, 133564.00 ns, 133.5640 us/op
WorkloadActual  39: 1 op, 130959.00 ns, 130.9590 us/op
WorkloadActual  40: 1 op, 131601.00 ns, 131.6010 us/op
WorkloadActual  41: 1 op, 132893.00 ns, 132.8930 us/op
WorkloadActual  42: 1 op, 135507.00 ns, 135.5070 us/op
WorkloadActual  43: 1 op, 140508.00 ns, 140.5080 us/op
WorkloadActual  44: 1 op, 133594.00 ns, 133.5940 us/op
WorkloadActual  45: 1 op, 137231.00 ns, 137.2310 us/op
WorkloadActual  46: 1 op, 139896.00 ns, 139.8960 us/op
WorkloadActual  47: 1 op, 138003.00 ns, 138.0030 us/op
WorkloadActual  48: 1 op, 134596.00 ns, 134.5960 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 135548.00 ns, 135.5480 us/op
WorkloadResult   2: 1 op, 143513.00 ns, 143.5130 us/op
WorkloadResult   3: 1 op, 145597.00 ns, 145.5970 us/op
WorkloadResult   4: 1 op, 137772.00 ns, 137.7720 us/op
WorkloadResult   5: 1 op, 150276.00 ns, 150.2760 us/op
WorkloadResult   6: 1 op, 138563.00 ns, 138.5630 us/op
WorkloadResult   7: 1 op, 137842.00 ns, 137.8420 us/op
WorkloadResult   8: 1 op, 136760.00 ns, 136.7600 us/op
WorkloadResult   9: 1 op, 142902.00 ns, 142.9020 us/op
WorkloadResult  10: 1 op, 132201.00 ns, 132.2010 us/op
WorkloadResult  11: 1 op, 131500.00 ns, 131.5000 us/op
WorkloadResult  12: 1 op, 133554.00 ns, 133.5540 us/op
WorkloadResult  13: 1 op, 132542.00 ns, 132.5420 us/op
WorkloadResult  14: 1 op, 133013.00 ns, 133.0130 us/op
WorkloadResult  15: 1 op, 135067.00 ns, 135.0670 us/op
WorkloadResult  16: 1 op, 134336.00 ns, 134.3360 us/op
WorkloadResult  17: 1 op, 135147.00 ns, 135.1470 us/op
WorkloadResult  18: 1 op, 137461.00 ns, 137.4610 us/op
WorkloadResult  19: 1 op, 141790.00 ns, 141.7900 us/op
WorkloadResult  20: 1 op, 143033.00 ns, 143.0330 us/op
WorkloadResult  21: 1 op, 132452.00 ns, 132.4520 us/op
WorkloadResult  22: 1 op, 134897.00 ns, 134.8970 us/op
WorkloadResult  23: 1 op, 133794.00 ns, 133.7940 us/op
WorkloadResult  24: 1 op, 141159.00 ns, 141.1590 us/op
WorkloadResult  25: 1 op, 139235.00 ns, 139.2350 us/op
WorkloadResult  26: 1 op, 145667.00 ns, 145.6670 us/op
WorkloadResult  27: 1 op, 147792.00 ns, 147.7920 us/op
