// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/50f00482-8647-497b-8d71-7bc3b6e7c941
// command took 1.2s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/50f00482-8647-497b-8d71-7bc3b6e7c941
// command took 1.84s and exited with 0
// ***** Done, took 00:00:03 (3.13 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "50f00482-8647-497b-8d71-7bc3b6e7c941.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/50f00482-8647-497b-8d71-7bc3b6e7c941/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-KZEBOP(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 336747.00 ns, 336.7470 us/op
OverheadWarmup   7: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   8: 1 op, 80.00 ns, 80.0000 ns/op

OverheadActual   1: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   2: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   3: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   4: 1 op, 702.00 ns, 702.0000 ns/op
OverheadActual   5: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   6: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   7: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   8: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   9: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  10: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  11: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual  12: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  15: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  16: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  17: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  18: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  19: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  20: 1 op, 150.00 ns, 150.0000 ns/op

WorkloadWarmup   1: 1 op, 39390300.00 ns, 39.3903 ms/op
WorkloadWarmup   2: 1 op, 34907889.00 ns, 34.9079 ms/op
WorkloadWarmup   3: 1 op, 35713392.00 ns, 35.7134 ms/op
WorkloadWarmup   4: 1 op, 34529192.00 ns, 34.5292 ms/op
WorkloadWarmup   5: 1 op, 34395519.00 ns, 34.3955 ms/op
WorkloadWarmup   6: 1 op, 34257007.00 ns, 34.2570 ms/op
WorkloadWarmup   7: 1 op, 22664473.00 ns, 22.6645 ms/op
WorkloadWarmup   8: 1 op, 14859485.00 ns, 14.8595 ms/op
WorkloadWarmup   9: 1 op, 15620715.00 ns, 15.6207 ms/op
WorkloadWarmup  10: 1 op, 15923970.00 ns, 15.9240 ms/op
WorkloadWarmup  11: 1 op, 15162859.00 ns, 15.1629 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 15291763.00 ns, 15.2918 ms/op
WorkloadActual   2: 1 op, 15203376.00 ns, 15.2034 ms/op
WorkloadActual   3: 1 op, 15139906.00 ns, 15.1399 ms/op
WorkloadActual   4: 1 op, 14447896.00 ns, 14.4479 ms/op
WorkloadActual   5: 1 op, 15433170.00 ns, 15.4332 ms/op
WorkloadActual   6: 1 op, 15235687.00 ns, 15.2357 ms/op
WorkloadActual   7: 1 op, 15390730.00 ns, 15.3907 ms/op
WorkloadActual   8: 1 op, 15196192.00 ns, 15.1962 ms/op
WorkloadActual   9: 1 op, 15126110.00 ns, 15.1261 ms/op
WorkloadActual  10: 1 op, 15110951.00 ns, 15.1110 ms/op
WorkloadActual  11: 1 op, 15106112.00 ns, 15.1061 ms/op
WorkloadActual  12: 1 op, 15423863.00 ns, 15.4239 ms/op
WorkloadActual  13: 1 op, 15366474.00 ns, 15.3665 ms/op
WorkloadActual  14: 1 op, 14634930.00 ns, 14.6349 ms/op
WorkloadActual  15: 1 op, 15206031.00 ns, 15.2060 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 15291613.00 ns, 15.2916 ms/op
WorkloadResult   2: 1 op, 15203226.00 ns, 15.2032 ms/op
WorkloadResult   3: 1 op, 15139756.00 ns, 15.1398 ms/op
WorkloadResult   4: 1 op, 14447746.00 ns, 14.4477 ms/op
WorkloadResult   5: 1 op, 15433020.00 ns, 15.4330 ms/op
WorkloadResult   6: 1 op, 15235537.00 ns, 15.2355 ms/op
WorkloadResult   7: 1 op, 15390580.00 ns, 15.3906 ms/op
WorkloadResult   8: 1 op, 15196042.00 ns, 15.1960 ms/op
WorkloadResult   9: 1 op, 15125960.00 ns, 15.1260 ms/op
WorkloadResult  10: 1 op, 15110801.00 ns, 15.1108 ms/op
WorkloadResult  11: 1 op, 15105962.00 ns, 15.1060 ms/op
WorkloadResult  12: 1 op, 15423713.00 ns, 15.4237 ms/op
WorkloadResult  13: 1 op, 15366324.00 ns, 15.3663 ms/op
WorkloadResult  14: 1 op, 14634780.00 ns, 14.6348 ms/op
WorkloadResult  15: 1 op, 15205881.00 ns, 15.2059 ms/op

// AfterAll
// Benchmark Process 26680 has exited with code 0.

Mean = 15.154 ms, StdErr = 0.071 ms (0.47%), N = 15, StdDev = 0.275 ms
Min = 14.448 ms, Q1 = 15.118 ms, Median = 15.203 ms, Q3 = 15.329 ms, Max = 15.433 ms
IQR = 0.211 ms, LowerFence = 14.802 ms, UpperFence = 15.645 ms
ConfidenceInterval = [14.860 ms; 15.448 ms] (CI 99.9%), Margin = 0.294 ms (1.94% of Mean)
Skewness = -1.36, Kurtosis = 3.95, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "50f00482-8647-497b-8d71-7bc3b6e7c941.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/50f00482-8647-497b-8d71-7bc3b6e7c941/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-JKKGCT(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 259731.00 ns, 259.7310 us/op
WorkloadJitting  1: 1 op, 9090299.00 ns, 9.0903 ms/op

OverheadWarmup   1: 1 op, 151.00 ns, 151.0000 ns/op
OverheadWarmup   2: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   3: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   4: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   5: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   6: 1 op, 160.00 ns, 160.0000 ns/op

OverheadActual   1: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   3: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual   4: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   5: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   6: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   7: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   8: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   9: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  10: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  11: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  12: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  13: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual  14: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  15: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  16: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual  17: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  18: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  19: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  20: 1 op, 110.00 ns, 110.0000 ns/op

WorkloadWarmup   1: 1 op, 2762728.00 ns, 2.7627 ms/op
WorkloadWarmup   2: 1 op, 2598857.00 ns, 2.5989 ms/op
WorkloadWarmup   3: 1 op, 2602815.00 ns, 2.6028 ms/op
WorkloadWarmup   4: 1 op, 2620899.00 ns, 2.6209 ms/op
WorkloadWarmup   5: 1 op, 2737359.00 ns, 2.7374 ms/op
WorkloadWarmup   6: 1 op, 2785080.00 ns, 2.7851 ms/op
WorkloadWarmup   7: 1 op, 2639443.00 ns, 2.6394 ms/op
WorkloadWarmup   8: 1 op, 2543943.00 ns, 2.5439 ms/op
WorkloadWarmup   9: 1 op, 2566897.00 ns, 2.5669 ms/op
WorkloadWarmup  10: 1 op, 2709206.00 ns, 2.7092 ms/op
WorkloadWarmup  11: 1 op, 2733562.00 ns, 2.7336 ms/op
WorkloadWarmup  12: 1 op, 2576264.00 ns, 2.5763 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2602084.00 ns, 2.6021 ms/op
WorkloadActual   2: 1 op, 2586915.00 ns, 2.5869 ms/op
WorkloadActual   3: 1 op, 2849852.00 ns, 2.8499 ms/op
WorkloadActual   4: 1 op, 2780250.00 ns, 2.7803 ms/op
WorkloadActual   5: 1 op, 2646116.00 ns, 2.6461 ms/op
WorkloadActual   6: 1 op, 2586704.00 ns, 2.5867 ms/op
WorkloadActual   7: 1 op, 2716621.00 ns, 2.7166 ms/op
WorkloadActual   8: 1 op, 2828120.00 ns, 2.8281 ms/op
WorkloadActual   9: 1 op, 2737259.00 ns, 2.7373 ms/op
WorkloadActual  10: 1 op, 2574451.00 ns, 2.5745 ms/op
WorkloadActual  11: 1 op, 2605090.00 ns, 2.6051 ms/op
WorkloadActual  12: 1 op, 2747008.00 ns, 2.7470 ms/op
WorkloadActual  13: 1 op, 2719626.00 ns, 2.7196 ms/op
WorkloadActual  14: 1 op, 2645626.00 ns, 2.6456 ms/op
WorkloadActual  15: 1 op, 2589068.00 ns, 2.5891 ms/op
WorkloadActual  16: 1 op, 2725897.00 ns, 2.7259 ms/op
WorkloadActual  17: 1 op, 2902433.00 ns, 2.9024 ms/op
WorkloadActual  18: 1 op, 2741286.00 ns, 2.7413 ms/op
WorkloadActual  19: 1 op, 2606903.00 ns, 2.6069 ms/op
WorkloadActual  20: 1 op, 2602695.00 ns, 2.6027 ms/op
WorkloadActual  21: 1 op, 2675071.00 ns, 2.6751 ms/op
WorkloadActual  22: 1 op, 2657339.00 ns, 2.6573 ms/op
WorkloadActual  23: 1 op, 2665022.00 ns, 2.6650 ms/op
WorkloadActual  24: 1 op, 2570724.00 ns, 2.5707 ms/op
WorkloadActual  25: 1 op, 2634455.00 ns, 2.6345 ms/op
WorkloadActual  26: 1 op, 2936647.00 ns, 2.9366 ms/op
WorkloadActual  27: 1 op, 2741798.00 ns, 2.7418 ms/op
WorkloadActual  28: 1 op, 2635076.00 ns, 2.6351 ms/op
WorkloadActual  29: 1 op, 2613806.00 ns, 2.6138 ms/op
WorkloadActual  30: 1 op, 2662017.00 ns, 2.6620 ms/op
WorkloadActual  31: 1 op, 2762076.00 ns, 2.7621 ms/op
WorkloadActual  32: 1 op, 2576315.00 ns, 2.5763 ms/op
WorkloadActual  33: 1 op, 2618485.00 ns, 2.6185 ms/op
WorkloadActual  34: 1 op, 2611632.00 ns, 2.6116 ms/op
WorkloadActual  35: 1 op, 2720076.00 ns, 2.7201 ms/op
WorkloadActual  36: 1 op, 2690531.00 ns, 2.6905 ms/op
WorkloadActual  37: 1 op, 2580222.00 ns, 2.5802 ms/op
WorkloadActual  38: 1 op, 2567548.00 ns, 2.5675 ms/op
WorkloadActual  39: 1 op, 2580482.00 ns, 2.5805 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2601924.00 ns, 2.6019 ms/op
WorkloadResult   2: 1 op, 2586755.00 ns, 2.5868 ms/op
WorkloadResult   3: 1 op, 2849692.00 ns, 2.8497 ms/op
WorkloadResult   4: 1 op, 2780090.00 ns, 2.7801 ms/op
WorkloadResult   5: 1 op, 2645956.00 ns, 2.6460 ms/op
WorkloadResult   6: 1 op, 2586544.00 ns, 2.5865 ms/op
WorkloadResult   7: 1 op, 2716461.00 ns, 2.7165 ms/op
WorkloadResult   8: 1 op, 2827960.00 ns, 2.8280 ms/op
WorkloadResult   9: 1 op, 2737099.00 ns, 2.7371 ms/op
WorkloadResult  10: 1 op, 2574291.00 ns, 2.5743 ms/op
WorkloadResult  11: 1 op, 2604930.00 ns, 2.6049 ms/op
WorkloadResult  12: 1 op, 2746848.00 ns, 2.7468 ms/op
WorkloadResult  13: 1 op, 2719466.00 ns, 2.7195 ms/op
WorkloadResult  14: 1 op, 2645466.00 ns, 2.6455 ms/op
WorkloadResult  15: 1 op, 2588908.00 ns, 2.5889 ms/op
WorkloadResult  16: 1 op, 2725737.00 ns, 2.7257 ms/op
WorkloadResult  17: 1 op, 2902273.00 ns, 2.9023 ms/op
WorkloadResult  18: 1 op, 2741126.00 ns, 2.7411 ms/op
WorkloadResult  19: 1 op, 2606743.00 ns, 2.6067 ms/op
WorkloadResult  20: 1 op, 2602535.00 ns, 2.6025 ms/op
WorkloadResult  21: 1 op, 2674911.00 ns, 2.6749 ms/op
WorkloadResult  22: 1 op, 2657179.00 ns, 2.6572 ms/op
WorkloadResult  23: 1 op, 2664862.00 ns, 2.6649 ms/op
WorkloadResult  24: 1 op, 2570564.00 ns, 2.5706 ms/op
WorkloadResult  25: 1 op, 2634295.00 ns, 2.6343 ms/op
WorkloadResult  26: 1 op, 2741638.00 ns, 2.7416 ms/op
WorkloadResult  27: 1 op, 2634916.00 ns, 2.6349 ms/op
WorkloadResult  28: 1 op, 2613646.00 ns, 2.6136 ms/op
WorkloadResult  29: 1 op, 2661857.00 ns, 2.6619 ms/op
WorkloadResult  30: 1 op, 2761916.00 ns, 2.7619 ms/op
WorkloadResult  31: 1 op, 2576155.00 ns, 2.5762 ms/op
WorkloadResult  32: 1 op, 2618325.00 ns, 2.6183 ms/op
WorkloadResult  33: 1 op, 2611472.00 ns, 2.6115 ms/op
WorkloadResult  34: 1 op, 2719916.00 ns, 2.7199 ms/op
WorkloadResult  35: 1 op, 2690371.00 ns, 2.6904 ms/op
WorkloadResult  36: 1 op, 2580062.00 ns, 2.5801 ms/op
WorkloadResult  37: 1 op, 2567388.00 ns, 2.5674 ms/op
WorkloadResult  38: 1 op, 2580322.00 ns, 2.5803 ms/op

// AfterAll
// Benchmark Process 26689 has exited with code 0.

Mean = 2.667 ms, StdErr = 0.014 ms (0.52%), N = 38, StdDev = 0.085 ms
Min = 2.567 ms, Q1 = 2.602 ms, Median = 2.646 ms, Q3 = 2.724 ms, Max = 2.902 ms
IQR = 0.122 ms, LowerFence = 2.419 ms, UpperFence = 2.908 ms
ConfidenceInterval = [2.618 ms; 2.716 ms] (CI 99.9%), Margin = 0.049 ms (1.85% of Mean)
Skewness = 0.85, Kurtosis = 2.95, MValue = 2.33

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "50f00482-8647-497b-8d71-7bc3b6e7c941.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/50f00482-8647-497b-8d71-7bc3b6e7c941/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-OQALDG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 154102.00 ns, 154.1020 us/op
WorkloadJitting  1: 1 op, 74452300.00 ns, 74.4523 ms/op

OverheadWarmup   1: 1 op, 171.00 ns, 171.0000 ns/op
OverheadWarmup   2: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   3: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   4: 1 op, 70.00 ns, 70.0000 ns/op
OverheadWarmup   5: 1 op, 101.00 ns, 101.0000 ns/op
OverheadWarmup   6: 1 op, 70.00 ns, 70.0000 ns/op
OverheadWarmup   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   8: 1 op, 70.00 ns, 70.0000 ns/op

OverheadActual   1: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   2: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   3: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual   4: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual   5: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   6: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   7: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   8: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  11: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  12: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  13: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  14: 1 op, 60.00 ns, 60.0000 ns/op
OverheadActual  15: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  18: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 81.00 ns, 81.0000 ns/op

WorkloadWarmup   1: 1 op, 61459856.00 ns, 61.4599 ms/op
WorkloadWarmup   2: 1 op, 54634102.00 ns, 54.6341 ms/op
WorkloadWarmup   3: 1 op, 42537564.00 ns, 42.5376 ms/op
WorkloadWarmup   4: 1 op, 42436533.00 ns, 42.4365 ms/op
WorkloadWarmup   5: 1 op, 42369136.00 ns, 42.3691 ms/op
WorkloadWarmup   6: 1 op, 42350711.00 ns, 42.3507 ms/op
WorkloadWarmup   7: 1 op, 42358576.00 ns, 42.3586 ms/op
WorkloadWarmup   8: 1 op, 42384605.00 ns, 42.3846 ms/op
WorkloadWarmup   9: 1 op, 42453696.00 ns, 42.4537 ms/op
WorkloadWarmup  10: 1 op, 42429910.00 ns, 42.4299 ms/op
WorkloadWarmup  11: 1 op, 42486398.00 ns, 42.4864 ms/op
WorkloadWarmup  12: 1 op, 42455138.00 ns, 42.4551 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 42446742.00 ns, 42.4467 ms/op
WorkloadActual   2: 1 op, 42428749.00 ns, 42.4287 ms/op
WorkloadActual   3: 1 op, 42399203.00 ns, 42.3992 ms/op
WorkloadActual   4: 1 op, 42407718.00 ns, 42.4077 ms/op
WorkloadActual   5: 1 op, 42394063.00 ns, 42.3941 ms/op
WorkloadActual   6: 1 op, 42367814.00 ns, 42.3678 ms/op
WorkloadActual   7: 1 op, 42346823.00 ns, 42.3468 ms/op
WorkloadActual   8: 1 op, 42385857.00 ns, 42.3859 ms/op
WorkloadActual   9: 1 op, 42674704.00 ns, 42.6747 ms/op
WorkloadActual  10: 1 op, 42405304.00 ns, 42.4053 ms/op
WorkloadActual  11: 1 op, 42343517.00 ns, 42.3435 ms/op
WorkloadActual  12: 1 op, 42394905.00 ns, 42.3949 ms/op
WorkloadActual  13: 1 op, 42368485.00 ns, 42.3685 ms/op
WorkloadActual  14: 1 op, 42554846.00 ns, 42.5548 ms/op
WorkloadActual  15: 1 op, 42871967.00 ns, 42.8720 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 42446652.00 ns, 42.4467 ms/op
WorkloadResult   2: 1 op, 42428659.00 ns, 42.4287 ms/op
WorkloadResult   3: 1 op, 42399113.00 ns, 42.3991 ms/op
WorkloadResult   4: 1 op, 42407628.00 ns, 42.4076 ms/op
WorkloadResult   5: 1 op, 42393973.00 ns, 42.3940 ms/op
WorkloadResult   6: 1 op, 42367724.00 ns, 42.3677 ms/op
WorkloadResult   7: 1 op, 42346733.00 ns, 42.3467 ms/op
WorkloadResult   8: 1 op, 42385767.00 ns, 42.3858 ms/op
WorkloadResult   9: 1 op, 42405214.00 ns, 42.4052 ms/op
WorkloadResult  10: 1 op, 42343427.00 ns, 42.3434 ms/op
WorkloadResult  11: 1 op, 42394815.00 ns, 42.3948 ms/op
WorkloadResult  12: 1 op, 42368395.00 ns, 42.3684 ms/op

// AfterAll
// Benchmark Process 26698 has exited with code 0.

Mean = 42.391 ms, StdErr = 0.009 ms (0.02%), N = 12, StdDev = 0.031 ms
Min = 42.343 ms, Q1 = 42.368 ms, Median = 42.394 ms, Q3 = 42.406 ms, Max = 42.447 ms
IQR = 0.038 ms, LowerFence = 42.312 ms, UpperFence = 42.462 ms
ConfidenceInterval = [42.351 ms; 42.430 ms] (CI 99.9%), Margin = 0.039 ms (0.09% of Mean)
Skewness = 0.07, Kurtosis = 1.99, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "50f00482-8647-497b-8d71-7bc3b6e7c941.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/50f00482-8647-497b-8d71-7bc3b6e7c941/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QFFGDT(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 153360.00 ns, 153.3600 us/op
WorkloadJitting  1: 1 op, 6451396.00 ns, 6.4514 ms/op

OverheadWarmup   1: 1 op, 191.00 ns, 191.0000 ns/op
OverheadWarmup   2: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   3: 1 op, 161.00 ns, 161.0000 ns/op
OverheadWarmup   4: 1 op, 101.00 ns, 101.0000 ns/op
OverheadWarmup   5: 1 op, 141.00 ns, 141.0000 ns/op
OverheadWarmup   6: 1 op, 140.00 ns, 140.0000 ns/op

OverheadActual   1: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   2: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual   3: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   4: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   5: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  13: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual  14: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  17: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  18: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  19: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  20: 1 op, 121.00 ns, 121.0000 ns/op

WorkloadWarmup   1: 1 op, 196332.00 ns, 196.3320 us/op
WorkloadWarmup   2: 1 op, 139504.00 ns, 139.5040 us/op
WorkloadWarmup   3: 1 op, 131980.00 ns, 131.9800 us/op
WorkloadWarmup   4: 1 op, 131189.00 ns, 131.1890 us/op
WorkloadWarmup   5: 1 op, 143501.00 ns, 143.5010 us/op
WorkloadWarmup   6: 1 op, 130697.00 ns, 130.6970 us/op
WorkloadWarmup   7: 1 op, 130757.00 ns, 130.7570 us/op
WorkloadWarmup   8: 1 op, 131208.00 ns, 131.2080 us/op
WorkloadWarmup   9: 1 op, 167938.00 ns, 167.9380 us/op
WorkloadWarmup  10: 1 op, 148381.00 ns, 148.3810 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 150194.00 ns, 150.1940 us/op
WorkloadActual   2: 1 op, 132310.00 ns, 132.3100 us/op
WorkloadActual   3: 1 op, 131980.00 ns, 131.9800 us/op
WorkloadActual   4: 1 op, 130617.00 ns, 130.6170 us/op
WorkloadActual   5: 1 op, 130367.00 ns, 130.3670 us/op
WorkloadActual   6: 1 op, 130628.00 ns, 130.6280 us/op
WorkloadActual   7: 1 op, 130347.00 ns, 130.3470 us/op
WorkloadActual   8: 1 op, 130537.00 ns, 130.5370 us/op
WorkloadActual   9: 1 op, 131138.00 ns, 131.1380 us/op
WorkloadActual  10: 1 op, 131409.00 ns, 131.4090 us/op
WorkloadActual  11: 1 op, 131278.00 ns, 131.2780 us/op
WorkloadActual  12: 1 op, 131639.00 ns, 131.6390 us/op
WorkloadActual  13: 1 op, 130587.00 ns, 130.5870 us/op
WorkloadActual  14: 1 op, 131078.00 ns, 131.0780 us/op
WorkloadActual  15: 1 op, 133102.00 ns, 133.1020 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 132195.00 ns, 132.1950 us/op
WorkloadResult   2: 1 op, 131865.00 ns, 131.8650 us/op
WorkloadResult   3: 1 op, 130502.00 ns, 130.5020 us/op
WorkloadResult   4: 1 op, 130252.00 ns, 130.2520 us/op
WorkloadResult   5: 1 op, 130513.00 ns, 130.5130 us/op
WorkloadResult   6: 1 op, 130232.00 ns, 130.2320 us/op
WorkloadResult   7: 1 op, 130422.00 ns, 130.4220 us/op
