// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/b73c815e-60d2-49a2-b163-a489dca071db
// command took 1.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/b73c815e-60d2-49a2-b163-a489dca071db
// command took 3.59s and exited with 0
// ***** Done, took 00:00:05 (5.54 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-NGZFER(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "b73c815e-60d2-49a2-b163-a489dca071db.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/b73c815e-60d2-49a2-b163-a489dca071db/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QIQGTB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 99042.00 ns, 99.0420 us/op
OverheadJitting  1: 1 op, 119292.00 ns, 119.2920 us/op
WorkloadJitting  1: 1 op, 30836958.00 ns, 30.8370 ms/op

OverheadWarmup   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   2: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   3: 1 op, 166.00 ns, 166.0000 ns/op
OverheadWarmup   4: 1 op, 84.00 ns, 84.0000 ns/op
OverheadWarmup   5: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   6: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   7: 1 op, 125.00 ns, 125.0000 ns/op

OverheadActual   1: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   2: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   4: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   5: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   6: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   7: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   8: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   9: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  10: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  11: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  12: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  13: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  14: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  15: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  16: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  17: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  18: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  19: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  20: 1 op, 83.00 ns, 83.0000 ns/op

WorkloadWarmup   1: 1 op, 28111583.00 ns, 28.1116 ms/op
WorkloadWarmup   2: 1 op, 27766500.00 ns, 27.7665 ms/op
WorkloadWarmup   3: 1 op, 27703292.00 ns, 27.7033 ms/op
WorkloadWarmup   4: 1 op, 27734209.00 ns, 27.7342 ms/op
WorkloadWarmup   5: 1 op, 27952666.00 ns, 27.9527 ms/op
WorkloadWarmup   6: 1 op, 27595292.00 ns, 27.5953 ms/op
WorkloadWarmup   7: 1 op, 13240625.00 ns, 13.2406 ms/op
WorkloadWarmup   8: 1 op, 9845708.00 ns, 9.8457 ms/op
WorkloadWarmup   9: 1 op, 9795667.00 ns, 9.7957 ms/op
WorkloadWarmup  10: 1 op, 9943125.00 ns, 9.9431 ms/op
WorkloadWarmup  11: 1 op, 9963584.00 ns, 9.9636 ms/op
WorkloadWarmup  12: 1 op, 9606833.00 ns, 9.6068 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 9922125.00 ns, 9.9221 ms/op
WorkloadActual   2: 1 op, 9823000.00 ns, 9.8230 ms/op
WorkloadActual   3: 1 op, 9488584.00 ns, 9.4886 ms/op
WorkloadActual   4: 1 op, 9866542.00 ns, 9.8665 ms/op
WorkloadActual   5: 1 op, 9736417.00 ns, 9.7364 ms/op
WorkloadActual   6: 1 op, 9568833.00 ns, 9.5688 ms/op
WorkloadActual   7: 1 op, 9722750.00 ns, 9.7227 ms/op
WorkloadActual   8: 1 op, 9582625.00 ns, 9.5826 ms/op
WorkloadActual   9: 1 op, 9641292.00 ns, 9.6413 ms/op
WorkloadActual  10: 1 op, 9901292.00 ns, 9.9013 ms/op
WorkloadActual  11: 1 op, 9597042.00 ns, 9.5970 ms/op
WorkloadActual  12: 1 op, 9540542.00 ns, 9.5405 ms/op
WorkloadActual  13: 1 op, 9714333.00 ns, 9.7143 ms/op
WorkloadActual  14: 1 op, 9478041.00 ns, 9.4780 ms/op
WorkloadActual  15: 1 op, 9901500.00 ns, 9.9015 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 9922042.00 ns, 9.9220 ms/op
WorkloadResult   2: 1 op, 9822917.00 ns, 9.8229 ms/op
WorkloadResult   3: 1 op, 9488501.00 ns, 9.4885 ms/op
WorkloadResult   4: 1 op, 9866459.00 ns, 9.8665 ms/op
WorkloadResult   5: 1 op, 9736334.00 ns, 9.7363 ms/op
WorkloadResult   6: 1 op, 9568750.00 ns, 9.5687 ms/op
WorkloadResult   7: 1 op, 9722667.00 ns, 9.7227 ms/op
WorkloadResult   8: 1 op, 9582542.00 ns, 9.5825 ms/op
WorkloadResult   9: 1 op, 9641209.00 ns, 9.6412 ms/op
WorkloadResult  10: 1 op, 9901209.00 ns, 9.9012 ms/op
WorkloadResult  11: 1 op, 9596959.00 ns, 9.5970 ms/op
WorkloadResult  12: 1 op, 9540459.00 ns, 9.5405 ms/op
WorkloadResult  13: 1 op, 9714250.00 ns, 9.7142 ms/op
WorkloadResult  14: 1 op, 9477958.00 ns, 9.4780 ms/op
WorkloadResult  15: 1 op, 9901417.00 ns, 9.9014 ms/op

// AfterAll
// Benchmark Process 17116 has exited with code 0.

Mean = 9.699 ms, StdErr = 0.040 ms (0.41%), N = 15, StdDev = 0.156 ms
Min = 9.478 ms, Q1 = 9.576 ms, Median = 9.714 ms, Q3 = 9.845 ms, Max = 9.922 ms
IQR = 0.269 ms, LowerFence = 9.172 ms, UpperFence = 10.248 ms
ConfidenceInterval = [9.532 ms; 9.865 ms] (CI 99.9%), Margin = 0.167 ms (1.72% of Mean)
Skewness = 0.09, Kurtosis = 1.41, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "b73c815e-60d2-49a2-b163-a489dca071db.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/b73c815e-60d2-49a2-b163-a489dca071db/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-YZJTQD(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 122459.00 ns, 122.4590 us/op
WorkloadJitting  1: 1 op, 10941000.00 ns, 10.9410 ms/op

OverheadWarmup   1: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   2: 1 op, 84.00 ns, 84.0000 ns/op
OverheadWarmup   3: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   5: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   6: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   7: 1 op, 83.00 ns, 83.0000 ns/op

OverheadActual   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   2: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   6: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   7: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   8: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   9: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  10: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  11: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  12: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  13: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  14: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  15: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  16: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  17: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  18: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  19: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  20: 1 op, 125.00 ns, 125.0000 ns/op

WorkloadWarmup   1: 1 op, 4798458.00 ns, 4.7985 ms/op
WorkloadWarmup   2: 1 op, 4794000.00 ns, 4.7940 ms/op
WorkloadWarmup   3: 1 op, 4892875.00 ns, 4.8929 ms/op
WorkloadWarmup   4: 1 op, 4725166.00 ns, 4.7252 ms/op
WorkloadWarmup   5: 1 op, 4836166.00 ns, 4.8362 ms/op
WorkloadWarmup   6: 1 op, 4965958.00 ns, 4.9660 ms/op
WorkloadWarmup   7: 1 op, 4770334.00 ns, 4.7703 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4923542.00 ns, 4.9235 ms/op
WorkloadActual   2: 1 op, 4824542.00 ns, 4.8245 ms/op
WorkloadActual   3: 1 op, 4851083.00 ns, 4.8511 ms/op
WorkloadActual   4: 1 op, 4787250.00 ns, 4.7873 ms/op
WorkloadActual   5: 1 op, 4857750.00 ns, 4.8578 ms/op
WorkloadActual   6: 1 op, 4756708.00 ns, 4.7567 ms/op
WorkloadActual   7: 1 op, 4804000.00 ns, 4.8040 ms/op
WorkloadActual   8: 1 op, 4974209.00 ns, 4.9742 ms/op
WorkloadActual   9: 1 op, 4721500.00 ns, 4.7215 ms/op
WorkloadActual  10: 1 op, 4861500.00 ns, 4.8615 ms/op
WorkloadActual  11: 1 op, 4803959.00 ns, 4.8040 ms/op
WorkloadActual  12: 1 op, 4754250.00 ns, 4.7542 ms/op
WorkloadActual  13: 1 op, 4800583.00 ns, 4.8006 ms/op
WorkloadActual  14: 1 op, 4812959.00 ns, 4.8130 ms/op
WorkloadActual  15: 1 op, 4764250.00 ns, 4.7642 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 4923417.00 ns, 4.9234 ms/op
WorkloadResult   2: 1 op, 4824417.00 ns, 4.8244 ms/op
WorkloadResult   3: 1 op, 4850958.00 ns, 4.8510 ms/op
WorkloadResult   4: 1 op, 4787125.00 ns, 4.7871 ms/op
WorkloadResult   5: 1 op, 4857625.00 ns, 4.8576 ms/op
WorkloadResult   6: 1 op, 4756583.00 ns, 4.7566 ms/op
WorkloadResult   7: 1 op, 4803875.00 ns, 4.8039 ms/op
WorkloadResult   8: 1 op, 4721375.00 ns, 4.7214 ms/op
WorkloadResult   9: 1 op, 4861375.00 ns, 4.8614 ms/op
WorkloadResult  10: 1 op, 4803834.00 ns, 4.8038 ms/op
WorkloadResult  11: 1 op, 4754125.00 ns, 4.7541 ms/op
WorkloadResult  12: 1 op, 4800458.00 ns, 4.8005 ms/op
WorkloadResult  13: 1 op, 4812834.00 ns, 4.8128 ms/op
WorkloadResult  14: 1 op, 4764125.00 ns, 4.7641 ms/op

// AfterAll
// Benchmark Process 17117 has exited with code 0.

Mean = 4.809 ms, StdErr = 0.014 ms (0.29%), N = 14, StdDev = 0.053 ms
Min = 4.721 ms, Q1 = 4.770 ms, Median = 4.804 ms, Q3 = 4.844 ms, Max = 4.923 ms
IQR = 0.074 ms, LowerFence = 4.658 ms, UpperFence = 4.956 ms
ConfidenceInterval = [4.749 ms; 4.868 ms] (CI 99.9%), Margin = 0.060 ms (1.24% of Mean)
Skewness = 0.38, Kurtosis = 2.46, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "b73c815e-60d2-49a2-b163-a489dca071db.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/b73c815e-60d2-49a2-b163-a489dca071db/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-SHSDHY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 100625.00 ns, 100.6250 us/op
WorkloadJitting  1: 1 op, 104003916.00 ns, 104.0039 ms/op

OverheadWarmup   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   3: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   4: 1 op, 209.00 ns, 209.0000 ns/op
OverheadWarmup   5: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   6: 1 op, 625.00 ns, 625.0000 ns/op

OverheadActual   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   3: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   4: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   6: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual   7: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   8: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   9: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  10: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  11: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  12: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  13: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  14: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  15: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  16: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  17: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  18: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual  19: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  20: 1 op, 125.00 ns, 125.0000 ns/op

WorkloadWarmup   1: 1 op, 95394208.00 ns, 95.3942 ms/op
WorkloadWarmup   2: 1 op, 95464791.00 ns, 95.4648 ms/op
WorkloadWarmup   3: 1 op, 59764625.00 ns, 59.7646 ms/op
WorkloadWarmup   4: 1 op, 57143042.00 ns, 57.1430 ms/op
WorkloadWarmup   5: 1 op, 58210625.00 ns, 58.2106 ms/op
WorkloadWarmup   6: 1 op, 56985292.00 ns, 56.9853 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 56663125.00 ns, 56.6631 ms/op
WorkloadActual   2: 1 op, 57015125.00 ns, 57.0151 ms/op
WorkloadActual   3: 1 op, 56700084.00 ns, 56.7001 ms/op
WorkloadActual   4: 1 op, 56940834.00 ns, 56.9408 ms/op
WorkloadActual   5: 1 op, 56783583.00 ns, 56.7836 ms/op
WorkloadActual   6: 1 op, 57585459.00 ns, 57.5855 ms/op
WorkloadActual   7: 1 op, 56886708.00 ns, 56.8867 ms/op
WorkloadActual   8: 1 op, 56651583.00 ns, 56.6516 ms/op
WorkloadActual   9: 1 op, 57119792.00 ns, 57.1198 ms/op
WorkloadActual  10: 1 op, 56755583.00 ns, 56.7556 ms/op
WorkloadActual  11: 1 op, 56841166.00 ns, 56.8412 ms/op
WorkloadActual  12: 1 op, 56749250.00 ns, 56.7493 ms/op
WorkloadActual  13: 1 op, 59391333.00 ns, 59.3913 ms/op
WorkloadActual  14: 1 op, 60098416.00 ns, 60.0984 ms/op
WorkloadActual  15: 1 op, 59871917.00 ns, 59.8719 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 56663000.00 ns, 56.6630 ms/op
WorkloadResult   2: 1 op, 57015000.00 ns, 57.0150 ms/op
WorkloadResult   3: 1 op, 56699959.00 ns, 56.7000 ms/op
WorkloadResult   4: 1 op, 56940709.00 ns, 56.9407 ms/op
WorkloadResult   5: 1 op, 56783458.00 ns, 56.7835 ms/op
WorkloadResult   6: 1 op, 57585334.00 ns, 57.5853 ms/op
WorkloadResult   7: 1 op, 56886583.00 ns, 56.8866 ms/op
WorkloadResult   8: 1 op, 56651458.00 ns, 56.6515 ms/op
WorkloadResult   9: 1 op, 57119667.00 ns, 57.1197 ms/op
WorkloadResult  10: 1 op, 56755458.00 ns, 56.7555 ms/op
WorkloadResult  11: 1 op, 56841041.00 ns, 56.8410 ms/op
WorkloadResult  12: 1 op, 56749125.00 ns, 56.7491 ms/op

// AfterAll
// Benchmark Process 17118 has exited with code 0.

Mean = 56.891 ms, StdErr = 0.075 ms (0.13%), N = 12, StdDev = 0.261 ms
Min = 56.651 ms, Q1 = 56.737 ms, Median = 56.812 ms, Q3 = 56.959 ms, Max = 57.585 ms
IQR = 0.222 ms, LowerFence = 56.403 ms, UpperFence = 57.293 ms
ConfidenceInterval = [56.556 ms; 57.226 ms] (CI 99.9%), Margin = 0.335 ms (0.59% of Mean)
Skewness = 1.45, Kurtosis = 4.36, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "b73c815e-60d2-49a2-b163-a489dca071db.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/b73c815e-60d2-49a2-b163-a489dca071db/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-EEBNGY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 96500.00 ns, 96.5000 us/op
WorkloadJitting  1: 1 op, 4904584.00 ns, 4.9046 ms/op

OverheadWarmup   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   2: 1 op, 41.00 ns, 41.0000 ns/op
OverheadWarmup   3: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   4: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   6: 1 op, 84.00 ns, 84.0000 ns/op

OverheadActual   1: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   2: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   3: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   4: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   5: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   6: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   7: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   8: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   9: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  10: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  11: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  12: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  13: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  14: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  15: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  16: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  17: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  18: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  19: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  20: 1 op, 42.00 ns, 42.0000 ns/op

WorkloadWarmup   1: 1 op, 130791.00 ns, 130.7910 us/op
WorkloadWarmup   2: 1 op, 109292.00 ns, 109.2920 us/op
WorkloadWarmup   3: 1 op, 106500.00 ns, 106.5000 us/op
WorkloadWarmup   4: 1 op, 104458.00 ns, 104.4580 us/op
WorkloadWarmup   5: 1 op, 107792.00 ns, 107.7920 us/op
WorkloadWarmup   6: 1 op, 102416.00 ns, 102.4160 us/op
WorkloadWarmup   7: 1 op, 101709.00 ns, 101.7090 us/op
WorkloadWarmup   8: 1 op, 103250.00 ns, 103.2500 us/op
WorkloadWarmup   9: 1 op, 103458.00 ns, 103.4580 us/op
WorkloadWarmup  10: 1 op, 104792.00 ns, 104.7920 us/op
WorkloadWarmup  11: 1 op, 108250.00 ns, 108.2500 us/op
WorkloadWarmup  12: 1 op, 103834.00 ns, 103.8340 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 110417.00 ns, 110.4170 us/op
WorkloadActual   2: 1 op, 107000.00 ns, 107.0000 us/op
WorkloadActual   3: 1 op, 106625.00 ns, 106.6250 us/op
WorkloadActual   4: 1 op, 102542.00 ns, 102.5420 us/op
WorkloadActual   5: 1 op, 104750.00 ns, 104.7500 us/op
WorkloadActual   6: 1 op, 103208.00 ns, 103.2080 us/op
WorkloadActual   7: 1 op, 104875.00 ns, 104.8750 us/op
WorkloadActual   8: 1 op, 103416.00 ns, 103.4160 us/op
WorkloadActual   9: 1 op, 103917.00 ns, 103.9170 us/op
WorkloadActual  10: 1 op, 102583.00 ns, 102.5830 us/op
WorkloadActual  11: 1 op, 105375.00 ns, 105.3750 us/op
WorkloadActual  12: 1 op, 106250.00 ns, 106.2500 us/op
WorkloadActual  13: 1 op, 105166.00 ns, 105.1660 us/op
WorkloadActual  14: 1 op, 105834.00 ns, 105.8340 us/op
WorkloadActual  15: 1 op, 105541.00 ns, 105.5410 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 106917.00 ns, 106.9170 us/op
WorkloadResult   2: 1 op, 106542.00 ns, 106.5420 us/op
WorkloadResult   3: 1 op, 102459.00 ns, 102.4590 us/op
WorkloadResult   4: 1 op, 104667.00 ns, 104.6670 us/op
WorkloadResult   5: 1 op, 103125.00 ns, 103.1250 us/op
WorkloadResult   6: 1 op, 104792.00 ns, 104.7920 us/op
WorkloadResult   7: 1 op, 103333.00 ns, 103.3330 us/op
WorkloadResult   8: 1 op, 103834.00 ns, 103.8340 us/op
WorkloadResult   9: 1 op, 102500.00 ns, 102.5000 us/op
WorkloadResult  10: 1 op, 105292.00 ns, 105.2920 us/op
WorkloadResult  11: 1 op, 106167.00 ns, 106.1670 us/op
WorkloadResult  12: 1 op, 105083.00 ns, 105.0830 us/op
WorkloadResult  13: 1 op, 105751.00 ns, 105.7510 us/op
WorkloadResult  14: 1 op, 105458.00 ns, 105.4580 us/op

// AfterAll
// Benchmark Process 17127 has exited with code 0.

Mean = 104.709 μs, StdErr = 0.389 μs (0.37%), N = 14, StdDev = 1.457 μs
Min = 102.459 μs, Q1 = 103.458 μs, Median = 104.938 μs, Q3 = 105.678 μs, Max = 106.917 μs
IQR = 2.220 μs, LowerFence = 100.129 μs, UpperFence = 109.007 μs
ConfidenceInterval = [103.065 μs; 106.352 μs] (CI 99.9%), Margin = 1.644 μs (1.57% of Mean)
Skewness = -0.17, Kurtosis = 1.6, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.html

// * Detailed results *
Benchmarks.ParseAndNormalise50k: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 7.085 ms, StdErr = 0.019 ms (0.27%), N = 15, StdDev = 0.073 ms
Min = 6.991 ms, Q1 = 7.010 ms, Median = 7.103 ms, Q3 = 7.145 ms, Max = 7.193 ms
IQR = 0.136 ms, LowerFence = 6.806 ms, UpperFence = 7.348 ms
ConfidenceInterval = [7.007 ms; 7.164 ms] (CI 99.9%), Margin = 0.078 ms (1.11% of Mean)
Skewness = -0.12, Kurtosis = 1.21, MValue = 2
-------------------- Histogram --------------------
[6.952 ms ; 7.200 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.Normalise50k: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 76.388 ns, StdErr = 5.438 ns (7.12%), N = 98, StdDev = 53.836 ns
Min = 0.000 ns, Q1 = 42.000 ns, Median = 83.000 ns, Q3 = 125.000 ns, Max = 209.000 ns
IQR = 83.000 ns, LowerFence = -82.500 ns, UpperFence = 249.500 ns
ConfidenceInterval = [57.932 ns; 94.844 ns] (CI 99.9%), Margin = 18.456 ns (24.16% of Mean)
Skewness = 0.51, Kurtosis = 2.65, MValue = 6.13
-------------------- Histogram --------------------
[-15.326 ns ;  15.826 ns) | @@@@@@@@@@@@@@
[ 15.826 ns ;  26.674 ns) | 
[ 26.674 ns ;  57.326 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 57.326 ns ;  68.174 ns) | 
[ 68.174 ns ;  98.826 ns) | @@@@@@@@@@@@@@@@@@@@@@
[ 98.826 ns ; 110.174 ns) | 
[110.174 ns ; 140.826 ns) | @@@@@@@@@@@@@@@@@@@@@
[140.826 ns ; 151.674 ns) | 
[151.674 ns ; 182.326 ns) | @@@@@
[182.326 ns ; 193.174 ns) | 
