// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/aeccd420-dc7a-4100-a262-4381511f4e41
// command took 1.8s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/aeccd420-dc7a-4100-a262-4381511f4e41
// command took 3.55s and exited with 0
// ***** Done, took 00:00:05 (5.47 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-KUXASR(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aeccd420-dc7a-4100-a262-4381511f4e41.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/aeccd420-dc7a-4100-a262-4381511f4e41/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-COWGTQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 98417.00 ns, 98.4170 us/op
OverheadActual   2: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   4: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   5: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   6: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   7: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   8: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   9: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  10: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  11: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  12: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  13: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  14: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  15: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  16: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  17: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  18: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  19: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  20: 1 op, 167.00 ns, 167.0000 ns/op

WorkloadWarmup   1: 1 op, 27812334.00 ns, 27.8123 ms/op
WorkloadWarmup   2: 1 op, 27727667.00 ns, 27.7277 ms/op
WorkloadWarmup   3: 1 op, 27654125.00 ns, 27.6541 ms/op
WorkloadWarmup   4: 1 op, 27661334.00 ns, 27.6613 ms/op
WorkloadWarmup   5: 1 op, 27660958.00 ns, 27.6610 ms/op
WorkloadWarmup   6: 1 op, 25903584.00 ns, 25.9036 ms/op
WorkloadWarmup   7: 1 op, 9168792.00 ns, 9.1688 ms/op
WorkloadWarmup   8: 1 op, 9043750.00 ns, 9.0437 ms/op
WorkloadWarmup   9: 1 op, 9262834.00 ns, 9.2628 ms/op
WorkloadWarmup  10: 1 op, 9176292.00 ns, 9.1763 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 9000250.00 ns, 9.0002 ms/op
WorkloadActual   2: 1 op, 9248750.00 ns, 9.2487 ms/op
WorkloadActual   3: 1 op, 8888833.00 ns, 8.8888 ms/op
WorkloadActual   4: 1 op, 9074416.00 ns, 9.0744 ms/op
WorkloadActual   5: 1 op, 8977792.00 ns, 8.9778 ms/op
WorkloadActual   6: 1 op, 8905500.00 ns, 8.9055 ms/op
WorkloadActual   7: 1 op, 9130750.00 ns, 9.1308 ms/op
WorkloadActual   8: 1 op, 8882667.00 ns, 8.8827 ms/op
WorkloadActual   9: 1 op, 9171666.00 ns, 9.1717 ms/op
WorkloadActual  10: 1 op, 9056416.00 ns, 9.0564 ms/op
WorkloadActual  11: 1 op, 8937416.00 ns, 8.9374 ms/op
WorkloadActual  12: 1 op, 9258000.00 ns, 9.2580 ms/op
WorkloadActual  13: 1 op, 8928709.00 ns, 8.9287 ms/op
WorkloadActual  14: 1 op, 9030417.00 ns, 9.0304 ms/op
WorkloadActual  15: 1 op, 9113542.00 ns, 9.1135 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 9000167.00 ns, 9.0002 ms/op
WorkloadResult   2: 1 op, 9248667.00 ns, 9.2487 ms/op
WorkloadResult   3: 1 op, 8888750.00 ns, 8.8887 ms/op
WorkloadResult   4: 1 op, 9074333.00 ns, 9.0743 ms/op
WorkloadResult   5: 1 op, 8977709.00 ns, 8.9777 ms/op
WorkloadResult   6: 1 op, 8905417.00 ns, 8.9054 ms/op
WorkloadResult   7: 1 op, 9130667.00 ns, 9.1307 ms/op
WorkloadResult   8: 1 op, 8882584.00 ns, 8.8826 ms/op
WorkloadResult   9: 1 op, 9171583.00 ns, 9.1716 ms/op
WorkloadResult  10: 1 op, 9056333.00 ns, 9.0563 ms/op
WorkloadResult  11: 1 op, 8937333.00 ns, 8.9373 ms/op
WorkloadResult  12: 1 op, 9257917.00 ns, 9.2579 ms/op
WorkloadResult  13: 1 op, 8928626.00 ns, 8.9286 ms/op
WorkloadResult  14: 1 op, 9030334.00 ns, 9.0303 ms/op
WorkloadResult  15: 1 op, 9113459.00 ns, 9.1135 ms/op

// AfterAll
// Benchmark Process 10137 has exited with code 0.

Mean = 9.040 ms, StdErr = 0.032 ms (0.36%), N = 15, StdDev = 0.125 ms
Min = 8.883 ms, Q1 = 8.933 ms, Median = 9.030 ms, Q3 = 9.122 ms, Max = 9.258 ms
IQR = 0.189 ms, LowerFence = 8.649 ms, UpperFence = 9.406 ms
ConfidenceInterval = [8.907 ms; 9.174 ms] (CI 99.9%), Margin = 0.133 ms (1.47% of Mean)
Skewness = 0.35, Kurtosis = 1.73, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseFact8: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aeccd420-dc7a-4100-a262-4381511f4e41.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseFact8" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/aeccd420-dc7a-4100-a262-4381511f4e41/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-YQEDYC(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 94167.00 ns, 94.1670 us/op
WorkloadJitting  1: 1 op, 8489959.00 ns, 8.4900 ms/op

OverheadWarmup   1: 1 op, 166.00 ns, 166.0000 ns/op
OverheadWarmup   2: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   3: 1 op, 41.00 ns, 41.0000 ns/op
OverheadWarmup   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   5: 1 op, 84.00 ns, 84.0000 ns/op
OverheadWarmup   6: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   7: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   8: 1 op, 41.00 ns, 41.0000 ns/op

OverheadActual   1: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   3: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   4: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   5: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   6: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   7: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   8: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   9: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  10: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  11: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  12: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  13: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  14: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  15: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  16: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  17: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  18: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  19: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  20: 1 op, 83.00 ns, 83.0000 ns/op

WorkloadWarmup   1: 1 op, 3825000.00 ns, 3.8250 ms/op
WorkloadWarmup   2: 1 op, 3946292.00 ns, 3.9463 ms/op
WorkloadWarmup   3: 1 op, 3854000.00 ns, 3.8540 ms/op
WorkloadWarmup   4: 1 op, 3802292.00 ns, 3.8023 ms/op
WorkloadWarmup   5: 1 op, 3827542.00 ns, 3.8275 ms/op
WorkloadWarmup   6: 1 op, 3929917.00 ns, 3.9299 ms/op
WorkloadWarmup   7: 1 op, 3857583.00 ns, 3.8576 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3868042.00 ns, 3.8680 ms/op
WorkloadActual   2: 1 op, 3951500.00 ns, 3.9515 ms/op
WorkloadActual   3: 1 op, 3864708.00 ns, 3.8647 ms/op
WorkloadActual   4: 1 op, 3830458.00 ns, 3.8305 ms/op
WorkloadActual   5: 1 op, 3837500.00 ns, 3.8375 ms/op
WorkloadActual   6: 1 op, 3947167.00 ns, 3.9472 ms/op
WorkloadActual   7: 1 op, 3844958.00 ns, 3.8450 ms/op
WorkloadActual   8: 1 op, 3842208.00 ns, 3.8422 ms/op
WorkloadActual   9: 1 op, 3994708.00 ns, 3.9947 ms/op
WorkloadActual  10: 1 op, 4017541.00 ns, 4.0175 ms/op
WorkloadActual  11: 1 op, 3834709.00 ns, 3.8347 ms/op
WorkloadActual  12: 1 op, 3856167.00 ns, 3.8562 ms/op
WorkloadActual  13: 1 op, 3974334.00 ns, 3.9743 ms/op
WorkloadActual  14: 1 op, 3862958.00 ns, 3.8630 ms/op
WorkloadActual  15: 1 op, 3854625.00 ns, 3.8546 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 3867958.50 ns, 3.8680 ms/op
WorkloadResult   2: 1 op, 3951416.50 ns, 3.9514 ms/op
WorkloadResult   3: 1 op, 3864624.50 ns, 3.8646 ms/op
WorkloadResult   4: 1 op, 3830374.50 ns, 3.8304 ms/op
WorkloadResult   5: 1 op, 3837416.50 ns, 3.8374 ms/op
WorkloadResult   6: 1 op, 3947083.50 ns, 3.9471 ms/op
WorkloadResult   7: 1 op, 3844874.50 ns, 3.8449 ms/op
WorkloadResult   8: 1 op, 3842124.50 ns, 3.8421 ms/op
WorkloadResult   9: 1 op, 3994624.50 ns, 3.9946 ms/op
WorkloadResult  10: 1 op, 4017457.50 ns, 4.0175 ms/op
WorkloadResult  11: 1 op, 3834625.50 ns, 3.8346 ms/op
WorkloadResult  12: 1 op, 3856083.50 ns, 3.8561 ms/op
WorkloadResult  13: 1 op, 3974250.50 ns, 3.9743 ms/op
WorkloadResult  14: 1 op, 3862874.50 ns, 3.8629 ms/op
WorkloadResult  15: 1 op, 3854541.50 ns, 3.8545 ms/op

// AfterAll
// Benchmark Process 10138 has exited with code 0.

Mean = 3.892 ms, StdErr = 0.017 ms (0.43%), N = 15, StdDev = 0.065 ms
Min = 3.830 ms, Q1 = 3.843 ms, Median = 3.863 ms, Q3 = 3.949 ms, Max = 4.017 ms
IQR = 0.106 ms, LowerFence = 3.685 ms, UpperFence = 4.108 ms
ConfidenceInterval = [3.822 ms; 3.962 ms] (CI 99.9%), Margin = 0.070 ms (1.79% of Mean)
Skewness = 0.73, Kurtosis = 1.77, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalise1M: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aeccd420-dc7a-4100-a262-4381511f4e41.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise1M" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/aeccd420-dc7a-4100-a262-4381511f4e41/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-HWAMYJ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 97291.00 ns, 97.2910 us/op
WorkloadJitting  1: 1 op, 93064459.00 ns, 93.0645 ms/op

OverheadWarmup   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   3: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   4: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   5: 1 op, 125.00 ns, 125.0000 ns/op

OverheadActual   1: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   3: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   4: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   6: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   7: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   8: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   9: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  10: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  11: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  12: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  13: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual  14: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  15: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  16: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  17: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  18: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  19: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  20: 1 op, 84.00 ns, 84.0000 ns/op

WorkloadWarmup   1: 1 op, 85335709.00 ns, 85.3357 ms/op
WorkloadWarmup   2: 1 op, 51820041.00 ns, 51.8200 ms/op
WorkloadWarmup   3: 1 op, 40554541.00 ns, 40.5545 ms/op
WorkloadWarmup   4: 1 op, 40420458.00 ns, 40.4205 ms/op
WorkloadWarmup   5: 1 op, 40483625.00 ns, 40.4836 ms/op
WorkloadWarmup   6: 1 op, 40527625.00 ns, 40.5276 ms/op
WorkloadWarmup   7: 1 op, 40463500.00 ns, 40.4635 ms/op
WorkloadWarmup   8: 1 op, 40351167.00 ns, 40.3512 ms/op
WorkloadWarmup   9: 1 op, 40446416.00 ns, 40.4464 ms/op
WorkloadWarmup  10: 1 op, 40607250.00 ns, 40.6073 ms/op
WorkloadWarmup  11: 1 op, 40477750.00 ns, 40.4778 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 40468000.00 ns, 40.4680 ms/op
WorkloadActual   2: 1 op, 40610458.00 ns, 40.6105 ms/op
WorkloadActual   3: 1 op, 40350417.00 ns, 40.3504 ms/op
WorkloadActual   4: 1 op, 40237084.00 ns, 40.2371 ms/op
WorkloadActual   5: 1 op, 40104167.00 ns, 40.1042 ms/op
WorkloadActual   6: 1 op, 40536625.00 ns, 40.5366 ms/op
WorkloadActual   7: 1 op, 40521750.00 ns, 40.5217 ms/op
WorkloadActual   8: 1 op, 40044333.00 ns, 40.0443 ms/op
WorkloadActual   9: 1 op, 39982750.00 ns, 39.9828 ms/op
WorkloadActual  10: 1 op, 39985000.00 ns, 39.9850 ms/op
WorkloadActual  11: 1 op, 40001666.00 ns, 40.0017 ms/op
WorkloadActual  12: 1 op, 40033500.00 ns, 40.0335 ms/op
WorkloadActual  13: 1 op, 40018542.00 ns, 40.0185 ms/op
WorkloadActual  14: 1 op, 40030041.00 ns, 40.0300 ms/op
WorkloadActual  15: 1 op, 40037625.00 ns, 40.0376 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 40467916.00 ns, 40.4679 ms/op
WorkloadResult   2: 1 op, 40610374.00 ns, 40.6104 ms/op
WorkloadResult   3: 1 op, 40350333.00 ns, 40.3503 ms/op
WorkloadResult   4: 1 op, 40237000.00 ns, 40.2370 ms/op
WorkloadResult   5: 1 op, 40104083.00 ns, 40.1041 ms/op
WorkloadResult   6: 1 op, 40536541.00 ns, 40.5365 ms/op
WorkloadResult   7: 1 op, 40521666.00 ns, 40.5217 ms/op
WorkloadResult   8: 1 op, 40044249.00 ns, 40.0442 ms/op
WorkloadResult   9: 1 op, 39982666.00 ns, 39.9827 ms/op
WorkloadResult  10: 1 op, 39984916.00 ns, 39.9849 ms/op
WorkloadResult  11: 1 op, 40001582.00 ns, 40.0016 ms/op
WorkloadResult  12: 1 op, 40033416.00 ns, 40.0334 ms/op
WorkloadResult  13: 1 op, 40018458.00 ns, 40.0185 ms/op
WorkloadResult  14: 1 op, 40029957.00 ns, 40.0300 ms/op
WorkloadResult  15: 1 op, 40037541.00 ns, 40.0375 ms/op

// AfterAll
// Benchmark Process 10139 has exited with code 0.

Mean = 40.197 ms, StdErr = 0.060 ms (0.15%), N = 15, StdDev = 0.233 ms
Min = 39.983 ms, Q1 = 40.024 ms, Median = 40.044 ms, Q3 = 40.409 ms, Max = 40.610 ms
IQR = 0.385 ms, LowerFence = 39.447 ms, UpperFence = 40.986 ms
ConfidenceInterval = [39.948 ms; 40.447 ms] (CI 99.9%), Margin = 0.250 ms (0.62% of Mean)
Skewness = 0.61, Kurtosis = 1.54, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aeccd420-dc7a-4100-a262-4381511f4e41.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/aeccd420-dc7a-4100-a262-4381511f4e41/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-DNMQUF(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 99250.00 ns, 99.2500 us/op
WorkloadJitting  1: 1 op, 2097625.00 ns, 2.0976 ms/op

OverheadWarmup   1: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   3: 1 op, 208.00 ns, 208.0000 ns/op
OverheadWarmup   4: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   5: 1 op, 0.00 ns, 0.0000 ns/op
OverheadWarmup   6: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   7: 1 op, 41.00 ns, 41.0000 ns/op

OverheadActual   1: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   6: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   7: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual   8: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   9: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  10: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  11: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  12: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  13: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  14: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  15: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  16: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  17: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  18: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  19: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  20: 1 op, 83.00 ns, 83.0000 ns/op

WorkloadWarmup   1: 1 op, 121500.00 ns, 121.5000 us/op
WorkloadWarmup   2: 1 op, 107458.00 ns, 107.4580 us/op
WorkloadWarmup   3: 1 op, 108209.00 ns, 108.2090 us/op
WorkloadWarmup   4: 1 op, 107375.00 ns, 107.3750 us/op
WorkloadWarmup   5: 1 op, 105208.00 ns, 105.2080 us/op
WorkloadWarmup   6: 1 op, 106167.00 ns, 106.1670 us/op
WorkloadWarmup   7: 1 op, 106292.00 ns, 106.2920 us/op
WorkloadWarmup   8: 1 op, 106083.00 ns, 106.0830 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 105458.00 ns, 105.4580 us/op
WorkloadActual   2: 1 op, 105250.00 ns, 105.2500 us/op
WorkloadActual   3: 1 op, 117125.00 ns, 117.1250 us/op
WorkloadActual   4: 1 op, 109542.00 ns, 109.5420 us/op
WorkloadActual   5: 1 op, 110417.00 ns, 110.4170 us/op
WorkloadActual   6: 1 op, 108375.00 ns, 108.3750 us/op
WorkloadActual   7: 1 op, 116333.00 ns, 116.3330 us/op
WorkloadActual   8: 1 op, 114417.00 ns, 114.4170 us/op
WorkloadActual   9: 1 op, 113291.00 ns, 113.2910 us/op
WorkloadActual  10: 1 op, 129750.00 ns, 129.7500 us/op
WorkloadActual  11: 1 op, 121917.00 ns, 121.9170 us/op
WorkloadActual  12: 1 op, 105791.00 ns, 105.7910 us/op
WorkloadActual  13: 1 op, 107167.00 ns, 107.1670 us/op
WorkloadActual  14: 1 op, 105125.00 ns, 105.1250 us/op
WorkloadActual  15: 1 op, 107000.00 ns, 107.0000 us/op
WorkloadActual  16: 1 op, 110708.00 ns, 110.7080 us/op
WorkloadActual  17: 1 op, 107000.00 ns, 107.0000 us/op
WorkloadActual  18: 1 op, 105167.00 ns, 105.1670 us/op
WorkloadActual  19: 1 op, 106000.00 ns, 106.0000 us/op
WorkloadActual  20: 1 op, 106125.00 ns, 106.1250 us/op
WorkloadActual  21: 1 op, 104458.00 ns, 104.4580 us/op
WorkloadActual  22: 1 op, 105167.00 ns, 105.1670 us/op
WorkloadActual  23: 1 op, 105084.00 ns, 105.0840 us/op
WorkloadActual  24: 1 op, 106458.00 ns, 106.4580 us/op
WorkloadActual  25: 1 op, 111208.00 ns, 111.2080 us/op
WorkloadActual  26: 1 op, 105416.00 ns, 105.4160 us/op
WorkloadActual  27: 1 op, 105292.00 ns, 105.2920 us/op
WorkloadActual  28: 1 op, 106208.00 ns, 106.2080 us/op
WorkloadActual  29: 1 op, 103875.00 ns, 103.8750 us/op
WorkloadActual  30: 1 op, 107791.00 ns, 107.7910 us/op
WorkloadActual  31: 1 op, 110250.00 ns, 110.2500 us/op
WorkloadActual  32: 1 op, 110042.00 ns, 110.0420 us/op
WorkloadActual  33: 1 op, 109875.00 ns, 109.8750 us/op
WorkloadActual  34: 1 op, 111958.00 ns, 111.9580 us/op
WorkloadActual  35: 1 op, 110250.00 ns, 110.2500 us/op
WorkloadActual  36: 1 op, 112000.00 ns, 112.0000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 105375.00 ns, 105.3750 us/op
WorkloadResult   2: 1 op, 105167.00 ns, 105.1670 us/op
WorkloadResult   3: 1 op, 117042.00 ns, 117.0420 us/op
WorkloadResult   4: 1 op, 109459.00 ns, 109.4590 us/op
WorkloadResult   5: 1 op, 110334.00 ns, 110.3340 us/op
WorkloadResult   6: 1 op, 108292.00 ns, 108.2920 us/op
WorkloadResult   7: 1 op, 116250.00 ns, 116.2500 us/op
WorkloadResult   8: 1 op, 114334.00 ns, 114.3340 us/op
WorkloadResult   9: 1 op, 113208.00 ns, 113.2080 us/op
WorkloadResult  10: 1 op, 105708.00 ns, 105.7080 us/op
WorkloadResult  11: 1 op, 107084.00 ns, 107.0840 us/op
WorkloadResult  12: 1 op, 105042.00 ns, 105.0420 us/op
WorkloadResult  13: 1 op, 106917.00 ns, 106.9170 us/op
WorkloadResult  14: 1 op, 110625.00 ns, 110.6250 us/op
WorkloadResult  15: 1 op, 106917.00 ns, 106.9170 us/op
WorkloadResult  16: 1 op, 105084.00 ns, 105.0840 us/op
WorkloadResult  17: 1 op, 105917.00 ns, 105.9170 us/op
WorkloadResult  18: 1 op, 106042.00 ns, 106.0420 us/op
WorkloadResult  19: 1 op, 104375.00 ns, 104.3750 us/op
WorkloadResult  20: 1 op, 105084.00 ns, 105.0840 us/op
WorkloadResult  21: 1 op, 105001.00 ns, 105.0010 us/op
WorkloadResult  22: 1 op, 106375.00 ns, 106.3750 us/op
WorkloadResult  23: 1 op, 111125.00 ns, 111.1250 us/op
WorkloadResult  24: 1 op, 105333.00 ns, 105.3330 us/op
WorkloadResult  25: 1 op, 105209.00 ns, 105.2090 us/op
WorkloadResult  26: 1 op, 106125.00 ns, 106.1250 us/op
WorkloadResult  27: 1 op, 103792.00 ns, 103.7920 us/op
WorkloadResult  28: 1 op, 107708.00 ns, 107.7080 us/op
WorkloadResult  29: 1 op, 110167.00 ns, 110.1670 us/op
WorkloadResult  30: 1 op, 109959.00 ns, 109.9590 us/op
WorkloadResult  31: 1 op, 109792.00 ns, 109.7920 us/op
WorkloadResult  32: 1 op, 111875.00 ns, 111.8750 us/op
WorkloadResult  33: 1 op, 110167.00 ns, 110.1670 us/op
WorkloadResult  34: 1 op, 111917.00 ns, 111.9170 us/op

// AfterAll
// Benchmark Process 10142 has exited with code 0.

Mean = 108.318 μs, StdErr = 0.599 μs (0.55%), N = 34, StdDev = 3.495 μs
Min = 103.792 μs, Q1 = 105.344 μs, Median = 107.001 μs, Q3 = 110.292 μs, Max = 117.042 μs
IQR = 4.949 μs, LowerFence = 97.920 μs, UpperFence = 117.715 μs
ConfidenceInterval = [106.154 μs; 110.482 μs] (CI 99.9%), Margin = 2.164 μs (2.00% of Mean)
Skewness = 0.81, Kurtosis = 2.71, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report-github.md
